n;ks;time
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;10
50;0;9
50;0;9
50;0;12
50;0;9
50;0;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;10
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;8
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
550;0;102
550;0;100
550;0;99
550;0;98
550;0;98
550;0;99
550;0;97
550;0;99
550;0;98
550;0;99
550;0;98
550;0;99
550;0;98
550;0;99
550;0;98
550;0;100
550;0;99
550;0;97
550;0;99
550;0;99
550;0;99
550;0;97
550;0;99
550;0;100
550;0;99
550;0;99
550;0;100
550;0;98
550;0;99
550;0;186
550;0;99
550;0;98
550;0;99
550;0;98
550;0;99
550;0;97
550;0;99
550;0;97
550;0;98
550;0;98
550;0;99
550;0;99
550;0;101
550;0;100
550;0;100
550;0;100
550;0;98
550;0;99
550;0;98
550;0;96
550;0;100
550;1;99
550;1;97
550;1;99
550;1;97
550;1;96
550;1;97
550;1;97
550;1;97
550;1;96
550;1;97
550;1;96
550;1;98
550;1;95
550;1;97
550;1;96
550;1;99
550;1;97
550;1;98
550;1;99
550;1;100
550;1;98
550;1;97
550;1;98
550;1;96
550;1;98
550;1;97
550;1;98
550;1;95
550;1;98
550;1;98
550;1;98
550;1;97
550;1;97
550;1;96
550;1;98
550;1;97
550;1;98
550;1;95
550;1;99
550;1;97
550;1;101
550;1;96
550;1;98
550;1;96
550;1;98
550;1;97
550;1;97
550;1;98
550;1;98
550;1;96
550;1;98
550;2;100
550;2;98
550;2;99
550;2;99
550;2;99
550;2;98
550;2;98
550;2;99
550;2;99
550;2;98
550;2;97
550;2;99
550;2;97
550;2;99
550;2;100
550;2;100
550;2;99
550;2;99
550;2;97
550;2;99
550;2;100
550;2;99
550;2;98
550;2;99
550;2;99
550;2;98
550;2;98
550;2;96
550;2;99
550;2;99
550;2;99
550;2;98
550;2;99
550;2;100
550;2;100
550;2;102
550;2;98
550;2;99
550;2;98
550;2;96
550;2;98
550;2;97
550;2;98
550;2;97
550;2;100
550;2;98
550;2;99
550;2;98
550;2;99
550;2;98
550;2;98
550;3;100
550;3;97
550;3;98
550;3;97
550;3;99
550;3;98
550;3;99
550;3;99
550;3;97
550;3;98
550;3;100
550;3;100
550;3;100
550;3;99
550;3;97
550;3;97
550;3;97
550;3;98
550;3;97
550;3;98
550;3;97
550;3;97
550;3;98
550;3;99
550;3;98
550;3;98
550;3;98
550;3;98
550;3;98
550;3;99
550;3;96
550;3;99
550;3;99
550;3;99
550;3;98
550;3;99
550;3;98
550;3;97
550;3;98
550;3;98
550;3;97
550;3;97
550;3;99
550;3;97
550;3;99
550;3;97
550;3;98
550;3;96
550;3;98
550;3;98
550;3;98
550;4;99
550;4;97
550;4;99
550;4;97
550;4;101
550;4;98
550;4;100
550;4;97
550;4;100
550;4;99
550;4;99
550;4;98
550;4;99
550;4;99
550;4;97
550;4;100
550;4;98
550;4;98
550;4;97
550;4;99
550;4;96
550;4;99
550;4;97
550;4;99
550;4;99
550;4;99
550;4;98
550;4;100
550;4;99
550;4;98
550;4;97
550;4;98
550;4;97
550;4;99
550;4;97
550;4;98
550;4;97
550;4;100
550;4;99
550;4;98
550;4;99
550;4;102
550;4;99
550;4;98
550;4;99
550;4;97
550;4;99
550;4;186
550;4;98
550;4;99
550;4;98
1050;0;216
1050;0;210
1050;0;210
1050;0;210
1050;0;210
1050;0;211
1050;0;211
1050;0;211
1050;0;210
1050;0;211
1050;0;211
1050;0;210
1050;0;211
1050;0;212
1050;0;211
1050;0;212
1050;0;211
1050;0;209
1050;0;213
1050;0;211
1050;0;210
1050;0;210
1050;0;211
1050;0;210
1050;0;209
1050;0;210
1050;0;214
1050;0;212
1050;0;210
1050;0;211
1050;0;211
1050;0;210
1050;0;210
1050;0;209
1050;0;212
1050;0;209
1050;0;209
1050;0;212
1050;0;214
1050;0;211
1050;0;211
1050;0;210
1050;0;212
1050;0;210
1050;0;210
1050;0;208
1050;0;211
1050;0;210
1050;0;210
1050;0;211
1050;0;212
1050;1;213
1050;1;216
1050;1;215
1050;1;213
1050;1;215
1050;1;217
1050;1;212
1050;1;214
1050;1;214
1050;1;217
1050;1;214
1050;1;214
1050;1;216
1050;1;214
1050;1;214
1050;1;213
1050;1;214
1050;1;218
1050;1;216
1050;1;213
1050;1;214
1050;1;216
1050;1;216
1050;1;213
1050;1;216
1050;1;215
1050;1;212
1050;1;215
1050;1;216
1050;1;215
1050;1;214
1050;1;213
1050;1;215
1050;1;215
1050;1;214
1050;1;214
1050;1;215
1050;1;213
1050;1;214
1050;1;213
1050;1;214
1050;1;212
1050;1;213
1050;1;214
1050;1;215
1050;1;214
1050;1;213
1050;1;217
1050;1;214
1050;1;212
1050;1;213
1050;2;401
1050;2;214
1050;2;212
1050;2;215
1050;2;214
1050;2;212
1050;2;214
1050;2;217
1050;2;214
1050;2;215
1050;2;216
1050;2;215
1050;2;213
1050;2;216
1050;2;214
1050;2;215
1050;2;214
1050;2;212
1050;2;216
1050;2;215
1050;2;212
1050;2;214
1050;2;216
1050;2;217
1050;2;213
1050;2;212
1050;2;212
1050;2;213
1050;2;214
1050;2;215
1050;2;215
1050;2;215
1050;2;214
1050;2;214
1050;2;214
1050;2;214
1050;2;212
1050;2;214
1050;2;215
1050;2;214
1050;2;213
1050;2;214
1050;2;215
1050;2;213
1050;2;215
1050;2;214
1050;2;216
1050;2;213
1050;2;214
1050;2;213
1050;2;215
1050;3;213
1050;3;213
1050;3;212
1050;3;212
1050;3;212
1050;3;212
1050;3;212
1050;3;214
1050;3;211
1050;3;213
1050;3;214
1050;3;212
1050;3;212
1050;3;213
1050;3;212
1050;3;212
1050;3;211
1050;3;214
1050;3;211
1050;3;210
1050;3;212
1050;3;213
1050;3;214
1050;3;212
1050;3;210
1050;3;213
1050;3;213
1050;3;212
1050;3;212
1050;3;214
1050;3;213
1050;3;213
1050;3;211
1050;3;213
1050;3;211
1050;3;213
1050;3;214
1050;3;214
1050;3;212
1050;3;213
1050;3;214
1050;3;215
1050;3;211
1050;3;213
1050;3;213
1050;3;212
1050;3;213
1050;3;214
1050;3;213
1050;3;210
1050;3;212
1050;4;213
1050;4;215
1050;4;218
1050;4;217
1050;4;217
1050;4;216
1050;4;215
1050;4;217
1050;4;216
1050;4;216
1050;4;217
1050;4;219
1050;4;215
1050;4;215
1050;4;216
1050;4;218
1050;4;214
1050;4;214
1050;4;215
1050;4;217
1050;4;216
1050;4;214
1050;4;215
1050;4;218
1050;4;215
1050;4;216
1050;4;217
1050;4;219
1050;4;216
1050;4;215
1050;4;217
1050;4;215
1050;4;216
1050;4;215
1050;4;217
1050;4;219
1050;4;216
1050;4;215
1050;4;215
1050;4;217
1050;4;215
1050;4;217
1050;4;216
1050;4;217
1050;4;216
1050;4;216
1050;4;215
1050;4;216
1050;4;217
1050;4;217
1050;4;218
1550;0;324
1550;0;323
1550;0;324
1550;0;321
1550;0;323
1550;0;323
1550;0;323
1550;0;321
1550;0;328
1550;0;323
1550;0;324
1550;0;323
1550;0;323
1550;0;323
1550;0;323
1550;0;323
1550;0;324
1550;0;326
1550;0;323
1550;0;323
1550;0;324
1550;0;321
1550;0;324
1550;0;323
1550;0;328
1550;0;324
1550;0;325
1550;0;324
1550;0;323
1550;0;323
1550;0;324
1550;0;326
1550;0;327
1550;0;325
1550;0;323
1550;0;324
1550;0;327
1550;0;324
1550;0;326
1550;0;347
1550;0;324
1550;0;323
1550;0;323
1550;0;326
1550;0;324
1550;0;324
1550;0;324
1550;0;324
1550;0;322
1550;0;324
1550;0;322
1550;1;324
1550;1;327
1550;1;328
1550;1;326
1550;1;329
1550;1;324
1550;1;326
1550;1;325
1550;1;327
1550;1;328
1550;1;327
1550;1;325
1550;1;325
1550;1;326
1550;1;327
1550;1;324
1550;1;325
1550;1;326
1550;1;327
1550;1;324
1550;1;325
1550;1;327
1550;1;324
1550;1;326
1550;1;325
1550;1;325
1550;1;328
1550;1;327
1550;1;329
1550;1;325
1550;1;328
1550;1;325
1550;1;326
1550;1;325
1550;1;326
1550;1;328
1550;1;324
1550;1;329
1550;1;325
1550;1;349
1550;1;326
1550;1;327
1550;1;327
1550;1;328
1550;1;324
1550;1;325
1550;1;327
1550;1;325
1550;1;327
1550;1;326
1550;1;327
1550;2;330
1550;2;328
1550;2;328
1550;2;330
1550;2;327
1550;2;329
1550;2;326
1550;2;331
1550;2;330
1550;2;326
1550;2;330
1550;2;328
1550;2;326
1550;2;329
1550;2;329
1550;2;328
1550;2;329
1550;2;327
1550;2;329
1550;2;329
1550;2;328
1550;2;327
1550;2;327
1550;2;330
1550;2;330
1550;2;611
1550;2;327
1550;2;328
1550;2;329
1550;2;330
1550;2;325
1550;2;329
1550;2;331
1550;2;329
1550;2;329
1550;2;328
1550;2;328
1550;2;328
1550;2;329
1550;2;350
1550;2;328
1550;2;326
