n;ks;time
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;2;9
50;2;9
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;9
50;2;10
50;2;9
50;2;10
50;2;9
50;2;9
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;9
50;2;9
50;2;9
50;2;10
50;2;9
50;2;9
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;9
50;2;11
50;2;9
50;2;9
50;2;10
50;2;9
50;2;9
50;2;9
50;2;10
50;2;10
50;2;9
50;2;9
50;2;10
50;2;10
50;2;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;8
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;8
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;8
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
550;0;99
550;0;98
550;0;97
550;0;99
550;0;99
550;0;101
550;0;99
550;0;100
550;0;97
550;0;100
550;0;98
550;0;100
550;0;98
550;0;97
550;0;99
550;0;98
550;0;99
550;0;98
550;0;98
550;0;97
550;0;100
550;0;99
550;0;97
550;0;98
550;0;97
550;0;99
550;0;96
550;0;98
550;0;98
550;0;100
550;0;99
550;0;100
550;0;98
550;0;98
550;0;98
550;0;98
550;0;99
550;0;97
550;0;99
550;0;97
550;0;99
550;0;98
550;0;99
550;0;100
550;0;99
550;0;99
550;0;99
550;0;99
550;0;98
550;0;99
550;0;97
550;1;100
550;1;100
550;1;98
550;1;99
550;1;97
550;1;98
550;1;97
550;1;99
550;1;97
550;1;97
550;1;98
550;1;98
550;1;98
550;1;99
550;1;99
550;1;99
550;1;99
550;1;96
550;1;99
550;1;97
550;1;99
550;1;98
550;1;99
550;1;99
550;1;100
550;1;100
550;1;99
550;1;98
550;1;96
550;1;98
550;1;97
550;1;99
550;1;97
550;1;99
550;1;99
550;1;98
550;1;99
550;1;98
550;1;98
550;1;96
550;1;98
550;1;97
550;1;99
550;1;97
550;1;99
550;1;98
550;1;99
550;1;99
550;1;102
550;1;100
550;1;105
550;2;99
550;2;97
550;2;98
550;2;98
550;2;98
550;2;98
550;2;97
550;2;97
550;2;96
550;2;98
550;2;96
550;2;99
550;2;97
550;2;99
550;2;97
550;2;97
550;2;98
550;2;98
550;2;98
550;2;98
550;2;100
550;2;98
550;2;98
550;2;97
550;2;99
550;2;97
550;2;97
550;2;97
550;2;97
550;2;98
550;2;96
550;2;98
550;2;97
550;2;97
550;2;98
550;2;98
550;2;97
550;2;98
550;2;99
550;2;96
550;2;98
550;2;97
550;2;99
550;2;99
550;2;99
550;2;97
550;2;99
550;2;97
550;2;110
550;2;98
550;2;99
550;3;98
550;3;97
550;3;98
550;3;96
550;3;100
550;3;98
550;3;98
550;3;98
550;3;97
550;3;99
550;3;97
550;3;103
550;3;98
550;3;100
550;3;99
550;3;102
550;3;99
550;3;99
550;3;98
550;3;98
550;3;98
550;3;97
550;3;99
550;3;98
550;3;98
550;3;97
550;3;100
550;3;98
550;3;99
550;3;98
550;3;98
550;3;98
550;3;97
550;3;98
550;3;97
550;3;99
550;3;97
550;3;98
550;3;99
550;3;100
550;3;98
550;3;98
550;3;99
550;3;98
550;3;99
550;3;97
550;3;98
550;3;98
550;3;99
550;3;97
550;3;99
550;4;98
550;4;96
550;4;97
550;4;97
550;4;99
550;4;96
550;4;98
550;4;97
550;4;98
550;4;98
550;4;99
550;4;98
550;4;96
550;4;98
550;4;96
550;4;97
550;4;97
550;4;98
550;4;97
550;4;98
550;4;99
550;4;97
550;4;99
550;4;96
550;4;98
550;4;96
550;4;97
550;4;96
550;4;98
550;4;98
550;4;97
550;4;98
550;4;98
550;4;99
550;4;98
550;4;101
550;4;95
550;4;98
550;4;97
550;4;99
550;4;101
550;4;98
550;4;97
550;4;97
550;4;98
550;4;97
550;4;98
550;4;96
550;4;98
550;4;98
550;4;99
1050;0;217
1050;0;215
1050;0;210
1050;0;213
1050;0;212
1050;0;209
1050;0;210
1050;0;211
1050;0;211
1050;0;213
1050;0;210
1050;0;213
1050;0;211
1050;0;211
1050;0;212
1050;0;212
1050;0;211
1050;0;226
1050;0;212
1050;0;211
1050;0;210
1050;0;221
1050;0;213
1050;0;211
1050;0;209
1050;0;214
1050;0;210
1050;0;209
1050;0;213
1050;0;211
1050;0;211
1050;0;211
1050;0;213
1050;0;210
1050;0;212
1050;0;213
1050;0;210
1050;0;210
1050;0;210
1050;0;213
1050;0;211
1050;0;211
1050;0;211
1050;0;209
1050;0;209
1050;0;211
1050;0;218
1050;0;209
1050;0;212
1050;0;213
1050;0;211
1050;1;219
1050;1;219
1050;1;220
1050;1;220
1050;1;222
1050;1;220
1050;1;221
1050;1;219
1050;1;221
1050;1;218
1050;1;218
1050;1;220
1050;1;218
1050;1;220
1050;1;221
1050;1;222
1050;1;221
1050;1;236
1050;1;217
1050;1;218
1050;1;220
1050;1;220
1050;1;221
1050;1;219
1050;1;220
1050;1;238
1050;1;220
1050;1;219
1050;1;219
1050;1;220
1050;1;221
1050;1;219
1050;1;218
1050;1;220
1050;1;222
1050;1;221
1050;1;220
1050;1;219
1050;1;219
1050;1;220
1050;1;220
1050;1;221
1050;1;221
1050;1;220
1050;1;220
1050;1;220
1050;1;219
1050;1;219
1050;1;221
1050;1;217
1050;1;219
1050;2;218
1050;2;216
1050;2;219
1050;2;216
1050;2;218
1050;2;217
1050;2;218
1050;2;217
1050;2;218
1050;2;218
1050;2;217
1050;2;217
1050;2;217
1050;2;217
1050;2;216
1050;2;217
1050;2;220
1050;2;233
1050;2;219
1050;2;218
1050;2;215
1050;2;216
1050;2;218
1050;2;218
1050;2;216
1050;2;234
1050;2;216
1050;2;218
1050;2;220
1050;2;217
1050;2;217
1050;2;218
1050;2;219
1050;2;218
1050;2;218
1050;2;217
1050;2;216
1050;2;217
1050;2;217
1050;2;219
1050;2;217
1050;2;217
1050;2;217
1050;2;218
1050;2;220
1050;2;216
1050;2;218
1050;2;218
1050;2;218
1050;2;217
1050;2;218
1050;3;213
1050;3;214
1050;3;214
1050;3;214
1050;3;214
1050;3;212
1050;3;213
1050;3;215
1050;3;211
1050;3;212
1050;3;214
1050;3;214
1050;3;211
1050;3;214
1050;3;216
1050;3;215
1050;3;215
1050;3;215
1050;3;215
1050;3;212
1050;3;217
1050;3;213
1050;3;214
1050;3;213
1050;3;215
1050;3;228
1050;3;214
1050;3;217
1050;3;213
1050;3;214
1050;3;213
1050;3;213
1050;3;212
1050;3;213
1050;3;214
1050;3;213
1050;3;213
1050;3;213
1050;3;215
1050;3;213
1050;3;214
1050;3;214
1050;3;211
1050;3;213
1050;3;214
1050;3;215
1050;3;213
1050;3;215
1050;3;214
1050;3;213
1050;3;214
1050;4;218
1050;4;216
1050;4;215
1050;4;214
1050;4;214
1050;4;217
1050;4;215
1050;4;218
1050;4;218
1050;4;217
1050;4;216
1050;4;215
1050;4;216
1050;4;216
1050;4;218
1050;4;214
1050;4;242
1050;4;214
1050;4;214
1050;4;215
1050;4;216
1050;4;217
1050;4;219
1050;4;214
1050;4;215
1050;4;236
1050;4;216
1050;4;215
1050;4;216
1050;4;216
1050;4;217
1050;4;217
1050;4;217
1050;4;217
1050;4;214
1050;4;216
1050;4;217
1050;4;215
1050;4;215
1050;4;218
1050;4;216
1050;4;216
1050;4;215
1050;4;217
1050;4;215
1050;4;214
1050;4;216
1050;4;217
1050;4;215
1050;4;215
1050;4;218
1550;0;321
1550;0;324
1550;0;324
1550;0;323
1550;0;320
1550;0;320
1550;0;596
1550;0;319
1550;0;324
1550;0;323
1550;0;320
1550;0;321
1550;0;322
1550;0;321
1550;0;318
1550;0;323
1550;0;320
1550;0;323
1550;0;320
1550;0;322
1550;0;321
1550;0;323
1550;0;325
1550;0;321
1550;0;322
1550;0;321
1550;0;322
1550;0;321
1550;0;324
1550;0;320
1550;0;322
1550;0;322
1550;0;321
1550;0;322
1550;0;323
1550;0;322
1550;0;321
1550;0;321
1550;0;321
1550;0;322
1550;0;323
1550;0;323
1550;0;321
1550;0;320
1550;0;321
1550;0;322
1550;0;323
1550;0;323
1550;0;322
1550;0;324
1550;0;322
1550;1;333
1550;1;331
1550;1;334
1550;1;334
1550;1;331
1550;1;330
1550;1;332
1550;1;332
1550;1;331
1550;1;331
1550;1;330
1550;1;335
1550;1;333
1550;1;331
1550;1;334
1550;1;331
1550;1;329
1550;1;334
1550;1;333
1550;1;330
1550;1;333
1550;1;333
1550;1;332
1550;1;334
1550;1;331
1550;1;334
1550;1;330
1550;1;332
1550;1;330
1550;1;330
1550;1;331
1550;1;333
1550;1;331
1550;1;333
1550;1;333
1550;1;333
1550;1;333
1550;1;617
1550;1;334
1550;1;332
1550;1;334
1550;1;333
1550;1;331
1550;1;333
1550;1;329
1550;1;330
1550;1;331
1550;1;332
1550;1;334
1550;1;333
1550;1;333
1550;2;327
1550;2;327
1550;2;329
1550;2;326
1550;2;329
1550;2;328
1550;2;328
1550;2;329
1550;2;332
1550;2;328
1550;2;329
1550;2;329
1550;2;329
1550;2;329
1550;2;332
1550;2;328
1550;2;328
1550;2;325
1550;2;329
1550;2;327
1550;2;326
1550;2;328
1550;2;329
1550;2;330
1550;2;326
1550;2;331
1550;2;325
1550;2;329
1550;2;327
1550;2;329
1550;2;328
1550;2;326
1550;2;329
1550;2;326
1550;2;329
1550;2;328
1550;2;329
1550;2;327
1550;2;327
1550;2;329
1550;2;327
1550;2;328
