n;predictiontime;binarysearchtime
100;61393;47505
100;51486;40258
100;57531;46041
100;55849;39418
100;51744;38698
100;47596;38474
100;51017;39397
100;66191;47317
100;56480;41587
100;55907;42506
100;46688;38914
100;56781;44253
100;52406;41995
100;53319;39876
100;57474;44123
100;50648;41614
100;61198;46382
100;61301;47284
100;66262;49271
100;51747;40952
100;62716;47106
100;54271;43966
100;56246;45725
100;50471;38484
100;59633;45904
100;50336;40581
100;56225;44005
100;56912;45528
100;55923;41899
100;59138;46221
100;53574;42771
100;45763;38238
100;47392;38569
100;52925;42117
100;52695;42668
100;55882;44656
100;51776;40280
100;57686;42787
100;62508;47482
100;54863;44331
100;53334;42599
100;64433;48393
100;61113;47404
100;55890;43254
100;50976;41122
100;53766;41427
100;48139;39986
100;57044;44453
100;49919;41938
100;46542;35705
100;70378;52169
100;60243;46363
100;57934;46730
100;53200;42221
100;61984;48956
100;54023;43152
100;69854;51215
100;56808;43182
100;59481;44134
100;57375;44264
100;54527;44179
100;64533;49164
100;49420;39169
100;51122;41285
100;58352;43342
100;52590;43654
100;51990;41019
100;61624;46179
100;68866;53858
100;55949;46205
100;62387;48293
100;59667;45727
100;49874;39557
100;55435;42695
100;54531;44378
100;52426;41656
100;58241;46499
100;62814;48879
100;49238;39699
100;64579;48362
100;63087;49621
100;60453;44386
100;56082;44906
100;47592;38261
100;56939;44318
100;51062;41313
100;53330;41660
100;51952;41500
100;54933;42493
100;56705;45742
100;54238;42951
100;54222;42124
100;52931;40517
100;61107;46675
100;62086;48435
100;50652;39778
100;58464;44958
100;51169;41786
100;53323;42426
100;59251;43593
100;59903;46381
100;60662;45693
100;53026;43483
100;54222;43358
100;54289;41416
100;57646;45597
100;58161;44791
100;57251;43858
100;43705;34702
100;60475;46764
100;61506;46919
100;54406;42905
100;56257;44146
100;54839;44601
100;52468;41005
100;55244;43497
100;54108;41891
100;60105;47799
100;62196;46052
100;61901;45359
100;58670;47148
100;54293;41988
100;48341;38388
100;52763;40638
100;55719;42475
100;62819;48221
100;54400;41927
100;47983;39601
100;58142;45795
100;51165;41470
100;56131;46269
100;58416;42695
100;61062;46508
100;58323;43990
100;59250;43145
100;53000;42258
