n;predictiontime;binarysearchtime
100;55767;45283
100;56811;44368
100;57855;44111
100;45749;38370
100;53267;43597
100;51105;39995
100;46164;37762
100;59475;44715
100;62683;45927
100;54013;40961
100;56780;42549
100;58158;44323
100;55864;42087
100;59187;45296
100;57392;44130
100;61534;46477
100;63897;48344
100;56411;42229
100;59114;46505
100;45180;36649
100;58948;47300
100;61410;46099
100;64677;47456
100;48756;38438
100;56941;45549
100;62330;47503
100;42997;34981
100;56855;41666
100;53065;42069
100;62553;45285
100;50337;40395
100;66479;50087
100;46045;37391
100;58971;46133
100;59914;46494
100;53708;45970
100;56511;42024
100;60154;46498
100;52534;42847
100;64506;47287
100;51037;39362
100;52603;40636
100;65879;51469
100;59274;46872
100;60762;45892
100;62518;50232
100;64404;48719
100;56771;46105
100;58378;43649
100;60720;46614
100;61231;46274
100;45515;37961
100;58679;45663
100;55923;42106
100;60550;46431
100;50036;39945
100;56419;43746
100;53999;43239
100;63275;46830
100;65819;51290
100;54925;42852
100;51618;40608
100;45857;36129
100;53513;42309
100;57677;45518
100;65947;49045
100;47719;36398
100;56020;44744
100;52838;41254
100;58031;45085
100;50269;41170
100;56969;44384
100;67023;52283
100;57119;43581
100;48498;39314
100;56211;41871
100;62812;47448
100;51760;39812
100;53489;42855
100;60572;45277
100;58342;43854
100;47831;38298
100;59333;46456
100;65454;47937
100;64038;50101
100;57856;44667
100;63563;49175
100;55974;44426
100;53833;42952
100;63322;46025
100;53176;41851
100;57680;43439
100;50855;40543
100;56139;44745
100;45366;37681
100;48281;38171
100;51207;42580
100;57758;42968
100;58021;43812
100;55401;42653
100;61438;47842
100;63117;50547
100;49981;38794
100;55708;43702
100;59738;49180
100;60056;46558
100;51869;42928
100;55313;43571
100;52638;43119
100;61519;46795
100;49547;39684
100;50943;40649
100;57612;44306
100;47485;38464
100;60824;43539
100;59234;45305
100;59191;44200
100;60563;47333
100;52494;39295
100;57094;44584
100;60314;47492
100;59770;44657
100;58717;47628
100;52806;42264
100;54969;41244
100;54431;43452
100;55690;44836
100;57476;44564
100;48031;37940
100;63030;47805
100;57792;43450
100;57275;44517
100;53910;40294
100;56582;43055
100;58813;45053
100;60610;46277
100;50396;40128
100;56964;46769
100;49948;40412
100;53195;41244
100;64902;51361
100;60519;46524
100;59396;44280
100;48336;37657
100;53505;40323
100;62127;47840
100;52169;40585
100;48206;36914
100;48653;37660
100;59856;44199
100;60017;45380
100;49271;37563
100;51801;40595
100;58441;44985
100;62885;47309
100;52956;42979
100;58081;45695
100;63428;47947
100;59175;44099
100;48947;39551
100;56638;43063
100;60149;46624
100;53472;41308
100;59459;47688
100;56999;43536
100;63951;46494
100;65867;47111
100;52334;42154
100;56021;42430
100;55759;42658
100;62225;47537
100;52237;40747
100;56508;45740
100;55475;42907
100;52553;39027
100;63019;48744
100;55081;42650
100;52659;41809
100;57668;43220
100;51577;40082
100;57401;44693
100;51263;38393
100;54775;44568
100;57351;46156
100;52507;40897
100;54237;44695
100;60971;45526
100;58008;44206
100;53319;43687
100;61611;46905
100;61060;45792
100;55803;42396
100;55975;41729
100;59900;47191
100;53215;39063
100;56676;44984
100;62083;47471
100;47847;38762
100;62710;48118
100;53530;41389
100;50870;42213
100;52280;44655
100;48397;39255
100;59251;45183
100;54129;43391
100;61748;45683
100;59505;46708
100;62314;50490
100;50437;40261
100;50782;41261
100;50243;39856
100;53861;42778
100;49792;40448
100;53669;43810
100;56822;45862
100;54164;39838
100;56054;42947
100;56364;44226
100;57897;43868
100;52544;42548
100;59060;45749
100;56117;44445
100;56349;42329
100;49096;38043
100;52283;39820
100;56490;42602
100;47002;36842
100;48188;40243
100;59683;49215
100;51419;40284
100;55253;41170
100;65705;51253
100;59316;44741
100;49816;38863
100;53379;40209
100;49771;39417
100;49887;40125
100;55933;45198
100;59506;45491
100;50726;41121
100;62112;46813
100;54249;42391
100;64244;46817
100;58219;43700
100;51570;40250
100;57826;46412
100;57286;45618
100;54177;42491
100;61210;47094
100;55741;43729
100;55485;43958
100;60632;47114
100;46413;37276
100;66520;50532
100;47238;36872
100;58947;48179
100;58481;47152
100;61423;46225
100;52851;42002
100;49476;40146
100;54449;42740
100;53780;43658
100;61239;49426
100;60172;48065
100;57208;45773
100;60194;44910
100;68031;52305
100;58868;44110
100;61619;47053
100;54527;44360
100;55083;42094
100;60099;46481
100;54715;41484
100;54602;45951
100;55050;43515
100;57304;41944
100;50796;40200
100;66704;50137
100;58001;44786
100;58622;43557
100;59552;44177
100;59132;44833
100;40833;34721
100;54149;43771
100;51648;40513
100;53261;39915
100;47054;35898
100;62751;46469
100;51607;40132
100;66899;49600
100;62133;47661
100;60256;46940
100;46245;37241
100;45747;38696
100;54931;43776
100;62759;47738
100;52632;42794
100;63441;47065
100;52748;41273
100;57028;45588
100;52552;41616
100;55925;44492
100;67251;51954
100;57223;44221
100;46162;37890
100;53189;42805
100;44435;36445
100;56271;45669
100;64318;46630
100;57701;45228
100;58234;43835
100;58472;45270
100;64301;50287
100;59167;45507
100;60253;45527
100;56365;44565
100;56440;46250
100;57612;43234
100;60557;44325
100;55960;42410
100;55861;45304
100;62801;48631
100;53647;43774
100;57449;45597
100;57141;45342
100;53405;44099
100;65107;49060
100;59019;47887
100;57613;44685
100;62196;48213
100;51557;39968
100;58291;45197
100;65572;47999
100;48320;39591
100;51380;41447
100;56156;44028
100;59236;44173
100;61715;47567
100;58220;45381
100;53806;43069
100;41975;36018
100;58512;47394
100;53180;43427
100;61242;45364
100;56194;41846
100;60434;44207
100;49978;38829
100;56578;44329
100;55235;44270
100;59429;45393
100;57286;43015
100;54770;42365
100;54552;44219
100;57008;44362
100;60726;45128
100;53312;39890
100;52139;40342
100;56207;45107
100;53094;41099
100;50373;39949
100;54658;43792
100;58621;42213
100;55686;43412
100;65127;48244
100;65903;49931
100;57537;42568
100;48469;39540
100;52566;42264
100;57935;45854
100;56794;44016
100;49227;40345
100;51234;41933
100;64700;49383
100;60717;49305
100;58526;45108
100;66650;49120
100;60424;46005
100;58938;44827
100;51893;38582
100;46443;36945
100;52832;42974
100;51774;41314
100;50676;41031
100;53557;42072
100;55107;42653
100;62323;48895
100;51657;44501
100;55129;42854
100;63363;47957
100;54815;43081
100;49239;41350
100;54175;40765
100;58818;45033
100;67784;49086
100;63195;46499
100;48573;40140
100;52950;41534
100;58149;45599
100;71336;52074
100;53263;42296
100;59563;46376
100;66317;51654
100;46931;37661
100;51924;41506
100;50945;39924
100;54102;41290
100;55030;43566
100;64146;48200
100;52503;40019
100;43436;35473
100;54672;42665
100;57216;44608
100;52647;43061
100;60945;45257
100;55194;44425
100;53501;44100
100;53037;45982
100;55209;44448
100;55112;44453
100;59788;44496
100;60173;46641
100;50050;39898
100;58720;50113
100;54394;43017
100;45414;37492
100;50470;39573
100;51428;40074
100;56020;42599
100;53163;41725
100;52569;42754
100;46880;37477
100;61699;49435
100;53189;42225
100;66655;50595
100;52099;41153
100;60083;45622
100;57314;43087
100;58882;42533
100;55255;43009
100;52133;42356
100;67278;48655
100;65218;47016
100;58038;46979
100;59743;45683
100;54392;42618
100;57886;44595
100;51647;41201
100;57234;45189
100;49788;39006
100;52377;41336
100;58209;44307
100;62781;48208
100;66151;49526
100;52041;41850
100;54831;44253
100;48565;40659
100;53285;42336
100;62460;52556
100;61229;48005
100;65873;47227
100;58696;45844
100;55769;44229
100;56252;44469
100;58049;45431
100;51296;42388
100;52478;41262
100;63110;45453
100;59167;46242
100;56026;42306
100;43097;34787
100;48801;39746
100;48251;37445
100;52371;40517
100;52105;41562
100;57847;43063
100;57698;45247
100;50831;41826
100;51947;41257
100;65746;49017
100;53727;43770
100;60733;48915
100;56216;44969
100;56030;44566
100;56713;41427
100;57464;44878
100;57880;43075
100;52429;42166
100;52685;39902
100;51153;39622
100;56145;44257
100;53011;40942
100;53319;41957
100;51582;41602
100;49823;41689
100;49030;39804
100;62269;47221
100;52078;38465
100;67117;49808
100;48375;39996
100;57048;45616
100;50279;41872
100;54915;43818
100;54561;47160
200;61083;53460
200;62328;51523
200;63760;54755
200;59060;47836
200;58589;51467
200;65134;57184
200;62157;51580
200;56570;48337
200;51054;43717
200;55244;48693
200;63624;53023
200;65708;53240
200;66649;57613
200;55486;48462
200;65013;54112
200;64157;52489
200;77634;61553
200;56651;50764
200;60340;53361
200;67210;55341
200;58381;51647
200;85049;67419
200;57378;49872
200;75692;59310
200;73422;58667
200;63030;51632
200;58785;48080
200;55961;48523
200;66408;57724
200;64750;56192
200;55373;50328
200;69598;55147
200;50351;42421
200;63024;52685
200;54203;45700
200;62841;53347
200;66463;55337
200;55438;46685
200;65159;53123
200;56834;48286
200;75598;61711
200;62569;52047
200;52793;45982
200;54044;46816
200;59891;50069
200;69302;56563
200;50775;44576
200;49367;43461
200;60538;52514
200;66080;57544
200;58443;49927
200;57499;49119
200;52738;45220
200;55527;48941
