n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;55;113;167;226;281;339;395;450;507;566;620;679;734;789;846;901;961;1019;1079;1135;1195;1247;1306;1358;1418;1477;1535;1584;1639;1696;1749;1810;1872;1924;1976;2034;2092;2151;2211;2267;2319;2383;2434;2490;2546;2603;2662;2726;2770;2831;2893;2932;3003;3261;3125;3182;3236;3288;3346;3402;3458;3515;3569;3624
550;108;216;309;410;508;607;703;803;903;1002;1103;1208;1298;1398;1503;1594;1693;1780;1892;2005;2085;2178;2283;2366;2456;2577;2683;2768;2847;2961;3054;3146;3246;3337;3447;3529;3658;3742;3846;3943;4042;4146;4236;4331;4435;4525;4594;4730;4810;4896;5015;5103;5230;5304;5425;5509;5612;5699;5800;5870;5966;6109;6154;6293
1050;123;245;360;478;591;713;830;943;1072;1181;1300;1414;1551;1655;1757;1884;1988;2118;2225;2344;2473;2589;2707;2817;2939;3051;3168;3274;3384;3531;3652;3738;3879;3972;4107;4212;4340;4470;4565;4681;4815;4922;5030;5181;5269;5366;5492;5611;5737;5880;5958;6086;6170;6320;6416;6553;6665;6794;6911;7001;7141;7266;7358;7477
1550;142;273;404;537;663;806;930;1062;1193;1345;1455;1595;1745;1859;1986;2132;2260;2401;2526;2649;2773;2896;3045;3410;3350;3447;3596;3690;3849;3951;4122;4208;4357;4472;4579;4729;4844;5003;5138;5288;5431;5552;5662;5783;5911;6036;6219;6307;6449;6596;6695;6845;6981;7090;7247;7349;7512;7639;7772;7908;8017;8148;8331;8440
2050;147;293;425;572;702;844;985;1134;1263;1420;1547;1715;1836;1956;2101;2252;2416;2550;2678;2813;2965;3088;3228;3384;3537;3657;3771;3958;4061;4191;4483;4798;4627;4739;4888;5035;5202;5360;5484;5628;5726;5885;6022;6151;6328;6480;6565;6733;6845;6983;7127;7304;7463;7517;7667;7825;7926;8108;8317;8409;8537;8653;8782;8960
2550;156;304;453;600;750;898;1053;1201;1351;1495;1650;1787;1958;2107;2252;2400;2547;2694;2840;2992;3154;3312;3436;3606;3735;3908;4044;4173;4345;4484;4634;4801;4946;5118;5255;5384;5530;5712;5846;5981;6134;6270;6453;6569;6744;6888;7031;7215;7351;7476;7670;7772;7947;8073;8248;8407;8527;8670;9458;8977;9157;9281;9419;9588
3050;157;312;464;625;771;943;1093;1255;1408;1560;1718;1857;2017;2167;2319;2482;2633;2786;2945;3100;3252;3420;3562;3733;3887;4052;4190;4321;4493;4638;4788;4961;5093;5264;5419;5587;5735;5882;6058;6171;6360;6495;6671;6823;6984;7130;7271;7447;7607;7778;7885;8054;8212;8359;8536;8671;8841;8982;9139;9287;9453;9626;9746;9907
3550;165;322;484;644;807;975;1159;1292;1449;1618;1777;1965;2107;2278;2422;2590;2756;2914;3067;3243;3389;3539;3695;3877;4024;4180;4343;4504;4660;4849;5003;5163;5300;5470;5669;5812;5947;6107;6266;6422;6588;6775;6917;7095;7263;7477;7571;7742;7864;8061;8180;8356;8542;8685;8876;9037;9188;9334;9488;9654;9794;9973;10138;10323
4050;171;333;499;660;834;1006;1174;1333;1493;1675;1831;1995;2166;2325;2490;2655;2815;2987;3164;3315;3491;3658;3830;3990;4162;4311;4482;4643;4811;4961;5158;5323;5484;5662;5853;5961;6105;6294;6480;6652;6838;6993;7107;7288;7470;7615;7765;7985;8126;8300;8434;8596;8815;8951;9081;9275;9447;9590;9799;9923;10101;10260;10458;10626
4550;174;341;517;690;855;1026;1198;1377;1541;1707;1897;2061;2226;2391;2572;2735;2910;3089;3257;3432;3615;3767;3969;4116;4280;4449;4638;4795;4970;5138;5312;5477;5657;5832;5996;6169;6326;6509;6678;6855;7036;7193;7380;7542;7700;7882;8032;8236;8374;8538;8719;8912;9071;9246;9410;9580;9738;9918;10067;10276;10431;10630;10816;10931
