n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;56;114;171;230;290;349;405;464;522;581;640;694;758;812;871;928;988;1047;1104;1162;1225;1281;1336;1396;1456;1511;1565;1627;1688;1743;1804;1859;1916;1976;2038;2095;2152;2206;2269;2325;2383;2443;2499;2561;2619;2671;2730;2788;2844;2904;2966;3022;3086;3143;3228;3256;3313;3373;3434;3485;3538;3600;3658;3713
550;129;256;375;488;614;725;848;970;1090;1207;1324;1445;1571;1689;1810;1932;2064;2155;2280;2394;2528;2622;2753;2880;2987;3103;3232;3346;3484;3606;3712;3828;3960;4085;4201;4320;4428;4534;4625;4773;4891;4994;5121;5278;5365;5491;5619;5723;5843;5962;6099;6162;6308;6427;6528;6681;6779;6907;7051;7190;7289;7375;7523;7609
1050;159;307;455;604;749;895;1048;1201;1347;1509;1672;1796;1953;2119;2259;2391;2559;2701;2842;2995;3152;3301;3431;3609;3767;3891;4029;4188;4352;4492;4640;4783;4923;5113;5240;5383;5529;5702;5849;6286;6168;6302;6441;6561;6761;6881;7039;7181;7329;7517;7635;7801;7965;8115;8264;8432;8569;8699;8851;8962;9136;9284;9473;9573
1550;176;347;509;677;841;1026;1183;1354;1525;1706;1850;2022;2190;2359;2522;2694;2879;3049;3211;3379;3562;3719;3881;4040;4222;4405;4578;4742;4894;5053;5232;5427;5593;5755;5909;6078;6254;6418;6583;6788;6921;7109;7261;7442;7617;7776;7939;8135;8300;8455;8626;8781;8977;9099;9295;9450;9650;9783;9951;10116;10329;10492;10649;10835
2050;181;367;546;726;908;1084;1271;1450;1634;1834;1995;2180;2360;2537;2717;2902;3093;3261;3462;3648;3806;3989;4175;4382;4517;4715;4900;5073;5264;5470;5624;5804;5994;6171;6352;6541;6706;6924;7080;7272;7426;7640;7805;7976;8177;8366;8510;8696;8897;9095;9249;9451;9605;9807;9978;10189;10327;10499;10704;10906;11090;11282;11426;11595
2550;192;384;579;774;956;1150;1353;1532;1729;1917;2108;2292;2495;2688;2873;3055;3263;3459;3662;3832;4007;4212;4382;4604;4785;4981;5188;5365;5570;6132;6357;6555;6785;6521;6710;6878;7095;7254;7478;7669;7872;8069;8258;8450;8618;8780;8995;9191;9379;9554;9815;9986;10150;10343;10530;10728;10909;11134;11310;11501;11738;11889;12080;12240
3050;206;399;598;805;1004;1195;1408;1605;1804;2010;2211;2414;2599;2808;3023;3212;3409;3616;3817;4004;4231;4435;4639;4827;5038;5232;5425;5635;5833;6019;6229;6416;6622;6818;7012;7251;7425;7644;7826;8039;8228;8434;8645;8840;9037;9247;9444;9667;9842;10057;10241;10464;10639;10831;11024;11253;11432;11633;11837;12063;12229;12775;12660;12840
3550;205;411;616;832;1023;1223;1441;1635;1851;2058;2258;2452;2672;2894;3092;3292;3492;3693;3911;4115;4309;4538;4752;4945;5145;5356;5543;5759;5979;6173;6373;6576;6839;7025;7216;7407;7634;7809;8036;8263;8430;8640;8859;9050;9273;9482;9668;9899;10089;10297;11212;10717;10918;11409;11315;11542;11722;11954;12155;12338;12542;12765;12954;13183
4050;210;420;626;832;1041;1250;1454;1668;1868;2080;2286;2501;2704;2931;3123;3324;3539;3784;3967;4154;4375;4575;4778;5010;5207;5406;5615;5820;6038;6227;6479;6658;6843;7055;7270;7518;7689;7911;8118;8308;8517;8753;8948;9147;9353;9569;9768;9975;10189;10388;10601;10808;11024;11223;11425;11649;11868;12433;12278;12483;12693;13114;13133;13325
4550;217;436;656;866;1082;1304;1534;1746;1969;2174;2403;2606;2843;3049;3266;3475;3689;3924;4127;4349;4569;4791;5252;5595;5431;5665;5887;6110;6325;6530;6747;6995;7206;7405;7618;7838;8038;8290;8510;8720;9358;9146;9361;9593;9820;10019;10233;10469;10683;10909;11136;11324;11533;11764;11973;12213;12408;12655;12846;13085;13311;13502;13679;13950
