n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;96;192;289;385;479;575;674;769;867;960;1061;1155;1252;1346;1449;1544;1636;1732;1825;1923;2026;2124;2214;2310;2405;2503;2599;2697;2791;2886;2988;3083;3175;3275;3371;3463;3568;3660;3752;3853;3946;4045;4141;4234;4325;4425;4528;4625;4720;4817;4914;5004;5107;5197;5300;5393;5477;5586;5688;5780;5873;5966;6072;6160
550;85;170;254;338;421;509;592;678;760;846;934;1017;1101;1185;1270;1358;1444;1525;1613;1698;1785;1970;1947;2033;2120;2208;2291;2371;2460;2542;2631;2713;2799;2879;2965;3055;3135;3222;3310;3390;3475;3561;3646;3731;3820;3902;3982;4070;4154;4242;4324;4408;4503;4579;4662;4750;4861;4918;5002;5088;5172;5263;5549;5439
1050;80;161;241;322;402;481;564;644;725;808;886;966;1048;1126;1211;1284;1371;1454;1532;1610;1692;1770;1853;1934;2014;2100;2175;2258;2338;2414;2498;2633;2658;2741;2821;2902;2980;3062;3140;3224;3300;3384;3476;3543;3625;3707;4058;3867;3943;4027;4106;4187;4271;4349;4431;4512;4595;4695;5022;4843;4908;5000;5077;5155
1550;84;168;251;337;420;510;589;673;758;842;927;1009;1093;1178;1259;1346;1434;1517;1600;1685;1769;1905;1938;2024;2107;2193;2276;2357;2444;2527;2613;2695;2778;2865;2948;3029;3113;3197;3285;3597;3449;3537;3623;3706;3786;3876;3954;4050;4130;4209;4293;4384;4769;4692;4631;4717;4801;4879;4972;5051;5135;5223;5315;5383
2050;79;160;240;322;403;483;565;645;726;810;887;967;1050;1128;1212;1292;1375;1456;1535;1615;1696;1775;1857;1940;2019;2099;2179;2259;2339;2421;2501;2769;2666;2749;2825;2905;2985;3068;3148;3225;3307;3390;3473;3549;3631;3710;3806;4114;3958;4034;4114;4197;4278;4361;4438;4527;4603;4679;5105;4842;4927;5007;5100;5167
2550;84;171;259;346;434;519;607;692;783;868;953;1046;1128;1215;1303;1390;1476;1563;1649;1737;1919;1908;1993;2083;2168;2255;2346;2435;2519;2606;2690;2778;2868;2950;3093;3129;3213;3300;3386;3470;3674;3649;3735;3823;3915;3993;4083;4165;4254;4339;4425;4522;4605;4688;4781;4872;4955;5034;5129;5211;5299;5380;5466;5555
3050;85;171;259;347;435;522;610;696;786;870;958;1046;1133;1222;1312;1397;1484;1571;1659;1745;1835;1918;2013;2093;2187;2271;2360;2446;2531;2622;2894;2795;2890;2972;3057;3143;3229;3316;3415;3491;3579;3667;3756;3841;3992;4015;4101;4194;4277;4364;4449;4539;4626;4719;4800;5016;4974;5066;5150;5234;5326;5419;5504;5586
3550;89;181;274;368;458;551;644;734;829;921;1015;1129;1200;1292;1382;1473;1565;1659;1749;1842;1937;2029;2120;2213;2305;2397;2491;2582;2672;2763;2857;2949;3043;3131;3227;3324;3409;3500;3595;3689;3778;3873;3964;4059;4152;4239;4335;4435;4537;4616;4703;4795;4881;4978;5072;5161;5256;5353;5831;5525;5620;5714;5806;5903
4050;86;178;269;359;449;537;629;718;807;901;989;1081;1171;1259;1353;1441;1529;1619;1744;1802;1889;1980;2072;2163;2255;2339;2433;2519;2611;2703;2795;2883;2969;3060;3152;3240;3333;3535;3654;3599;3690;3781;3868;3964;4057;4137;4224;4319;4411;4499;4616;4681;4771;4859;4951;5042;5132;5222;5311;5401;5497;5992;5690;5763
4550;89;183;275;369;461;556;645;738;832;927;1015;1109;1201;1297;1388;1478;1572;1662;1755;1850;1941;2032;2123;2215;2311;2403;2498;2586;2679;2776;2863;2957;3053;3145;3233;3325;3442;3504;3603;3696;3789;3983;3972;4064;4160;4249;4343;4459;4547;4620;4711;4805;4898;5346;5084;5178;5267;5361;5448;5538;5637;5725;5862;5914
5050;86;177;269;360;451;542;633;724;814;900;995;1081;1175;1266;1358;1448;1539;1627;1722;1810;1900;1988;2079;2168;2262;2351;2440;2534;2621;2742;2805;2894;2980;3071;3162;3257;3339;3428;3530;3614;3707;3791;3884;3979;4332;4153;4240;4337;4428;4519;4606;4701;4789;4883;4975;5063;5148;5238;5328;5425;5512;5599;5688;5779
5550;93;187;285;378;472;568;661;753;846;946;1036;1133;1241;1330;1417;1510;1600;1703;1792;1883;1982;2076;2171;2260;2358;2450;2544;2656;2751;2827;2914;3017;3188;3202;3294;3396;3482;3573;3671;3767;3855;3951;4044;4138;4239;4381;4422;4515;4611;4700;4798;4888;4982;5074;5177;5313;5376;5460;5548;5639;5732;5863;5921;6017
6050;88;183;279;375;469;555;693;792;886;988;1089;1124;1195;1293;1383;1469;1567;1653;1739;1834;1934;2020;2117;2194;2297;2381;2488;2562;2656;2741;2841;2921;3046;3154;3204;3292;3389;3475;3562;3654;3751;3840;3927;4021;4104;4202;4391;4395;4498;4571;4660;4753;4840;4929;5024;5123;5218;5363;5387;5471;5573;5663;5755;5844
6550;93;199;304;402;490;593;689;782;882;985;1076;1174;1288;1388;1473;1561;1672;1758;1846;1959;2042;2170;2242;2347;2433;2535;2620;2723;2804;2916;3007;3107;3197;3316;3386;3479;3575;3676;3760;3866;3948;4051;4169;4258;4344;4442;4617;4623;4722;4815;4913;5008;5099;5213;5300;5402;5489;5580;5671;5771;5883;5966;6057;6153
7050;91;190;287;384;475;573;665;751;843;924;1020;1107;1295;1315;1387;1483;1572;1654;1775;1835;1931;2043;2165;2230;2298;2412;2479;2583;2666;2755;2842;2936;3057;3210;3203;3286;3414;3460;3558;3639;3742;3815;3922;3999;4088;4175;4283;4368;4458;4544;4633;4714;4835;4905;4987;5083;5192;5256;5341;5441;5529;5613;5720;5788
7550;97;205;323;429;527;614;710;809;905;1010;1112;1218;1312;1427;1513;1608;1701;1815;1891;2011;2094;2184;2292;2388;2492;2572;2701;2793;2861;2972;3049;3162;3260;3365;3446;3529;3639;3714;3822;3906;4002;4118;4199;4326;4377;4534;4564;4674;4761;4859;4945;5031;5136;5220;5348;5684;5537;5627;5708;5805;5914;5998;6105;6182
8050;99;208;317;432;545;652;767;882;970;1081;1190;1294;1412;1508;1620;1750;1838;1928;2064;2146;2282;2356;2512;2571;2696;2769;2887;2976;3103;3229;3299;3398;3496;3565;3684;3795;3897;4016;4078;4188;4283;4380;4775;4596;4680;4788;4880;4974;5078;5177;5271;5367;5494;5568;5665;5771;5866;5970;6058;6162;6268;6813;6913;6551
8550;92;196;292;392;488;586;679;770;865;983;1068;1163;1256;1362;1457;1539;1649;1756;1834;1962;2040;2132;2253;2325;2421;2503;2603;2685;2786;2908;2958;3056;3138;3239;3337;3448;3507;3608;3743;3821;3858;3967;4043;4137;4225;4325;4421;4522;4616;4694;4968;4871;4964;5056;5136;5220;5309;5408;5502;5587;5675;5776;5859;5942
9050;102;217;329;435;540;647;756;847;980;1085;1177;1291;1420;1512;1605;1728;1852;1924;2056;2179;2262;2346;2506;2560;2689;2759;2871;2950;3073;3177;3298;3414;3478;3585;3651;3790;3890;3958;4062;4113;4228;4337;4425;4523;4609;4711;4802;4906;4987;5077;5171;5263;5374;5457;5558;5647;5728;5833;5925;6030;6121;6221;6296;6383
