n;ks;time
50;0;10
50;0;11
50;0;10
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;11
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;11
50;0;10
50;0;10
50;0;11
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;11
50;0;10
50;0;11
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;10
50;0;11
50;0;10
50;0;11
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;1;10
50;1;10
50;1;10
50;1;10
50;1;9
50;1;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;11
50;2;10
50;2;11
50;2;10
50;2;10
50;2;10
50;2;10
50;2;11
50;2;11
50;2;10
50;2;11
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;11
50;2;10
50;2;10
50;2;11
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;11
50;2;10
50;2;11
50;3;10
50;3;10
50;3;10
50;3;11
50;3;10
50;3;10
50;3;10
50;3;13
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;11
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;3;10
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;12
50;4;11
50;4;12
50;4;11
50;4;11
50;4;13
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;12
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
50;4;11
550;0;102
550;0;102
550;0;102
550;0;103
550;0;102
550;0;102
550;0;102
550;0;103
550;0;101
550;0;104
550;0;109
550;0;109
550;0;103
550;0;102
550;0;102
550;0;102
550;0;102
550;0;103
