n;ks;time
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;8
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;8
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;10
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;10
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;10
50;1;9
50;1;9
50;1;9
50;1;10
50;1;9
50;1;9
50;1;9
50;1;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;9
50;2;9
50;2;9
50;2;9
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;2;9
50;2;10
50;2;10
50;2;10
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;11
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;10
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;10
50;3;10
50;3;9
50;3;9
50;3;10
50;4;10
50;4;9
50;4;9
50;4;10
50;4;9
50;4;10
50;4;10
50;4;10
50;4;10
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;9
50;4;10
50;4;10
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;10
50;4;9
50;4;10
50;4;9
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;10
50;4;9
50;4;10
50;4;9
50;4;10
50;4;9
50;4;9
50;4;9
50;4;10
50;4;9
50;4;10
50;4;10
50;4;9
550;0;87
550;0;82
550;0;82
550;0;84
550;0;85
550;0;85
550;0;82
550;0;82
550;0;83
550;0;92
550;0;84
550;0;83
550;0;83
550;0;82
550;0;83
550;0;84
550;0;84
550;0;86
550;0;83
550;0;82
550;0;84
550;0;84
550;0;84
550;0;84
550;0;84
550;0;83
550;0;84
550;0;84
550;0;84
550;0;83
550;0;84
550;0;85
550;0;84
550;0;84
550;0;83
550;0;83
550;0;81
550;0;83
550;0;83
550;0;84
550;0;82
550;0;81
550;0;87
550;0;85
550;0;85
550;0;84
550;0;81
550;0;83
550;0;83
550;0;83
550;0;83
550;1;90
550;1;89
550;1;87
550;1;89
550;1;89
550;1;88
550;1;90
550;1;91
550;1;88
550;1;89
550;1;88
550;1;89
550;1;90
550;1;87
550;1;87
550;1;88
550;1;90
550;1;90
550;1;88
550;1;88
550;1;88
550;1;88
550;1;88
550;1;90
550;1;89
550;1;87
550;1;89
550;1;87
550;1;90
550;1;89
550;1;88
550;1;88
550;1;89
550;1;90
550;1;89
550;1;90
550;1;88
550;1;87
550;1;89
550;1;89
550;1;89
550;1;88
550;1;87
550;1;89
550;1;88
550;1;89
550;1;89
550;1;87
550;1;87
550;1;88
550;1;89
550;2;89
550;2;88
550;2;88
550;2;87
550;2;87
550;2;88
550;2;88
550;2;89
550;2;86
550;2;88
550;2;89
550;2;88
550;2;89
550;2;89
550;2;88
550;2;87
550;2;88
550;2;88
550;2;89
550;2;89
550;2;86
550;2;87
550;2;89
550;2;89
550;2;89
550;2;88
550;2;87
550;2;88
550;2;89
550;2;87
550;2;88
550;2;85
550;2;85
550;2;89
550;2;88
550;2;89
550;2;88
550;2;87
550;2;88
550;2;88
550;2;88
550;2;88
550;2;87
550;2;86
550;2;88
550;2;88
550;2;88
550;2;88
550;2;89
550;2;88
550;2;87
550;3;88
550;3;88
550;3;87
550;3;88
550;3;86
550;3;87
550;3;88
550;3;87
550;3;87
550;3;87
550;3;86
550;3;87
550;3;90
550;3;87
550;3;88
550;3;86
550;3;86
550;3;87
550;3;87
550;3;88
550;3;87
550;3;86
550;3;87
550;3;87
550;3;89
550;3;88
550;3;87
550;3;86
550;3;87
550;3;88
550;3;88
550;3;89
550;3;87
550;3;87
550;3;87
550;3;88
550;3;88
550;3;89
550;3;88
550;3;88
550;3;88
550;3;89
550;3;88
550;3;86
550;3;87
550;3;88
550;3;88
550;3;88
550;3;87
550;3;86
550;3;86
550;4;87
550;4;88
550;4;87
550;4;87
550;4;86
550;4;86
550;4;86
550;4;86
550;4;87
550;4;87
550;4;85
550;4;85
550;4;86
550;4;88
550;4;87
550;4;88
550;4;87
550;4;86
550;4;87
550;4;87
550;4;87
550;4;88
550;4;85
550;4;85
550;4;87
550;4;86
550;4;88
550;4;88
550;4;84
550;4;87
550;4;87
550;4;86
550;4;87
550;4;85
550;4;85
550;4;87
550;4;87
550;4;88
550;4;87
550;4;87
550;4;89
550;4;87
550;4;88
550;4;87
550;4;85
550;4;85
550;4;87
550;4;87
550;4;88
550;4;87
550;4;86
1050;0;183
1050;0;180
1050;0;180
1050;0;181
1050;0;182
1050;0;179
1050;0;180
1050;0;181
1050;0;181
1050;0;180
1050;0;180
1050;0;179
1050;0;180
1050;0;182
1050;0;180
1050;0;182
1050;0;183
1050;0;181
1050;0;179
1050;0;181
1050;0;179
1050;0;180
1050;0;179
1050;0;182
1050;0;180
1050;0;180
1050;0;181
1050;0;183
1050;0;181
1050;0;181
1050;0;180
1050;0;180
1050;0;179
1050;0;179
1050;0;179
1050;0;180
1050;0;179
1050;0;179
1050;0;182
1050;0;183
1050;0;180
1050;0;179
1050;0;180
1050;0;181
1050;0;180
1050;0;179
1050;0;181
1050;0;181
1050;0;180
1050;0;181
1050;0;182
1050;1;181
1050;1;180
1050;1;178
1050;1;180
1050;1;177
1050;1;179
1050;1;179
1050;1;179
1050;1;177
1050;1;182
1050;1;179
1050;1;179
1050;1;179
1050;1;180
1050;1;178
1050;1;177
1050;1;177
1050;1;177
1050;1;187
1050;1;181
1050;1;181
1050;1;182
1050;1;176
1050;1;180
1050;1;178
1050;1;178
1050;1;179
1050;1;178
1050;1;178
1050;1;180
1050;1;179
1050;1;178
1050;1;179
1050;1;180
1050;1;180
1050;1;181
1050;1;177
1050;1;178
1050;1;180
1050;1;179
1050;1;179
1050;1;178
1050;1;179
1050;1;180
1050;1;180
1050;1;180
1050;1;178
1050;1;180
1050;1;179
1050;1;179
1050;1;178
1050;2;184
1050;2;182
1050;2;183
1050;2;182
1050;2;180
1050;2;180
1050;2;181
1050;2;180
1050;2;181
1050;2;182
1050;2;182
1050;2;184
1050;2;181
1050;2;184
1050;2;181
1050;2;181
1050;2;181
1050;2;183
1050;2;182
1050;2;185
1050;2;182
1050;2;180
1050;2;185
1050;2;189
1050;2;183
1050;2;182
1050;2;183
1050;2;183
1050;2;181
1050;2;181
1050;2;181
1050;2;183
1050;2;183
1050;2;183
1050;2;184
1050;2;184
1050;2;182
1050;2;185
1050;2;180
1050;2;181
1050;2;183
1050;2;182
1050;2;182
1050;2;182
1050;2;181
1050;2;183
1050;2;182
1050;2;182
1050;2;183
1050;2;181
1050;2;184
1050;3;181
1050;3;181
1050;3;179
1050;3;180
1050;3;182
1050;3;182
1050;3;182
1050;3;179
1050;3;180
1050;3;181
1050;3;177
1050;3;182
1050;3;181
1050;3;180
1050;3;179
1050;3;180
1050;3;184
1050;3;182
1050;3;180
1050;3;181
1050;3;181
1050;3;180
1050;3;181
1050;3;180
1050;3;181
1050;3;178
1050;3;179
1050;3;179
1050;3;181
1050;3;182
1050;3;182
1050;3;182
1050;3;178
1050;3;179
1050;3;180
1050;3;179
1050;3;180
1050;3;180
1050;3;180
1050;3;181
1050;3;181
1050;3;180
1050;3;181
1050;3;182
1050;3;181
1050;3;181
1050;3;181
1050;3;179
1050;3;180
1050;3;179
1050;3;180
1050;4;182
1050;4;182
1050;4;182
1050;4;182
1050;4;186
1050;4;183
1050;4;181
1050;4;183
1050;4;183
1050;4;183
1050;4;184
1050;4;181
1050;4;183
1050;4;182
1050;4;182
1050;4;183
1050;4;182
1050;4;182
1050;4;183
1050;4;183
1050;4;184
1050;4;183
1050;4;182
1050;4;183
1050;4;182
1050;4;180
1050;4;183
1050;4;184
1050;4;184
1050;4;183
1050;4;182
1050;4;182
1050;4;184
1050;4;185
1050;4;184
1050;4;183
1050;4;182
1050;4;182
1050;4;183
1050;4;183
1050;4;183
1050;4;182
1050;4;183
1050;4;184
1050;4;183
1050;4;184
1050;4;181
1050;4;183
1050;4;183
1050;4;182
1050;4;183
1550;0;280
1550;0;277
1550;0;278
1550;0;278
1550;0;274
1550;0;277
1550;0;278
1550;0;279
1550;0;276
1550;0;278
1550;0;275
1550;0;278
1550;0;277
1550;0;280
1550;0;275
1550;0;279
1550;0;278
1550;0;277
1550;0;279
1550;0;278
1550;0;275
1550;0;276
1550;0;274
1550;0;275
1550;0;275
1550;0;279
1550;0;277
1550;0;277
1550;0;276
1550;0;276
1550;0;275
1550;0;277
1550;0;277
1550;0;274
1550;0;275
1550;0;277
1550;0;275
1550;0;277
1550;0;279
1550;0;276
1550;0;277
1550;0;275
1550;0;275
1550;0;276
1550;0;275
1550;0;274
1550;0;277
1550;0;277
1550;0;277
1550;0;274
1550;0;278
1550;1;280
1550;1;280
1550;1;283
1550;1;283
1550;1;281
1550;1;282
1550;1;284
1550;1;282
1550;1;280
1550;1;282
1550;1;281
1550;1;281
1550;1;279
1550;1;280
1550;1;282
1550;1;281
1550;1;280
1550;1;277
1550;1;279
1550;1;278
1550;1;279
1550;1;281
1550;1;279
1550;1;282
1550;1;282
1550;1;279
1550;1;281
1550;1;280
1550;1;281
1550;1;279
1550;1;281
1550;1;281
1550;1;278
1550;1;279
1550;1;280
1550;1;281
1550;1;278
1550;1;280
1550;1;280
1550;1;279
1550;1;282
1550;1;281
1550;1;280
1550;1;281
1550;1;280
1550;1;281
1550;1;282
1550;1;281
1550;1;280
1550;1;282
1550;1;280
1550;2;285
1550;2;286
1550;2;284
1550;2;285
1550;2;286
1550;2;286
1550;2;283
1550;2;284
1550;2;285
1550;2;282
1550;2;283
1550;2;284
1550;2;283
1550;2;283
1550;2;286
1550;2;283
1550;2;284
1550;2;284
1550;2;283
1550;2;285
1550;2;285
1550;2;286
1550;2;285
1550;2;282
1550;2;283
1550;2;283
1550;2;284
1550;2;286
1550;2;282
1550;2;282
1550;2;284
1550;2;284
1550;2;284
1550;2;285
1550;2;283
1550;2;286
1550;2;286
1550;2;283
1550;2;286
1550;2;283
1550;2;287
1550;2;285
