n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;59;119;178;241;301;361;424;483;549;606;669;729;787;848;909;972;1029;1091;1155;1214;1272;1335;1396;1460;1512;1577;1637;1693;1762;1820;1887;1944;2000;2068;2128;2184;2247;2302;2370;2431;2488;2550;2605;2667;2733;2799;2857;2923;2979;3044;3094;3158;3218;3283;3347;3404;3482;3521;3585;3652;3705;3776;3833;3891
550;121;222;328;441;535;640;744;855;955;1058;1159;1268;1376;1473;1586;1675;1784;1879;1983;2094;2206;2316;2406;2539;2618;2740;2830;2932;3042;3130;3248;3335;3426;3554;3636;3755;3877;3957;4086;4162;4283;4368;4485;4584;4700;4771;4876;4986;5105;5236;5320;5450;5525;5655;5703;5836;5935;6086;6148;6236;6334;6469;6555;6651
1050;138;260;401;519;646;768;893;1022;1154;1282;1411;1530;1668;1787;1908;2045;2181;2300;2422;2560;2682;2811;2939;3053;3213;3325;3438;3569;3681;3813;3943;4084;4208;4338;4429;4578;4689;4824;4953;5089;5218;5352;5505;5592;5719;5842;5960;6093;6217;6343;6494;6612;6721;6864;6979;7125;7219;7347;7481;7605;7740;7869;7994;8137
1550;153;299;440;589;739;876;1029;1164;1317;1461;1607;1768;1902;2053;2193;2349;2482;2654;2782;2923;3062;3240;3374;3530;3678;3800;3954;4111;4232;4409;4545;4689;4843;4985;5140;5273;5421;5561;5690;5846;5986;6148;6302;6439;6568;6720;6869;7029;7153;7337;7456;7613;7739;7885;8042;8165;8364;8496;8617;8791;8906;9052;9232;9382
2050;155;313;462;615;764;913;1071;1220;1371;1555;1682;1840;1980;2140;2320;2439;2618;2760;2905;3086;3208;3366;3521;3669;3833;3974;4160;4281;4422;4603;4739;4909;5038;5230;5350;5500;5661;5795;5968;6074;6265;6432;6553;6721;6882;7075;7194;7332;7502;7670;7783;7925;8110;8228;8418;8606;8692;8873;9023;9156;9316;9470;9636;9768
2550;172;329;496;655;821;984;1138;1309;1480;1623;1796;1963;2116;2291;2443;2608;2771;2935;3098;3285;3439;3573;3758;3917;4082;4257;4408;4580;4751;4889;5051;5233;5375;5553;5711;5862;6025;6230;6341;6493;6693;6856;7026;7182;7338;7487;7656;7840;7955;8164;8305;8500;8655;8817;8938;9103;9304;9451;9641;9738;9915;10143;10271;10405
3050;177;348;519;683;871;1035;1208;1382;1554;1746;1889;2077;2240;2430;2583;2759;2923;3106;3292;3450;3629;3815;3961;4143;4317;4460;4663;4829;4999;5179;5334;5525;5696;5864;6052;6219;6366;6567;6737;6891;7045;7269;7412;7604;7748;7921;8127;8261;8497;8647;8809;8971;9118;9291;9486;9597;9803;9989;10155;10341;10515;10738;10863;11019
3550;182;351;526;707;866;1046;1220;1399;1569;1741;1920;2098;2254;2432;2612;2787;2948;3137;3298;3475;3666;3832;3991;4176;4349;4523;4697;4879;5046;5213;5382;5564;5742;5916;6115;6265;6443;6612;6783;6955;7140;7299;7511;7664;7874;8012;8159;8372;8569;8711;8889;9046;9233;9415;9572;9747;9928;10086;10259;10452;10631;10782;10942;11118
4050;181;354;533;719;896;1074;1247;1432;1601;1782;1969;2156;2321;2504;2678;2848;3034;3208;3396;3570;3740;3925;4111;4285;4456;4658;4818;5006;5193;5358;5514;5706;5875;6072;6242;6884;7076;6767;6957;7143;7290;7495;7679;7858;8028;8179;8363;8550;8734;8912;9087;9270;9456;9649;9816;9981;10183;10341;10529;10721;10876;11043;11219;11416
4550;194;385;577;772;951;1131;1346;1527;1710;1902;2105;2284;2486;2653;2854;3048;3238;3438;3612;3806;3998;4227;4399;4572;4744;4947;5135;5356;5517;5736;5916;6081;6298;6452;6655;6897;7050;7237;7411;7606;7814;8024;8172;8350;8583;8768;8935;9117;9299;9531;9688;9921;10102;10260;10456;10626;10858;11052;11277;11448;11695;11815;11949;12169
5050;203;387;572;764;949;1143;1343;1528;1714;1912;2091;2287;2471;2664;2861;3035;3240;3433;3603;3822;3987;4176;4378;4557;4762;4939;5143;5318;5516;5696;5912;6074;6282;6466;6654;6825;7043;7212;7422;7618;7824;7995;8147;8370;8542;8740;8923;9143;9307;9511;9722;9882;10063;10239;10458;10645;10818;11043;11162;11400;11576;11789;11958;12146
5550;211;403;586;779;971;1163;1358;1551;1755;1940;2126;2325;2513;2706;2900;3098;3286;3465;3669;3889;4053;4240;4448;4633;4829;5014;5221;5401;5628;5793;5983;6184;6381;6551;6782;6928;7127;7320;7515;7699;7892;8108;8272;8492;8698;8853;9069;9278;9434;9662;9883;9997;10226;10384;10580;10823;10986;11168;11380;11598;11795;11940;12137;12305
