n;predictiontime;binarysearchtime
100;50832;42076
100;61457;48130
100;51712;42732
100;50494;39221
100;52010;42365
100;37530;34409
100;43774;38471
100;60755;48225
100;48345;40949
100;69369;52363
100;47467;39847
100;49295;42986
100;51341;41976
100;56070;44588
100;46950;41153
100;49579;41310
100;46689;38711
100;53646;44151
100;52077;42522
100;59505;49092
100;54022;43214
100;55680;48110
100;56150;47701
100;44117;37974
100;54692;44993
100;50346;42063
100;53633;42259
100;57198;47050
100;52684;44161
100;56889;45816
100;53081;43503
100;67724;54361
100;56416;47403
100;52408;43478
100;51168;42341
100;52164;42869
100;49315;40398
100;56254;43671
100;53528;43840
100;53309;45501
100;46548;41318
100;55380;45686
100;52307;43765
100;54470;43682
100;49477;42145
100;60310;47466
100;56624;47223
100;57239;47321
100;57122;43221
100;50303;42808
100;57843;46418
100;49537;39616
100;64193;49088
100;61023;49536
100;59945;47496
100;58501;44410
100;58093;48081
100;59092;49026
100;63941;51452
100;55493;47007
100;57644;46172
100;55633;43471
100;49088;41742
100;56483;44184
100;39001;35351
100;53652;44325
100;43426;39394
100;56087;46907
100;59998;49586
100;55862;44567
100;49434;42258
100;41886;36749
100;48213;42535
100;50938;43659
100;53060;43465
100;56484;43124
100;50698;41627
100;62224;49115
100;54061;42261
100;48372;40443
100;45396;39858
100;58565;46499
100;49798;43947
100;54390;46385
100;53974;43833
100;58647;47367
100;49551;41507
100;49967;42418
100;47396;41226
100;52956;43342
100;44103;38046
100;65855;50512
100;56021;45115
100;60189;47350
100;54721;44760
100;56689;43868
100;44285;39539
100;61803;47078
100;48460;38485
100;54049;43101
100;59208;48962
100;50923;42675
100;60112;46285
100;59729;49587
100;56897;45652
100;54710;44974
100;59232;47326
100;53456;43662
100;45162;38762
100;50350;43761
100;46327;40708
100;52835;45957
100;56356;46391
100;53024;42838
100;47765;40023
100;56850;45094
100;50666;41163
100;46092;39137
100;51205;44464
100;52594;44471
100;62576;48497
100;48323;39598
100;58217;45730
100;49790;41945
100;48299;40242
100;43569;38346
