n;ks;load;time
50;0;1.000000;3
50;0;0.750000;3
50;0;0.500000;3
50;0;0.250000;3
50;1;1.000000;3
50;1;0.750000;3
50;1;0.500000;3
50;1;0.250000;3
50;2;1.000000;4
50;2;0.750000;3
50;2;0.500000;3
50;2;0.250000;3
50;3;1.000000;3
50;3;0.750000;3
50;3;0.500000;3
50;3;0.250000;3
50;4;1.000000;4
50;4;0.750000;3
50;4;0.500000;3
50;4;0.250000;3
550;0;1.000000;342
550;0;0.750000;300
550;0;0.500000;273
550;0;0.250000;245
550;1;1.000000;332
550;1;0.750000;298
550;1;0.500000;258
550;1;0.250000;241
550;2;1.000000;334
550;2;0.750000;294
550;2;0.500000;262
550;2;0.250000;245
550;3;1.000000;336
550;3;0.750000;284
550;3;0.500000;259
550;3;0.250000;241
550;4;1.000000;331
550;4;0.750000;282
550;4;0.500000;263
550;4;0.250000;238
1050;0;1.000000;1278
1050;0;0.750000;1076
1050;0;0.500000;979
1050;0;0.250000;914
1050;1;1.000000;1288
1050;1;0.750000;1103
1050;1;0.500000;1002
1050;1;0.250000;925
1050;2;1.000000;1642
1050;2;0.750000;1472
1050;2;0.500000;1430
1050;2;0.250000;1311
1050;3;1.000000;1458
1050;3;0.750000;1271
1050;3;0.500000;1190
1050;3;0.250000;1119
1050;4;1.000000;1240
1050;4;0.750000;1056
1050;4;0.500000;947
1050;4;0.250000;865
1550;0;1.000000;2021
1550;0;0.750000;1657
1550;0;0.500000;1469
1550;0;0.250000;1336
1550;1;1.000000;2003
1550;1;0.750000;1609
1550;1;0.500000;1446
1550;1;0.250000;1316
1550;2;1.000000;1949
1550;2;0.750000;1643
1550;2;0.500000;1459
1550;2;0.250000;1346
1550;3;1.000000;1965
1550;3;0.750000;1578
1550;3;0.500000;1438
1550;3;0.250000;1304
1550;4;1.000000;2052
1550;4;0.750000;1659
1550;4;0.500000;1474
1550;4;0.250000;1358
2050;0;1.000000;7425
2050;0;0.750000;6813
2050;0;0.500000;6208
2050;0;0.250000;5743
2050;1;1.000000;5031
2050;1;0.750000;4298
2050;1;0.500000;3930
2050;1;0.250000;3602
2050;2;1.000000;4897
2050;2;0.750000;4165
2050;2;0.500000;3812
2050;2;0.250000;3564
2050;3;1.000000;5162
2050;3;0.750000;4380
2050;3;0.500000;3932
2050;3;0.250000;3643
2050;4;1.000000;5133
2050;4;0.750000;4298
2050;4;0.500000;4001
2050;4;0.250000;3607
2550;0;1.000000;6428
2550;0;0.750000;5388
2550;0;0.500000;4865
2550;0;0.250000;4506
2550;1;1.000000;7795
2550;1;0.750000;6498
2550;1;0.500000;5916
2550;1;0.250000;5496
2550;2;1.000000;6592
2550;2;0.750000;5343
2550;2;0.500000;4822
2550;2;0.250000;4461
2550;3;1.000000;6581
2550;3;0.750000;5171
2550;3;0.500000;4780
2550;3;0.250000;4461
2550;4;1.000000;7786
2550;4;0.750000;6542
2550;4;0.500000;5915
2550;4;0.250000;5452
3050;0;1.000000;9419
3050;0;0.750000;8336
3050;0;0.500000;7187
3050;0;0.250000;6575
3050;1;1.000000;8281
3050;1;0.750000;6864
3050;1;0.500000;5770
