n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;52;106;161;216;270;326;380;436;488;543;599;653;707;762;818;872;926;982;1035;1090;1148;1199;1256;1306;1366;1417;1469;1527;1580;1635;1685;1749;1800;1847;1907;1960;2020;2071;2118;2181;2233;2287;2341;2399;2449;2506;2560;2613;2673;2726;2781;2838;2890;2938;2999;3051;3101;3161;3219;3274;3332;3386;3424;3486
550;87;171;258;336;421;506;586;670;755;840;918;999;1087;1168;1260;1328;1418;1498;1580;1660;1747;1826;1908;1996;2085;2167;2242;2332;2404;2493;2572;2656;2742;2825;2912;2995;3070;3168;3240;3323;3441;3497;3587;3651;3753;3820;3918;3984;4087;4183;4233;4325;4406;4473;4573;4652;4734;4828;4906;4998;5073;5151;5248;5325
1050;104;204;304;405;500;605;710;805;899;1006;1101;1200;1294;1404;1506;1605;1705;1807;1904;2004;2109;2197;2313;2422;2510;2620;2705;2802;2908;3005;3115;3206;3310;3409;3505;3607;3712;3807;3911;4011;4099;4206;4290;4410;4528;4624;4704;4806;4914;5012;5121;5459;5316;5412;5521;5605;5714;5812;5919;5995;6124;6220;6321;6414
1550;116;222;332;441;557;665;774;898;989;1106;1220;1338;1441;1554;1662;1785;1885;1991;2095;2239;2328;2447;2545;2661;2768;2870;2983;3088;3205;3322;3430;3548;3650;3758;3874;3976;4111;4217;4309;4429;4543;4654;4764;4867;4975;5079;5201;5310;5424;5552;5628;5748;5849;5968;6099;6212;6297;6436;6524;6612;6758;6854;6985;7087
2050;123;244;364;481;601;727;844;965;1087;1206;1325;1453;1565;1695;1813;1927;2054;2178;2287;2403;2517;2652;2770;2888;3004;3123;3251;3363;3502;3621;3735;3872;3977;4084;4214;4348;4464;4595;4708;4818;4931;5071;5183;5300;5438;5561;5674;5778;5883;6024;6137;6300;6394;6514;6628;6737;6876;6998;7079;7247;7341;7463;7619;7708
2550;131;254;382;509;636;768;886;1013;1134;1270;1395;1508;1659;1770;1902;2025;2154;2290;2412;2543;2668;2793;2917;3037;3176;3298;3423;3546;3660;3796;3924;4052;4192;4310;4443;4574;4695;4815;4954;5074;5206;5330;5433;5583;5697;5821;5962;6080;6215;6357;6468;6601;6693;6842;6983;7124;7195;7368;7461;7611;7723;7863;7987;8116
3050;137;276;407;539;675;805;942;1080;1214;1346;1483;1614;1745;1885;2021;2142;2280;2423;2555;2694;2814;2969;3089;3221;3357;3502;3626;3772;3898;4020;4153;4307;4406;4553;4726;4841;4992;5089;5240;5378;5496;5647;5785;5904;6046;6182;6291;6464;6576;6720;6855;6984;7108;7242;7414;7501;7686;7795;7940;8063;8179;8314;8469;8596
3550;142;282;425;566;709;845;978;1123;1266;1396;1537;1675;1817;1952;2108;2233;2370;2507;2644;2802;2944;3087;3223;3349;3507;3627;3769;3910;4061;4199;4361;4473;4605;4760;4892;5028;5176;5337;5448;5588;5738;5879;6022;6145;6318;6409;6579;6719;6866;6963;7156;7265;7419;7605;7690;7837;7965;8134;8248;8395;8539;8662;8808;8959
4050;153;291;433;579;721;865;1011;1153;1298;1446;1627;1731;1889;2026;2169;2332;2454;2604;2756;2893;3030;3182;3334;3490;3622;3768;3893;4036;4220;4340;4487;4633;4771;4917;5075;5225;5365;5474;5659;5801;5923;6090;6225;6349;6512;6648;6801;6951;7069;7240;7368;7507;7660;7795;7977;8108;8244;8386;8523;8665;8809;8966;9152;9258
4550;156;302;451;602;749;900;1059;1195;1356;1503;1653;1812;1982;2131;2252;2410;2555;2710;2857;2999;3148;3303;3446;3604;3761;3906;4074;4205;4368;4497;4655;4803;4957;5102;5247;5382;5547;5701;5886;6006;6157;6317;6457;6593;6746;6894;7060;7218;7345;7521;7672;7798;7965;8107;8257;8393;8526;8705;8863;9011;9147;9320;9438;9597
5050;164;314;456;603;759;912;1071;1223;1368;1532;1668;1830;1978;2137;2289;2435;2612;2753;2903;3037;3195;3365;3517;3653;3816;3965;4118;4256;4410;4560;4723;4876;5026;5168;5331;5497;5651;5806;5945;6088;6233;6394;6555;6719;6892;6997;7174;7297;7504;7614;7772;7912;8045;8223;8368;8509;8650;8847;9002;9135;9288;9436;9596;9771
5550;172;318;469;620;792;934;1080;1230;1398;1548;1716;1852;2003;2176;2318;2480;2640;2800;2951;3316;3484;3406;3555;3702;3864;4010;4177;4322;4477;4628;4783;4925;5093;5268;5418;5585;5717;5875;6026;6177;6337;6496;6641;6778;6935;7109;7245;7439;7582;7716;7899;8027;8194;8362;8494;8635;8809;8990;9125;9450;9599;9566;9741;9886
6050;174;327;472;637;794;956;1101;1273;1430;1583;1738;1901;2059;2213;2376;2537;2685;2869;3008;3173;3335;3479;3644;3802;3955;4122;4283;4427;4592;4765;4900;5062;5218;5387;5524;5702;5872;5999;6171;6339;6495;6639;6844;6982;7122;7267;7446;7612;7758;7916;8130;8244;8386;8545;8685;8843;9024;9217;9341;9502;9656;9815;9943;10121
6550;193;350;500;670;834;996;1175;1332;1499;1670;1838;2010;2152;2324;2500;2679;2824;2995;3154;3326;3504;3652;3826;3998;4158;4339;4491;4641;4829;5020;5168;5311;5464;5660;5804;5993;6166;6308;6852;6680;6804;6980;7137;7314;7497;7662;7818;7985;8154;8308;8482;8659;8820;8981;9134;9313;9479;9625;9803;9954;10200;10369;10485;10643
7050;196;355;502;664;834;992;1163;1323;1497;1670;1827;1993;2157;2323;2496;2659;2838;2994;3163;3314;3497;3649;3831;3979;4145;4314;4477;4635;4828;4992;5138;5310;5463;5623;5790;6002;6143;6293;6504;6633;6807;6996;7122;7304;7448;7625;7790;8005;8147;8291;8480;8627;8787;8940;9166;9283;9433;9653;9772;9933;10085;10283;10450;10587
7550;169;336;500;664;829;1001;1166;1347;1494;1655;1832;2003;2160;2328;2509;2667;2816;3011;3159;3331;3499;3723;3836;4001;4160;4316;4499;4658;4818;5003;5177;5318;5491;5665;5824;5976;6171;6325;6512;6647;6837;6963;7167;7316;7512;7666;7826;8000;8158;8311;8494;8687;8833;8970;9180;9310;9510;9642;9833;10021;10154;10323;10489;10669
8050;180;352;519;697;861;1035;1221;1388;1555;1762;1903;2074;2270;2423;2588;2779;2942;3108;3290;3448;3635;3800;4035;4165;4318;4486;4671;4835;5031;5195;5373;5533;5707;5869;6060;6258;6412;6595;6758;6911;7128;7237;7442;7613;7789;7954;8151;8316;8463;8666;8857;8963;9146;9362;9530;9701;9869;10015;10222;10391;10552;10724;10885;11076
8550;247;379;549;723;910;1072;1249;1439;1599;1801;1959;2138;2320;2489;2664;2840;3007;3223;3366;3542;3708;3890;4089;4246;4429;4614;4777;4966;5130;5338;5502;5678;5840;6053;6207;6404;6545;6736;6891;7089;7252;7537;7607;7806;7981;8156;8337;8540;8898;8854;8995;9233;9382;9574;9721;9900;10110;10286;10484;10614;10801;10993;11192;11332
9050;239;357;541;720;906;1098;1270;1444;1625;1807;2000;2169;2335;2540;2722;2894;3081;3256;3446;3627;3814;3987;4161;4359;4530;4709;4879;5065;5266;5438;5618;5789;5960;6134;6342;6514;6699;6861;7057;7266;7426;7633;7786;7970;8147;8361;8516;8681;8868;9034;9236;9418;9621;9761;9961;10142;10302;10508;10688;10834;11062;11325;11424;11576
9550;189;367;552;731;906;1091;1284;1457;1638;1822;1989;2163;2337;2520;2707;2910;3060;3258;3454;3603;3792;3979;4144;4343;4546;4698;4890;5047;5230;5402;5604;5774;5953;6147;6792;6496;6708;6876;7057;7212;7407;7574;7750;7922;8134;8296;8472;8647;8866;9014;9199;9365;9596;9938;9888;10078;10307;10441;10613;10817;10993;11202;11358;11536
10050;267;369;554;746;919;1105;1293;1468;1666;1831;2033;2219;2395;2600;2785;3109;3293;3323;3495;3701;3895;4043;4222;4429;4600;4790;4966;5178;5342;5529;5733;5898;6066;6248;6462;6637;6830;7012;7174;7355;7552;7727;7926;8103;8291;8505;8663;8837;9091;9232;9432;9588;9771;9926;10126;10323;10505;10680;10871;11068;11248;11433;11624;11960
10550;261;370;562;746;940;1131;1325;1490;1671;1873;2029;2217;2397;2588;2769;2957;3137;3336;3499;3693;3876;4068;4262;4418;4614;4806;4990;5182;5369;5537;5735;5930;6098;6273;6477;6649;6837;7155;7230;7392;7597;7771;7967;8140;8325;8484;8692;8865;9092;9264;9427;9643;10116;9967;10216;10310;10518;10728;10904;11089;11256;11436;11639;11797
11050;249;375;565;749;935;1115;1309;1489;1682;1852;2059;2251;2441;2633;2816;2989;3180;3401;3564;3723;3938;4420;4321;4476;4680;4857;5059;5242;5450;5630;5812;5984;6204;6376;6547;6728;6938;7115;7315;7491;7683;7872;8029;8215;8476;8620;8788;8975;9160;9380;9567;9715;9931;10096;10286;10472;10657;10856;11042;11217;11404;11577;11776;11976
11550;265;389;575;773;967;1153;1342;1542;1715;1907;2107;2290;2490;2670;2866;3059;3263;3449;3643;3814;4024;4245;4394;4618;4790;4972;5152;5354;5563;5759;5939;6162;6322;6533;6765;6913;7096;7266;7456;7666;7859;8041;8234;8438;8604;8795;9023;9209;9361;9594;10300;9992;10169;10319;10507;10757;10919;11104;11305;11494;11681;11885;12069;12226
