n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;80;161;240;320;402;481;562;642;723;803;882;964;1044;1124;1204;1288;1365;1445;1527;1608;1688;1768;1848;1929;2010;2090;2171;2252;2330;2409;2491;2650;2755;2735;2813;2892;2972;3055;3135;3214;3297;3376;3457;3536;3619;3696;3778;3975;3936;4022;4098;4177;4257;4334;4420;4500;4578;4660;4744;4825;4898;4982;5063;5142
550;66;132;198;264;332;397;463;530;596;663;730;796;862;930;992;1060;1129;1197;1259;1326;1395;1461;1527;1590;1661;1728;1791;1889;1993;1992;2057;2128;2194;2256;2327;2388;2457;2521;2593;2656;2721;2794;2851;2919;2986;3055;3117;3302;3301;3321;3383;3449;3516;3583;3649;3713;3786;3846;3913;3978;4194;4408;4482;4552
1050;73;146;219;292;366;438;512;585;661;732;807;821;890;960;1024;1095;1163;1233;1302;1371;1437;1504;1577;1642;1712;1781;1847;1918;1988;2052;2126;2190;2289;2328;2400;2466;2535;2603;2674;2740;2811;2881;2942;3015;3082;3153;3218;3291;3356;3427;3526;3756;3885;3735;3760;3830;3899;3970;4043;4106;4176;4244;4308;4384
1550;67;137;205;273;341;409;476;546;613;683;751;816;888;955;1023;1087;1161;1230;1297;1365;1436;1503;1574;1641;1711;1773;1843;1912;1976;2048;2120;2185;2253;2323;2396;2460;2562;2784;2665;2735;2798;2872;2939;3009;3073;3139;3206;3324;3341;3414;3477;3552;3612;3686;3773;3821;3890;3963;4033;4093;4172;4234;4299;4370
2050;67;137;206;274;342;411;480;548;618;686;755;825;892;960;1055;1180;1193;1237;1300;1375;1445;1510;1583;1648;1721;1781;1857;1924;1991;2062;2126;2201;2266;2335;2401;2468;2540;2607;2683;2793;2820;2883;2952;3021;3087;3161;3225;3304;3365;3430;3507;3585;3645;3705;3775;3856;3995;3978;4052;4117;4189;4255;4324;4401
2550;68;137;207;277;348;418;489;559;629;699;766;841;906;979;1054;1119;1187;1260;1336;1412;1579;1596;1611;1681;1750;1821;1889;1966;2033;2100;2170;2242;2318;2383;2453;2522;2589;2665;2733;2799;2873;3018;3225;3082;3151;3220;3301;3355;3430;3497;3569;3643;3715;3781;3851;3932;4034;4065;4130;4200;4270;4336;4408;4482
3050;69;139;209;281;353;423;494;567;637;708;779;850;923;990;1062;1133;1204;1276;1347;1419;1491;1561;1750;1703;1776;1844;1918;1984;2060;2128;2199;2273;2343;2415;2482;2555;2651;2699;2768;2837;2905;2981;3255;3171;3191;3263;3334;3404;3478;3546;3619;3688;3761;3829;3899;3980;4072;4149;4183;4259;4328;4396;4471;4537
3550;70;143;215;290;363;436;510;581;657;729;803;874;948;1022;1096;1165;1241;1315;1390;1460;1533;1609;1688;1750;1827;1899;1974;2047;2117;2193;2262;2339;2409;2487;2558;2632;2703;2776;2845;2925;2996;3070;3319;3261;3285;3364;3442;3507;3581;3654;3725;3800;3866;3945;4020;4091;4167;4238;4310;4384;4464;4529;4602;4680
4050;70;142;215;290;360;436;509;581;656;727;800;872;949;1019;1092;1167;1241;1314;1385;1492;1528;1602;1677;1752;1820;1892;1967;2043;2113;2186;2256;2335;2405;2478;2551;2620;2692;2779;2842;2913;2983;3060;3325;3280;3276;3347;3425;3496;3566;3638;3713;3787;3861;3937;4008;4080;4249;4222;4293;4366;4443;4516;4588;4662
4550;70;144;219;292;367;442;516;590;663;737;811;885;960;1031;1111;1179;1257;1330;1404;1479;1549;1626;1703;1794;1845;1920;1991;2068;2142;2214;2290;2362;2433;2513;2584;2652;2730;2806;2879;2950;3031;3323;3177;3253;3316;3395;3470;3539;3616;3688;3773;3835;3915;3986;4066;4148;4208;4277;4351;4433;4502;4576;4649;4724
5050;71;144;222;295;371;445;520;596;670;746;816;893;969;1041;1114;1190;1266;1372;1418;1491;1571;1639;1716;1788;1859;1935;2007;2084;2182;2231;2306;2382;2458;2531;2605;2680;2752;2828;2904;2977;3084;3162;3199;3272;3343;3423;3496;3571;3649;3720;3795;3876;3963;4022;4090;4166;4240;4314;4391;4468;4540;4615;4686;4760
5550;71;146;223;299;373;449;525;597;674;749;823;899;1041;1066;1125;1196;1273;1346;1420;1499;1576;1650;1725;1801;1875;1947;2024;2097;2172;2249;2320;2401;2474;2548;2624;2696;2771;2849;2963;3037;3070;3146;3223;3298;3371;3448;3516;3592;3672;3749;3821;3893;3972;4043;4116;4198;4275;4343;4422;4499;4590;4650;4724;4792
6050;71;146;225;300;372;480;557;595;670;746;819;890;967;1039;1116;1193;1268;1338;1415;1493;1562;1637;1716;1787;1865;1936;2008;2086;2158;2235;2307;2377;2458;2533;2608;2676;2952;3029;2984;2974;3051;3128;3195;3279;3350;3424;3508;3569;3651;3720;3796;3872;3943;4013;4085;4171;4244;4319;4393;4458;4541;4613;4689;5099
6550;76;159;239;321;404;484;565;642;677;752;829;903;978;1057;1131;1200;1278;1355;1433;1509;1588;1658;1731;1805;1879;1955;2030;2105;2181;2258;2336;2403;2487;2564;2761;2706;2786;2859;2934;3033;3084;3157;3237;3309;3381;3484;3530;3613;3710;3762;4026;4106;3988;4081;4138;4215;4281;4362;4439;4516;4584;4664;4743;4818
7050;74;158;236;313;383;454;530;605;678;754;831;908;982;1056;1132;1211;1284;1360;1434;1512;1585;1661;1737;1812;1893;1964;2035;2115;2192;2264;2339;2433;2494;2565;2635;2740;2791;2866;2940;3021;3094;3169;3245;3351;3397;3465;3541;3619;3813;3813;3848;3933;3992;4074;4145;4223;4295;4368;4451;4525;4647;4673;4746;4830
7550;76;160;237;314;392;464;539;614;691;768;846;923;997;1077;1153;1231;1303;1380;1459;1535;1609;1687;1765;1841;1920;1991;2078;2151;2223;2300;2370;2450;2524;2601;2678;2763;2863;2905;2987;3065;3133;3219;3288;3359;3485;3536;3599;3665;3741;3812;3898;3975;4050;4126;4198;4285;4359;4434;4508;4579;4660;4743;4816;4894
8050;75;159;236;314;387;456;534;609;676;748;829;900;976;1056;1130;1202;1271;1360;1428;1495;1608;1648;1721;1806;1883;1948;2024;2099;2190;2254;2326;2402;2472;2550;2622;2696;2767;2846;2914;3003;3072;3148;3285;3290;3382;3439;3510;3582;3667;3733;3826;3882;3962;4034;4110;4223;4274;4329;4397;4475;4547;4626;4702;4777
8550;75;159;237;318;393;465;538;608;682;756;832;908;1059;1066;1206;1218;1299;1372;1441;1516;1602;1664;1740;1821;1895;1965;2046;2123;2195;2270;2375;2511;2506;2564;2646;2715;2794;2886;3120;3241;3317;3389;3473;3318;3389;3471;3549;3638;3689;3767;3836;3918;4013;4061;4139;4212;4290;4369;4445;4516;4583;4674;4758;4842
9050;78;159;242;324;402;470;548;629;698;777;850;921;1013;1099;1164;1236;1311;1405;1474;1554;1639;1696;1771;1867;1920;2017;2083;2163;2236;2307;2388;2462;2564;2633;2692;2795;2828;2915;2982;3061;3140;3192;3276;3358;3440;3504;3574;3704;3842;4080;4154;3951;4022;4094;4173;4270;4333;4405;4472;4549;4672;4704;4776;4848
9550;81;171;257;342;426;493;570;650;729;806;887;980;1053;1128;1216;1308;1377;1452;1536;1619;1685;1776;1844;1935;2022;2178;2181;2250;2334;2393;2479;2563;2638;2727;2789;2877;2943;3021;3110;3187;3249;3329;3410;3538;3580;3630;3716;3772;3858;3947;4010;4100;4150;4234;4318;4417;4458;4536;4614;4694;4767;4856;4922;4995
10050;80;176;264;345;423;498;582;656;735;811;912;1044;1072;1140;1216;1297;1397;1449;1539;1627;1702;1778;1847;1955;2008;2113;2174;2303;2369;2438;2491;2587;2634;2746;2818;2931;3152;3141;3126;3205;3265;3352;3428;3536;3575;3680;3734;3827;3903;4039;4112;4116;4193;4277;4351;4451;4510;4599;4661;4753;4831;4907;4979;5055
10550;85;187;275;368;446;515;596;687;762;838;915;1005;1080;1187;1244;1330;1405;1507;1577;1660;1748;1821;1941;2001;2063;2146;2255;2494;2517;2480;2534;2621;2690;2782;2866;2939;2997;3081;3181;3240;3324;3386;3466;3557;3658;3695;3782;3860;3931;4001;4082;4156;4241;4303;4391;4520;4553;4619;4700;4772;4847;4921;5002;5067
11050;86;183;274;367;439;514;592;674;755;844;965;1020;1097;1181;1265;1346;1413;1515;1584;1652;1743;1823;1904;2004;2070;2168;2218;2364;2576;2504;2550;2636;2694;2769;2842;3000;3008;3097;3140;3242;3304;3368;3448;3534;3617;3689;3732;3827;3936;4052;4055;4108;4190;4264;4344;4422;4483;4567;4644;4717;4916;4869;4991;5066
11550;84;188;289;372;459;528;605;687;758;842;949;1027;1108;1185;1278;1367;1451;1516;1623;1703;1790;1871;1970;2063;2228;2242;2273;2372;2436;2556;2592;2713;2762;2848;2924;2976;3091;3177;3224;3313;3389;3501;3517;3609;3697;3767;3836;3899;3980;4050;4133;4214;4297;4444;4440;4487;4662;4648;4728;4785;4873;4935;5023;5121
12050;84;180;277;368;448;527;600;682;767;851;930;1025;1114;1188;1260;1366;1431;1515;1619;1684;1757;1877;1923;2033;2102;2175;2295;2331;2439;2490;2664;2724;2732;2849;2897;2990;3066;3131;3231;3294;3334;3493;3518;3591;3662;3759;4073;3906;3965;4015;4126;4216;4231;4301;4390;4461;4547;4677;4684;4774;4824;4905;4981;5054
12550;85;184;290;378;457;522;609;685;780;856;945;1021;1137;1218;1356;1380;1478;1535;1620;1723;1788;1893;1973;2041;2151;2195;2327;2420;2494;2533;2629;2706;2799;2863;2918;3147;3262;3396;3255;3329;3400;3462;3542;3629;3682;3785;3864;3912;3981;4128;4135;4183;4270;4345;4407;4490;4564;4625;4690;4864;4851;4919;4987;5113
13050;84;190;285;379;455;535;616;687;772;865;951;1048;1122;1199;1297;1388;1539;1390;1461;1539;1614;1691;1768;1848;2300;2290;2338;2366;2503;2533;2621;2710;2772;2889;2939;3051;3131;3177;3301;3351;3442;3607;3598;3685;3739;3779;3854;3951;4028;4106;4160;4206;4288;4533;4549;4525;4590;4657;4761;4869;4899;4960;5029;5180
13550;87;187;294;383;432;477;555;634;714;793;876;953;1030;1113;1192;1274;1353;1429;1509;1589;1667;1766;1825;1908;1986;2064;2142;2223;2322;2380;2485;2577;2645;2704;2782;2860;2946;3026;3098;3176;3263;3335;3413;3498;3594;3658;4003;3855;3898;3995;4059;4134;4213;4290;4370;4449;4536;4614;4742;4769;4847;4928;5010;5088
14050;87;188;289;309;387;465;543;621;705;774;856;933;1009;1085;1168;1250;1356;1527;1477;1561;1927;1869;2002;2010;2094;2185;2276;2344;2415;2514;2579;2658;2758;2848;2912;3057;3068;3144;3229;3354;3389;3454;3556;3601;3682;3759;3840;3904;4041;4048;4134;4403;4291;4360;4445;4548;4598;4689;4737;4812;4873;4960;5172;5171
14550;86;190;303;395;481;574;600;628;699;780;855;944;1013;1094;1167;1248;1325;1403;1484;1560;1634;1718;1794;1894;1948;2026;2107;2183;2278;2340;2416;2497;2578;2651;2729;2806;2883;2964;3036;3118;3199;3271;3353;3432;3557;3585;3665;3746;3816;3921;3970;4053;4125;4203;4292;4374;4517;4556;4599;4677;4757;4832;4907;4993
15050;91;198;300;312;391;470;545;623;704;783;856;934;1013;1098;1168;1250;1327;1407;1484;1557;1638;1720;1797;1874;1953;2027;2105;2182;2264;2343;2420;2496;2571;2672;2733;2809;2906;2963;3065;3164;3199;3277;3351;3442;3516;3612;3661;3745;3840;3901;4007;4083;4134;4207;4291;4366;4439;4518;4603;4680;4753;4833;4912;4997
15550;87;210;309;404;395;471;552;631;712;790;872;951;1027;1107;1185;1274;1344;1422;1506;1584;1662;1741;1822;1897;1979;2061;2195;2216;2298;2373;2449;2534;2611;2697;2780;2854;2938;3010;3091;3174;3248;3327;3427;3752;3565;3643;3720;3819;3901;3976;4046;4122;4199;4279;4357;4462;4535;4615;4692;4771;4860;4923;4997;5071
16050;90;209;311;409;394;471;548;650;703;783;859;940;1018;1096;1177;1256;1334;1411;1494;1569;1647;1747;1800;1882;1959;2041;2115;2188;2271;2353;2429;2506;2585;2662;2938;3028;3079;2973;3063;3134;3210;3290;3373;3446;3528;3601;3709;3761;3898;3920;3997;4082;4152;4250;4337;4412;4490;4593;4642;4750;4807;4884;4952;5010
16550;81;158;241;323;405;487;566;648;726;808;889;971;1049;1133;1216;1293;1375;1458;1539;1621;1796;1910;1909;1949;2027;2121;2191;2270;2350;2429;2511;2594;2682;2758;2845;2918;2999;3093;3158;3346;3340;3402;3486;3564;3645;3731;3806;3888;3970;4044;4132;4276;4325;4381;4450;4536;4616;4746;4777;4858;4945;5039;5402;5182
17050;76;160;242;324;406;490;569;650;731;812;892;977;1058;1136;1218;1305;1384;1468;1550;1629;1712;1796;1876;1964;2040;2125;2209;2297;2378;2457;2537;2617;2702;2782;2866;2953;3028;3113;3201;3280;3362;3442;3544;3617;3691;3772;3862;3954;4015;4103;4184;4265;4345;4424;4531;4926;4687;4755;4836;4912;5005;5081;5168;5245
17550;74;157;239;321;401;483;561;643;723;807;883;965;1046;1131;1206;1287;1369;1449;1529;1612;1687;1768;1851;1926;2010;2089;2168;2256;2336;2415;2492;2572;2688;2777;2819;2904;2983;3064;3137;3222;3300;3402;3465;3544;3629;3711;3862;3941;3954;4026;4114;4192;4270;4352;4436;4536;4628;4703;4786;4860;4916;4997;5077;5158
18050;74;153;232;311;390;466;548;621;700;779;857;936;1014;1089;1210;1336;1422;1402;1481;1561;1639;1719;1790;1874;1951;2032;2135;2188;2265;2394;2427;2506;2578;2657;2738;2854;2917;3165;3238;3122;3206;3304;3362;3447;3523;3616;3684;3759;3842;3917;3988;4109;4176;4253;4305;4395;4462;4545;4628;4709;4781;5147;5095;5048
18550;87;158;241;323;404;486;566;645;727;811;890;971;1049;1135;1210;1294;1377;1458;1537;1622;1702;1786;1873;1947;2025;2115;2325;2272;2354;2443;2525;2605;2699;2770;2855;2929;3020;3106;3180;3264;3341;3443;3692;3596;3680;3772;3832;3926;4006;4083;4169;4259;4328;4419;4540;4579;4679;4741;4826;4911;4998;5071;5155;5234
19050;89;204;326;430;394;472;549;628;707;786;865;943;1023;1103;1176;1302;1337;1417;1496;1574;1653;1731;1812;1890;1969;2051;2130;2216;2291;2375;2549;2716;2620;2720;2772;2858;2932;3026;3102;3181;3268;3339;3435;3499;3571;3665;3959;3852;3913;3980;4067;4146;4238;4311;4390;4467;4556;4722;4714;4785;4867;4954;5033;5107
19550;75;155;237;317;398;478;557;635;714;801;927;1026;1109;1194;1196;1273;1362;1433;1509;1596;1673;1751;1833;1920;2014;2074;2153;2234;2319;2407;2498;2554;2643;2731;2800;2981;3089;3044;3159;3209;3301;3363;3475;3536;3619;3703;3775;3888;3946;4241;4099;4171;4274;4342;4436;4504;4594;4673;4745;4845;4918;4996;5074;5165
