n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;57;114;174;233;290;350;407;466;523;583;644;700;763;819;878;937;997;1057;1110;1169;1226;1287;1339;1403;1460;1520;1575;1640;1700;1756;1814;1871;1927;1988;2046;2104;2164;2221;2281;2335;2397;2450;2512;2570;2628;2686;2751;2802;2858;2926;2978;3036;3102;3152;3213;3274;3337;3389;3449;3502;3563;3626;3689;3737
550;125;244;361;477;583;711;820;943;1063;1175;1283;1407;1528;1625;1760;1863;1979;2102;2211;2331;2446;2556;2678;2794;2904;3018;3143;3248;3360;3486;3610;3713;3842;3945;4078;4202;4313;4411;4528;4648;4767;4886;4987;5110;5227;5347;5445;5562;5674;5795;5923;6031;6118;6248;6392;6496;6599;6729;6837;6929;7068;7188;7321;7429
1050;161;311;460;609;765;914;1061;1217;1368;1520;1689;1828;1978;2138;2300;2431;2589;2735;2881;3052;3199;3352;3492;3663;3810;3951;4107;4270;4422;4579;4725;4894;5033;5182;5332;5486;5642;5780;5940;6103;6239;6399;6547;6686;6859;7015;7166;7296;7463;7663;7763;7936;8064;8223;8377;8536;8701;8841;8985;9144;9300;9465;9595;9724
1550;170;345;505;682;857;1016;1195;1361;1534;1694;1877;2043;2223;2390;2546;2721;2909;3074;3243;3412;3581;3748;3928;4077;4253;4422;4594;4781;4936;5108;5326;5440;5619;5784;5932;6122;6304;6506;6656;6822;6983;7151;7306;7489;7657;7844;8010;8149;8325;8515;8698;8858;9014;9180;9369;9543;9707;9860;10059;10236;10405;10549;10728;10880
2050;187;361;547;723;915;1089;1274;1464;1643;1838;2012;2195;2376;2556;2750;2909;3105;3294;3483;3661;3842;4037;4203;4417;4587;4779;4950;5124;5299;5525;5678;5841;6045;6207;6407;6571;6747;6925;7137;7310;7494;7675;7878;8057;8225;8440;8604;8778;8963;9112;9331;9479;9689;9858;10036;10244;10451;10596;10779;10976;11157;11327;11519;11717
2550;188;383;577;772;966;1166;1352;1544;1741;1935;2117;2320;2505;2703;2879;3089;3284;3458;3670;3855;4071;4258;4454;4644;4833;5017;5229;5387;5615;5786;5984;6169;6371;6710;6765;6959;7146;7340;7535;7735;7942;8112;8294;8512;8672;8879;9085;9301;9474;9672;9861;10055;10257;10414;10620;10845;10987;11188;11402;11594;11787;12002;12205;12329
3050;197;397;595;788;991;1188;1387;1605;1805;1987;2203;2404;2598;2778;2991;3216;3384;3585;3777;3999;4193;4372;4580;4768;4999;5204;5366;5589;5784;5984;6174;6393;6569;6772;6961;7189;7395;7572;7771;8037;8171;8361;8575;8747;8973;9177;9386;9553;9776;9958;10167;10376;10555;10779;10947;11178;11367;11551;11736;11966;12170;12368;12587;12775
3550;201;399;604;815;1020;1224;1427;1636;1828;2034;2236;2453;2648;2871;3073;3268;3467;3681;3870;4086;4276;4488;4702;4897;5092;5295;5520;5703;5909;6106;6306;6519;6725;6936;7144;7340;7543;7751;7951;8167;8357;8577;8761;9010;9195;9383;9587;9769;10031;10206;10419;10596;10800;11036;11205;11457;11608;11836;12062;12232;12450;12673;12859;13076
4050;213;420;637;842;1055;1265;1476;1678;1897;2102;2340;2534;2741;2950;3165;3393;3578;3789;3995;4201;4436;4637;4848;5056;5271;5462;5678;5889;6100;6322;6501;6715;6981;7151;7364;7584;7777;7998;8194;8426;8670;8837;9045;9264;9483;9704;9874;10114;10328;10512;10735;10948;11170;11358;11597;11828;12027;12206;12447;12652;12866;13038;13255;13470
4550;220;430;641;864;1074;1288;1494;1720;1939;2150;2369;2586;2786;3016;3222;3424;3657;3879;4075;4302;4512;4730;4928;5153;5371;5584;5797;6025;6241;6451;6674;6880;7085;7292;7549;7738;7943;8171;8399;8601;8821;9017;9245;9467;9669;9880;10099;10289;10549;10740;10972;11162;11406;11617;11815;12081;12235;12467;12666;12898;13128;13316;13516;13754
