n;ks;time
50;0;33
50;0;30
50;0;29
50;0;30
50;0;29
50;0;29
50;0;8
50;0;9
50;0;8
50;0;9
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;1;30
50;1;31
50;1;32
50;1;32
50;1;31
50;1;31
50;1;9
50;1;9
50;1;9
50;1;9
50;1;8
50;1;8
50;1;9
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;9
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;9
50;1;8
50;1;8
50;1;9
50;1;9
50;1;8
50;1;9
50;1;9
50;1;8
50;1;8
50;1;8
50;1;8
50;1;9
50;1;8
50;1;8
50;1;8
50;1;9
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;2;31
50;2;29
50;2;30
50;2;30
50;2;31
50;2;29
50;2;9
50;2;9
50;2;9
50;2;9
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;9
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;3;31
50;3;30
50;3;30
50;3;30
50;3;31
50;3;9
50;3;9
50;3;9
50;3;9
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;9
50;3;8
50;3;11
50;3;8
50;3;9
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;9
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;9
50;3;8
50;3;8
50;4;32
50;4;31
50;4;31
50;4;31
50;4;31
50;4;9
50;4;9
50;4;9
50;4;9
50;4;8
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;9
50;4;8
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
550;0;84
550;0;85
550;0;86
550;0;87
550;0;87
550;0;87
550;0;86
550;0;85
550;0;85
550;0;86
550;0;87
550;0;87
550;0;85
550;0;87
550;0;86
550;0;85
550;0;86
550;0;87
550;0;87
550;0;88
550;0;87
550;0;85
550;0;85
550;0;85
550;0;88
550;0;86
550;0;87
550;0;87
550;0;86
550;0;85
550;0;85
550;0;85
550;0;86
550;0;87
550;0;87
550;0;87
550;0;86
550;0;86
550;0;88
550;0;86
550;0;86
550;0;87
550;0;88
550;0;86
550;0;84
550;0;84
550;0;85
550;0;86
550;0;86
550;0;87
550;0;88
550;1;86
550;1;85
550;1;86
550;1;86
550;1;86
550;1;89
550;1;88
550;1;87
550;1;84
550;1;85
550;1;85
550;1;87
550;1;87
550;1;87
550;1;87
550;1;87
550;1;86
550;1;87
550;1;87
550;1;87
550;1;87
550;1;85
550;1;86
550;1;85
550;1;85
550;1;86
550;1;86
550;1;87
550;1;87
550;1;91
550;1;86
550;1;86
550;1;86
550;1;86
550;1;87
550;1;87
550;1;87
550;1;86
550;1;85
550;1;85
550;1;88
550;1;87
550;1;86
550;1;88
550;1;86
550;1;86
550;1;86
550;1;85
550;1;86
550;1;87
550;1;87
550;2;87
550;2;86
550;2;85
550;2;85
550;2;85
550;2;87
550;2;87
550;2;88
550;2;87
550;2;86
