n;ks;load;time
50;0;1.000000;15
50;0;0.750000;15
50;0;0.500000;16
50;0;0.250000;16
50;1;1.000000;15
50;1;0.750000;15
50;1;0.500000;15
50;1;0.250000;15
50;2;1.000000;13
50;2;0.750000;13
50;2;0.500000;14
50;2;0.250000;13
50;3;1.000000;15
50;3;0.750000;15
50;3;0.500000;15
50;3;0.250000;15
50;4;1.000000;19
50;4;0.750000;19
50;4;0.500000;19
50;4;0.250000;19
550;0;1.000000;1441
550;0;0.750000;1431
550;0;0.500000;1527
550;0;0.250000;1457
550;1;1.000000;1477
550;1;0.750000;1522
550;1;0.500000;1543
550;1;0.250000;1623
550;2;1.000000;2259
550;2;0.750000;2288
550;2;0.500000;2427
550;2;0.250000;2400
550;3;1.000000;1483
550;3;0.750000;1530
550;3;0.500000;1546
550;3;0.250000;1608
550;4;1.000000;1461
550;4;0.750000;1532
550;4;0.500000;1544
550;4;0.250000;1588
1050;0;1.000000;6175
1050;0;0.750000;6257
1050;0;0.500000;6216
1050;0;0.250000;6413
1050;1;1.000000;5542
1050;1;0.750000;5346
1050;1;0.500000;5532
1050;1;0.250000;5331
1050;2;1.000000;8170
1050;2;0.750000;8810
1050;2;0.500000;8496
1050;2;0.250000;9924
1050;3;1.000000;5622
1050;3;0.750000;5619
1050;3;0.500000;5784
1050;3;0.250000;5410
1050;4;1.000000;8865
1050;4;0.750000;8317
1050;4;0.500000;8471
1050;4;0.250000;9267
1550;0;1.000000;1524
1550;0;0.750000;1255
1550;0;0.500000;1085
1550;0;0.250000;999
1550;1;1.000000;1399
1550;1;0.750000;1087
1550;1;0.500000;939
1550;1;0.250000;865
1550;2;1.000000;1262
1550;2;0.750000;1035
1550;2;0.500000;860
1550;2;0.250000;806
1550;3;1.000000;1195
1550;3;0.750000;968
1550;3;0.500000;834
1550;3;0.250000;782
1550;4;1.000000;1405
1550;4;0.750000;1158
1550;4;0.500000;994
1550;4;0.250000;899
2050;0;1.000000;1441
2050;0;0.750000;1141
2050;0;0.500000;1052
2050;0;0.250000;983
2050;1;1.000000;1651
2050;1;0.750000;1151
2050;1;0.500000;1006
2050;1;0.250000;923
2050;2;1.000000;1504
2050;2;0.750000;1177
2050;2;0.500000;1062
2050;2;0.250000;966
2050;3;1.000000;1755
2050;3;0.750000;1433
