n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;59;119;179;241;300;364;421;482;542;603;666;729;785;848;913;970;1030;1087;1154;1208;1265;1334;1398;1457;1513;1569;1638;1693;1758;1818;1876;1935;1991;2061;2113;2181;2237;2296;2362;2424;2478;2540;2599;2666;2727;2791;2847;2904;2970;3033;3092;3151;3220;3260;3323;3395;3453;3510;3569;3628;3699;3759;3816;3868
550;128;245;350;466;580;696;806;917;1044;1136;1254;1375;1497;1598;1719;1807;1930;2044;2170;2275;2389;2511;2610;2732;2828;2943;3041;3169;3285;3398;3510;3622;3709;3826;3982;4056;4174;4308;4424;4517;4617;4734;4837;4947;5076;5216;5327;5397;5515;5619;5720;5829;6015;6083;6225;6290;6417;6490;6628;6782;6860;6974;7096;7187
1050;144;281;419;551;679;821;956;1101;1232;1373;1510;1639;1781;1914;2046;2198;2331;2464;2608;2736;2892;3004;3166;3282;3424;3574;3695;3847;3962;4096;4226;4436;4535;4670;4805;4933;5109;5230;5334;5484;5610;5784;5898;6032;6147;6285;6450;6568;6723;6855;6970;7134;7235;7403;7522;7678;7810;7942;8068;8207;8338;8509;8658;8738
1550;152;308;458;605;771;913;1064;1219;1371;1530;1672;1827;1972;2128;2289;2435;2597;2748;2895;3040;3210;3361;3511;3658;3814;3974;4108;4262;4419;4550;4708;4870;5025;5180;5320;5488;5650;5798;5931;6096;6245;6397;6527;6697;6863;6983;7177;7296;7472;7593;7756;7901;8061;8194;8345;8514;8666;8813;8995;9145;9305;9471;9602;9727
2050;171;336;501;668;844;1002;1177;1345;1519;1673;1844;2015;2182;2362;2518;2701;2836;3040;3206;3358;3537;3680;3860;4019;4199;4373;4533;4669;4864;5057;5211;5384;5534;5716;5875;6046;6246;6385;6558;6739;6898;7073;7227;7403;7566;7715;7901;8084;8233;8404;8574;8826;8923;9084;9241;9419;9571;9737;9921;10064;10238;10467;10592;10772
2550;179;348;524;695;877;1053;1212;1386;1572;1739;1906;2089;2275;2434;2608;2790;2955;3136;3311;3488;3641;3830;4010;4182;4394;4559;4724;4882;5036;5221;5393;5570;5729;5911;6094;6277;6445;6606;6795;6960;7146;7298;7495;7677;7817;8030;8180;8360;8531;8705;8864;9058;9227;9394;9573;9794;9937;10104;10286;10435;10655;10781;10969;11148
3050;183;364;541;734;915;1084;1264;1450;1639;1812;2008;2178;2347;2527;2719;2903;3079;3261;3441;3620;3814;3994;4165;4363;4532;4711;4900;5071;5238;5415;5606;5805;5976;6148;6340;6522;6686;6880;7060;7250;7432;7599;7761;7977;8142;8324;8526;8732;8856;9055;9215;9412;9584;9757;9939;10142;10319;10497;10683;10887;11065;11234;11433;11561
3550;194;379;569;759;952;1146;1324;1523;1701;1888;2080;2281;2460;2657;2839;3029;3222;3418;3591;3802;3972;4170;4357;4531;4728;4915;5106;5312;5513;5701;5859;6046;6238;6426;6657;6797;7006;7185;7364;7580;7747;7944;8146;8364;8520;8699;8894;9094;9292;9519;9664;9871;10053;10216;10429;10616;10760;10948;11180;11361;11578;11715;11922;12147
4050;191;386;569;770;962;1150;1337;1524;1718;1908;2100;2288;2486;2678;2866;3046;3247;3441;3631;3823;4016;4221;4392;4572;4793;4979;5151;5366;5531;5742;5946;6114;6331;6505;6688;6894;7084;7299;7450;7633;7851;8039;8213;8448;8607;8781;8980;9174;9374;9557;9774;10007;10123;10330;10528;10707;10886;11095;11266;11501;11651;11848;12020;12238
4550;199;398;593;781;1000;1184;1391;1574;1774;1972;2170;2365;2564;2753;2959;3162;3354;3549;3743;4156;4431;4646;4522;4727;4930;5117;5317;5526;5722;5933;6083;6316;6505;6684;6934;7064;7315;7471;7696;7890;8063;8263;8503;8701;8830;9057;9254;9464;9694;9857;10037;10246;10457;10671;10796;11019;11238;11430;11613;11822;12002;12211;12433;12594
