n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;92;240;362;227;281;339;395;455;512;567;624;681;744;794;851;905;965;1025;1079;1137;1188;1249;1306;1364;1421;1479;1539;1596;1652;1709;1763;1822;1874;1931;1994;2044;2105;2158;2220;2280;2332;2393;2447;2501;2554;2617;2673;2731;2786;2851;2901;2958;3016;3069;3125;3190;3240;3303;3356;3419;3473;3534;3594;3640
550;99;197;292;391;486;573;677;819;876;968;1137;1239;1341;1446;1548;1631;1632;1731;1830;1915;2007;2109;2210;2303;2396;2497;2593;2684;2775;2868;2977;3075;3207;3261;3354;3453;3549;3651;3738;3838;3935;4041;4119;4221;4324;4414;4497;4667;4777;4810;4891;4987;5086;5171;5275;5446;5487;5563;5650;5748;5852;5960;6040;6155
1050;116;231;339;449;568;683;848;956;1024;1133;1249;1367;1475;1585;1707;1819;1933;2051;2171;2274;2388;2503;2614;2741;2847;2949;3071;3196;3295;3412;3532;3632;3756;3879;3983;4097;4211;4329;4438;4565;4667;4770;4911;5008;5115;5233;5338;5458;5589;5691;5799;5930;6054;6134;6256;6367;6483;6604;6726;6849;6953;7093;7170;7292
1550;125;250;370;490;619;745;868;990;1114;1241;1361;1480;1611;1733;1854;1983;2117;2284;2364;2484;2612;2724;2849;2979;3105;3223;3350;3496;3610;3735;3839;3978;4085;4218;4349;4468;4594;4711;4854;4961;5084;5206;5342;5594;5598;5725;5833;5934;6075;6197;6333;6508;6684;6706;6815;6957;7075;7213;7446;7571;7559;7685;7805;7963
2050;130;266;396;528;653;793;916;1054;1188;1342;1557;1672;1829;1845;1978;2106;2242;2372;2515;2638;2764;2905;3034;3176;3290;3432;3562;3688;3823;4008;4085;4223;4348;4487;4608;4751;4877;5014;5141;5327;5469;5878;5883;5799;5929;6072;6207;6340;6458;6612;6725;6862;6990;7148;7256;7382;7527;7648;7790;7988;8039;8199;8423;9049
2550;140;281;423;565;700;843;984;1127;1268;1408;1545;1686;1825;1974;2115;2257;2399;2538;2688;2820;2967;3115;3268;3373;3525;3648;3800;3960;4087;4223;4357;4501;4657;4787;4942;5073;5217;5379;5497;5641;5787;5925;6056;6259;6356;6490;6661;6777;6903;7034;7186;7334;7467;7597;7782;7908;8064;8182;8335;8457;8610;8730;8892;9083
3050;153;313;462;576;728;870;1009;1160;1309;1455;1596;1743;1890;2037;2180;2330;2468;2606;2749;2910;3049;3203;3347;3487;3632;3821;3937;4069;4193;4352;4509;4659;4794;4939;5087;5317;5410;5515;5668;5800;5970;6097;6257;6398;6538;6665;6830;6964;7111;7275;7415;7571;7705;7840;7970;8133;8280;8522;8584;8727;8857;9010;9131;9308
3550;152;303;453;609;759;912;1067;1202;1367;1516;1675;1817;1967;2128;2271;2427;2586;2741;2871;3029;3184;3344;3494;3644;3797;3950;4098;4252;4401;4556;4705;4862;5000;5171;5575;5461;5614;5767;5907;6058;6218;6372;6542;6729;6831;6993;7125;7292;7441;7598;7759;7891;8057;8202;8343;8489;8668;8806;8938;9102;9268;9426;9567;9716
4050;157;309;463;615;771;927;1084;1235;1398;1557;1702;1861;2016;2168;2333;2477;2640;2805;2951;3329;3260;3400;3576;3716;3876;4033;4193;4362;4507;4676;4827;5071;5123;5281;5431;5574;5728;5901;6057;6197;6387;6493;6662;6828;6997;7136;7306;7473;7595;7771;7914;8070;8224;8412;8540;8674;8876;8971;9120;9342;9473;9617;9777;9903
4550;159;318;472;638;802;957;1125;1289;1439;1715;1871;1918;2087;2242;2393;2554;2720;2891;3055;3205;3359;3518;3690;3849;3985;4222;4401;4483;4652;4814;4974;5142;5288;5434;5600;5757;6358;6507;6241;6447;6564;6735;6914;7109;7231;7383;7531;7699;7845;8029;8741;8330;8503;8678;8813;8976;9135;9311;9436;9641;9780;9965;10101;10248
5050;165;322;491;661;820;984;1150;1316;1478;1639;1808;1981;2135;2311;2475;2628;2984;2957;3117;3298;3452;3616;3785;3951;4124;4282;4440;4613;4770;4921;5092;5269;5434;5598;5755;5919;6095;6279;6426;6583;6750;6921;7093;7224;7394;7577;7735;7890;8059;8229;8384;8586;8719;8878;9059;9217;9397;9559;9700;9893;10036;10223;10400;10523
5550;164;332;499;663;836;1005;1169;1339;1504;1661;1842;2014;2176;2336;2499;2684;2841;3011;3185;3333;3518;3689;3852;4011;4182;4338;4511;4702;4848;5023;5203;5346;5526;5694;5870;6030;6201;6350;6548;6752;6860;7029;7197;7356;7517;7697;7871;8018;8196;8377;8559;8740;8857;9020;9206;9378;9511;10401;10455;10074;10198;10366;10520;10704
