n;predictiontime;binarysearchtime
100;45655;37367
100;52935;42348
100;61108;46707
100;43174;36914
100;54707;42470
100;51476;40290
100;56876;44733
100;43098;37480
100;57341;43496
100;47599;39893
100;55390;43052
100;51055;40207
100;43980;37081
100;62060;48127
100;60869;47630
100;57132;43989
100;52265;42867
100;55135;41998
100;52494;43725
100;53947;41471
100;60871;48569
100;45476;38333
100;60829;45580
100;56295;43284
100;49551;41598
100;51938;41154
100;63955;46568
100;69829;49003
100;53004;42653
100;61339;45849
100;53480;41779
100;57523;43685
100;57298;44500
100;44180;36136
100;55697;45032
100;52339;41220
100;52053;39730
100;57592;46589
100;56486;45860
100;62476;49523
100;52695;45216
100;63695;46339
100;52135;42244
100;48139;38971
100;60744;48613
100;42853;35522
100;43574;37230
100;49329;40270
100;55791;45330
100;64084;49297
100;54732;43344
100;51149;41979
100;58994;45787
100;54269;43106
100;47165;40114
100;58212;46236
100;58978;47248
100;50199;41096
100;51092;40593
100;64942;48976
100;54582;45463
100;56106;44829
100;49051;40838
100;57316;43755
100;49306;39620
100;50600;43310
100;57849;44510
100;52717;42962
100;44307;37805
100;54082;40396
100;51316;39059
100;58713;46292
100;46052;38205
100;59444;47377
100;59869;44913
100;55801;43843
100;67517;50402
100;55883;42923
100;57817;45397
100;56322;43939
100;50007;39684
100;45229;38405
100;55435;45638
100;49483;38441
100;51325;39341
100;55548;45126
100;55162;44461
100;52022;42489
100;56458;43076
100;55054;42339
100;54366;44970
100;53953;41664
100;53442;41395
100;57862;43614
100;47605;39111
100;55184;41543
100;61320;49113
100;57645;47444
100;47643;40084
100;52108;41321
100;57301;40741
100;46094;39891
100;53557;43716
100;49846;40851
100;61257;48165
100;62797;49773
100;52433;42175
100;57351;45340
100;60280;49961
100;54412;46593
100;56190;45166
100;56490;46156
100;58436;44642
100;50617;41847
100;45913;39789
100;51485;42834
100;51516;42412
100;62662;47432
100;49417;41745
100;56329;44959
100;53410;42143
100;54921;42525
100;42905;34943
100;55335;44667
100;54825;44238
100;56128;45022
100;57085;46633
100;55962;45495
100;70206;52008
100;57374;45160
100;46121;37246
100;66284;48200
100;56783;46337
100;45194;37785
100;52496;42179
100;60078;44259
100;49388;39582
100;52255;42034
100;49519;40011
100;52990;43094
100;50807;41058
100;50979;39468
100;59055;46077
100;53500;41322
100;54348;43370
100;58425;46238
100;61580;46673
100;53728;42728
100;55015;41640
100;46269;37426
100;54754;42135
100;48217;40941
100;49767;40094
100;53290;42742
100;61559;47517
100;56026;45999
100;59439;47473
100;48476;38547
100;54447;42016
100;63969;50206
100;51565;42931
100;50925;42584
100;61897;48281
100;52965;42976
100;60287;44778
100;53849;43797
100;48787;39936
100;55301;43651
100;57896;46871
100;54441;43071
100;53183;42581
100;57208;44335
100;45196;36670
100;58094;45217
100;51158;41689
100;51796;40139
100;56563;45837
100;65521;51848
100;55249;43245
100;44972;36760
100;57299;45333
100;51304;43658
100;49669;40354
100;61878;47412
100;63259;47709
100;43180;37687
100;45157;36604
100;53594;42146
100;55093;44675
100;54433;43301
100;60879;47268
100;52924;42555
100;46088;36434
100;66610;50189
100;59112;43273
100;50103;41411
100;57734;47324
100;49815;40511
100;50700;40723
100;63111;49183
100;57918;46929
100;59223;48520
100;56043;46863
100;60619;45629
100;49833;41590
100;54312;43580
100;59567;46229
100;59444;48069
100;55626;42130
100;61307;44926
100;53522;44969
100;44316;38194
100;55470;43484
100;50283;43205
100;46030;39116
100;49322;38734
100;48355;39641
100;55846;44504
100;49794;39682
100;51177;41644
100;47634;41119
100;59151;45953
100;56919;44358
100;47727;38278
100;59472;45593
100;51331;40134
100;43307;34447
100;59154;46697
100;55192;42888
100;58875;44381
100;55985;44440
100;55833;46742
100;61052;47184
100;60390;47963
100;55551;44709
100;57812;46420
100;55044;45870
100;55135;42377
100;52176;41971
100;57118;46722
100;53539;43735
100;49977;41579
100;53324;41632
100;57426;44098
100;52291;40977
100;46212;39881
100;53534;42408
100;51575;41479
100;60474;45549
100;56256;42782
100;54108;43171
100;54624;43140
100;57992;46661
100;57389;47484
100;57467;43533
100;48030;39628
100;58674;45146
100;48171;41398
100;57351;44087
100;54223;41980
100;57529;46786
100;53760;42241
100;54204;44496
100;48480;39037
100;53165;41386
100;49102;40891
100;55882;46305
100;56612;44681
100;47615;38465
100;58663;45861
100;58052;45533
100;59386;47321
100;54478;40502
100;54776;43629
100;59647;47290
100;54498;43355
100;50253;40878
100;55889;44545
100;61125;48385
100;59048;42923
100;48519;38214
100;44876;37392
100;49531;40118
100;53947;45242
100;49430;39743
100;49281;40903
100;53801;44286
100;52417;40230
100;53588;43818
100;53285;44401
100;49631;38508
100;50779;40624
100;50912;40213
100;50620;39268
100;58562;44713
100;53191;42406
100;51381;40213
100;63029;48752
100;58745;46771
100;48291;41233
100;46242;38300
100;53183;44486
100;44553;38403
100;62640;48851
100;40592;34073
100;52492;40193
100;57411;43411
100;62522;48240
100;58297;44788
100;58010;44447
100;59249;45073
100;48357;39510
100;47728;39985
100;45329;38246
100;50696;39986
100;54175;44500
100;55310;42890
100;52482;41274
100;54800;43500
100;52600;43330
100;42856;35388
100;49183;42046
100;49380;40001
100;62746;47796
100;55817;43805
100;55240;45686
100;55131;45386
100;43728;37338
100;47386;39609
100;40433;35449
100;53647;42342
100;47141;36468
100;45472;40978
100;58083;46389
100;50562;42389
100;55362;46590
100;56811;47234
100;54769;43110
100;57359;43734
100;50813;39844
100;47384;37871
100;51128;41100
100;55697;42658
100;55261;44517
100;57405;44310
100;52041;43488
100;51952;42382
100;58567;48110
100;65980;48185
100;59428;46664
100;59280;49926
100;60668;45836
100;52572;41641
100;54097;45038
100;55340;45330
100;62019;45732
100;53002;42404
100;55034;45945
100;52183;41074
100;56887;44635
100;62963;50253
100;53156;42871
100;53745;42834
100;59220;49040
100;56172;42543
100;49984;42411
100;52442;43353
100;64466;49710
100;45318;38478
100;49778;41654
100;57210;43633
100;53963;44434
100;56233;43997
100;58592;44757
100;54636;44529
100;51088;42658
100;54714;43596
100;51717;42867
100;58006;46927
100;55487;42695
100;52122;41084
100;63117;47995
100;61371;47798
100;50246;41402
100;67992;49220
100;45950;38696
100;51019;40712
100;51043;41743
100;48606;38109
100;57868;47376
100;52437;41957
100;51430;41587
100;56501;44905
100;46497;38507
100;54004;43656
100;52746;44721
100;52406;42971
100;56293;43140
100;51699;44631
100;54269;44980
100;59444;46487
100;55794;44053
100;48374;40142
100;57151;45197
100;49042;41590
100;49437;40556
100;64865;50986
100;60237;46179
100;49425;39978
100;51386;40492
100;42266;34638
100;53127;43714
100;51806;42669
100;53570;43943
100;57572;43493
100;50562;41005
100;49246;39965
100;46073;36232
100;49182;41001
100;56717;45716
100;63695;48246
100;43923;37792
100;52187;42038
100;58527;46637
100;53505;41549
100;50379;40818
100;51023;41258
100;57318;43120
100;50746;43148
100;56064;44541
100;53877;44308
100;58346;47942
100;54357;44379
100;51820;41274
100;50406;38067
100;54808;43569
100;55329;42029
100;46257;38214
100;43207;39222
100;52204;38962
100;56521;43212
100;48976;40579
100;52400;42827
100;49124;38585
100;53251;41903
100;50632;40663
100;58161;45689
100;57326;44493
100;57228;45888
100;54175;44523
100;57731;46952
100;49760;41157
100;49001;40111
100;50540;40643
100;50553;41876
100;48236;40301
100;52786;42076
100;56228;45253
100;50253;38761
100;52099;40360
100;41633;33684
100;55250;44029
100;51545;41109
100;57093;45522
100;47387;40663
100;48571;38982
100;44707;37061
100;47207;40530
100;51487;40506
100;42261;35093
100;54266;44386
100;56080;45626
100;55681;43065
100;54165;43401
100;48978;40990
100;59854;48177
100;50627;40243
100;47064;37887
100;55909;45332
100;54294;44366
100;48556;40504
100;62227;46641
100;55617;43045
100;55498;43487
100;49159;38653
100;49329;41046
100;52971;40143
100;52248;41674
100;49422;39750
100;59403;45440
100;53052;42138
100;55251;44680
100;51734;42167
100;52855;43810
100;49317;42333
100;50364;40452
100;51358;43084
100;44674;38235
100;52719;42398
100;49041;40177
100;51471;40795
100;61586;49387
100;62566;48472
200;53277;45704
200;58994;51796
200;61551;52737
200;66689;56314
200;59015;52187
200;59257;48931
200;51266;46566
200;62363;50345
200;51788;46341
200;70837;58758
200;61423;55513
200;62118;50994
200;62907;53606
200;57339;51093
