n;ks;time
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;9
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;8
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
550;0;86
550;0;86
550;0;88
550;0;86
550;0;87
550;0;86
550;0;85
550;0;86
550;0;88
550;0;84
550;0;87
550;0;88
550;0;86
550;0;86
550;0;86
550;0;84
550;0;87
550;0;87
550;0;85
550;0;85
550;0;86
550;0;84
550;0;86
550;0;87
550;0;84
550;0;88
550;0;86
550;0;85
550;0;84
550;0;86
550;0;87
550;0;85
550;0;87
550;0;86
550;0;84
550;0;87
550;0;87
550;0;86
550;0;86
550;0;86
550;0;86
550;0;87
550;0;86
550;0;85
550;0;85
550;0;85
550;0;87
550;0;86
550;0;89
550;0;86
550;0;87
550;1;85
550;1;86
550;1;87
550;1;85
550;1;87
550;1;87
550;1;84
550;1;85
550;1;86
550;1;85
550;1;85
550;1;87
550;1;85
550;1;86
550;1;87
550;1;84
550;1;86
550;1;87
550;1;83
550;1;87
550;1;86
550;1;85
550;1;86
550;1;86
550;1;86
550;1;86
550;1;86
550;1;89
550;1;85
550;1;85
550;1;87
550;1;85
550;1;85
550;1;86
550;1;86
550;1;86
550;1;87
550;1;84
550;1;87
550;1;87
550;1;87
550;1;84
550;1;85
550;1;85
550;1;84
550;1;84
550;1;87
550;1;87
550;1;84
550;1;88
550;1;87
550;2;86
550;2;86
550;2;86
550;2;85
550;2;87
550;2;86
550;2;86
550;2;85
550;2;86
550;2;85
550;2;86
550;2;86
550;2;85
550;2;86
550;2;85
550;2;84
550;2;86
550;2;85
550;2;86
550;2;85
550;2;85
550;2;85
550;2;84
550;2;87
550;2;86
550;2;162
550;2;85
550;2;87
550;2;87
550;2;87
550;2;86
550;2;87
550;2;83
550;2;85
550;2;86
550;2;85
550;2;87
550;2;87
550;2;85
550;2;86
550;2;87
550;2;86
550;2;86
550;2;86
550;2;85
550;2;85
550;2;85
550;2;87
550;2;85
550;2;85
550;2;86
550;3;86
550;3;85
550;3;86
550;3;86
550;3;84
550;3;86
550;3;89
550;3;84
550;3;86
550;3;87
550;3;84
550;3;87
550;3;87
550;3;84
550;3;90
550;3;87
550;3;84
550;3;90
550;3;87
550;3;87
550;3;85
550;3;86
550;3;83
550;3;86
550;3;87
550;3;85
550;3;85
550;3;86
550;3;86
550;3;85
550;3;86
550;3;87
550;3;85
550;3;86
550;3;86
550;3;85
550;3;85
550;3;85
550;3;84
550;3;85
550;3;86
550;3;86
550;3;86
550;3;87
550;3;164
550;3;86
550;3;86
550;3;87
550;3;86
550;3;85
550;3;86
550;4;86
550;4;85
550;4;85
550;4;86
550;4;85
550;4;85
550;4;86
550;4;85
550;4;88
550;4;87
550;4;86
550;4;86
550;4;87
550;4;84
550;4;87
550;4;87
550;4;85
550;4;86
550;4;86
550;4;84
550;4;88
550;4;86
550;4;86
550;4;86
550;4;86
550;4;86
550;4;85
550;4;85
550;4;86
550;4;86
550;4;85
550;4;87
550;4;86
550;4;86
550;4;85
550;4;87
550;4;84
550;4;88
550;4;86
550;4;84
550;4;86
550;4;86
550;4;84
550;4;86
550;4;85
550;4;87
550;4;87
550;4;88
550;4;87
550;4;85
550;4;85
1050;0;180
1050;0;179
1050;0;179
1050;0;180
1050;0;178
1050;0;177
1050;0;179
1050;0;182
1050;0;179
1050;0;181
1050;0;181
1050;0;178
1050;0;179
1050;0;179
1050;0;178
1050;0;178
1050;0;181
1050;0;182
1050;0;180
1050;0;180
1050;0;178
1050;0;179
1050;0;180
1050;0;179
1050;0;179
1050;0;179
1050;0;180
1050;0;180
1050;0;179
1050;0;180
1050;0;178
1050;0;179
1050;0;179
1050;0;181
1050;0;179
1050;0;180
1050;0;182
1050;0;181
1050;0;178
1050;0;179
1050;0;181
1050;0;179
1050;0;179
1050;0;177
1050;0;178
1050;0;180
1050;0;180
1050;0;180
1050;0;181
1050;0;179
1050;0;178
1050;1;181
1050;1;182
1050;1;180
1050;1;182
1050;1;178
1050;1;180
1050;1;178
1050;1;179
1050;1;179
1050;1;179
1050;1;181
