trials;n_2r_6c_3.000000;n_3r_6c_3.000000;n_4r_6c_3.000000;n_5r_6c_3.000000;n_6r_6c_3.000000;n_7r_6c_3.000000;n_8r_6c_3.000000;n_9r_6c_3.000000;n_10r_6c_3.000000;n_11r_6c_3.000000;n_12r_6c_3.000000;n_13r_6c_3.000000;n_14r_6c_3.000000;n_15r_5c_2.450000;n_16r_5c_2.415000;n_17r_5c_2.380000;n_18r_5c_2.345000;n_19r_5c_2.310000;n_20r_5c_2.275000;n_21r_5c_2.240000;n_22r_5c_2.205000;n_23r_5c_2.170000;n_24r_5c_2.135000;n_25r_5c_2.100000;n_26r_5c_2.065000;n_27r_5c_2.030000;n_28r_5c_1.995000;n_29r_5c_1.960000;n_30r_4c_2.350000;n_31r_4c_2.345700;n_32r_4c_2.341400;n_33r_4c_2.337100;n_34r_4c_2.332800;n_35r_4c_2.328500;n_36r_4c_2.324200;n_37r_4c_2.319900;n_38r_4c_2.315600;n_39r_4c_2.311300;n_44r_4c_2.289800;n_49r_4c_2.268300;n_54r_4c_2.246800;n_59r_4c_2.225300;n_64r_4c_2.203800;n_69r_4c_2.182300;n_74r_4c_2.160800;n_79r_4c_2.139300;n_84r_4c_2.117800;n_89r_4c_2.096300;n_94r_4c_2.074800;n_99r_4c_2.053300;n_104r_4c_2.031800;n_109r_4c_2.010300;n_114r_4c_1.988800;n_119r_4c_1.967300;n_124r_4c_1.945800;n_129r_4c_1.924300;n_134r_4c_1.902800;n_139r_4c_1.881300;n_144r_4c_1.859800;n_149r_4c_1.838300;n_154r_4c_1.816800;n_159r_4c_1.795300;n_164r_4c_1.773800;n_169r_4c_1.752300;n_174r_4c_1.730800;n_179r_4c_1.709300;n_184r_4c_1.687800;n_189r_4c_1.666300;n_194r_4c_1.644800;n_199r_4c_1.623300;n_204r_4c_1.601800;n_209r_4c_1.580300;n_214r_4c_1.558800;n_219r_4c_1.537300;n_224r_4c_1.515800;n_229r_4c_1.494300;n_234r_4c_1.472800;n_239r_4c_1.451300;n_240r_3c_2.250000;n_259r_3c_2.233660;n_279r_3c_2.216460;n_299r_3c_2.199260;n_319r_3c_2.182060;n_339r_3c_2.164860;n_359r_3c_2.147660;n_379r_3c_2.130460;n_399r_3c_2.113260;n_419r_3c_2.096060;n_439r_3c_2.078860;n_459r_3c_2.061660;n_479r_3c_2.044460;n_499r_3c_2.027260;n_519r_3c_2.010060;n_539r_3c_1.992860;n_559r_3c_1.975660;n_579r_3c_1.958460;n_599r_3c_1.941260;n_619r_3c_1.924060;n_639r_3c_1.906860;n_659r_3c_1.889660;n_679r_3c_1.872460;n_699r_3c_1.855260;n_719r_3c_1.838060;n_739r_3c_1.820860;n_759r_3c_1.803660;n_779r_3c_1.786460;n_799r_3c_1.769260;n_819r_3c_1.752060;n_839r_3c_1.734860;n_859r_3c_1.717660;n_879r_3c_1.700460;n_899r_3c_1.683260;n_919r_3c_1.666060;n_939r_3c_1.648860;n_959r_3c_1.631660;n_979r_3c_1.614460;n_999r_3c_1.597260;n_1019r_3c_1.580060;n_1039r_3c_1.562860;n_1059r_3c_1.545660;n_1079r_3c_1.528460;n_1099r_3c_1.511260;n_1119r_3c_1.494060;n_1139r_3c_1.476860;n_1159r_3c_1.459660;n_1179r_3c_1.442460;n_1199r_3c_1.425260;n_1219r_3c_1.408060;n_1239r_3c_1.390860;n_1259r_3c_1.373660;n_1279r_3c_1.356460;n_1280r_3c_1.350000
1;11025607;10680444;11105164;11028073;11156373;11134354;11178532;11171244;11188802;11185810;11193553;11192217;11196077;11160701;11152767;11172371;11167750;11162571;11177358;11174004;11169760;11162690;11178770;11175215;11169670;11158738;11179676;11174881;11151274;11158696;11155511;11161407;11158937;11164205;11162502;11167177;11165132;11169625;11176527;11178134;11182460;11183588;11186449;11187399;11187969;11189893;11190408;11190898;11191391;11191792;11192204;11192569;11193075;11193551;11193930;11194131;11193973;11194299;11194204;11194558;11194500;11194846;11194590;11194945;11194816;11194995;11194955;11194890;11194842;11194932;11194895;11194751;11194902;11194842;11194335;11194027;11193369;11183840;11144726;11147166;11150455;11152003;11154766;11155523;11157430;11158835;11159958;11160648;11161548;11162288;11162845;11163657;11163733;11164250;11164582;11165044;11164903;11165488;11165505;11165676;11165835;11165932;11165812;11166125;11165998;11165610;11165710;11165861;11165513;11164772;11164693;11164246;11164449;11163863;11163235;11162996;11162747;11162128;11161433;11160876;11160703;11159535;11159306;11157808;11157298;11156670;11156244;11155029;11154333;11153006;11152266;11151526
2;171684;495557;94055;169294;43453;65277;21439;28675;11185;14173;6444;7772;3922;39180;47019;27544;32162;37284;22594;25942;30144;37187;21199;24735;30243;41119;20295;25061;48503;41157;44310;38473;40917;35656;37364;32728;34759;30292;23428;21819;17505;16386;13537;12584;12020;10096;9579;9097;8606;8202;7791;7426;6922;6442;6067;5866;6023;5698;5795;5441;5497;5154;5405;5051;5180;5003;5042;5105;5151;5066;5101;5248;5093;5156;5662;5971;6628;16149;55023;52588;49321;47775;45061;44304;42399;40998;39906;39210;38310;37609;37019;36205;36153;35645;35304;34825;34977;34424;34390;34224;34070;33984;34091;33756;33884;34285;34185;34031;34375;35120;35201;35657;35456;36035;36658;36871;37103;37746;38413;38996;39154;40350;40554;42048;42529;43175;43572;44797;45486;46810;47549;48275
3;2676;22895;770;2591;173;367;29;81;13;17;3;11;1;119;214;85;88;145;48;54;96;123;31;50;87;142;29;57;223;145;179;120;146;139;133;95;109;83;45;46;35;26;14;17;11;11;13;5;3;6;5;5;3;7;3;3;4;3;1;1;3;0;5;4;4;2;3;5;7;2;4;1;5;2;3;2;3;11;251;245;223;220;172;171;171;166;136;142;141;103;136;138;114;105;114;131;119;88;104;99;95;84;97;118;117;105;104;107;112;108;105;97;94;101;107;133;150;125;154;128;142;113;139;144;172;154;184;172;181;183;183;199
4;31;1050;11;42;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;1;2;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;1;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;1;2;1;0;1;1;0;2;0;1;1;0
5;2;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
