trials;n_2r_6c_3.000000;n_3r_6c_3.000000;n_4r_6c_3.000000;n_5r_6c_3.000000;n_6r_6c_3.000000;n_7r_6c_3.000000;n_8r_6c_3.000000;n_9r_6c_3.000000;n_10r_6c_3.000000;n_11r_6c_3.000000;n_12r_6c_3.000000;n_13r_6c_3.000000;n_14r_6c_3.000000;n_15r_5c_2.450000;n_16r_5c_2.415000;n_17r_5c_2.380000;n_18r_5c_2.345000;n_19r_5c_2.310000;n_20r_5c_2.275000;n_21r_5c_2.240000;n_22r_5c_2.205000;n_23r_5c_2.170000;n_24r_5c_2.135000;n_25r_5c_2.100000;n_26r_5c_2.065000;n_27r_5c_2.030000;n_28r_5c_1.995000;n_29r_5c_1.960000;n_30r_4c_2.350000;n_31r_4c_2.345700;n_32r_4c_2.341400;n_33r_4c_2.337100;n_34r_4c_2.332800;n_35r_4c_2.328500;n_36r_4c_2.324200;n_37r_4c_2.319900;n_38r_4c_2.315600;n_39r_4c_2.311300;n_44r_4c_2.289800;n_49r_4c_2.268300;n_54r_4c_2.246800;n_59r_4c_2.225300;n_64r_4c_2.203800;n_69r_4c_2.182300;n_74r_4c_2.160800;n_79r_4c_2.139300;n_84r_4c_2.117800;n_89r_4c_2.096300;n_94r_4c_2.074800;n_99r_4c_2.053300;n_104r_4c_2.031800;n_109r_4c_2.010300;n_114r_4c_1.988800;n_119r_4c_1.967300;n_124r_4c_1.945800;n_129r_4c_1.924300;n_134r_4c_1.902800;n_139r_4c_1.881300;n_144r_4c_1.859800;n_149r_4c_1.838300;n_154r_4c_1.816800;n_159r_4c_1.795300;n_164r_4c_1.773800;n_169r_4c_1.752300;n_174r_4c_1.730800;n_179r_4c_1.709300;n_184r_4c_1.687800;n_189r_4c_1.666300;n_194r_4c_1.644800;n_199r_4c_1.623300;n_204r_4c_1.601800;n_209r_4c_1.580300;n_214r_4c_1.558800;n_219r_4c_1.537300;n_224r_4c_1.515800;n_229r_4c_1.494300;n_234r_4c_1.472800;n_239r_4c_1.451300;n_240r_3c_2.250000;n_259r_3c_2.233660;n_279r_3c_2.216460;n_299r_3c_2.199260;n_319r_3c_2.182060;n_339r_3c_2.164860;n_359r_3c_2.147660;n_379r_3c_2.130460;n_399r_3c_2.113260;n_419r_3c_2.096060;n_439r_3c_2.078860;n_459r_3c_2.061660;n_479r_3c_2.044460;n_499r_3c_2.027260;n_519r_3c_2.010060;n_539r_3c_1.992860;n_559r_3c_1.975660;n_579r_3c_1.958460;n_599r_3c_1.941260;n_619r_3c_1.924060;n_639r_3c_1.906860;n_659r_3c_1.889660;n_679r_3c_1.872460;n_699r_3c_1.855260;n_719r_3c_1.838060;n_739r_3c_1.820860;n_759r_3c_1.803660;n_779r_3c_1.786460;n_799r_3c_1.769260;n_819r_3c_1.752060;n_839r_3c_1.734860;n_859r_3c_1.717660;n_879r_3c_1.700460;n_899r_3c_1.683260;n_919r_3c_1.666060;n_939r_3c_1.648860;n_959r_3c_1.631660;n_979r_3c_1.614460;n_999r_3c_1.597260;n_1019r_3c_1.580060;n_1039r_3c_1.562860;n_1059r_3c_1.545660;n_1079r_3c_1.528460;n_1099r_3c_1.511260;n_1119r_3c_1.494060;n_1139r_3c_1.476860;n_1159r_3c_1.459660;n_1179r_3c_1.442460;n_1199r_3c_1.425260;n_1219r_3c_1.408060;n_1239r_3c_1.390860;n_1259r_3c_1.373660;n_1279r_3c_1.356460;n_1280r_3c_1.350000
1;11024796;10680758;11104365;11028009;11156243;11134606;11178643;11171731;11188563;11185753;11193374;11192239;11196043;11160472;11152911;11172054;11167779;11162258;11177428;11173978;11169935;11162972;11178759;11175330;11169894;11159001;11179642;11174982;11151567;11158661;11155598;11161735;11159080;11164403;11162461;11167256;11165311;11169753;11176229;11178198;11182064;11183568;11186267;11187265;11188036;11189818;11190340;11191094;11191439;11192040;11192266;11192835;11193296;11193550;11193848;11194107;11194059;11194357;11194282;11194373;11194533;11194756;11194803;11195071;11194852;11194843;11194895;11194728;11194924;11194877;11194845;11194830;11194910;11194884;11194349;11194166;11193193;11183748;11144920;11146818;11150345;11152393;11154483;11155517;11157298;11158704;11159391;11160807;11161793;11162214;11162723;11163459;11163698;11164493;11164895;11164985;11165244;11165281;11165712;11166088;11165518;11166230;11166030;11166152;11166209;11165572;11165818;11165397;11165363;11165257;11164862;11164264;11164222;11164038;11163330;11163070;11162538;11161953;11161467;11160718;11160222;11159783;11159091;11158186;11157695;11156660;11156115;11154815;11154396;11153089;11152015;11151685
2;172460;495217;94826;169403;43575;65026;21320;28197;11432;14230;6622;7753;3956;39390;46904;27872;32130;37611;22525;25964;29983;36901;21207;24614;30030;40839;20330;24968;48229;41200;44224;38131;40786;35470;37396;32666;34580;30160;23707;21766;17907;16409;13718;12717;11943;10171;9653;8900;8554;7955;7728;7160;6700;6445;6145;5889;5935;5642;5716;5622;5462;5241;5195;4927;5145;5156;5102;5271;5074;5121;5152;5169;5089;5112;5646;5834;6802;16230;54824;52935;49412;47420;45346;44313;42533;41137;40442;39041;38095;37652;37130;36424;36172;35406;34980;34915;34648;34640;34180;33793;34388;33665;33853;33740;33680;34312;34073;34490;34528;34631;35026;35615;35657;35828;36536;36798;37342;37923;38408;39147;39643;40069;40760;41663;42150;43176;43723;45014;45408;46735;47773;48103
3;2694;22939;802;2543;182;366;37;72;5;17;4;8;1;138;183;74;91;131;47;58;82;125;34;56;76;160;28;50;203;139;177;134;134;125;142;78;109;86;64;36;29;23;15;18;21;11;7;6;7;5;6;5;4;5;7;4;6;1;2;5;5;3;2;2;3;1;3;1;2;2;3;1;1;4;5;0;5;22;255;246;242;186;170;169;167;158;167;151;112;134;147;116;130;101;124;100;107;79;108;119;94;104;117;107;111;116;109;113;108;110;112;120;121;134;134;132;120;124;125;135;135;148;149;151;153;162;161;170;196;176;210;210
4;49;1034;7;45;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;1;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;1;0;0;2;2
5;1;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
