trials;n_2r_6c_3.000000;n_3r_6c_3.000000;n_4r_6c_3.000000;n_5r_6c_3.000000;n_6r_6c_3.000000;n_7r_6c_3.000000;n_8r_6c_3.000000;n_9r_6c_3.000000;n_10r_6c_3.000000;n_11r_6c_3.000000;n_12r_6c_3.000000;n_13r_6c_3.000000;n_14r_6c_3.000000;n_15r_5c_2.450000;n_16r_5c_2.415000;n_17r_5c_2.380000;n_18r_5c_2.345000;n_19r_5c_2.310000;n_20r_5c_2.275000;n_21r_5c_2.240000;n_22r_5c_2.205000;n_23r_5c_2.170000;n_24r_5c_2.135000;n_25r_5c_2.100000;n_26r_5c_2.065000;n_27r_5c_2.030000;n_28r_5c_1.995000;n_29r_5c_1.960000;n_30r_4c_2.350000;n_31r_4c_2.345700;n_32r_4c_2.341400;n_33r_4c_2.337100;n_34r_4c_2.332800;n_35r_4c_2.328500;n_36r_4c_2.324200;n_37r_4c_2.319900;n_38r_4c_2.315600;n_39r_4c_2.311300;n_44r_4c_2.289800;n_49r_4c_2.268300;n_54r_4c_2.246800;n_59r_4c_2.225300;n_64r_4c_2.203800;n_69r_4c_2.182300;n_74r_4c_2.160800;n_79r_4c_2.139300;n_84r_4c_2.117800;n_89r_4c_2.096300;n_94r_4c_2.074800;n_99r_4c_2.053300;n_104r_4c_2.031800;n_109r_4c_2.010300;n_114r_4c_1.988800;n_119r_4c_1.967300;n_124r_4c_1.945800;n_129r_4c_1.924300;n_134r_4c_1.902800;n_139r_4c_1.881300;n_144r_4c_1.859800;n_149r_4c_1.838300;n_154r_4c_1.816800;n_159r_4c_1.795300;n_164r_4c_1.773800;n_169r_4c_1.752300;n_174r_4c_1.730800;n_179r_4c_1.709300;n_184r_4c_1.687800;n_189r_4c_1.666300;n_194r_4c_1.644800;n_199r_4c_1.623300;n_204r_4c_1.601800;n_209r_4c_1.580300;n_214r_4c_1.558800;n_219r_4c_1.537300;n_224r_4c_1.515800;n_229r_4c_1.494300;n_234r_4c_1.472800;n_239r_4c_1.451300;n_240r_3c_2.250000;n_259r_3c_2.233660;n_279r_3c_2.216460;n_299r_3c_2.199260;n_319r_3c_2.182060;n_339r_3c_2.164860;n_359r_3c_2.147660;n_379r_3c_2.130460;n_399r_3c_2.113260;n_419r_3c_2.096060;n_439r_3c_2.078860;n_459r_3c_2.061660;n_479r_3c_2.044460;n_499r_3c_2.027260;n_519r_3c_2.010060;n_539r_3c_1.992860;n_559r_3c_1.975660;n_579r_3c_1.958460;n_599r_3c_1.941260;n_619r_3c_1.924060;n_639r_3c_1.906860;n_659r_3c_1.889660;n_679r_3c_1.872460;n_699r_3c_1.855260;n_719r_3c_1.838060;n_739r_3c_1.820860;n_759r_3c_1.803660;n_779r_3c_1.786460;n_799r_3c_1.769260;n_819r_3c_1.752060;n_839r_3c_1.734860;n_859r_3c_1.717660;n_879r_3c_1.700460;n_899r_3c_1.683260;n_919r_3c_1.666060;n_939r_3c_1.648860;n_959r_3c_1.631660;n_979r_3c_1.614460;n_999r_3c_1.597260;n_1019r_3c_1.580060;n_1039r_3c_1.562860;n_1059r_3c_1.545660;n_1079r_3c_1.528460;n_1099r_3c_1.511260;n_1119r_3c_1.494060;n_1139r_3c_1.476860;n_1159r_3c_1.459660;n_1179r_3c_1.442460;n_1199r_3c_1.425260;n_1219r_3c_1.408060;n_1239r_3c_1.390860;n_1259r_3c_1.373660;n_1279r_3c_1.356460;n_1280r_3c_1.350000
1;11024893;10680191;11104732;11027686;11156255;11134732;11178777;11171073;11188658;11185769;11193423;11192220;11195878;11160547;11152914;11172137;11167803;11162369;11177311;11173892;11169811;11162676;11178690;11175036;11169609;11158904;11179691;11175136;11151191;11158698;11155848;11161630;11159560;11164302;11162223;11167160;11165141;11169487;11176291;11178275;11181990;11183406;11186286;11187153;11188113;11189961;11190212;11190894;11191236;11191754;11192300;11192725;11193108;11193420;11193780;11194236;11193879;11194300;11194288;11194490;11194543;11194748;11194725;11194820;11194936;11194950;11194823;11194941;11194780;11194882;11194827;11194900;11194858;11194857;11194419;11194056;11193466;11183917;11145110;11146800;11150310;11152414;11154594;11155582;11157642;11158561;11159960;11160726;11161427;11162206;11163104;11163497;11163968;11164479;11164887;11165070;11165099;11165517;11165970;11166052;11165873;11165906;11166101;11165539;11165863;11165550;11165814;11165414;11165337;11165074;11165064;11164404;11163921;11164010;11163420;11162978;11162828;11161984;11161509;11160888;11160333;11159749;11159314;11158708;11157491;11157089;11155897;11155373;11154297;11153115;11152188;11151558
2;172425;495572;94493;169584;43612;64865;21181;28870;11328;14210;6575;7777;4122;39311;46887;27803;32091;37503;22637;26045;30120;37197;21285;24913;30320;40933;20268;24811;48590;41139;43993;38238;40287;35582;37647;32734;34763;30422;23652;21681;17990;16576;13694;12828;11870;10028;9785;9098;8755;8238;7696;7273;6887;6578;6215;5762;6117;5697;5708;5506;5455;5248;5270;5179;5059;5046;5174;5055;5217;5117;5172;5097;5140;5141;5579;5941;6530;16058;54633;52924;49450;47377;45206;44252;42181;41292;39896;39138;38434;37652;36788;36371;35907;35400;35003;34815;34801;34373;33909;33856;34034;33991;33807;34361;34046;34352;34103;34472;34541;34830;34824;35489;35969;35875;36471;36897;37037;37901;38346;38985;39515;40102;40529;41121;42370;42758;43941;44442;45552;46683;47597;48217
3;2653;23095;763;2690;132;401;42;57;14;21;2;3;0;142;198;60;105;128;52;63;69;126;25;51;71;163;41;52;219;161;159;132;152;115;129;106;96;90;57;44;20;18;20;19;17;11;3;8;9;8;4;2;5;2;5;2;4;3;4;4;2;4;5;1;5;4;3;4;3;1;1;3;2;2;2;3;4;25;254;273;240;209;199;165;177;146;143;136;139;141;108;132;124;121;109;115;99;110;121;90;93;103;92;100;91;97;83;113;122;95;110;106;108;115;109;125;135;114;145;127;151;148;157;171;139;152;161;185;151;202;211;224
4;29;1094;12;39;1;2;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;2;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;1;1;0;1;1;0;0;1;0;0;1;0;1;0;1;0;0;2;0;0;0;0;0;1;0;1;0;1;2;1;2;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;4;1
5;0;47;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
