trials;n_2r_6c_3.000000;n_3r_6c_3.000000;n_4r_6c_3.000000;n_5r_6c_3.000000;n_6r_6c_3.000000;n_7r_6c_3.000000;n_8r_6c_3.000000;n_9r_6c_3.000000;n_10r_6c_3.000000;n_11r_6c_3.000000;n_12r_6c_3.000000;n_13r_6c_3.000000;n_14r_6c_3.000000;n_15r_5c_2.450000;n_16r_5c_2.415000;n_17r_5c_2.380000;n_18r_5c_2.345000;n_19r_5c_2.310000;n_20r_5c_2.275000;n_21r_5c_2.240000;n_22r_5c_2.205000;n_23r_5c_2.170000;n_24r_5c_2.135000;n_25r_5c_2.100000;n_26r_5c_2.065000;n_27r_5c_2.030000;n_28r_5c_1.995000;n_29r_5c_1.960000;n_30r_4c_2.350000;n_31r_4c_2.345700;n_32r_4c_2.341400;n_33r_4c_2.337100;n_34r_4c_2.332800;n_35r_4c_2.328500;n_36r_4c_2.324200;n_37r_4c_2.319900;n_38r_4c_2.315600;n_39r_4c_2.311300;n_44r_4c_2.289800;n_49r_4c_2.268300;n_54r_4c_2.246800;n_59r_4c_2.225300;n_64r_4c_2.203800;n_69r_4c_2.182300;n_74r_4c_2.160800;n_79r_4c_2.139300;n_84r_4c_2.117800;n_89r_4c_2.096300;n_94r_4c_2.074800;n_99r_4c_2.053300;n_104r_4c_2.031800;n_109r_4c_2.010300;n_114r_4c_1.988800;n_119r_4c_1.967300;n_124r_4c_1.945800;n_129r_4c_1.924300;n_134r_4c_1.902800;n_139r_4c_1.881300;n_144r_4c_1.859800;n_149r_4c_1.838300;n_154r_4c_1.816800;n_159r_4c_1.795300;n_164r_4c_1.773800;n_169r_4c_1.752300;n_174r_4c_1.730800;n_179r_4c_1.709300;n_184r_4c_1.687800;n_189r_4c_1.666300;n_194r_4c_1.644800;n_199r_4c_1.623300;n_204r_4c_1.601800;n_209r_4c_1.580300;n_214r_4c_1.558800;n_219r_4c_1.537300;n_224r_4c_1.515800;n_229r_4c_1.494300;n_234r_4c_1.472800;n_239r_4c_1.451300;n_240r_3c_2.250000;n_259r_3c_2.233660;n_279r_3c_2.216460;n_299r_3c_2.199260;n_319r_3c_2.182060;n_339r_3c_2.164860;n_359r_3c_2.147660;n_379r_3c_2.130460;n_399r_3c_2.113260;n_419r_3c_2.096060;n_439r_3c_2.078860;n_459r_3c_2.061660;n_479r_3c_2.044460;n_499r_3c_2.027260;n_519r_3c_2.010060;n_539r_3c_1.992860;n_559r_3c_1.975660;n_579r_3c_1.958460;n_599r_3c_1.941260;n_619r_3c_1.924060;n_639r_3c_1.906860;n_659r_3c_1.889660;n_679r_3c_1.872460;n_699r_3c_1.855260;n_719r_3c_1.838060;n_739r_3c_1.820860;n_759r_3c_1.803660;n_779r_3c_1.786460;n_799r_3c_1.769260;n_819r_3c_1.752060;n_839r_3c_1.734860;n_859r_3c_1.717660;n_879r_3c_1.700460;n_899r_3c_1.683260;n_919r_3c_1.666060;n_939r_3c_1.648860;n_959r_3c_1.631660;n_979r_3c_1.614460;n_999r_3c_1.597260;n_1019r_3c_1.580060;n_1039r_3c_1.562860;n_1059r_3c_1.545660;n_1079r_3c_1.528460;n_1099r_3c_1.511260;n_1119r_3c_1.494060;n_1139r_3c_1.476860;n_1159r_3c_1.459660;n_1179r_3c_1.442460;n_1199r_3c_1.425260;n_1219r_3c_1.408060;n_1239r_3c_1.390860;n_1259r_3c_1.373660;n_1279r_3c_1.356460;n_1280r_3c_1.350000
1;11024858;10680055;11104432;11028327;11156034;11134571;11178746;11171035;11188692;11185882;11193548;11192206;11195951;11160556;11152608;11172118;11167869;11162270;11177111;11173966;11169693;11162934;11178954;11175637;11169679;11158762;11179834;11175185;11151539;11158468;11155289;11161652;11159273;11164320;11162547;11166692;11165343;11169727;11176132;11178093;11182318;11183681;11186299;11187316;11188199;11189707;11190388;11191090;11191379;11191989;11192350;11192809;11193178;11193308;11193731;11194178;11193913;11194388;11194219;11194527;11194403;11194838;11194630;11194787;11194961;11194879;11194951;11194931;11194893;11194938;11194981;11194829;11194725;11194747;11194510;11194106;11193418;11183737;11145265;11147390;11150244;11152516;11154128;11155742;11157384;11158871;11159950;11160733;11161816;11162397;11162702;11163746;11163884;11164458;11164927;11164787;11165216;11165157;11165990;11166159;11165526;11166070;11166066;11165897;11165981;11165935;11165714;11165250;11165295;11164942;11164581;11164749;11164514;11163932;11163229;11163103;11162361;11161821;11161345;11161062;11160174;11159630;11159563;11158134;11157551;11156580;11156251;11155322;11153715;11153204;11151771;11151195
2;172387;495718;94739;169053;43795;65037;21214;28872;11297;14104;6444;7787;4048;39281;47174;27806;32054;37596;22834;25965;30240;36944;21011;24293;30245;41091;20130;24760;48271;41376;44531;38216;40585;35568;37304;33211;34569;30185;23810;21862;17647;16291;13687;12666;11794;10287;9602;8901;8612;7998;7647;7187;6820;6685;6266;5820;6086;5607;5780;5468;5594;5161;5369;5209;5033;5120;5044;5067;5107;5061;5018;5168;5274;5251;5489;5893;6581;16243;54477;52318;49534;47276;45698;44068;42456;40974;39906;39132;38058;37473;37188;36142;35992;35440;34959;35096;34682;34740;33918;33741;34359;33831;33831;33977;33932;33959;34176;34653;34612;34956;35303;35140;35384;35962;36656;36779;37510;38051;38519;38801;39663;40239;40284;41712;42270;43278;43563;44485;46107;46612;48030;48603
3;2706;23095;823;2588;171;392;40;92;11;14;8;7;1;162;218;76;77;133;55;68;67;122;35;69;76;147;36;55;190;155;179;131;141;112;149;97;88;88;58;45;35;28;14;18;7;6;10;9;9;13;3;4;2;7;3;2;1;5;1;5;3;1;1;4;6;1;5;2;0;1;1;3;1;2;1;1;1;20;256;291;220;207;172;189;160;155;144;135;126;129;109;112;123;102;114;117;102;102;92;99;115;98;103;126;86;106;109;97;93;102;115;110;102;106;115;118;127;128;135;137;163;130;153;154;179;140;185;192;178;184;199;201
4;49;1070;6;32;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;2;1;2;1;0;0;0;0;0;1;1;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;2;0;1;0;0;1;0;0;0;2;1;1;0;0;0;1
5;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
