n;ks;time
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;3;5
50;3;5
50;3;6
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;6
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;6
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
