n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;40;62;92;124;153;183;214;245;276;305;337;366;400;427;460;490;521;550;582;620;644;675;702;733;765;795;826;856;890;920;952;978;1011;1042;1070;1098;1131;1164;1193;1225;1255;1286;1316;1346;1378;1409;1441;1465;1497;1536;1559;1590;1621;1652;1683;1719;1746;1777;1808;1838;1863;1912;1926;1960
550;54;109;164;220;276;328;386;438;494;548;602;660;717;773;824;881;937;992;1041;1097;1154;1213;1265;1324;1376;1429;1486;1542;1594;1648;1708;1761;1820;1875;1922;1981;2043;2093;2152;2196;2255;2313;2363;2420;2475;2537;2584;2643;2687;2756;2813;2863;2918;2969;3024;3080;3135;3185;3246;3315;3364;3405;3462;3532
1050;62;128;194;258;323;392;453;518;586;649;714;778;841;907;980;1041;1106;1172;1233;1297;1350;1429;1498;1553;1608;1673;1741;1817;1867;1926;2017;2067;2135;2193;2262;2324;2398;2448;2504;2592;2636;2708;2767;2857;2911;2982;3036;3095;3165;3225;3289;3348;3425;3460;3544;3628;3683;3753;3818;3886;3933;4024;4059;4127
1550;69;143;213;282;354;430;497;571;635;712;781;849;926;1017;1085;1135;1201;1278;1346;1419;1485;1554;1625;1704;1761;1835;1922;1999;2061;2133;2205;2278;2328;2396;2473;2541;2628;2761;2762;2829;2894;2958;3041;3111;3183;3267;3323;3389;3465;3570;3590;3741;3739;3806;3876;3948;4024;4104;4194;4229;4395;4406;4482;4561
2050;73;156;235;317;385;466;542;621;699;775;854;939;1009;1081;1159;1243;1315;1388;1459;1541;1615;1697;1788;1888;1931;2010;2086;2173;2249;2352;2434;2472;2558;2691;2710;2788;2860;2941;3062;3102;3167;3239;3402;3453;3482;3560;3638;3765;3795;3871;3950;4019;4145;4189;4272;4342;4772;4556;4626;4697;4717;4803;4937;5345
2550;81;169;267;342;444;535;593;666;749;829;912;992;1071;1243;1272;1324;1401;1497;1565;1644;1724;1824;1904;1978;2073;2145;2217;2475;2571;2643;2742;2831;2915;2816;2901;3182;3269;3383;3466;3335;3481;3559;3572;3657;3812;4089;4162;3988;4062;4445;4534;4628;4727;4482;4904;4974;5091;4909;5248;5333;5434;5311;5331;5304
3050;85;175;263;370;446;526;615;705;794;884;966;1054;1143;1310;1388;1494;1501;1591;1765;1764;1872;2029;2122;2226;2311;2405;2511;2584;2537;2645;2737;2821;2898;2983;3082;3148;3257;3349;3443;3534;3594;3843;4003;3884;4010;4264;4149;4228;4320;4410;4510;4596;4664;5014;4840;4940;5030;5166;5207;5267;5357;5470;5851;5637
3550;90;184;275;368;464;553;644;728;825;920;1009;1131;1246;1357;1447;1542;1645;1664;1744;1840;1933;2028;2112;2186;2305;2385;2459;2563;2647;2738;2842;2920;3019;3115;3204;3293;3377;3468;3556;3650;3731;3831;3934;4026;4098;4204;4296;4381;4690;4589;4936;4787;4845;4937;5025;5118;5214;5302;5433;5504;5877;5696;5791;5884
4050;94;188;300;379;473;569;660;753;899;1000;1095;1191;1300;1387;1490;1593;1695;1706;1796;1897;1987;2069;2296;2270;2481;2593;2680;2791;2732;2841;2931;3019;3293;3392;3491;3421;3495;3594;3876;3763;4085;4168;4112;4148;4490;4591;4673;4558;4881;4935;4820;5180;5023;5099;5406;5284;5630;5472;5666;5651;6010;5853;5966;6019
4550;94;194;290;393;487;586;684;778;886;971;1073;1164;1266;1369;1551;1641;1746;1849;1945;2073;2169;2271;2374;2479;2431;2523;2628;2714;2973;3088;3209;3305;3280;3303;3623;3529;3803;3905;3825;3897;4052;4088;4185;4537;4413;4507;4833;4968;5064;5116;5247;5328;5469;5557;5653;5788;5871;5986;5764;5845;5917;6417;6270;6362
5050;99;198;306;408;505;636;709;808;906;1058;1169;1285;1381;1496;1530;1623;1707;1813;2013;2114;2220;2337;2445;2505;2523;2621;2715;2954;3070;3026;3118;3405;3353;3446;3553;3831;3764;3855;3951;4062;4137;4332;4352;4676;4725;4649;4772;5119;5224;5081;5147;5310;5396;5462;5581;5962;6071;6175;5996;6376;6180;6290;6367;6814
5550;100;216;324;426;540;645;756;830;926;1018;1165;1296;1346;1441;1542;1645;1741;1840;1959;2128;2141;2359;2419;2466;2568;2667;2885;3003;3055;3202;3302;3426;3424;3492;3749;3794;3968;4082;4094;4271;4392;4390;4435;4482;4619;4961;4861;5163;5246;5187;5248;5586;5691;5526;5653;5797;6130;5996;6347;6464;6576;6381;6476;6875
6050;104;208;316;427;526;641;780;874;999;1072;1154;1270;1366;1491;1656;1731;1798;1894;2100;2223;2337;2426;2418;2653;2749;2864;2845;3080;3180;3177;3268;3353;3634;3615;3888;3962;4009;4200;4246;4230;4526;4638;4685;4626;4969;5056;5166;5062;5152;5458;5548;5521;5845;5936;6065;6077;5973;6175;6410;6333;6652;6883;6777;6793
6550;104;214;325;433;542;653;760;867;971;1084;1191;1294;1466;1584;1695;1798;1913;1996;2143;2270;2362;2379;2493;2589;2706;2919;2937;3037;3256;3385;3353;3614;3594;3843;3798;4078;4182;4295;4413;4337;4458;4744;4840;4976;5085;5004;5077;5208;5445;5428;5775;5831;5963;5870;5949;6073;6184;6291;6394;6737;6630;6726;7115;7245
