n;ks;load;time
50;0;1.000000;2
50;0;0.750000;2
50;0;0.500000;2
50;0;0.250000;2
50;1;1.000000;3
50;1;0.750000;2
50;1;0.500000;2
50;1;0.250000;2
50;2;1.000000;3
50;2;0.750000;2
50;2;0.500000;2
50;2;0.250000;3
50;3;1.000000;3
50;3;0.750000;3
50;3;0.500000;3
50;3;0.250000;3
50;4;1.000000;3
50;4;0.750000;2
50;4;0.500000;2
50;4;0.250000;2
550;0;1.000000;91
550;0;0.750000;74
550;0;0.500000;68
550;0;0.250000;64
550;1;1.000000;79
550;1;0.750000;69
550;1;0.500000;63
550;1;0.250000;59
550;2;1.000000;82
550;2;0.750000;74
550;2;0.500000;69
550;2;0.250000;64
550;3;1.000000;93
550;3;0.750000;84
550;3;0.500000;76
550;3;0.250000;72
550;4;1.000000;73
550;4;0.750000;60
550;4;0.500000;54
550;4;0.250000;53
1050;0;1.000000;426
1050;0;0.750000;372
1050;0;0.500000;345
1050;0;0.250000;317
1050;1;1.000000;537
1050;1;0.750000;458
1050;1;0.500000;404
1050;1;0.250000;363
1050;2;1.000000;533
1050;2;0.750000;425
1050;2;0.500000;385
1050;2;0.250000;339
1050;3;1.000000;486
1050;3;0.750000;382
1050;3;0.500000;344
1050;3;0.250000;310
1050;4;1.000000;547
1050;4;0.750000;467
1050;4;0.500000;417
1050;4;0.250000;372
1550;0;1.000000;946
1550;0;0.750000;748
1550;0;0.500000;675
1550;0;0.250000;598
1550;1;1.000000;709
1550;1;0.750000;611
1550;1;0.500000;559
1550;1;0.250000;539
1550;2;1.000000;912
1550;2;0.750000;743
1550;2;0.500000;665
1550;2;0.250000;603
1550;3;1.000000;769
1550;3;0.750000;661
1550;3;0.500000;598
1550;3;0.250000;536
1550;4;1.000000;782
1550;4;0.750000;623
1550;4;0.500000;560
1550;4;0.250000;497
2050;0;1.000000;874
2050;0;0.750000;664
2050;0;0.500000;607
2050;0;0.250000;554
2050;1;1.000000;1100
2050;1;0.750000;863
2050;1;0.500000;770
2050;1;0.250000;695
2050;2;1.000000;1080
2050;2;0.750000;824
2050;2;0.500000;715
2050;2;0.250000;651
2050;3;1.000000;819
2050;3;0.750000;658
2050;3;0.500000;598
2050;3;0.250000;544
2050;4;1.000000;998
2050;4;0.750000;805
2050;4;0.500000;718
2050;4;0.250000;643
2550;0;1.000000;1501
2550;0;0.750000;1123
2550;0;0.500000;983
2550;0;0.250000;904
