n;predictiontime;binarysearchtime
100;27177;22985
100;31194;25671
100;28063;23803
100;26250;22023
100;27353;22298
100;19691;18073
100;24699;21772
100;31401;25455
100;26273;22647
100;33549;26514
100;24671;20773
100;26054;22466
100;26243;21850
100;28901;24050
100;25071;22368
100;24785;21146
100;24187;20962
100;28104;23736
100;27173;22477
100;31847;26399
100;28156;23651
100;30875;26636
100;28872;24654
100;23668;20991
100;28220;24021
100;25833;21854
100;29388;24842
100;30416;26304
100;28180;24113
100;30661;25221
100;27358;22975
100;34581;28551
100;30211;24434
100;27602;23995
100;26854;22805
100;27496;23551
100;26853;22601
100;29022;22827
100;27571;22895
100;27125;23584
100;24114;20986
100;28272;23724
100;27307;23671
100;28834;22990
100;27063;23643
100;30947;24664
100;29650;25322
100;29904;25827
100;28535;23023
100;26103;22563
100;30519;24722
100;26102;21882
100;31431;25599
100;31403;25944
100;32484;26168
100;29145;23163
100;30828;25238
100;31601;25464
100;34109;27505
100;31479;27156
100;29742;25089
100;28549;23277
100;25934;22382
100;28946;23937
100;20444;18737
100;29175;23689
100;23168;21056
100;29028;25221
100;31216;25996
100;28044;23448
100;26833;22758
100;22450;20263
100;25590;22295
100;26779;23208
100;28186;23394
100;29112;23424
100;26965;23072
100;32957;26924
100;27439;23024
100;26962;22734
100;24691;21693
100;30576;24804
100;24665;21637
100;28968;25070
100;27797;23778
100;30376;24650
100;25807;20781
100;25935;22803
100;25300;21557
100;29032;25042
100;22939;20024
100;34669;27352
100;29504;25295
100;32296;26781
100;28644;24242
100;28411;22900
100;23358;20647
100;31378;25258
100;24357;20809
100;27911;23619
100;30596;24965
100;25849;22409
100;29772;23945
100;31657;26154
100;28539;24318
100;28534;23119
100;30261;24357
100;27845;23113
100;24959;21768
100;26936;23127
100;24256;20964
100;27916;24222
100;30152;24298
100;28383;24387
100;24888;20776
100;29025;23645
100;27317;22413
100;23922;20909
100;27105;23344
100;27561;23818
100;32687;26184
100;24248;21272
100;29810;23776
100;27806;23792
100;25048;21863
100;22692;19690
100;30695;25807
100;27406;22650
100;25997;21945
100;27727;22960
100;34868;25747
100;32631;26438
100;25433;21243
100;28024;23505
100;24838;21153
100;29442;25253
100;25129;20595
100;25759;21883
100;29578;24415
100;31111;26008
100;28471;24094
100;32214;26348
100;26697;22264
100;24641;21449
100;25098;21462
100;32015;25368
100;22101;19625
100;29367;23866
100;26529;22779
100;28061;23064
100;33377;26770
100;28626;23804
100;33128;26803
100;25093;22157
100;29626;25033
100;23708;20638
100;24794;20921
100;25670;21463
100;21575;19048
100;31362;25620
100;24227;20764
100;31052;25513
100;22742;20331
100;29187;23646
100;33674;26601
100;27932;22961
100;25318;21917
100;24372;21661
100;34192;26388
100;28329;23911
100;29225;24258
100;25059;21494
100;26011;22710
100;28894;24311
100;25812;21669
100;30106;24973
100;27284;23204
100;25233;21780
100;30763;24791
100;30778;24821
100;27090;22988
100;28102;23392
100;28817;23555
100;26296;22710
100;23716;21004
100;21149;18970
100;25796;22315
100;31986;26027
100;24866;21434
100;26677;22547
100;24574;21784
100;32146;26285
100;27757;23747
100;27544;23336
100;30048;25619
100;28009;23081
100;24721;21519
100;31224;26126
100;28551;24036
100;32685;26937
100;22861;19405
100;32519;25287
100;29856;24341
100;29502;24546
100;25711;22536
100;31876;25864
100;26757;22927
100;25007;22322
100;31891;25997
100;28385;23121
100;27940;23747
100;24703;21877
100;25393;21645
100;29983;24795
100;31886;26475
100;27890;24014
100;28764;23568
100;29285;23868
100;29454;24645
100;25459;21032
100;24971;21231
100;28590;23827
100;31763;25826
100;33363;26159
100;26862;22377
100;30681;26083
100;29462;23410
100;29465;23748
100;28232;24233
100;27318;23655
100;27703;24453
100;26391;21701
100;25333;21332
100;27143;22740
100;26504;22544
100;33153;26932
100;32376;27520
100;27456;23286
100;30296;24111
100;29337;26592
100;34063;27017
100;29660;24477
100;26895;23072
100;29336;23512
100;29649;24273
100;20522;17982
100;30032;24047
100;29262;23921
100;28091;23397
100;30302;25066
100;28079;24672
100;29342;23937
100;30057;24319
100;25844;22040
100;24447;21225
100;19914;18792
100;29025;24253
100;28270;22622
100;26142;22304
100;29710;24672
100;27899;23784
100;29952;24999
100;33358;27536
100;28285;24042
100;25714;21974
100;26798;23070
100;27879;22205
100;30515;25252
100;29929;23845
100;33263;26767
100;23489;19690
100;24738;21184
100;30033;25583
100;25319;21460
100;28208;23481
100;29999;25429
100;25723;22165
100;29470;24243
100;33801;26600
100;29176;23835
100;27605;22856
100;27292;22581
100;32069;26554
100;26455;22360
100;23899;20559
100;27903;23907
100;31421;25646
100;24599;19944
100;33318;26757
100;28185;23207
100;26638;22594
100;26017;23366
100;22990;20334
100;29606;24613
100;28828;24362
100;26382;22748
100;24232;21538
100;26228;22454
100;22982;19681
100;31802;25084
100;28924;23811
100;32514;27092
100;26328;22916
100;28798;23838
100;26394;22300
100;30956;24339
100;28429;24712
100;24934;21180
100;33672;26869
100;30048;25640
100;29154;23621
100;28796;24656
100;28721;24897
100;30409;23968
100;25594;21855
100;29095;23873
100;31207;25565
100;26374;22797
100;30064;24728
100;25120;22239
100;26625;23816
100;30891;25531
100;26964;22575
100;30618;24432
100;29762;25215
100;21116;19412
100;25372;22627
100;23705;20341
100;25450;21613
100;29843;25503
100;28933;24736
100;25532;22134
100;25840;22129
100;28698;23982
100;23596;21183
100;26661;22170
100;28858;25151
100;30938;25763
100;25995;22849
100;23169;19441
100;26513;22861
100;32530;26711
100;29741;24910
100;23883;21196
100;30961;24723
100;24840;20961
100;30145;24442
100;25012;20929
100;26257;22157
100;28419;23876
100;20702;19148
100;27486;22689
100;29621;24554
100;28629;23038
100;25546;22312
100;25884;21925
100;27919;24863
100;25463;22057
100;32097;27145
100;27934;24055
100;27172;23344
100;32686;26441
100;26242;21387
100;26884;23502
100;25509;21906
100;28858;23470
100;28480;24323
100;33438;27076
100;25496;21617
100;23693;20867
100;35292;28204
100;27951;23743
100;29007;24020
100;30565;25536
100;27233;23091
100;31693;26118
100;31904;26780
100;31564;27367
100;28501;24330
100;23344;20172
100;32448;26254
100;26366;22870
100;32604;24937
100;27997;23513
100;29890;24616
100;33266;27867
100;23190;20121
100;29950;24926
100;29734;23592
100;29148;24016
100;28714;25306
100;29740;24287
100;26355;22329
100;26169;22862
100;27299;23515
100;30240;24210
100;21320;18347
100;27133;21993
100;29254;24382
100;33725;27221
100;26096;22198
100;25754;21986
100;25541;21331
100;25983;21867
100;27230;22712
100;29620;23858
100;28228;24126
100;26855;22966
100;27952;23237
100;27637;23056
100;29421;23981
100;29951;25471
100;30495;25762
100;30192;24048
100;27507;24053
100;24847;20995
100;25845;21947
100;29867;24930
100;24229;21133
100;30691;25301
100;22178;20121
100;26045;22417
100;30206;25432
100;23723;22257
100;26133;22667
100;24649;21340
100;27638;22854
100;28036;23750
100;26258;23233
100;24655;21570
100;31066;25672
100;26436;22057
100;27684;22912
100;25633;21417
100;31982;25533
100;24054;21483
100;28901;24333
100;26386;22502
100;28506;25011
100;25052;21328
100;26025;21738
100;27809;21717
100;24912;23045
100;28566;24262
100;28551;23730
100;29311;24658
100;28753;23467
100;33899;27179
100;25907;20493
100;28983;25484
100;26205;23570
100;27287;23543
100;29677;24619
100;28545;22438
100;25444;22339
100;27731;23754
100;25424;21572
100;27484;23231
100;28162;23824
100;26857;22740
