n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;48;96;144;192;240;288;335;384;433;481;530;576;626;674;721;771;818;864;913;961;1011;1057;1106;1154;1203;1250;1301;1347;1395;1443;1491;1539;1587;1635;1682;1732;1780;1830;1878;1926;1972;2020;2069;2116;2165;2212;2257;2310;2358;2405;2452;2501;2551;2598;2646;2694;2743;2788;2838;2888;2936;2981;3031;3080
550;48;97;146;194;243;290;340;388;435;486;533;582;629;678;727;777;825;873;921;969;1016;1067;1115;1165;1213;1260;1308;1358;1407;1455;1502;1552;1598;1651;1698;1745;1813;1843;1893;1938;1989;2035;2084;2134;2184;2229;2278;2325;2375;2426;2473;2521;2568;2616;2667;2718;2765;2817;2864;2909;2958;3009;3056;3102
1050;52;105;158;211;263;316;368;420;474;525;578;631;682;736;788;839;893;946;998;1052;1103;1156;1208;1261;1316;1367;1422;1473;1524;1578;1631;1685;1739;1788;1841;1894;1949;2000;2051;2103;2156;2210;2259;2315;2369;2420;2475;2526;2576;2633;2686;2734;2789;2839;2897;2946;2996;3051;3106;3157;3207;3262;3314;3367
1550;53;107;161;214;268;324;377;430;483;538;592;645;702;753;808;860;916;970;1023;1078;1128;1184;1239;1298;1347;1401;1454;1508;1562;1615;1669;1722;1757;1809;1864;1939;1991;2048;2100;2155;2209;2262;2316;2368;2429;2475;2529;2583;2645;2692;2746;2802;2856;2906;2962;3015;3070;3122;3178;3234;3286;3344;3393;3449
2050;54;109;165;220;275;330;384;439;494;549;605;658;713;770;824;880;934;990;1044;1099;1155;1210;1268;1321;1379;1430;1487;1540;1596;1653;1707;1760;1815;1868;1925;1979;2036;2090;2144;2200;2261;2316;2367;2422;2471;2531;2588;2640;2700;2754;2814;2865;2921;2973;3029;3078;3137;3190;3246;3304;3361;3410;3464;3526
2550;55;112;169;226;284;339;396;454;509;567;623;679;736;794;851;908;963;1019;1075;1133;1193;1247;1304;1361;1418;1474;1532;1587;1645;1700;1762;1815;1871;1928;1987;2039;2098;2153;2212;2270;2325;2383;2435;2495;2548;2607;2663;2722;2779;2839;2894;2948;3001;3063;3114;3176;3234;3294;3348;3402;3464;3519;3573;3631
3050;55;113;169;226;282;339;395;452;508;565;622;679;735;792;849;907;961;1018;1075;1130;1187;1244;1301;1359;1414;1472;1528;1585;1642;1698;1754;1812;1868;1926;1983;2039;2096;2150;2206;2265;2322;2382;2437;2490;2547;2606;2662;2717;2771;2829;2885;2944;2999;3056;3113;3169;3227;3282;3339;3399;3454;3512;3560;3619
3550;55;113;170;227;285;343;399;456;512;567;626;684;741;799;855;911;969;1026;1080;1138;1198;1254;1311;1368;1427;1485;1538;1597;1654;1710;1765;1823;1882;1938;1995;2052;2105;2167;2224;2276;2336;2395;2449;2505;2562;2624;2681;2737;2793;2852;2907;2970;3021;3074;3131;3191;3248;3305;3359;3422;3474;3530;3590;3648
4050;57;116;174;233;291;350;408;467;525;584;642;701;762;818;876;933;991;1050;1109;1168;1228;1284;1340;1402;1459;1520;1577;1636;1694;1748;1811;1869;1930;1986;2043;2104;2162;2217;2275;2338;2388;2453;2512;2571;2630;2681;2745;2802;2860;2920;2978;3036;3095;3154;3216;3267;3326;3384;3443;3505;3560;3617;3678;3745
4550;55;115;174;233;292;349;408;466;525;583;641;699;757;817;877;931;992;1051;1109;1167;1227;1283;1346;1399;1458;1519;1577;1632;1694;1756;1809;1870;1927;1987;2040;2100;2161;2220;2278;2336;2394;2451;2512;2563;2624;2688;2747;2802;2862;2919;2981;3034;3091;3150;3209;3270;3328;3382;3442;3501;3557;3616;3672;3731
5050;60;124;186;248;310;373;436;497;559;621;683;748;808;871;932;993;1058;1121;1183;1248;1306;1369;1430;1495;1556;1617;1682;1741;1804;1865;1929;1987;2054;2112;2179;2238;2304;2362;2430;2493;2552;2613;2678;2742;2800;2859;2925;2990;3051;3111;3178;3240;3300;3357;3428;3484;3543;3616;3670;3726;3796;3860;3922;3985
5550;60;123;185;247;309;371;434;495;557;619;681;742;804;867;927;991;1056;1116;1179;1236;1303;1363;1426;1486;1550;1614;1674;1736;1795;1858;1923;1984;2046;2108;2170;2230;2288;2357;2417;2481;2536;2602;2668;2729;2786;2853;2915;2974;3037;3098;3162;3221;3284;3348;3410;3471;3529;3595;3662;3716;3776;3845;3904;3966
6050;59;121;183;245;305;367;427;488;550;610;672;732;794;858;917;977;1040;1101;1162;1224;1286;1345;1406;1470;1531;1591;1652;1713;1776;1838;1893;1956;2017;2080;2141;2203;2261;2323;2387;2446;2506;2572;2629;2693;2748;2809;2875;2958;2995;3055;3117;3179;3234;3299;3361;3425;3485;3552;3612;3666;3728;3808;3860;3919
6550;62;127;193;257;321;384;452;514;577;642;707;769;834;897;961;1025;1092;1154;1221;1285;1351;1412;1476;1541;1605;1674;1733;1801;1861;1928;1993;2056;2120;2186;2246;2312;2372;2442;2503;2566;2631;2699;2766;2826;2888;2950;3020;3080;3146;3216;3271;3347;3404;3467;3532;3594;3662;3720;3788;3850;3915;3980;4046;4111
7050;62;128;192;255;320;385;448;511;575;640;704;769;833;894;958;1024;1089;1154;1215;1278;1346;1405;1473;1536;1600;1663;1725;1794;1856;1919;1984;2050;2113;2176;2238;2304;2368;2495;2493;2556;2622;2680;2753;2815;2882;2944;3005;3070;3132;3199;3264;3322;3388;3450;3516;3580;3651;3708;3778;3838;3898;3959;4025;4091
7550;61;126;189;252;316;379;443;506;569;633;694;760;821;888;949;1012;1072;1137;1198;1263;1328;1389;1454;1516;1580;1642;1707;1768;1832;1895;1964;2023;2085;2148;2210;2273;2335;2412;2474;2539;2639;2653;2716;2777;2839;2908;2971;3029;3093;3158;3219;3285;3348;3409;3471;3544;3599;3662;3728;3791;3856;3917;3980;4043
8050;61;128;192;255;319;383;448;511;575;638;702;768;829;894;957;1023;1087;1146;1212;1276;1342;1405;1469;1534;1599;1661;1721;1789;1853;1915;1982;2044;2107;2171;2237;2299;2364;2428;2489;2555;2620;2680;2744;2807;2886;2950;3014;3065;3130;3208;3273;3337;3384;3445;3510;3573;3634;3705;3765;3832;3893;3952;4024;4081
8550;61;126;189;252;315;378;441;506;568;631;694;757;821;883;948;1010;1073;1137;1199;1271;1331;1391;1455;1516;1580;1644;1708;1768;1835;1895;1956;2026;2087;2148;2211;2276;2339;2404;2465;2525;2590;2656;2750;3144;2861;2906;2971;3027;3096;3161;3219;3284;3344;3412;3478;3537;3602;3662;3727;3792;3852;3914;3982;4039
9050;61;127;191;255;322;385;451;514;579;643;707;773;838;900;966;1027;1095;1162;1223;1288;1351;1416;1479;1544;1610;1670;1718;1784;1846;1910;1974;2080;2141;2207;2264;2320;2382;2442;2511;2575;2637;2702;2767;2830;2891;2962;3022;3087;3154;3219;3277;3343;3411;3472;3540;3603;3668;3729;3801;3861;3925;3988;4076;4112
9550;62;128;192;256;321;386;448;513;578;643;706;770;833;898;966;1029;1091;1155;1221;1284;1351;1409;1472;1541;1603;1673;1736;1798;1863;1936;1988;2065;2131;2195;2246;2311;2378;2441;2503;2566;2627;2715;2772;2823;2887;2954;3020;3076;3145;3208;3273;3339;3399;3469;3525;3594;3656;3720;3786;3851;3941;3975;4041;4102
10050;62;127;190;254;317;382;445;508;572;635;699;763;827;889;955;1018;1081;1143;1207;1274;1335;1399;1464;1525;1590;1654;1719;1780;1842;1907;1972;2035;2096;2160;2226;2287;2348;2418;2482;2544;2611;2671;2735;2792;2860;2926;2984;3051;3114;3180;3243;3304;3365;3474;3497;3557;3622;3683;3774;3836;3904;3964;4006;4071
10550;63;130;196;260;324;390;455;520;585;650;716;780;846;909;976;1039;1101;1168;1234;1299;1366;1429;1497;1559;1623;1691;1755;1818;1883;1950;2014;2078;2147;2210;2271;2339;2422;2468;2532;2628;2664;2726;2794;2857;2923;2985;3047;3116;3183;3248;3310;3377;3439;3505;3603;3665;3732;3791;3857;3926;3996;4056;4128;4152
11050;63;129;196;261;327;392;458;522;587;654;718;784;849;913;982;1057;1110;1175;1243;1308;1373;1437;1503;1571;1637;1700;1763;1828;1894;1959;2031;2093;2157;2222;2285;2351;2419;2502;2570;2633;2701;2741;2812;2871;2941;3000;3071;3134;3201;3264;3330;3393;3462;3526;3592;3687;3751;3817;3854;3945;4015;4051;4113;4178
11550;63;130;195;260;326;389;456;521;586;652;716;781;846;912;975;1042;1108;1172;1237;1301;1366;1433;1492;1560;1626;1691;1757;1822;1888;1953;2018;2084;2147;2213;2276;2340;2409;2470;2538;2601;2670;2732;2799;2862;2924;2992;3061;3119;3187;3252;3315;3381;3443;3512;3602;3674;3738;3772;3839;3901;3971;4033;4093;4166
12050;63;131;196;259;325;390;457;522;586;651;717;779;849;914;975;1043;1106;1176;1239;1306;1368;1433;1499;1562;1628;1694;1760;1824;1892;1954;2020;2088;2151;2217;2278;2343;2409;2475;2551;2605;2693;2759;2835;2890;2932;2996;3070;3127;3190;3260;3323;3392;3449;3516;3584;3648;3711;3778;3841;3908;3974;4037;4102;4166
12550;63;129;194;259;324;388;453;520;585;649;715;779;847;908;977;1041;1105;1167;1234;1297;1362;1439;1492;1559;1621;1687;1756;1821;1886;1949;2013;2078;2143;2208;2273;2337;2403;2470;2534;2598;2660;2726;2791;2855;2923;2986;3053;3115;3185;3245;3310;3377;3439;3505;3570;3638;3697;3764;3828;3894;3957;4025;4128;4188
13050;64;131;198;264;330;396;462;527;596;659;726;792;857;925;981;1052;1111;1176;1243;1308;1372;1435;1504;1567;1635;1702;1764;1827;1894;1961;2026;2095;2155;2220;2285;2351;2416;2480;2549;2616;2700;2743;2808;2875;2956;3003;3069;3132;3200;3264;3333;3396;3458;3528;3593;3656;3722;3788;3911;3947;4018;4053;4112;4180
13550;64;132;199;265;331;400;464;531;596;662;729;796;861;930;996;1063;1126;1198;1266;1330;1397;1463;1528;1593;1664;1727;1797;1861;1926;1993;2055;2128;2192;2257;2327;2393;2456;2526;2588;2657;2726;2789;2860;2922;2990;3060;3123;3188;3252;3322;3384;3452;3519;3586;3652;3714;3787;3854;3920;3988;4046;4117;4181;4250
14050;64;132;199;265;331;397;464;531;595;661;727;793;860;925;994;1061;1135;1193;1258;1326;1389;1456;1524;1592;1656;1723;1788;1852;1918;1990;2052;2120;2186;2250;2316;2382;2448;2516;2585;2651;2714;2804;2843;2911;3025;3044;3112;3176;3243;3310;3376;3439;3507;3576;3638;3703;3771;3837;3904;3970;4036;4126;4208;4233
14550;63;131;197;264;329;396;460;526;593;659;726;793;856;923;990;1055;1125;1187;1253;1317;1385;1451;1516;1582;1651;1715;1780;1844;1913;1978;2042;2107;2174;2239;2310;2370;2438;2505;2572;2638;2705;2769;2834;2899;2963;3038;3097;3161;3243;3295;3366;3428;3489;3559;3625;3690;3755;3820;3898;3955;4022;4086;4155;4216
15050;64;132;198;263;329;396;462;527;593;658;725;792;856;920;988;1056;1123;1188;1253;1318;1386;1451;1514;1586;1653;1714;1780;1849;1913;1978;2043;2112;2177;2245;2308;2370;2441;2506;2572;2637;2707;2794;2861;2899;2970;3035;3098;3164;3233;3296;3361;3425;3496;3562;3626;3696;3758;3823;3890;3955;4022;4086;4148;4217
15550;64;133;199;265;332;399;464;530;599;662;730;796;866;930;1000;1067;1132;1195;1263;1330;1393;1460;1533;1594;1658;1725;1793;1858;1926;1993;2058;2124;2190;2252;2322;2389;2457;2522;2588;2653;2739;2786;2855;2927;2982;3049;3124;3185;3252;3315;3381;3449;3517;3580;3650;3720;3781;3849;3914;3981;4054;4119;4180;4243
16050;64;132;198;264;331;396;462;528;592;660;724;793;859;927;991;1057;1121;1189;1256;1324;1387;1472;1519;1587;1650;1717;1783;1849;1912;1981;2046;2114;2178;2244;2313;2379;2441;2508;2573;2640;2707;2769;2847;2905;2966;3033;3101;3165;3234;3303;3363;3436;3495;3567;3630;3697;3774;3824;3896;3958;4068;4133;4194;4264
16550;63;132;197;265;330;396;461;527;593;667;733;801;867;931;999;1066;1133;1203;1268;1335;1401;1465;1535;1603;1670;1734;1802;1868;1946;2004;2069;2134;2201;2270;2333;2401;2467;2537;2598;2689;2752;2800;2836;2899;3001;3066;3135;3203;3267;3330;3397;3468;3532;3603;3702;3733;3807;3866;3931;4001;4065;4134;4205;4265
17050;64;135;203;273;339;405;473;542;610;677;745;815;880;952;1016;1092;1153;1205;1274;1342;1409;1476;1543;1609;1681;1753;1832;1895;1966;2042;2076;2146;2226;2280;2346;2417;2506;2576;2655;2725;2754;2824;2885;2948;3034;3084;3150;3217;3282;3357;3422;3504;3590;3656;3727;3750;3823;3891;3959;4028;4088;4160;4226;4314
17550;65;134;201;269;334;402;470;536;603;667;739;802;872;935;1005;1071;1137;1206;1273;1338;1408;1474;1545;1605;1672;1742;1807;1877;1942;2007;2075;2163;2230;2278;2346;2410;2474;2544;2625;2676;2746;2812;2877;2959;3011;3075;3142;3216;3276;3346;3417;3480;3545;3621;3682;3748;3818;3878;3947;4011;4079;4148;4232;4282
18050;64;133;201;268;334;402;468;534;602;669;735;803;870;936;1007;1073;1138;1204;1276;1358;1423;1472;1541;1607;1674;1741;1808;1873;1943;2009;2076;2148;2235;2305;2369;2443;2482;2545;2612;2678;2744;2818;2876;2945;3009;3081;3146;3208;3284;3345;3416;3485;3550;3616;3686;3750;3818;3885;3952;4021;4085;4159;4217;4291
18550;65;135;201;270;338;404;473;538;606;674;741;809;875;943;1011;1076;1144;1211;1280;1345;1413;1482;1549;1615;1683;1752;1821;1888;1955;2019;2088;2156;2220;2323;2358;2427;2491;2559;2627;2698;2762;2826;2896;2965;3031;3099;3173;3233;3299;3370;3439;3504;3570;3641;3708;3772;3839;3905;3976;4048;4111;4179;4246;4311
19050;65;133;201;268;335;401;468;536;602;668;739;803;871;937;1003;1071;1137;1204;1274;1337;1405;1473;1537;1606;1672;1747;1803;1871;1942;2006;2105;2142;2205;2272;2338;2408;2476;2539;2600;2671;2736;2805;2872;2939;3011;3070;3138;3230;3271;3339;3406;3518;3583;3651;3720;3781;3803;3873;3948;4010;4101;4141;4207;4276
19550;64;134;200;269;335;401;468;534;601;667;735;801;870;934;1004;1070;1137;1202;1270;1341;1404;1471;1538;1606;1671;1736;1825;1872;1939;2006;2069;2138;2202;2270;2340;2407;2473;2541;2599;2670;2739;2802;2870;2936;3035;3105;3138;3203;3271;3341;3439;3505;3573;3644;3671;3745;3807;3872;3982;4008;4072;4140;4202;4272
