n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;39;80;117;125;158;190;220;253;284;317;346;378;411;442;473;505;536;568;599;633;664;695;727;757;789;819;852;884;916;950;978;1013;1043;1076;1104;1137;1168;1200;1233;1266;1299;1330;1361;1389;1424;1453;1483;1510;1547;1581;1613;1645;1675;1705;1737;1771;1802;1830;1864;1898;1927;1954;1990;2021
550;50;101;154;208;259;312;365;419;469;523;571;623;673;727;776;828;882;948;985;1043;1093;1142;1193;1251;1298;1348;1403;1459;1505;1557;1609;1662;1715;1769;1824;1874;1918;1979;2015;2083;2122;2179;2235;2284;2335;2383;2445;2487;2548;2591;2649;2700;2741;2800;2861;2914;2956;3005;3058;3109;3169;3224;3275;3315
1050;57;120;181;240;301;362;423;481;542;604;661;722;779;843;906;960;1025;1087;1145;1209;1264;1322;1384;1451;1507;1565;1627;1689;1741;1813;1866;1928;1988;2047;2104;2172;2223;2291;2343;2414;2465;2530;2588;2647;2713;2773;2828;2892;2951;3017;3075;3134;3189;3250;3317;3369;3427;3493;3551;3610;3669;3726;3802;3852
1550;62;129;195;264;332;395;460;529;593;659;725;790;858;922;988;1060;1122;1187;1259;1327;1388;1448;1510;1578;1651;1717;1788;1843;1910;1977;2054;2114;2179;2240;2310;2383;2436;2506;2576;2644;2707;2771;2842;2902;2968;3037;3096;3169;3227;3306;3358;3430;3504;3564;3629;3693;3771;3836;3885;3953;4027;4094;4163;4229
2050;69;142;214;284;354;428;500;572;646;720;789;860;927;1005;1070;1144;1222;1287;1363;1433;1501;1594;1648;1715;1785;1857;1933;1998;2071;2141;2218;2285;2352;2425;2493;2578;2642;2723;2785;2860;2930;3013;3076;3147;3219;3294;3369;3434;3505;3578;3654;3711;3792;3868;3927;4005;4070;4698;4865;4313;4365;4422;4503;4573
2550;72;147;223;301;376;452;525;601;675;755;830;902;980;1053;1126;1205;1282;1359;1429;1506;1587;1654;1733;1802;1884;1952;2039;2099;2178;2258;2336;2411;2481;2553;2639;2707;2790;2856;2937;3007;3079;3157;3241;3316;3387;3464;3542;3620;3694;3765;3838;3920;3986;4061;4137;4218;4284;4371;4438;4512;4594;4667;4739;4814
3050;76;157;239;317;398;476;556;639;714;797;878;1076;1167;1109;1193;1269;1359;1430;1510;1595;1671;1750;1829;1901;1986;2068;2141;2231;2311;2377;2469;2547;2625;2703;2791;2861;2946;3013;3097;3182;3252;3384;3488;3561;3574;3659;3729;3822;3894;3969;4056;4131;4221;4288;4376;4463;4617;4620;4691;4774;4846;4919;5008;5088
3550;78;164;248;333;416;498;582;665;748;832;914;996;1081;1163;1246;1330;1409;1496;1578;1662;1742;1833;1919;1996;2077;2157;2249;2320;2406;2488;2564;2660;2736;2821;2905;2986;3062;3156;3225;3323;3398;3487;3568;3648;3730;3818;3894;3981;4069;4150;4241;4309;4401;4483;4563;4645;4733;4824;4894;4988;5060;5140;5234;5318
4050;83;170;257;347;430;574;672;777;869;969;1070;1166;1133;1218;1299;1387;1478;1564;1650;1734;1827;1907;1993;2092;2170;2259;2337;2431;2525;2595;2689;2779;2867;2960;3042;3120;3213;3290;3384;3484;3561;3647;3735;3802;3918;3989;4065;4166;4252;4348;4433;4506;4592;4688;4771;4873;4944;5050;5113;5209;5286;5371;5475;5539
4550;84;170;262;350;434;529;616;701;794;878;969;1058;1143;1227;1314;1408;1492;1591;1669;1757;1841;1938;2022;2115;2201;2289;2389;2463;2560;2634;2719;2825;2903;3003;3067;3172;3257;3349;3432;3522;3603;3692;3792;3879;3968;4033;4127;4212;4310;4397;4501;4579;4653;4749;4837;4923;5012;5114;5161;5263;5355;5443;5546;5713
5050;85;177;267;356;448;536;630;715;806;901;986;1076;1169;1258;1349;1434;1532;1622;1707;1786;1888;1973;2073;2157;2244;2336;2428;2513;2596;2683;2783;3246;2958;3042;3138;3234;3329;3415;3505;3582;3760;3833;4317;3950;4059;4136;4227;4309;4403;4499;4576;4660;4757;4844;4936;5033;5802;5212;5304;5400;5481;5569;5646;5751
5550;88;181;275;362;460;545;638;731;823;907;1005;1101;1187;1275;1369;1487;1557;1644;1736;2069;2164;2260;2105;2188;2281;2378;2462;2545;2986;3091;3190;2967;3010;3110;3194;3290;3378;3462;4011;3648;3742;3906;3967;4024;4612;4197;4294;4379;4472;5125;4651;4747;4827;4934;5003;5111;5200;5300;5386;5471;5566;5644;5752;5845
6050;90;185;278;377;473;565;663;759;851;942;1031;1129;1221;1322;1417;1505;1599;1695;1796;1883;1986;2072;2166;2260;2352;2454;2539;2636;2733;2827;2920;3016;3110;3186;3274;3390;3472;3572;4084;3769;3853;3936;4516;4153;4221;4296;4410;5043;4600;4693;4798;4894;5538;5098;5172;5275;5374;5463;5551;5647;5746;5831;5924;6026
6550;93;192;288;387;484;579;680;770;876;970;1082;1180;1277;1358;1456;1553;1643;1749;1845;1933;2042;2133;2235;2329;2430;2526;2619;2712;2807;2909;3003;3090;3193;3297;3390;3494;3619;3684;3786;3872;3958;4534;4162;4267;4359;4502;4557;4660;4750;4852;4939;5029;5143;5289;5332;5441;5521;5624;5719;5809;5914;6028;6802;6226
7050;94;193;291;386;485;587;681;774;876;976;1071;1300;1404;1365;1462;1562;1661;1759;1848;1944;2055;2149;2244;2330;2427;2531;2636;2730;3125;2940;3332;3224;3213;3310;3404;3510;3598;3706;3810;3903;4004;4099;4213;4293;4407;4491;4570;4683;4778;4883;4982;5593;5191;5255;5375;5458;5580;5664;5736;5846;5926;6041;6150;6231
7550;94;196;316;440;493;590;690;789;891;983;1086;1187;1279;1384;1485;1582;1675;1786;1874;1976;2072;2170;2272;2372;2471;2569;2675;2759;2867;2970;3060;3162;3262;3364;3459;3555;4066;3781;3854;3954;4051;4143;4257;4404;4496;4550;4643;4747;4869;4934;5046;5134;5240;5339;5424;5530;5620;5723;5867;5929;6028;6840;6936;6348
8050;98;201;300;402;507;610;710;809;910;1009;1108;1213;1321;1436;1528;1619;1723;1820;1921;2017;2128;2220;2319;2425;2518;2627;2737;2828;2940;3058;3167;3241;3339;3433;3539;3644;3759;3881;3977;4078;4145;4245;4361;4460;4555;4648;4759;4858;4960;5056;5171;5249;5352;5545;6180;5661;5760;5874;5976;6074;6173;6343;6377;6480
8550;104;208;318;421;520;626;730;841;941;1041;1147;1257;1356;1644;1747;1868;1988;1898;1981;2091;2194;2305;2412;2507;2607;2721;2827;2920;3023;3140;3243;3339;3459;3551;3659;3780;3875;3976;4069;4191;4283;4388;4495;4609;4703;5379;4896;5014;5164;5229;5334;5437;6200;5714;5787;5841;5953;6057;6153;6265;6416;6493;6580;6685
9050;102;209;316;425;529;644;748;849;951;1058;1168;1278;1403;1513;1610;1700;2029;2146;2241;2135;2236;2341;2441;2558;2661;2769;2865;2966;3096;3184;3309;3408;3507;3607;4179;4293;4415;4040;4166;4259;4833;4474;4569;4681;4793;5418;5005;5101;5232;5303;5435;5524;6311;6434;5889;5975;6099;6172;6280;6376;6575;6675;6725;6825
9550;121;213;321;430;537;722;752;858;968;1073;1184;1288;1398;1500;1605;1721;2045;1936;2042;2152;2251;2366;2461;2896;3025;3140;2895;2999;3129;3225;3322;3431;3966;3701;3798;3912;4034;4084;4182;4818;4393;4508;4617;4767;4830;4950;5049;5152;5904;6018;5537;5583;5710;5811;5892;6010;6122;6228;6401;7222;6558;6672;6765;6886
10050;124;242;366;433;605;730;761;869;972;1082;1194;1301;1409;1521;1806;1744;1838;1957;2059;2168;2288;2379;2779;2613;2707;2822;2968;3044;3156;3262;3379;3906;3584;3685;3794;3927;4018;4585;4767;4345;4461;4572;4668;4788;4900;5457;5748;5295;5392;5428;5545;5649;5756;6513;5977;6837;6956;7079;6402;6509;6612;6727;7604;7053
10550;108;216;329;442;553;661;772;882;994;1108;1204;1322;1437;1550;1637;1754;1872;1982;2081;2450;2315;2688;2854;2966;3089;3205;2977;3080;3217;3678;3409;3527;3638;3767;3856;3969;4082;4190;4306;4926;4503;4662;4753;4839;4956;5064;5168;5282;6063;6167;5817;5724;5857;5934;6065;6166;6394;6427;7240;6598;6697;7100;6935;7035
11050;109;246;375;493;611;658;774;887;1116;1100;1218;1353;1459;1572;1662;1829;2099;1988;2093;2232;2325;2423;2536;2654;2794;2915;3016;3091;3258;3313;3426;3584;4078;3805;3873;4010;4139;4243;4358;4414;4532;5188;4743;4860;4964;5073;5179;5368;6045;5541;5616;5733;5861;5958;6161;6170;6956;7151;6509;7403;6733;6928;7775;7159
11550;108;225;340;454;567;670;782;898;1009;1119;1229;1409;1451;1559;1670;1779;1891;2009;2140;2226;2337;2451;2556;2665;3095;3206;3320;3117;3233;3342;3832;3954;3683;3795;3891;4016;4249;4692;4355;4454;5040;4709;4839;4927;5040;5136;5265;5430;6020;5606;5723;5853;5936;6042;6148;6265;6379;6517;6624;6712;6825;6944;7066;7236
12050;113;257;380;448;627;674;788;904;1137;1260;1242;1359;1641;1759;1693;1816;1923;2037;2148;2365;2387;2478;2621;2713;2810;2936;3043;3149;3281;3446;3508;3612;3721;3871;3941;4154;4176;4279;4918;4501;4606;4739;5277;4955;5078;5759;5340;5409;5557;5640;5791;6508;6188;6128;6235;7015;6458;7254;6645;6809;7571;7025;7938;7260
12550;110;226;372;510;567;752;793;914;1031;1277;1251;1527;1482;1586;1712;1826;1934;2051;2369;2265;2622;2815;2849;3077;3119;2963;3065;3200;3341;3411;3536;3639;3758;3863;4371;4103;4309;4323;4421;4542;4651;4776;4886;5006;5614;5743;5340;5513;5577;5688;5826;5912;6015;6128;6871;6902;6484;6572;6684;7683;7782;7752;7148;7356
13050;112;232;343;457;570;687;887;915;1151;1147;1262;1533;1492;1783;1724;1835;1948;2065;2181;2294;2694;2530;2634;3086;2858;2976;3467;3212;3331;3453;3965;3673;3783;3895;4073;4142;4317;4365;4472;4579;5246;4816;5519;5047;5148;5327;5399;5511;5616;5736;5847;6659;6742;6188;6982;6423;6559;6669;7556;7658;6990;7128;7217;7345
13550;118;260;391;469;580;778;819;934;1060;1171;1432;1395;1689;1814;1765;1893;1983;2096;2471;2609;2652;2559;2679;2797;3256;3116;3185;3265;3383;3902;3952;4162;3869;4418;4086;4193;4317;4470;4546;4681;4782;4906;5014;5708;5297;5358;5453;6194;5690;5868;5980;6061;6162;6303;6421;6540;6749;6761;6870;6991;7104;7243;7350;7458
14050;114;236;394;468;590;704;819;937;1055;1175;1366;1419;1526;1651;1772;1887;1996;2115;2227;2343;2464;2588;2697;2830;2931;3052;3173;3284;3394;3516;3639;3766;3878;3991;4113;4233;4361;4475;4575;4714;4823;4929;5075;5167;5295;5406;5516;5649;5757;5877;5989;6122;6231;6349;6481;6563;6697;6809;6936;7042;7152;7257;7387;7517
14550;114;233;357;469;587;707;825;943;1062;1175;1296;1405;1532;1648;1761;1883;1995;2120;2269;2347;2489;2598;2725;2840;2952;3067;3188;3308;3415;3541;3660;3778;3897;4017;4128;4254;4379;4479;4605;4742;4838;4971;5081;5190;5319;5425;5558;5662;5833;5916;6025;6153;6264;6372;6487;6606;6722;6854;6969;7105;7214;7305;7445;7567
