n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;41;81;108;127;160;190;222;253;283;321;349;383;412;444;478;506;538;568;604;633;665;697;733;759;794;821;855;889;919;953;983;1014;1048;1076;1108;1142;1171;1206;1242;1276;1293;1333;1364;1394;1428;1465;1490;1517;1552;1586;1613;1654;1680;1712;1750;1779;1813;1843;1868;1903;1936;1971;1994;2023
550;55;113;166;223;281;335;394;445;508;568;624;680;732;790;846;906;964;1012;1070;1135;1180;1246;1302;1365;1412;1468;1527;1572;1634;1697;1760;1800;1866;1927;1988;2037;2096;2152;2212;2262;2327;2385;2439;2495;2548;2605;2664;2725;2776;2837;2892;2941;3006;3054;3113;3182;3232;3284;3338;3402;3447;3516;3570;3620
1050;63;130;198;265;332;400;463;533;599;662;726;795;865;926;1001;1065;1149;1191;1261;1331;1399;1466;1694;1589;1650;1736;1782;1861;1917;1995;2050;2111;2189;2248;2318;2376;2447;2511;2581;2644;2697;2802;2850;2921;3297;3058;3117;3663;3258;3318;3389;3452;3532;3590;3661;3731;3785;3870;3927;3990;4051;4126;4184;4870
1550;71;142;216;292;365;434;509;581;656;815;896;975;1063;1148;1218;1317;1266;1322;1390;1460;1532;1607;1681;1749;2044;2128;2220;2251;2350;2431;2540;2614;2683;2774;2752;2662;3013;3107;3174;2927;3365;3443;3187;3218;3335;3412;3476;3930;3849;3652;3734;4265;3945;4419;4073;4575;4671;4285;4309;4390;4461;5063;4957;5247
2050;77;158;238;324;403;478;558;643;725;802;886;961;1040;1120;1208;1277;1372;1578;1672;1755;1846;1922;2012;2104;1988;2269;2161;2240;2313;2405;2715;2797;2659;2721;2817;2889;2972;3351;3127;3212;3293;3369;3462;3859;3866;4048;3773;3847;3923;4005;4479;4564;4246;4325;4399;4499;4890;4656;4736;5255;5362;4971;5048;5132
2550;83;169;278;368;462;557;647;744;832;922;1012;1111;1208;1301;1384;1475;1574;1529;1618;1698;1784;1872;1961;2036;2123;2252;2296;2434;2568;2774;2623;2943;3057;2964;3239;3322;3139;3239;3603;3405;3493;3560;3656;4055;3833;3999;3989;4164;4502;4267;4696;4657;4510;4956;5064;4766;5250;5306;5458;5094;5626;5388;5768;5449
3050;84;176;262;354;437;532;617;708;791;877;969;1051;1146;1229;1316;1518;1618;1706;1812;1898;1988;1930;2022;2286;2387;2306;2372;2448;2550;2628;2716;2815;2902;3233;3099;3165;3521;3612;3431;3503;3596;3999;3782;4194;4269;4386;4464;4558;4675;4768;4487;4566;4657;5134;5153;5326;5436;5524;5190;5301;5349;5464;5996;6096
3550;91;187;280;375;468;563;656;752;917;1028;1127;1126;1219;1312;1406;1507;1587;1790;1905;1873;1970;2056;2357;2448;2340;2659;2768;2800;2894;2807;2900;3050;3381;3185;3274;3626;3639;3564;3887;4003;3830;4295;4026;4401;4613;4722;4810;4809;4583;4684;4773;4958;5425;5061;5482;5737;5322;5421;5516;5992;6236;6349;5886;6024
4050;105;212;314;420;526;621;734;820;941;1043;1145;1191;1266;1361;1466;1671;1768;1787;1849;1963;2082;2286;2409;2380;2426;2693;2808;2907;3022;3127;3227;3283;3341;3304;3648;3746;3846;3961;4016;3892;4084;4382;4472;4271;4365;4802;4822;5001;5121;5233;5249;5269;5520;5539;5627;5761;5862;5725;6150;6233;6357;6376;6559;6456
4550;98;194;293;394;489;588;687;788;891;979;1172;1281;1381;1489;1600;1578;1776;1855;1879;2126;2086;2169;2270;2546;2488;2582;2868;2774;2936;3186;3294;3315;3503;3520;3711;3729;3918;4026;4133;4177;4065;4143;4570;4672;4677;4535;4974;5095;5195;4942;5025;5109;5620;5698;5821;5577;5683;6050;5802;5973;6477;6573;6378;6367
