n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;41;87;95;130;158;189;222;253;284;317;350;381;412;443;474;509;539;568;599;632;666;697;726;759;794;826;854;886;922;949;981;1012;1041;1076;1103;1138;1170;1201;1234;1265;1296;1330;1359;1391;1421;1454;1488;1518;1546;1584;1610;1648;1680;1705;1740;1773;1805;1833;1865;1894;1931;1962;1992;2026
550;57;118;176;234;296;351;411;470;530;585;642;705;759;825;884;941;994;1058;1119;1170;1236;1287;1352;1406;1465;1516;1585;1648;1706;1760;1821;1877;1935;2002;2051;2107;2169;2232;2282;2350;2404;2466;2524;2579;2640;2699;2753;2812;2870;2928;2999;3057;3103;3168;3223;3281;3333;3404;3461;3523;3591;3644;3694;3744
1050;66;133;200;269;338;402;471;542;687;772;848;922;1003;947;1017;1086;1155;1225;1299;1355;1424;1492;1558;1630;1697;1765;1829;1891;1973;2025;2110;2171;2233;2308;2374;2446;2512;2589;2640;2715;2791;2847;2920;2975;3052;3117;3180;3265;3405;3389;3454;3530;3591;3675;3733;3832;3880;3933;4012;4069;4138;4203;4284;4359
1550;74;150;230;306;382;459;535;612;688;766;835;909;1004;1075;1142;1217;1303;1376;1463;1635;1623;1723;1757;1825;1907;1985;2072;2138;2211;2294;2367;2443;2519;2603;2676;2740;2822;2909;2979;3066;3132;3510;3584;3661;3454;3501;3593;3674;3754;3829;3896;3966;4049;4128;4206;4279;4356;4428;4510;4574;4665;4735;4852;4887
2050;79;165;249;331;415;500;580;663;752;832;913;992;1078;1166;1250;1331;1422;1498;1587;1676;1746;1831;2087;2193;2271;2361;2461;2544;2471;2499;2584;2670;2744;2829;2905;3005;3079;3423;3250;3334;3726;3829;3907;3951;4039;3846;3905;3994;4099;4177;4247;4332;4831;4491;4572;4653;4769;4826;4915;5009;5072;5258;5239;5318
2550;85;177;264;356;444;533;624;709;799;886;979;1064;1167;1246;1334;1414;1610;1720;1821;1916;2002;2105;2064;2136;2222;2485;2428;2493;2577;2666;2747;2840;2940;3024;3123;3201;3288;3367;3492;3584;3642;3735;3833;3909;4003;4118;4434;4270;4639;4767;4868;4611;4714;4810;4933;4993;5096;5182;5249;5339;5428;5514;5608;5703
3050;90;181;276;371;463;555;647;743;836;928;1026;1116;1200;1302;1398;1487;1576;1672;1763;1854;1951;2044;2143;2369;2326;2414;2507;2598;2688;2784;2874;2972;3072;3154;3247;3343;3423;3542;3624;3706;3812;3897;3994;4081;4175;4274;4363;4463;4537;4643;4723;4828;4918;5021;5091;5186;5284;5384;5469;5579;5659;5759;5849;5935
3550;92;191;287;385;485;577;679;769;875;970;1063;1155;1260;1355;1450;1545;1640;1740;1841;1937;2027;2121;2226;2320;2416;2523;2608;2701;2808;2902;2996;3094;3203;3479;3614;3714;3774;3672;3975;4134;4234;4107;4155;4241;4365;4448;4544;4646;4740;4832;4933;5032;5124;5222;5311;5417;5506;5615;5713;5792;5882;5985;6104;6194
4050;95;201;300;398;526;606;696;797;900;999;1101;1203;1303;1410;1505;1597;1698;1805;1910;2001;2112;2205;2312;2414;2506;2616;2706;2811;2914;2995;3115;3198;3306;3598;3701;3884;3992;4102;4199;4008;4417;4209;4299;4400;4522;4608;4697;4804;4896;5041;5151;5209;5314;5401;5507;5642;5707;5800;5916;5998;6097;6243;6313;6413
4550;100;204;312;415;515;622;728;826;940;1039;1150;1247;1356;1459;1557;1658;1758;1867;1962;2071;2178;2284;2390;2489;2589;2703;2813;2906;3010;3117;3217;3333;3439;3522;3625;3735;3836;3950;4051;4152;4259;4358;4467;4571;4678;4777;4896;4994;5092;5207;5305;5392;5506;5607;5711;5811;5924;6035;6134;6240;6339;6419;6534;6646
