n;predictiontime;binarysearchtime
100;32282;25444
100;28728;22179
100;30987;24977
100;26889;21359
100;25945;21199
100;24582;20511
100;25970;20482
100;33142;26264
100;28933;23553
100;28811;23590
100;25470;20852
100;28710;23648
100;26469;22186
100;29133;23885
100;31220;25167
100;28012;22785
100;31257;24337
100;30288;24848
100;35283;28021
100;27847;23326
100;31057;25077
100;28883;22549
100;30310;24501
100;25652;21461
100;31667;26517
100;27256;22107
100;28427;23246
100;29292;24274
100;28092;23129
100;29976;24725
100;27965;23255
100;24058;20512
100;26022;21778
100;27358;22998
100;28320;22429
100;29204;23918
100;26880;21749
100;31019;25093
100;32354;26340
100;28886;24235
100;27338;21989
100;32775;25937
100;32510;25969
100;29758;24731
100;27090;21371
100;28031;23091
100;25329;21131
100;28713;23501
100;26568;22456
100;24584;19916
100;33952;26907
100;31479;25103
100;30548;25467
100;26555;21241
100;31811;25669
100;27398;22408
100;34262;27251
100;29181;23765
100;29222;22844
100;27543;22233
100;28598;23867
100;33084;26422
100;25661;21347
100;27002;22302
100;29565;23773
100;27954;22487
100;28097;22438
100;32939;26536
100;35832;28730
100;29370;23978
100;30156;24095
100;30497;24493
100;26411;21928
100;28619;23118
100;29514;23750
100;25964;21172
100;29286;24025
100;32922;26547
100;25279;20957
100;32448;26343
100;32855;26049
100;30822;23695
100;29746;25259
100;26150;20419
100;29656;23973
100;26219;21660
100;28524;23088
100;26588;21610
100;28273;23174
100;29229;23420
100;27629;22731
100;26866;22257
100;27697;22209
100;30347;24962
100;30988;24407
100;26405;21654
100;31081;25123
100;27811;22771
100;28475;24038
100;30101;24308
100;31559;26412
100;31094;24848
100;28543;23776
100;27911;22564
100;27865;23210
100;30404;25110
100;29903;23680
100;27713;22298
100;23284;19548
100;30683;25030
100;30982;25474
100;28249;22831
100;28799;23522
100;27894;22913
100;28150;22279
100;29544;23210
100;25977;21399
100;32364;30813
100;30039;23812
100;31973;24995
100;30958;24546
100;28072;22213
100;24523;19908
100;26737;21951
100;27515;22601
100;31121;25678
100;27386;22368
100;25129;21324
100;29076;23230
100;28070;22400
100;30525;24653
100;29455;23451
100;31464;25103
100;31121;25039
100;29323;23383
100;28692;24061
100;27366;22148
100;23707;19972
100;25313;21036
100;31002;24980
100;31970;25728
100;31771;25863
100;29307;23724
100;25709;20874
100;35856;29002
100;29799;24200
100;28797;23111
100;28016;22876
100;26544;22100
100;32329;25148
100;25142;20551
100;29111;23379
100;27093;23064
100;33168;26770
100;32100;26440
100;29438;24347
100;30372;25688
100;30619;24697
100;27819;22541
100;33305;27128
100;27916;24048
100;28197;23576
100;27826;22960
100;29027;22886
100;31130;24580
100;31200;25446
100;28493;22284
100;26524;22132
100;28763;23603
100;29850;24631
100;30793;24844
100;27009;21448
100;33651;26507
100;24109;19940
100;29333;23236
100;23413;19718
100;25831;21782
100;30510;25786
100;25368;20770
100;27970;22812
100;32466;26376
100;26164;21588
100;30923;24625
100;25747;21642
100;29887;24471
100;27664;22189
100;32189;26229
100;21914;19790
100;25278;20759
100;28810;23059
100;28299;23144
100;31778;30967
100;26742;22310
100;26823;22108
100;31835;25243
100;31432;24932
100;32102;26004
100;21867;18878
100;30422;24194
100;26337;21695
100;30816;24887
100;28551;23807
100;25936;21421
100;30096;24258
100;29525;24375
100;29520;23875
100;29409;24309
100;28740;23112
100;24168;20479
100;29650;24468
100;30888;25255
100;30110;24466
100;26096;21817
100;30849;24855
100;30729;23917
100;27382;21722
100;33964;26182
100;24818;20757
100;31328;25629
100;31961;25381
100;31125;24578
100;30305;24918
100;28965;24018
100;29351;24176
100;27287;22169
100;29888;24240
100;26754;22251
100;29323;23470
100;26639;21766
100;29666;23764
100;29366;24049
100;29766;23952
100;28974;23695
100;27660;22695
100;28192;22608
100;30754;24652
100;28010;22947
100;25869;21539
100;25151;21029
100;27730;22207
100;30673;24055
100;26365;21523
100;24217;20640
100;26116;22097
100;26361;20993
100;29884;24276
100;29541;24375
100;25803;21010
100;27320;22145
100;30211;24777
100;30739;24845
100;27777;22765
100;31902;26021
100;27578;21559
100;29021;23525
100;28622;23522
100;29996;23405
100;24944;21552
100;22730;18646
100;29067;23292
100;31385;24619
100;23885;19883
100;32313;26040
100;27868;22888
100;33731;26110
100;28284;23224
100;28768;23112
100;29655;24522
100;35415;29547
100;30378;24436
100;30051;26644
100;31147;25056
100;25163;20258
100;28664;23498
100;28913;22764
100;27356;22981
100;26965;21064
100;27416;22564
100;28738;23078
100;31015;24839
100;28787;23061
100;29944;23879
100;31021;24469
100;26138;21544
100;32930;26265
100;29311;23975
100;30532;24611
100;29276;23072
100;30110;24441
100;28306;22507
100;27542;23255
100;26695;21921
100;27309;22230
100;30999;24511
100;30361;24513
100;31397;24581
100;25377;21305
100;31235;25965
100;33244;26271
100;28400;23035
100;24779;20009
100;33719;26631
100;22629;18987
100;25326;19829
100;31969;26418
100;31042;24797
100;30951;25070
100;27616;22584
100;29860;23317
100;32009;26328
100;21345;18650
100;29111;23290
100;30239;24198
100;33003;26827
100;28894;24099
100;25913;21743
100;27074;22219
100;25929;21284
100;27436;22063
100;27987;22772
100;30675;24305
100;28639;23377
100;26985;22849
100;25998;21388
100;29931;23272
100;30186;25075
100;30536;24498
100;32437;26380
100;32524;25909
100;26177;21059
100;30211;24415
100;27601;22948
100;28984;22880
100;28823;28884
100;29219;23695
100;29698;23588
100;25453;20987
100;30726;24248
100;27901;22350
100;29602;23222
100;28409;23802
100;34158;26906
100;32050;25572
100;25234;21199
100;29758;24213
100;32272;25813
100;32193;25171
100;29563;23503
100;28155;23288
100;30596;24874
100;27328;22182
100;29061;23487
100;31998;25393
100;27513;21917
100;31192;24571
100;29449;23762
100;33014;26961
100;28993;23124
100;29492;24578
100;30756;24525
100;34372;26477
100;28697;22992
100;28625;23051
100;34272;26926
100;31644;25374
100;29948;23802
100;24200;20116
100;31707;25596
100;29743;24156
100;29372;23424
100;31176;24678
100;30020;25229
100;29929;24018
100;28807;22862
100;30111;24027
100;31537;24873
100;28461;23770
100;31310;24565
100;30437;24184
100;29430;23763
100;30357;24642
100;32084;25608
100;24450;20843
100;29715;24146
100;28187;22926
100;31751;25295
100;26687;20829
100;25206;20917
100;30624;24909
100;30018;24037
100;32201;25720
100;29002;24265
100;31777;24611
100;29712;24139
100;31904;25600
100;26360;22210
100;27418;22164
100;29175;23083
100;26182;21037
100;29190;23064
100;27302;21171
100;26129;21287
100;34805;27166
100;25079;21031
100;27524;21095
100;27010;22166
100;32183;26633
100;26386;21097
100;31390;25215
100;28328;23268
100;29292;23497
100;31365;30882
100;30682;24325
100;31261;24657
100;23552;19553
100;24613;20428
100;33841;26324
100;24824;20593
100;30507;25073
100;28384;23256
100;29626;24699
100;27431;22019
100;29129;23245
100;32925;26348
100;30850;24126
100;29836;23296
100;29001;22781
100;31421;24883
100;28168;23060
100;27761;23440
100;28784;23415
100;34566;27097
100;32438;25959
100;29458;23724
100;36099;28279
100;25441;20672
100;31537;25281
100;27168;21927
100;29278;22897
100;29950;25049
100;32939;26452
100;29995;24191
100;28942;22407
100;27178;22680
100;32395;25587
100;29139;24017
100;29232;23814
100;28221;23201
100;28052;22665
100;27245;21855
100;28387;22975
100;28310;22931
100;31097;24906
100;32542;26268
100;31675;25534
100;29721;24552
100;30513;24164
100;31165;25973
100;31038;24837
100;26832;22478
100;28053;22474
100;28477;23463
100;25668;20886
100;29031;23322
100;31096;25668
100;33540;26706
100;32219;25617
100;29388;22801
100;27895;22191
100;29954;24247
100;32493;26044
100;25565;23209
100;31973;25693
100;32408;25660
100;26541;21872
100;30530;24994
