n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;47;108;189;188;237;282;331;524;424;472;519;567;614;662;709;758;804;851;899;946;994;1041;1090;1135;1182;1230;1277;1326;1370;1418;1466;1513;1563;1608;1653;1700;1748;1798;1844;1890;1939;1988;2036;2083;2128;2176;2225;2271;2317;2364;2412;2459;2504;2554;2602;2650;2693;2745;2795;2842;2885;2931;2981;3027
550;40;80;121;162;203;243;282;324;364;405;445;486;527;568;607;648;689;729;771;810;852;891;933;973;1013;1056;1093;1137;1177;1218;1257;1302;1340;1378;1420;1459;1502;1542;1584;1621;1662;1706;1747;1782;1826;1868;1906;1948;1989;2029;2069;2109;2152;2191;2234;2271;2316;2421;2396;2434;2476;2513;2557;2598
1050;42;83;126;168;210;252;295;337;380;422;464;506;550;592;633;676;718;762;802;844;882;929;970;1016;1050;1098;1140;1181;1226;1267;1309;1351;1393;1438;1479;1524;1563;1608;1653;1693;1735;1776;1819;1859;1902;1946;1986;2030;2073;2114;2156;2201;2242;2285;2326;2368;2413;2452;2492;2536;2579;2622;2664;2703
1550;42;85;128;170;213;256;299;343;386;428;471;513;557;599;642;683;728;771;815;857;902;943;986;1029;1073;1114;1158;1201;1244;1290;1330;1374;1414;1456;1502;1545;1589;1630;1673;1715;1759;1802;1851;1885;1929;1974;2015;2058;2102;2145;2186;2229;2271;2318;2359;2406;2442;2488;2532;2578;2620;2659;2701;2744
2050;42;86;130;173;217;260;302;347;390;433;477;521;565;607;650;696;736;783;824;869;911;955;1000;1041;1087;1130;1173;1215;1257;1301;1344;1391;1435;1479;1519;1561;1606;1649;1695;1739;1780;1824;1869;1910;1943;1997;2041;2088;2129;2169;2220;2258;2304;2346;2391;2432;2478;2519;2560;2603;2650;2690;2734;2779
2550;43;87;132;176;221;265;310;354;398;447;508;541;575;620;666;710;752;797;842;886;933;976;1021;1065;1109;1156;1196;1244;1290;1332;1374;1418;1470;1511;1557;1602;1640;1689;1732;1775;1820;1866;1910;1954;2000;2041;2081;2128;2177;2217;2263;2309;2354;2396;2441;2486;2530;2576;2619;2662;2709;2748;2794;2840
3050;43;89;135;180;225;272;316;363;406;453;497;542;595;635;679;725;768;815;863;906;950;996;1044;1089;1133;1177;1223;1267;1314;1361;1402;1448;1496;1541;1587;1631;1678;1723;1767;1811;1858;1904;1947;1994;2038;2084;2129;2184;2222;2268;2314;2360;2401;2452;2496;2539;2585;2630;2676;2717;2768;2807;2856;2901
3550;44;92;139;186;232;279;326;373;420;467;513;559;608;655;701;748;794;843;887;939;983;1029;1076;1115;1167;1216;1261;1305;1355;1404;1449;1496;1543;1586;1632;1681;1732;1776;1821;1870;1913;1962;2009;2056;2103;2150;2197;2230;2288;2337;2378;2429;2474;2518;2571;2616;2662;2715;2755;2803;2855;2893;2944;2991
4050;44;91;139;186;232;280;327;373;421;473;514;561;610;656;701;750;797;842;889;937;983;1029;1077;1126;1172;1217;1265;1314;1359;1402;1449;1502;1545;1592;1642;1687;1735;1781;1828;1875;1920;1967;2015;2051;2109;2153;2200;2249;2294;2342;2390;2435;2482;2531;2581;2622;2672;2717;2762;2810;2857;2904;2952;2997
4550;45;93;142;189;237;285;332;379;426;475;522;569;617;664;712;761;808;855;902;952;998;1045;1096;1140;1188;1241;1283;1333;1380;1427;1476;1522;1571;1620;1666;1711;1758;1811;1858;1903;1951;2001;2045;2094;2140;2191;2237;2283;2331;2378;2425;2470;2525;2572;2615;2662;2714;2758;2804;2852;2901;2951;2999;3044
5050;45;94;144;192;240;288;336;385;433;480;528;576;626;673;720;769;817;864;913;962;1010;1058;1107;1155;1200;1252;1300;1350;1396;1445;1493;1541;1589;1637;1685;1732;1776;1830;1876;1921;1972;2024;2077;2118;2162;2216;2261;2310;2358;2407;2454;2504;2549;2597;2644;2696;2743;2790;2823;2870;2920;2984;3034;3079
5550;46;95;145;194;244;293;341;390;439;488;536;584;634;684;731;781;829;877;928;978;1026;1074;1121;1171;1222;1270;1319;1368;1416;1465;1518;1565;1610;1660;1708;1757;1807;1858;1907;1959;2004;2054;2100;2151;2198;2249;2297;2348;2397;2445;2492;2539;2589;2636;2686;2735;2783;2833;2883;2932;2980;3030;3078;3122
6050;45;95;144;193;242;291;340;387;436;485;532;579;629;677;726;773;824;872;920;970;1018;1066;1114;1164;1214;1259;1308;1356;1406;1457;1502;1552;1599;1650;1699;1745;1797;1841;1892;1938;1988;2038;2082;2135;2181;2231;2276;2323;2379;2423;2474;2516;2570;2615;2664;2718;2759;2815;2860;2907;2959;3003;3057;3104
6550;46;95;145;195;244;292;342;389;439;488;537;585;635;683;732;780;830;879;927;977;1027;1075;1123;1174;1220;1269;1320;1370;1418;1465;1515;1567;1613;1665;1709;1761;1811;1858;1909;1955;2006;2053;2104;2151;2201;2250;2293;2343;2396;2444;2492;2542;2593;2643;2691;2737;2785;2837;2886;2935;2979;3031;3080;3128
7050;46;97;146;197;246;295;345;396;444;494;543;594;641;690;740;792;840;888;938;987;1036;1086;1137;1187;1233;1285;1334;1382;1435;1482;1532;1581;1631;1680;1731;1779;1830;1877;1925;1978;2025;2077;2127;2174;2224;2270;2319;2371;2423;2471;2522;2576;2623;2674;2724;2771;2820;2871;2920;2969;3020;3062;3115;3165
7550;46;97;148;198;248;298;348;398;447;497;546;597;646;695;745;794;844;897;942;995;1042;1092;1145;1191;1243;1291;1342;1391;1439;1489;1539;1590;1637;1687;1740;1789;1841;1888;1940;1989;2037;2088;2138;2186;2236;2286;2336;2397;2435;2488;2539;2587;2636;2689;2737;2786;2836;2884;2932;2981;3033;3080;3132;3182
8050;46;96;147;196;245;294;344;393;441;491;542;590;637;689;737;787;835;886;934;983;1034;1081;1132;1180;1233;1277;1328;1376;1428;1478;1525;1577;1623;1673;1724;1767;1821;1873;1919;1970;2016;2067;2112;2176;2210;2261;2311;2360;2410;2462;2507;2556;2605;2656;2707;2758;2804;2851;2899;2949;2998;3047;3097;3150
8550;46;97;147;197;246;296;346;396;444;494;542;593;643;692;743;791;841;891;940;990;1039;1089;1137;1186;1239;1285;1338;1387;1437;1487;1534;1583;1636;1682;1734;1782;1831;1881;1931;1990;2030;2079;2128;2179;2228;2279;2325;2376;2425;2473;2524;2579;2625;2673;2723;2773;2826;2874;2922;2972;3017;3070;3118;3166
9050;46;98;147;198;249;299;349;399;446;497;547;596;646;697;746;797;846;894;945;994;1046;1096;1145;1196;1245;1297;1344;1393;1444;1494;1545;1592;1644;1694;1743;1800;1842;1888;1940;1991;2039;2090;2139;2191;2242;2292;2339;2398;2437;2485;2538;2585;2635;2684;2735;2788;2840;2887;2936;2986;3035;3088;3134;3187
9550;48;101;152;203;254;305;356;407;458;509;560;611;662;713;763;814;865;917;967;1018;1070;1121;1172;1222;1274;1323;1377;1431;1478;1528;1580;1630;1681;1732;1783;1835;1886;1937;1987;2038;2089;2139;2190;2241;2293;2344;2396;2445;2496;2548;2600;2648;2700;2749;2802;2853;2903;2953;3007;3055;3110;3162;3209;3261
10050;47;101;153;204;255;307;359;410;461;514;565;615;668;717;768;821;871;923;974;1025;1076;1129;1180;1234;1283;1335;1387;1437;1487;1542;1591;1643;1693;1746;1796;1847;1900;1952;2003;2054;2107;2155;2207;2259;2310;2579;2415;2471;2516;2566;2618;2667;2721;2772;2822;2875;2926;2977;3029;3078;3130;3186;3248;3285
10550;48;101;153;205;256;307;359;409;462;512;565;616;667;718;770;820;873;925;976;1026;1078;1130;1181;1233;1284;1337;1389;1439;1489;1542;1593;1644;1693;1747;1798;1849;1899;1952;2003;2061;2107;2153;2208;2259;2312;2361;2413;2465;2516;2602;2632;2692;2737;2796;2805;2855;2906;2959;3049;3083;3130;3183;3235;3286
11050;47;100;152;202;254;306;358;408;460;511;563;614;665;717;769;819;870;923;973;1025;1075;1127;1180;1227;1280;1331;1383;1437;1485;1536;1589;1649;1694;1744;1791;1843;1893;1947;2000;2050;2099;2149;2202;2253;2307;2409;2409;2459;2509;2564;2609;2665;2727;2766;2818;2873;2915;2968;3024;3074;3127;3178;3244;3293
11550;47;101;154;205;256;307;359;412;464;513;566;616;670;720;773;823;875;928;977;1029;1080;1138;1184;1236;1286;1337;1391;1442;1494;1546;1597;1639;1746;1763;1809;1853;1907;1957;2009;2061;2111;2165;2215;2266;2318;2371;2419;2477;2542;2578;2626;2678;2734;2781;2832;2885;2937;2990;3019;3090;3143;3192;3243;3306
12050;47;100;152;204;255;307;356;408;460;509;561;612;664;717;771;821;873;920;974;1021;1071;1122;1179;1224;1275;1326;1378;1428;1478;1530;1584;1635;1686;1736;1787;1840;1891;1942;1992;2045;2095;2149;2195;2250;2296;2347;2400;2453;2502;2552;2603;2671;2728;2757;2808;2858;2911;2964;3010;3066;3115;3180;3246;3269
12550;47;100;152;203;255;306;356;407;458;508;560;611;663;714;764;819;865;916;968;1019;1075;1121;1173;1222;1273;1324;1375;1428;1478;1530;1580;1633;1681;1747;1786;1833;1886;1935;1986;2036;2089;2142;2188;2243;2294;2345;2395;2443;2493;2546;2597;2651;2701;2755;2820;2854;2902;2955;3006;3056;3107;3159;3209;3258
13050;47;101;152;203;253;305;356;407;457;508;560;612;663;712;764;816;865;915;966;1018;1068;1119;1170;1227;1275;1322;1374;1425;1478;1526;1577;1629;1680;1731;1784;1834;1884;1935;1986;2035;2088;2141;2188;2239;2289;2341;2390;2440;2493;2547;2608;2658;2713;2761;2795;2851;2901;2950;3001;3054;3104;3155;3206;3261
13550;48;102;154;207;259;311;363;415;473;520;573;622;674;729;774;824;876;937;985;1033;1082;1133;1193;1246;1298;1350;1400;1454;1505;1558;1610;1663;1713;1767;1816;1866;1922;1973;2024;2074;2128;2179;2231;2309;2335;2388;2442;2494;2545;2596;2644;2698;2750;2802;2854;2906;2961;3011;3063;3115;3166;3219;3272;3325
14050;48;101;153;205;257;308;361;412;465;514;568;618;670;721;773;826;877;929;981;1030;1087;1140;1191;1242;1295;1348;1396;1450;1503;1554;1605;1657;1709;1758;1813;1907;1907;1959;2008;2059;2115;2165;2215;2268;2319;2370;2419;2476;2527;2575;2631;2682;2731;2783;2833;2898;2940;2991;3042;3089;3143;3195;3245;3295
14550;48;101;155;207;258;310;362;414;465;518;569;621;673;726;775;827;879;932;983;1035;1087;1139;1191;1240;1295;1350;1397;1451;1503;1554;1605;1661;1711;1763;1814;1865;1918;1969;2021;2073;2125;2176;2230;2283;2330;2383;2441;2488;2541;2597;2641;2695;2742;2795;2849;2905;2955;3005;3056;3107;3159;3209;3261;3316
15050;48;102;154;206;258;310;374;414;467;516;569;619;673;723;776;828;880;933;981;1033;1087;1138;1189;1240;1292;1346;1395;1447;1498;1551;1603;1654;1704;1758;1811;1863;1913;1964;2016;2067;2120;2170;2226;2275;2331;2379;2429;2480;2532;2584;2635;2686;2740;2789;2844;2894;2946;2997;3048;3100;3166;3205;3258;3310
15550;48;103;156;208;259;311;364;416;468;520;573;624;675;729;780;833;884;935;991;1042;1095;1145;1200;1248;1302;1356;1407;1459;1511;1562;1614;1667;1719;1771;1830;1888;1928;1981;2032;2083;2136;2186;2240;2290;2341;2398;2445;2501;2551;2605;2656;2707;2762;2811;2878;2933;2984;3038;3075;3127;3178;3230;3280;3330
16050;48;102;154;207;258;309;361;413;465;518;569;620;672;725;776;829;880;933;985;1035;1087;1141;1190;1249;1296;1349;1404;1450;1503;1555;1608;1658;1710;1761;1811;1867;1920;1971;2021;2072;2124;2174;2228;2278;2329;2382;2434;2488;2538;2588;2641;2698;2747;2797;2850;2899;2955;3003;3054;3107;3161;3211;3263;3314
16550;49;104;158;212;265;317;370;423;476;529;583;636;689;742;797;850;900;953;1006;1061;1114;1164;1219;1272;1326;1379;1432;1485;1536;1590;1642;1696;1749;1803;1856;1907;1961;2014;2067;2117;2181;2225;2280;2332;2387;2439;2489;2545;2593;2649;2704;2754;2805;2861;2912;2966;3017;3070;3134;3179;3229;3285;3337;3389
17050;49;105;159;212;266;318;371;424;478;531;584;636;691;745;798;849;904;957;1013;1065;1117;1170;1221;1276;1329;1384;1436;1487;1543;1618;1648;1701;1755;1810;1861;1913;1966;2021;2074;2112;2161;2234;2289;2339;2394;2444;2499;2552;2606;2661;2711;2765;2817;2873;2926;2979;3030;3082;3138;3191;3245;3299;3352;3406
17550;49;105;158;211;262;316;369;422;476;528;581;635;690;743;794;845;898;951;1003;1055;1109;1160;1215;1257;1311;1363;1415;1470;1520;1584;1636;1702;1753;1806;1859;1912;1954;2007;2058;2117;2166;2220;2288;2327;2376;2431;2483;2536;2592;2637;2696;2747;2797;2854;2905;2957;3016;3065;3119;3170;3219;3276;3330;3379
18050;48;102;155;207;261;311;363;415;468;519;572;624;677;728;782;837;886;936;990;1042;1092;1146;1196;1251;1303;1355;1404;1460;1509;1561;1610;1668;1715;1897;1824;1874;1927;1977;2029;2080;2133;2183;2238;2290;2344;2395;2448;2499;2554;2603;2652;2704;2759;2810;2864;2916;2965;3015;3066;3122;3173;3228;3276;3332
18550;49;104;159;213;265;318;372;424;478;531;584;638;690;743;799;851;905;958;1009;1065;1119;1161;1224;1277;1331;1384;1438;1490;1542;1597;1648;1702;1757;1811;1864;1914;1968;2022;2076;2128;2181;2235;2288;2342;2396;2449;2500;2553;2605;2659;2712;2766;2818;2872;2927;2978;3033;3084;3140;3191;3245;3297;3372;3406
19050;48;103;156;207;260;313;365;416;470;519;570;622;673;725;777;830;881;935;985;1038;1089;1140;1193;1253;1304;1358;1411;1464;1513;1566;1616;1668;1721;1773;1828;1880;1931;1998;2052;2099;2153;2204;2259;2294;2344;2398;2451;2504;2556;2608;2662;2714;2763;2816;2869;2920;3061;3025;3081;3133;3184;3238;3287;3363
19550;50;104;157;210;264;316;369;421;474;526;579;630;681;733;785;837;894;943;994;1048;1097;1153;1206;1259;1310;1363;1415;1465;1521;1573;1622;1674;1728;1782;1833;1886;1937;1989;2056;2108;2159;2209;2264;2318;2370;2424;2474;2525;2653;2619;2668;2724;2778;2825;2880;2930;2988;3037;3089;3142;3198;3249;3300;3356
