n;ks;time
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;7
50;1;7
50;1;8
50;1;8
50;1;8
50;1;7
50;1;8
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;8
50;4;8
50;4;8
50;4;7
50;4;7
50;4;8
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;7
50;4;8
50;4;7
50;4;8
50;4;8
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;7
50;4;8
50;4;7
50;4;8
550;0;68
550;0;68
550;0;67
550;0;67
550;0;71
550;0;68
550;0;67
550;0;68
550;0;68
550;0;68
550;0;68
550;0;66
550;0;67
550;0;67
550;0;69
550;0;69
550;0;67
550;0;68
550;0;67
550;0;69
550;0;67
550;0;67
550;0;66
550;0;67
550;0;68
550;0;67
550;0;67
550;0;66
550;0;70
550;0;67
550;0;68
550;0;68
550;0;67
550;0;67
550;0;67
550;0;68
550;0;67
550;0;69
550;0;67
550;0;68
550;0;66
550;0;67
550;0;66
550;0;67
550;0;68
550;0;67
550;0;66
550;0;67
550;0;68
550;0;69
550;0;69
550;1;66
550;1;67
550;1;68
550;1;68
550;1;67
550;1;67
550;1;67
550;1;66
550;1;67
550;1;128
550;1;67
550;1;68
550;1;67
550;1;66
550;1;67
550;1;66
550;1;67
550;1;67
550;1;66
550;1;67
550;1;67
550;1;67
550;1;66
550;1;67
550;1;68
550;1;66
550;1;67
550;1;67
550;1;66
550;1;67
550;1;66
550;1;67
550;1;67
550;1;66
550;1;67
550;1;67
550;1;67
550;1;67
550;1;66
550;1;66
550;1;66
550;1;67
550;1;68
550;1;66
550;1;66
550;1;67
550;1;66
550;1;67
550;1;67
550;1;65
550;1;67
550;2;80
550;2;80
550;2;79
550;2;78
550;2;78
550;2;79
550;2;80
550;2;79
550;2;78
550;2;79
550;2;79
550;2;79
550;2;79
550;2;79
550;2;80
550;2;79
550;2;82
550;2;79
550;2;80
550;2;79
550;2;79
550;2;78
550;2;79
550;2;80
550;2;80
550;2;79
550;2;78
550;2;79
550;2;79
550;2;80
550;2;78
550;2;79
550;2;80
550;2;80
550;2;81
550;2;78
550;2;81
550;2;79
