n;ks;time
50;0;4
50;0;5
50;0;4
50;0;4
50;0;4
50;0;5
50;0;5
50;0;6
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;5
50;0;5
50;0;5
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;5
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;5
50;0;4
50;0;4
50;0;5
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;4
50;0;5
50;0;5
50;0;4
50;0;4
50;0;4
50;0;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;6
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;5
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;5
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;5
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;5
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;1;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;5
50;2;5
50;2;5
50;2;5
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;4
50;2;5
50;2;5
50;2;4
50;3;4
50;3;4
50;3;4
50;3;5
50;3;4
50;3;4
50;3;5
50;3;5
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;5
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;5
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;4
50;3;5
50;3;4
50;3;4
50;3;4
50;3;4
50;4;8
50;4;4
50;4;4
50;4;4
50;4;4
50;4;5
50;4;5
50;4;4
50;4;5
50;4;4
50;4;4
50;4;4
50;4;4
50;4;5
50;4;4
50;4;4
50;4;5
50;4;4
50;4;4
50;4;5
50;4;5
50;4;5
50;4;5
50;4;4
50;4;4
50;4;5
50;4;5
50;4;4
50;4;5
50;4;5
50;4;5
50;4;4
50;4;5
50;4;5
50;4;5
50;4;4
50;4;4
50;4;4
50;4;4
50;4;4
50;4;4
50;4;5
50;4;5
50;4;4
50;4;4
50;4;4
50;4;4
50;4;5
50;4;4
50;4;4
50;4;5
550;0;52
550;0;55
550;0;53
550;0;51
550;0;53
550;0;54
550;0;51
550;0;52
550;0;53
550;0;52
550;0;54
550;0;52
550;0;52
550;0;53
550;0;53
550;0;53
550;0;52
550;0;53
550;0;52
550;0;53
550;0;53
550;0;53
550;0;51
550;0;53
550;0;52
550;0;52
550;0;52
550;0;52
550;0;55
550;0;51
550;0;52
550;0;52
550;0;51
550;0;52
550;0;52
550;0;52
550;0;53
550;0;52
550;0;52
550;0;53
550;0;51
550;0;52
550;0;53
550;0;53
550;0;52
550;0;52
550;0;52
550;0;52
550;0;55
550;0;53
550;0;51
550;1;52
550;1;51
550;1;52
550;1;53
550;1;53
550;1;54
550;1;51
550;1;52
550;1;54
550;1;50
550;1;52
550;1;52
550;1;51
550;1;52
550;1;50
550;1;51
550;1;51
550;1;53
550;1;53
550;1;51
550;1;52
550;1;52
550;1;51
550;1;52
550;1;51
550;1;51
