n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;43;84;100;145;166;199;233;265;301;335;370;402;436;469;502;534;568;601;641;672;701;737;769;803;832;874;907;940;970;1006;1039;1072;1102;1138;1172;1207;1242;1269;1310;1339;1371;1406;1438;1472;1505;1538;1580;1609;1641;1676;1705;1743;1774;1809;1846;1879;1907;1946;1978;2007;2043;2078;2112;2141
550;57;116;175;237;295;355;414;476;532;596;653;713;773;834;890;949;1014;1064;1125;1185;1250;1306;1364;1426;1480;1544;1600;1660;1729;1780;1844;1899;1966;2014;2068;2134;2202;2257;2314;2374;2442;2500;2560;2608;2672;2729;2789;2851;2903;2973;3029;3091;3147;3205;3268;3325;3377;3437;3507;3562;3620;3683;3730;3801
1050;70;141;213;282;356;427;499;567;639;711;788;852;926;993;1066;1147;1215;1280;1356;1420;1498;1565;1637;1703;1776;1857;1923;1989;2067;2134;2207;2287;2348;2420;2484;2577;2643;2703;2768;2855;2921;2991;3069;3128;3213;3269;3342;3401;3486;3554;3627;3706;3772;3852;3912;3985;4062;4129;4200;4277;4339;4402;4487;4561
1550;77;156;233;313;393;467;546;623;700;776;856;939;1015;1097;1174;1251;1330;1409;1493;1561;1638;1724;1803;1881;1962;2037;2116;2192;2266;2356;2426;2496;2585;2666;2735;2815;2889;2964;3050;3127;3206;3277;3372;3459;3519;3599;3681;3754;3836;3924;3991;4072;4140;4224;4295;4374;4457;4537;4623;4701;4768;4852;4928;5006
2050;76;157;242;323;400;478;561;639;720;804;892;968;1040;1121;1207;1283;1361;1450;1522;1612;1688;1769;1853;1926;2016;2095;2170;2257;2329;2426;2496;2573;2646;2743;2809;2886;2968;3059;3127;3196;3296;3381;3449;3534;3616;3699;3776;3852;3934;4019;4087;4171;4258;4324;4422;4502;4568;4647;4730;4827;4893;4967;5058;5127
2550;86;177;270;353;444;537;622;711;809;887;975;1067;1156;1246;1338;1429;1513;1608;1693;1783;1868;1953;2045;2129;2221;2310;2406;2492;2585;2679;2763;2852;2941;3022;3120;3209;3284;3379;3469;3559;3646;3734;3823;3914;4001;4092;4163;4274;4345;4448;4524;4622;4708;4804;4887;4985;5074;5161;5249;5331;5406;5520;5609;5694
3050;91;189;284;378;476;570;666;764;857;954;1047;1153;1241;1343;1427;1533;1618;1716;1815;1909;2001;2092;2190;2293;2386;2472;2576;2680;2766;2866;2956;3057;3149;3235;3345;3477;3951;4054;3725;3801;3898;4011;4109;4197;4286;4378;4486;4577;4667;4773;4884;4963;5057;5160;5253;5337;5447;5531;5636;5724;5826;5914;6011;6105
3550;94;195;291;391;484;588;684;779;882;977;1071;1177;1260;1366;1461;1565;1651;1756;1846;1949;2050;2147;2247;2346;2449;2536;2632;2735;2839;2928;3030;3119;3221;3317;3434;3507;3606;3710;3800;3903;4002;4105;4190;4302;4393;4500;4575;4710;4777;4883;4980;5076;5184;5270;5372;5458;5567;5661;5762;5850;5953;6052;6150;6236
4050;95;197;296;400;498;596;691;795;894;991;1095;1197;1302;1394;1494;1588;1691;1784;1890;1986;2092;2192;2289;2381;2483;2587;2677;2771;2894;2983;3079;3172;3271;3386;3475;3580;3671;3776;3869;3985;4065;4175;4264;4385;4469;4563;4664;4767;4866;4969;5065;5161;5260;5362;5471;5574;5666;5752;5846;5968;6041;6153;6239;6349
4550;105;209;317;424;528;628;744;843;948;1058;1161;1266;1371;1475;1579;1692;1799;1897;2003;2116;2226;2324;2427;2529;2639;2745;2843;2960;3055;3184;3274;3386;3482;3578;3696;3810;3912;4020;4123;4221;4321;4444;4528;4648;4743;4868;4961;5061;5167;5279;5375;5487;5610;5694;5799;5911;6014;6123;6232;6335;6453;6551;6631;6751
5050;103;205;311;418;525;625;733;838;939;1042;1152;1265;1362;1460;1574;1665;1786;1891;1989;2097;2196;2305;2404;2511;2625;2727;2833;2925;3033;3141;3257;3360;3465;3568;3660;3767;3880;3975;4078;4201;4296;4404;4484;4603;4709;4820;4934;5051;5134;5241;5351;5441;5566;5669;5761;5866;5968;6090;6181;6286;6398;6497;6592;6701
5550;108;214;326;437;545;656;763;871;978;1087;1199;1306;1422;1529;1645;1745;1847;1953;2070;2191;2292;2388;2500;2613;2725;2828;2950;3067;3166;3269;3369;3481;3586;3703;3816;3904;4033;4131;4243;4356;4467;4582;4667;4803;4906;5004;5116;5236;5331;5457;5561;5653;5762;5872;5981;6104;6216;6318;6415;6529;6638;6747;6862;6955
6050;109;223;333;445;558;672;785;898;1011;1125;1232;1338;1456;1569;1673;1790;1894;2019;2124;2232;2361;2469;2578;2685;2793;2908;3027;3135;3234;3358;3457;3578;3689;3807;3915;4019;4134;4265;4354;4478;4593;4702;4808;4910;5042;5143;5253;5369;5477;5594;5698;5828;5937;6052;6146;6265;6381;6500;6589;6706;6802;6920;7037;7157
6550;109;228;340;459;569;684;800;916;1026;1138;1261;1376;1489;1610;1710;1834;1946;2070;2171;2284;2397;2520;2648;2748;2865;2969;3086;3199;3327;3421;3535;3656;3766;3863;3994;4121;4224;4333;4457;4557;4681;4790;4938;5012;5145;5251;5378;5482;5612;5687;5834;5930;6061;6169;6291;6393;6510;6611;6742;6871;6974;7071;7175;7297
7050;114;233;350;471;585;704;824;941;1067;1177;1292;1412;1527;1646;1764;1885;1999;2118;2237;2369;2471;2584;2706;2826;2941;3061;3195;3294;3405;3526;3652;3766;3877;4003;4108;4226;4350;4506;4593;4699;4828;4933;5060;5176;5294;5423;5527;5656;5750;5881;6000;6111;6207;6344;6463;6590;6693;6824;6933;7044;7171;7273;7426;7515
7550;115;230;352;468;582;700;815;935;1048;1168;1273;1401;1513;1635;1741;1867;1983;2111;2214;2340;2447;2564;2686;2791;2919;3041;3153;3272;3368;3486;3602;3736;3853;3962;4076;4185;4316;4416;4567;4662;4776;4885;5000;5126;5244;5373;5478;5605;5718;5824;5939;6069;6175;6291;6414;6536;6648;6770;6890;6983;7106;7223;7324;7451
8050;116;236;354;468;596;716;830;952;1071;1187;1311;1434;1539;1670;1783;1907;2016;2143;2252;2386;2503;2626;2740;2853;2973;3098;3206;3321;3439;3579;3683;3802;3922;4036;4163;4274;4386;4511;4643;4762;4869;5001;5107;5228;5350;5449;5599;5715;5832;5950;6043;6185;6287;6413;6523;6668;6784;7191;7054;7120;7246;7376;7496;7611
8550;117;244;362;486;608;734;852;980;1092;1217;1335;1457;1581;1707;1823;1950;2070;2187;2312;2432;2559;2681;2799;2927;3035;3162;3271;3419;3525;3648;3772;3899;4014;4143;4268;4383;4507;4638;4750;4869;4994;5103;5229;5372;5479;5597;5713;5840;5965;6102;6435;6352;6494;6554;6695;6802;6932;7055;7174;7288;7425;7571;7675;7787
9050;115;239;357;475;597;716;834;957;1077;1190;1302;1428;1549;1666;1781;1910;2029;2131;2275;2386;2504;2611;2742;2850;2971;3102;3213;3334;3448;3575;3681;3816;3930;4039;4174;4281;4392;4523;4638;4752;4868;4994;5109;5247;5357;5464;5583;5707;5826;5958;6301;6195;6307;6428;6553;6668;6784;6911;7023;7143;7272;7384;7521;7619
9550;121;246;374;496;625;749;868;998;1121;1242;1369;1496;1617;1745;1862;1991;2116;2244;2368;2489;2607;2734;2873;2994;3117;3241;3362;3487;3614;3731;3860;3981;4101;4223;4359;4490;4598;4729;4856;4986;5097;5227;5352;5484;5643;5728;5845;5975;6080;6227;6340;6470;6595;6721;6839;7000;7097;7223;7341;7474;7586;7732;7856;7978
10050;126;261;373;499;622;743;872;1002;1122;1255;1371;1498;1668;1779;1870;1995;2119;2236;2372;2487;2623;2740;2867;2983;3121;3239;3361;3491;3607;3745;3856;3983;4106;4227;4387;4480;4610;4731;4851;4981;5111;5226;5441;5489;5617;5724;5850;5988;6085;6229;6332;6454;6609;6735;6840;6998;7100;7246;7362;7470;7616;7699;7849;7974
