n;ks;time
50;0;38
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;1;28
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;4
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
550;0;54
550;0;55
550;0;115
550;0;54
550;0;54
550;0;54
550;0;55
550;0;55
550;0;55
550;0;56
550;0;54
550;0;54
550;0;54
550;0;55
550;0;56
550;0;56
550;0;55
550;0;56
550;0;55
550;0;55
550;0;54
550;0;54
550;0;56
550;0;55
550;0;54
550;0;56
550;0;54
550;0;56
550;0;55
550;0;55
550;0;56
550;0;55
550;0;54
550;0;55
550;0;54
550;0;55
550;0;55
550;0;56
550;0;55
550;0;54
550;0;55
550;0;54
550;0;54
550;0;55
550;0;54
550;0;55
550;0;55
550;0;54
550;0;55
550;0;54
550;0;55
550;1;55
550;1;57
550;1;113
550;1;55
550;1;53
550;1;54
550;1;55
550;1;54
550;1;54
550;1;54
550;1;54
550;1;54
550;1;55
550;1;54
550;1;55
550;1;54
550;1;55
550;1;55
550;1;54
550;1;55
550;1;55
550;1;54
550;1;55
550;1;54
550;1;55
550;1;55
550;1;54
550;1;54
550;1;54
550;1;55
550;1;55
550;1;54
550;1;55
550;1;55
550;1;55
550;1;55
550;1;54
550;1;57
550;1;55
550;1;55
550;1;55
550;1;54
550;1;55
550;1;53
550;1;54
550;1;54
550;1;55
550;1;55
550;1;54
550;1;54
550;1;55
550;2;55
550;2;75
550;2;114
550;2;54
550;2;55
550;2;53
550;2;56
550;2;55
550;2;55
550;2;56
550;2;53
550;2;55
550;2;55
550;2;54
550;2;55
550;2;56
550;2;54
550;2;55
550;2;57
550;2;55
550;2;54
550;2;56
550;2;56
550;2;54
550;2;55
550;2;55
550;2;55
550;2;55
550;2;54
550;2;54
550;2;56
550;2;54
550;2;54
550;2;55
550;2;63
550;2;56
550;2;55
550;2;55
550;2;55
550;2;54
550;2;56
550;2;54
550;2;55
550;2;55
550;2;54
550;2;55
550;2;55
550;2;55
550;2;55
550;2;54
550;2;55
550;3;55
550;3;115
550;3;113
550;3;54
550;3;56
550;3;54
550;3;55
550;3;54
550;3;55
550;3;55
550;3;54
550;3;55
550;3;54
550;3;54
550;3;55
550;3;54
550;3;55
550;3;55
550;3;54
550;3;56
550;3;54
550;3;55
550;3;55
550;3;55
550;3;54
550;3;55
550;3;55
550;3;55
550;3;57
550;3;53
550;3;54
550;3;55
550;3;55
550;3;55
550;3;55
550;3;56
550;3;53
550;3;55
550;3;55
550;3;55
550;3;56
550;3;54
550;3;54
550;3;54
550;3;55
550;3;55
550;3;102
550;3;54
550;3;55
550;3;55
550;3;56
550;4;54
550;4;113
550;4;75
550;4;57
550;4;54
550;4;55
550;4;54
550;4;54
550;4;55
550;4;56
550;4;54
550;4;55
550;4;54
550;4;55
550;4;54
550;4;55
550;4;55
550;4;55
550;4;54
550;4;55
550;4;54
550;4;57
550;4;55
550;4;54
550;4;57
550;4;54
550;4;54
550;4;55
550;4;54
550;4;54
550;4;55
550;4;54
550;4;55
550;4;55
550;4;55
550;4;55
550;4;55
550;4;55
550;4;55
550;4;55
550;4;55
550;4;54
550;4;55
550;4;54
550;4;56
550;4;55
550;4;53
550;4;55
550;4;104
550;4;56
550;4;54
1050;0;117
1050;0;119
1050;0;120
1050;0;119
1050;0;119
1050;0;117
1050;0;120
1050;0;119
1050;0;121
1050;0;119
1050;0;119
1050;0;120
1050;0;119
1050;0;119
1050;0;120
1050;0;118
1050;0;118
1050;0;118
1050;0;119
1050;0;119
1050;0;118
1050;0;118
1050;0;121
1050;0;118
1050;0;119
1050;0;117
1050;0;121
1050;0;119
1050;0;118
1050;0;119
1050;0;120
1050;0;119
1050;0;119
1050;0;120
1050;0;119
1050;0;119
1050;0;117
1050;0;119
1050;0;120
1050;0;117
1050;0;118
1050;0;117
1050;0;119
1050;0;118
1050;0;119
1050;0;119
1050;0;120
1050;0;118
1050;0;118
1050;0;119
1050;0;119
1050;1;118
1050;1;120
1050;1;118
1050;1;118
1050;1;118
1050;1;144
1050;1;118
1050;1;118
1050;1;118
1050;1;120
1050;1;117
1050;1;120
1050;1;119
1050;1;119
1050;1;119
1050;1;118
1050;1;118
1050;1;119
