n;predictiontime;binarysearchtime
100;24019;20701
100;28140;23594
100;31458;25056
100;23403;19556
100;28473;23484
100;26428;21851
100;28842;23874
100;22400;20090
100;30436;24886
100;24393;20651
100;28085;22724
100;26777;22174
100;23545;20362
100;33625;26594
100;29707;24193
100;29281;24348
100;28798;23239
100;27210;22148
100;29161;23743
100;27774;22027
100;31600;25833
100;24549;21264
100;32592;26215
100;28774;23778
100;26996;22561
100;26629;21746
100;30146;24130
100;34647;25892
100;29206;24209
100;29825;23945
100;30732;28672
100;30893;24349
100;28602;23551
100;23403;20004
100;28825;23843
100;28673;23841
100;26675;21892
100;29513;24142
100;29706;24206
100;32544;26639
100;28249;23370
100;31788;25418
100;27899;22706
100;26017;26178
100;31917;26036
100;22791;19168
100;24154;19865
100;26393;23026
100;29476;24418
100;33906;26554
100;29903;24852
100;27391;23076
100;29968;24721
100;28204;23431
100;24749;20862
100;29583;24106
100;31139;24975
100;26918;22205
100;26800;22230
100;32199;25967
100;28957;23738
100;29209;24044
100;26479;22550
100;28663;23734
100;26125;21701
100;25523;22542
100;28858;23844
100;27575;22812
100;22956;20107
100;29115;23662
100;26415;26001
100;30336;24477
100;23790;20208
100;30831;25075
100;29776;24242
100;28811;23584
100;34681;27686
100;28484;23525
100;30771;23534
100;29611;24853
100;25836;21684
100;24256;20936
100;30230;24436
100;25758;21539
100;26668;22034
100;28360;23480
100;28933;23905
100;26260;22698
100;28981;23828
100;28289;22488
100;29571;24283
100;27355;22445
100;28226;22880
100;28632;23360
100;25536;21974
100;27242;21878
100;30237;25221
100;31768;25772
100;24423;20957
100;27149;21607
100;28702;23743
100;24818;20763
100;26645;22976
100;25495;20722
100;30871;25943
100;33618;26683
100;26938;21881
100;30118;24865
100;33505;27490
100;29398;25022
100;29060;24130
100;29025;24383
100;29474;23231
100;27308;22104
100;25072;21672
100;26189;22469
100;26033;22662
100;32938;25862
100;24327;20738
100;30807;25242
100;29654;24360
100;27556;23556
100;22794;18937
100;30086;24677
100;27592;22636
100;28794;24093
100;30482;25827
100;28663;24100
100;35072;27330
100;29125;24585
100;24622;20495
100;32751;26895
100;32070;26717
100;25417;21144
100;27345;22611
100;30988;24743
100;26570;22771
100;28081;23799
100;25477;21335
100;27782;23570
100;26500;21929
100;26467;21713
100;31482;25190
100;26165;21700
100;28005;23300
100;29414;24274
100;31340;25058
100;29263;23982
100;27572;22600
100;25302;21095
100;28692;24216
100;26577;22138
100;28344;23014
100;26624;22191
100;32339;26958
100;29555;24671
100;30588;25502
100;25675;21459
100;28123;23312
100;33135;27411
100;27640;22991
100;26291;22647
100;31568;25661
100;27884;23310
100;30091;24142
100;27486;22629
100;26501;21613
100;29629;23751
100;30240;24533
100;29394;23531
100;28859;23873
100;30065;24474
100;22775;18931
100;30242;24032
100;26855;22844
100;27596;22091
100;27428;22332
100;33010;27529
100;28920;23145
100;24383;20691
100;29548;23870
100;27833;24262
100;26152;22215
100;31573;26065
100;33119;26790
100;23062;20271
100;24005;20203
100;28872;23369
100;28293;23256
100;29172;24476
100;31018;25327
100;29259;23588
100;23193;19194
100;34474;28234
100;30464;23194
100;25630;21015
100;30907;24684
100;27217;21729
100;26707;22324
100;30741;24561
100;31600;25480
100;32413;26751
100;29948;24208
100;31981;26201
100;26401;22226
100;28045;23452
100;29108;23756
100;32139;25929
100;28301;22555
100;29580;23799
100;29681;24982
100;23275;20354
100;29834;23758
100;27161;23739
100;25438;20856
100;25536;20854
100;25775;21301
100;30396;24460
100;25798;20824
100;26673;21971
100;26978;21801
100;30073;25050
100;29213;24461
100;24853;20392
100;32165;25996
100;27022;22435
100;22899;19229
100;31503;25456
100;28044;22310
100;29814;24625
100;28271;23234
100;31756;24913
100;31301;25952
100;30839;25194
100;28752;23809
100;32015;25553
100;29460;24745
100;27734;22246
100;26056;21509
100;31029;26213
100;29410;23701
100;25935;21569
100;28135;22537
100;28393;23489
100;26976;21591
100;24380;21084
100;27332;22401
100;25910;20973
100;30975;24960
100;28605;23015
100;28352;27105
100;30037;24304
100;31507;25495
100;29723;24594
100;28730;23410
100;26667;22218
100;29601;24043
100;25883;21966
100;28886;22922
100;26879;21801
100;29051;23352
100;28172;24059
100;29999;24162
100;26650;22151
100;27130;22026
100;26036;22492
100;30122;24862
100;28427;23150
100;24106;20614
100;31199;25165
100;29887;23808
100;32013;27426
100;27080;21871
100;28165;22878
100;31029;26110
100;28519;23610
100;26035;21330
100;29429;24372
100;32002;26957
100;29100;23646
100;26345;21040
100;23377;19504
100;24300;20471
100;28044;23166
100;25322;20996
100;26226;22505
100;28138;24021
100;26835;20981
100;27907;23354
100;28264;23533
100;25866;21129
100;25786;21389
100;26509;22352
100;25561;21321
100;29986;24193
100;28491;24409
100;26675;22096
100;31383;25885
100;31007;25361
100;25425;22219
100;25243;21390
100;30218;25452
100;22944;20354
100;32753;24922
100;22516;19701
100;26980;22085
100;28880;23256
100;33310;26704
100;30342;24604
100;29792;25238
100;30782;24810
100;25743;20999
100;26455;22646
100;23776;21067
100;26512;22263
100;29355;23521
100;28652;23222
100;28136;22930
100;27665;23358
100;30560;25039
100;22550;19010
100;26601;22578
100;27552;23032
100;30876;24742
100;29572;24003
100;28289;23775
100;28477;23742
100;24100;20453
100;26143;22022
100;22197;20045
100;27803;22390
100;26064;22220
100;24531;21976
100;30466;24713
100;26776;22604
100;30736;25451
100;29564;24694
100;29205;24118
100;30112;23741
100;25737;21012
100;24792;20852
100;26050;22984
100;29627;23026
100;28923;24044
100;28709;23256
100;28007;23776
100;27528;24392
100;30946;25449
100;34151;26664
100;30602;24790
100;31114;26493
100;30560;24965
100;27165;22068
100;29487;24792
100;28440;23139
100;32848;26122
100;27509;22888
100;29997;25461
100;27072;22247
100;31598;26047
100;32104;25827
100;28198;23196
100;28659;23138
100;32045;26289
100;28215;23074
100;26804;22521
100;28664;23214
100;33555;26420
100;28082;25664
100;27081;22775
100;29514;23585
100;30346;24939
100;28999;24280
100;29177;23444
100;29126;23343
100;27563;22979
100;29406;24659
100;27991;23293
100;29974;24603
100;28484;23143
100;27508;22891
100;30955;25931
100;30723;25281
100;29626;22306
100;35557;28172
100;24475;21070
100;27342;23546
100;28974;22544
100;25114;21660
100;29069;24290
100;26157;21916
100;27413;22396
100;29419;23344
100;25371;20924
100;28513;23925
100;27738;23025
100;27647;22683
100;30210;24257
100;27759;22895
100;27545;23805
100;31499;24727
100;27586;23234
100;25324;22117
100;30181;25222
100;26241;22247
100;26494;21669
100;33784;27357
100;30706;25093
100;26741;21419
100;25330;23588
100;22783;19361
100;27836;22853
100;27187;23221
100;29281;24533
100;28548;23738
100;26236;21850
100;26624;22000
100;24903;20396
100;27646;23335
100;28784;23645
100;32997;27236
100;25111;21619
100;28689;24197
100;31522;26031
100;27946;22450
100;26402;22658
100;26442;22510
100;28198;22686
100;26523;22869
100;29867;24228
100;28941;23696
100;31342;25239
100;30879;25972
100;27108;22195
100;25719;21096
100;26849;22374
100;29382;23880
100;25282;21895
100;23355;21196
100;25829;20979
100;29659;23840
100;25470;21498
100;28662;23344
100;26081;22480
100;27823;22916
100;27039;22507
100;30319;24078
100;30618;24942
100;30160;24746
100;27436;23130
100;31001;25218
100;26404;21590
100;25245;21652
100;25391;21473
100;27091;22733
100;25902;21860
100;26998;22767
100;28397;24063
100;24981;19861
100;27347;22623
100;21846;18734
100;30159;24948
100;28882;23654
100;30052;23983
100;25346;22006
100;25698;20726
100;23899;20012
100;24285;21002
100;26895;22618
100;22369;19541
100;29446;26206
100;29925;25131
100;28671;23378
100;28736;23193
100;25710;21830
100;31048;25425
100;24602;20384
100;24919;20604
100;28915;24066
100;29685;24713
100;28307;21254
100;33786;27737
100;28630;22986
100;28046;22452
100;25250;20673
100;26177;22046
100;28965;24372
100;27479;22758
100;26038;21537
100;30635;24580
100;29547;24925
100;29177;23038
100;27003;22562
100;31476;28144
100;27819;23973
100;27079;21592
100;27778;25310
100;24381;20748
100;27872;23036
100;25834;22239
100;26114;22096
100;32799;27222
100;31850;25630
100;25660;21832
100;28643;22661
100;28974;22985
100;33143;26735
100;27405;23285
100;26659;22216
100;27323;22129
100;28738;23349
100;25766;21608
100;31339;25051
100;28224;23198
100;26014;22380
100;29706;23555
100;27740;27176
100;29531;22924
100;30932;25397
100;29092;23364
100;30616;29215
100;35841;27753
100;27716;22034
100;26880;22856
100;27194;22584
100;34875;27502
100;25597;21028
100;33150;26868
100;27306;22166
100;28375;24072
100;24405;20195
100;29469;23890
100;30422;24637
100;29419;24390
100;27445;23189
100;30710;24477
100;27347;22393
100;24458;20429
100;24128;21339
100;27978;22602
100;23001;19678
100;31952;25930
100;29633;24273
100;30240;25002
100;29434;23952
100;27410;23068
100;30455;25510
100;29928;24663
100;29029;23260
100;30691;25454
100;24243;20675
100;29138;24409
100;24742;20977
100;25363;21265
100;31128;25771
100;30393;24211
100;33194;25787
100;29019;23458
100;29710;23720
100;28601;23775
100;26799;22061
100;29451;24291
100;29382;24517
100;24062;20191
100;26224;22610
100;27096;22859
100;25714;21919
100;26923;21620
100;26527;22832
100;29703;24879
100;31550;25308
100;32737;26682
100;32727;32398
100;30292;25232
100;26690;21852
100;30029;23928
100;28129;23075
100;29432;24366
100;27831;23731
100;22875;20207
100;29192;24378
100;29907;25072
100;27866;23179
100;23576;20250
100;31941;25655
100;34179;28342
100;30088;24510
100;30477;25643
100;29608;25052
100;23121;18806
100;34837;28032
100;26609;22138
100;29894;24973
100;33095;27376
100;28910;26894
100;31979;24299
100;29159;23755
100;27622;23008
100;29591;24167
100;33590;26558
100;26828;22764
100;30604;25553
100;28403;23610
100;30381;25527
100;27852;22999
100;26289;22082
100;30655;24975
100;27292;23140
100;31860;26082
100;23560;20330
100;29583;24256
100;31096;25980
100;28160;23394
100;30422;25182
100;27114;22304
100;30899;25514
100;24579;20754
100;28382;23101
100;25000;21229
100;31759;25121
100;26954;21366
100;27142;22776
100;28050;23428
100;30863;25077
100;29414;29612
100;30342;24760
100;28375;23607
100;26832;26071
100;25734;21866
100;28387;23276
100;30018;24943
100;25210;21661
100;34047;26741
100;25431;21362
100;30676;24729
100;30302;24155
100;28469;23040
100;29576;24583
100;28299;22651
100;28700;22644
100;31662;25602
100;26721;23258
100;25267;21491
100;31418;25198
100;29785;25151
100;32010;26024
100;31283;25863
100;28261;23164
100;30275;24781
100;31987;24767
100;28362;23720
100;28496;23555
100;25577;20974
100;27721;23028
100;28676;22587
100;32776;26207
100;31095;25808
100;27598;22075
100;32992;25870
100;36305;29596
100;24031;19738
100;33208;26546
100;24889;21801
100;23952;20565
100;27009;22118
100;31153;26288
100;28765;23574
100;30948;25096
100;23900;20418
100;29752;24010
100;25241;21370
100;27991;22930
100;28876;23971
100;24556;20776
100;28301;22657
100;30717;25282
100;29463;24351
100;28499;23384
100;30163;24587
100;33013;27735
100;34675;28587
100;24662;21143
100;26254;22069
100;28548;23752
100;25744;21001
100;32908;25835
100;26052;22029
100;30491;26241
100;27450;22278
100;31234;25442
100;30011;24369
100;22429;19864
100;26436;21721
100;30030;24665
100;28722;23548
100;25724;21812
100;29013;23776
100;24044;20617
100;26207;21107
100;31270;25906
100;23690;19994
100;28390;23304
100;28643;23365
100;31704;25535
100;26897;22423
100;31151;25421
100;29815;24068
100;25213;21163
100;27848;23946
100;27042;22562
100;27797;23004
100;23652;20968
100;31213;24556
100;29061;23968
100;28676;23059
100;29412;24803
100;28396;23827
100;32534;26442
100;30692;24910
100;31151;25511
100;28819;23232
100;28733;24176
100;29308;24046
100;32920;26008
100;26744;22991
100;26275;22187
100;26080;21922
100;29869;24157
100;28797;24468
100;31764;25949
100;28544;24461
100;31975;29966
100;26850;21522
100;25618;22031
100;25926;21334
100;25634;22075
100;30300;25354
100;24660;21804
100;28751;23653
100;28220;23596
100;26904;22129
100;25589;21179
100;24637;20301
100;27024;23056
100;23394;20205
100;28616;24102
100;29624;23364
100;27725;23633
100;25381;21204
100;31347;31494
100;25405;21313
100;30922;25639
100;28931;23483
100;27299;22964
100;25696;21035
100;28069;23663
100;24062;20847
100;23306;20219
100;29873;25078
100;30388;24157
100;28489;23853
100;28035;23106
100;27792;21832
100;26634;21722
100;25802;22172
100;28940;23511
100;31500;25459
100;25698;21165
100;29257;23510
100;26864;23014
100;26124;22058
100;29546;24002
100;25522;21544
100;33241;26789
100;27794;22582
100;28562;23372
100;28949;24501
100;32238;25977
100;29838;24741
100;30220;23401
100;26091;20912
100;32977;25966
100;30969;25707
100;25369;21369
100;28889;23576
100;25617;21236
100;26549;22242
100;28724;23583
100;30445;24213
100;27412;22616
100;25760;21436
100;25520;21525
100;26331;21692
100;31614;25168
100;26173;21370
100;26786;22502
100;31214;25502
100;27190;22304
100;29526;23882
100;30407;25135
100;32375;25856
100;26442;22144
100;29459;24560
100;26577;24560
100;29536;23557
100;27675;22164
100;24974;22156
100;23700;20489
100;23417;19683
100;31483;25458
100;28395;23657
100;27338;23171
100;27354;23284
100;33013;26548
100;26810;22647
100;27155;23068
100;27919;23556
100;31865;26058
100;28796;23203
100;27134;22811
100;22987;20212
100;30695;24635
100;27824;23114
100;31954;25655
100;31705;24598
100;30087;23611
100;30184;24535
100;29618;23809
100;29450;24302
100;29175;23772
100;29607;24312
100;28622;24494
100;26129;22368
100;30819;25231
100;27970;22962
100;27837;23287
100;24314;20188
100;26142;21362
100;28469;23372
100;30442;26177
100;25695;21265
100;24969;20602
100;31775;25580
100;30389;24824
100;24555;20823
100;29269;23374
100;31548;25922
100;24869;21080
100;24791;20466
100;27015;22300
100;27476;23138
100;29073;24242
100;26448;22266
100;29816;24600
100;30042;24610
100;26231;22547
100;26311;21756
100;29583;23615
100;29863;24938
100;25812;21071
100;28385;23841
100;31218;24903
100;30363;25122
100;30867;24732
100;30221;25532
100;25583;21317
100;29922;24562
100;22821;19530
100;28648;23799
100;30611;24432
100;29111;24150
100;28669;23735
100;25925;21640
100;30703;25837
100;26299;21976
100;28646;23229
100;25119;21347
100;30125;24105
100;29881;25332
100;30086;24129
100;27540;22313
100;32093;25715
100;29326;23670
100;34240;27501
100;30013;24426
100;31068;24875
100;29245;23661
100;30965;24695
100;27370;23073
100;31916;25500
100;27049;22076
100;24411;21095
100;30899;24078
100;31245;25365
100;30198;24984
100;29282;24055
100;26912;22223
100;26026;21908
100;28587;22583
100;28155;23237
100;22032;18721
100;26303;23026
100;28647;23485
100;29888;24176
100;27790;23142
100;25507;21996
100;26293;26282
100;28304;24534
100;26197;21462
100;29834;24675
100;25339;21610
100;32460;25767
100;28002;23540
100;27117;22683
100;30946;25160
100;25087;20350
100;28630;23236
100;29674;24468
100;26781;22331
100;32342;26571
100;30170;24166
100;28296;25438
100;29204;23989
100;29575;24626
100;28605;23986
100;35963;29283
100;28462;23373
100;28755;24263
100;24432;20527
100;31281;25280
100;26370;21508
100;30352;23963
100;28492;23318
100;30201;23852
100;32557;25831
100;24957;21485
100;32144;27091
100;30058;24650
100;28934;23304
100;27405;22035
100;30685;25183
100;28406;23471
100;30468;24886
100;31101;25621
100;28613;23700
100;24702;21719
100;29400;24437
100;29523;24582
100;33435;26795
100;26940;23102
100;28137;23724
100;29220;23681
100;26550;21741
100;26036;22228
100;26978;23595
100;27510;22615
100;29338;23427
100;29601;23320
100;29090;24501
100;30095;24706
100;24638;20630
100;28208;22695
100;25649;21227
100;32583;26743
100;30674;25211
100;30116;24865
100;27571;24177
100;28172;23217
100;30838;24865
100;26279;22698
100;29529;23020
100;28903;23745
100;28368;23262
100;25227;20653
100;28291;23203
100;23642;19836
100;28975;23544
100;26657;21988
100;28828;23626
100;27784;22916
100;26750;22144
100;25649;21995
100;33388;26391
100;29758;24428
