n;ks;time
50;0;6
50;0;5
50;0;5
50;0;6
50;0;8
50;0;6
50;0;8
50;0;6
50;0;8
50;0;6
50;0;5
50;0;6
50;0;6
50;0;8
50;0;8
50;0;5
50;0;5
50;0;5
50;0;6
50;0;7
50;0;8
50;0;8
50;0;8
50;0;8
50;0;5
50;0;8
50;0;5
50;0;8
50;0;5
50;0;6
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;0;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;6
50;1;7
50;1;6
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;5
50;1;5
50;1;5
50;1;8
50;1;5
50;1;8
50;1;8
50;1;8
50;1;8
50;1;6
50;1;7
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;8
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;6
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;1;5
50;2;5
50;2;5
50;2;5
50;2;6
50;2;5
50;2;5
50;2;6
50;2;5
50;2;5
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;5
50;2;5
50;2;5
50;2;8
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;5
50;2;5
50;2;6
50;2;5
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;8
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;7
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;2;5
50;3;5
50;3;5
50;3;5
50;3;8
50;3;5
50;3;5
50;3;6
50;3;7
50;3;5
50;3;8
50;3;8
50;3;5
50;3;8
50;3;8
50;3;8
50;3;5
50;3;5
50;3;5
50;3;7
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;7
50;3;5
50;3;5
50;3;5
50;3;8
50;3;8
50;3;8
50;3;8
50;3;8
50;3;7
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;6
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;3;5
50;4;6
50;4;5
50;4;5
50;4;8
50;4;5
50;4;8
50;4;5
50;4;8
50;4;5
50;4;7
50;4;8
50;4;6
50;4;8
50;4;8
50;4;8
50;4;5
50;4;5
50;4;5
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;5
50;4;8
50;4;7
50;4;8
50;4;6
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;8
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
50;4;5
550;0;61
550;0;61
550;0;62
550;0;62
550;0;61
550;0;64
550;0;60
550;0;62
550;0;61
550;0;62
550;0;62
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;60
550;0;61
550;0;62
550;0;61
550;0;61
550;0;62
550;0;62
550;0;61
550;0;62
550;0;61
550;0;61
550;0;61
550;0;61
550;0;60
550;0;60
550;0;61
550;0;60
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;61
550;0;62
550;0;61
550;0;61
550;0;62
550;0;63
550;0;61
550;0;61
550;0;59
550;0;60
550;1;63
550;1;64
550;1;62
550;1;62
550;1;62
550;1;62
550;1;61
550;1;63
550;1;63
550;1;64
550;1;63
550;1;62
550;1;62
550;1;62
550;1;62
550;1;63
550;1;63
550;1;62
550;1;62
550;1;64
550;1;62
550;1;62
550;1;64
550;1;63
550;1;61
550;1;62
550;1;62
550;1;63
550;1;62
550;1;63
550;1;62
550;1;64
550;1;62
550;1;62
550;1;61
550;1;62
550;1;63
550;1;62
550;1;62
550;1;63
550;1;64
550;1;61
550;1;63
550;1;64
550;1;62
550;1;62
550;1;63
550;1;63
550;1;62
550;1;63
550;1;62
550;2;61
550;2;61
550;2;62
550;2;61
550;2;62
550;2;63
550;2;60
550;2;61
550;2;62
550;2;61
550;2;60
550;2;60
550;2;60
550;2;61
550;2;61
550;2;62
550;2;62
550;2;63
550;2;61
550;2;61
550;2;63
550;2;60
550;2;60
550;2;62
550;2;62
550;2;60
550;2;62
550;2;61
550;2;61
550;2;62
550;2;61
550;2;59
550;2;61
550;2;61
550;2;114
550;2;60
550;2;62
550;2;60
550;2;61
550;2;62
550;2;61
550;2;61
550;2;61
550;2;61
550;2;62
550;2;60
550;2;60
550;2;61
550;2;61
550;2;61
550;2;61
550;3;61
550;3;61
550;3;62
550;3;61
550;3;62
550;3;62
550;3;61
550;3;60
550;3;116
550;3;61
550;3;62
550;3;60
550;3;60
550;3;62
550;3;61
550;3;60
550;3;62
550;3;62
550;3;61
550;3;62
550;3;61
550;3;61
550;3;60
550;3;62
550;3;61
550;3;61
550;3;64
550;3;62
550;3;61
550;3;63
550;3;62
550;3;62
550;3;60
550;3;61
550;3;59
550;3;61
550;3;61
550;3;61
550;3;62
550;3;60
550;3;62
550;3;61
550;3;60
550;3;62
550;3;62
550;3;60
550;3;61
550;3;61
550;3;62
550;3;62
550;3;64
550;4;61
550;4;60
550;4;61
550;4;60
550;4;61
550;4;60
550;4;60
550;4;60
550;4;59
550;4;86
550;4;62
550;4;61
550;4;63
550;4;61
550;4;61
550;4;59
550;4;60
550;4;62
550;4;60
550;4;60
550;4;61
550;4;60
550;4;60
550;4;61
550;4;61
550;4;60
550;4;60
550;4;61
550;4;61
550;4;60
550;4;61
550;4;61
550;4;61
550;4;60
550;4;60
550;4;59
550;4;60
550;4;61
550;4;60
550;4;61
550;4;61
550;4;62
550;4;61
550;4;60
550;4;61
550;4;114
550;4;61
550;4;60
550;4;114
550;4;62
550;4;60
1050;0;139
1050;0;138
1050;0;138
1050;0;139
1050;0;140
1050;0;139
1050;0;138
1050;0;137
1050;0;138
1050;0;138
1050;0;137
1050;0;138
1050;0;139
1050;0;139
1050;0;139
1050;0;138
1050;0;139
1050;0;139
1050;0;139
1050;0;139
1050;0;139
1050;0;138
1050;0;138
1050;0;139
1050;0;139
1050;0;139
1050;0;140
1050;0;138
1050;0;139
1050;0;139
1050;0;138
1050;0;138
1050;0;139
1050;0;138
1050;0;139
1050;0;138
1050;0;139
1050;0;139
1050;0;139
1050;0;140
1050;0;138
1050;0;139
1050;0;139
1050;0;139
1050;0;138
1050;0;138
1050;0;139
1050;0;139
1050;0;138
1050;0;137
1050;0;139
1050;1;140
1050;1;141
1050;1;141
1050;1;142
1050;1;139
1050;1;140
1050;1;140
1050;1;139
1050;1;139
1050;1;140
1050;1;140
1050;1;139
1050;1;140
1050;1;139
1050;1;140
1050;1;140
1050;1;139
1050;1;138
1050;1;140
1050;1;139
1050;1;140
1050;1;139
1050;1;139
1050;1;141
1050;1;140
1050;1;141
1050;1;140
1050;1;140
1050;1;139
1050;1;139
1050;1;139
1050;1;140
1050;1;139
1050;1;139
1050;1;140
1050;1;140
1050;1;140
1050;1;140
1050;1;140
1050;1;139
1050;1;139
1050;1;140
1050;1;141
1050;1;139
1050;1;140
1050;1;141
1050;1;138
1050;1;141
1050;1;139
1050;1;141
1050;1;139
1050;2;135
1050;2;136
1050;2;137
1050;2;136
1050;2;137
1050;2;136
1050;2;136
1050;2;139
1050;2;137
1050;2;137
1050;2;134
1050;2;135
1050;2;136
1050;2;137
1050;2;136
1050;2;136
1050;2;137
1050;2;136
1050;2;137
1050;2;138
1050;2;138
1050;2;136
1050;2;137
1050;2;137
1050;2;137
1050;2;136
1050;2;137
1050;2;137
1050;2;136
1050;2;136
1050;2;137
1050;2;137
1050;2;136
1050;2;136
