n;ks;load;time
50;0;1.000000;3
50;0;0.750000;3
50;0;0.500000;3
50;0;0.250000;3
50;1;1.000000;3
50;1;0.750000;3
50;1;0.500000;3
50;1;0.250000;3
50;2;1.000000;3
50;2;0.750000;3
50;2;0.500000;3
50;2;0.250000;3
50;3;1.000000;3
50;3;0.750000;3
50;3;0.500000;3
50;3;0.250000;3
50;4;1.000000;2
50;4;0.750000;3
50;4;0.500000;3
50;4;0.250000;3
550;0;1.000000;153
550;0;0.750000;126
550;0;0.500000;119
550;0;0.250000;112
550;1;1.000000;121
550;1;0.750000;105
550;1;0.500000;95
550;1;0.250000;89
550;2;1.000000;122
550;2;0.750000;102
550;2;0.500000;92
550;2;0.250000;87
550;3;1.000000;129
550;3;0.750000;115
550;3;0.500000;104
550;3;0.250000;93
550;4;1.000000;148
550;4;0.750000;128
550;4;0.500000;116
550;4;0.250000;108
1050;0;1.000000;690
1050;0;0.750000;587
1050;0;0.500000;529
1050;0;0.250000;483
1050;1;1.000000;1507
1050;1;0.750000;1352
1050;1;0.500000;1235
1050;1;0.250000;1148
1050;2;1.000000;1647
1050;2;0.750000;1516
1050;2;0.500000;1394
1050;2;0.250000;1438
1050;3;1.000000;1568
1050;3;0.750000;1536
1050;3;0.500000;1403
1050;3;0.250000;1388
1050;4;1.000000;1197
1050;4;0.750000;1086
1050;4;0.500000;1057
1050;4;0.250000;1018
1550;0;1.000000;2144
1550;0;0.750000;1822
1550;0;0.500000;1671
1550;0;0.250000;1492
1550;1;1.000000;1598
1550;1;0.750000;1400
1550;1;0.500000;1293
1550;1;0.250000;1120
1550;2;1.000000;1974
1550;2;0.750000;1754
1550;2;0.500000;1622
1550;2;0.250000;1455
1550;3;1.000000;1912
1550;3;0.750000;1642
1550;3;0.500000;1511
1550;3;0.250000;1439
1550;4;1.000000;1688
1550;4;0.750000;1440
1550;4;0.500000;1339
1550;4;0.250000;1271
2050;0;1.000000;2301
2050;0;0.750000;1931
2050;0;0.500000;1778
2050;0;0.250000;1605
2050;1;1.000000;2532
2050;1;0.750000;2165
2050;1;0.500000;1944
2050;1;0.250000;1758
2050;2;1.000000;2217
2050;2;0.750000;1836
2050;2;0.500000;1747
2050;2;0.250000;1686
2050;3;1.000000;2914
2050;3;0.750000;2547
2050;3;0.500000;2324
2050;3;0.250000;2072
2050;4;1.000000;2917
2050;4;0.750000;2494
2050;4;0.500000;2285
2050;4;0.250000;2095
2550;0;1.000000;3380
2550;0;0.750000;2858
2550;0;0.500000;2597
2550;0;0.250000;2456
2550;1;1.000000;3853
2550;1;0.750000;3145
2550;1;0.500000;2975
2550;1;0.250000;2749
2550;2;1.000000;2388
2550;2;0.750000;1843
2550;2;0.500000;1670
2550;2;0.250000;1524
2550;3;1.000000;3817
2550;3;0.750000;3222
2550;3;0.500000;2954
2550;3;0.250000;2684
2550;4;1.000000;3494
2550;4;0.750000;2832
2550;4;0.500000;2545
2550;4;0.250000;2323
3050;0;1.000000;4483
3050;0;0.750000;3821
3050;0;0.500000;3417
3050;0;0.250000;3091
3050;1;1.000000;4616
3050;1;0.750000;3840
3050;1;0.500000;3521
