n;ks;load;time
50;0;1.000000;2
50;0;0.750000;1
50;0;0.500000;1
50;0;0.250000;2
50;1;1.000000;2
50;1;0.750000;1
50;1;0.500000;1
50;1;0.250000;2
50;2;1.000000;1
50;2;0.750000;2
50;2;0.500000;1
50;2;0.250000;1
50;3;1.000000;1
50;3;0.750000;1
50;3;0.500000;1
50;3;0.250000;1
50;4;1.000000;2
50;4;0.750000;1
50;4;0.500000;1
50;4;0.250000;1
550;0;1.000000;29
550;0;0.750000;22
550;0;0.500000;17
550;0;0.250000;16
550;1;1.000000;29
550;1;0.750000;25
550;1;0.500000;17
550;1;0.250000;15
550;2;1.000000;28
550;2;0.750000;22
550;2;0.500000;16
550;2;0.250000;15
550;3;1.000000;29
550;3;0.750000;24
550;3;0.500000;17
550;3;0.250000;15
550;4;1.000000;25
550;4;0.750000;18
550;4;0.500000;17
550;4;0.250000;15
1050;0;1.000000;45
1050;0;0.750000;37
1050;0;0.500000;34
1050;0;0.250000;32
1050;1;1.000000;45
1050;1;0.750000;37
1050;1;0.500000;34
1050;1;0.250000;33
1050;2;1.000000;44
1050;2;0.750000;37
1050;2;0.500000;34
1050;2;0.250000;33
1050;3;1.000000;45
1050;3;0.750000;36
1050;3;0.500000;33
1050;3;0.250000;32
1050;4;1.000000;44
1050;4;0.750000;35
1050;4;0.500000;32
1050;4;0.250000;32
1550;0;1.000000;72
1550;0;0.750000;82
1550;0;0.500000;54
1550;0;0.250000;52
1550;1;1.000000;100
1550;1;0.750000;85
1550;1;0.500000;54
1550;1;0.250000;53
1550;2;1.000000;96
1550;2;0.750000;59
1550;2;0.500000;54
1550;2;0.250000;51
1550;3;1.000000;99
1550;3;0.750000;58
1550;3;0.500000;53
1550;3;0.250000;52
1550;4;1.000000;98
1550;4;0.750000;59
1550;4;0.500000;54
1550;4;0.250000;52
2050;0;1.000000;99
2050;0;0.750000;84
2050;0;0.500000;77
2050;0;0.250000;75
2050;1;1.000000;98
2050;1;0.750000;84
2050;1;0.500000;77
2050;1;0.250000;75
2050;2;1.000000;97
2050;2;0.750000;82
2050;2;0.500000;76
2050;2;0.250000;75
2050;3;1.000000;96
2050;3;0.750000;81
2050;3;0.500000;75
2050;3;0.250000;73
2050;4;1.000000;98
2050;4;0.750000;83
2050;4;0.500000;76
2050;4;0.250000;74
2550;0;1.000000;129
2550;0;0.750000;107
2550;0;0.500000;101
2550;0;0.250000;97
2550;1;1.000000;132
2550;1;0.750000;108
2550;1;0.500000;101
2550;1;0.250000;96
2550;2;1.000000;130
2550;2;0.750000;108
2550;2;0.500000;99
2550;2;0.250000;96
2550;3;1.000000;128
2550;3;0.750000;108
2550;3;0.500000;101
2550;3;0.250000;97
2550;4;1.000000;128
2550;4;0.750000;107
2550;4;0.500000;99
2550;4;0.250000;96
3050;0;1.000000;151
3050;0;0.750000;132
3050;0;0.500000;123
3050;0;0.250000;117
3050;1;1.000000;155
3050;1;0.750000;135
3050;1;0.500000;124
3050;1;0.250000;118
3050;2;1.000000;154
3050;2;0.750000;132
3050;2;0.500000;123
3050;2;0.250000;118
3050;3;1.000000;151
3050;3;0.750000;132
3050;3;0.500000;122
3050;3;0.250000;118
3050;4;1.000000;152
3050;4;0.750000;133
3050;4;0.500000;124
3050;4;0.250000;118
3550;0;1.000000;186
3550;0;0.750000;158
3550;0;0.500000;146
3550;0;0.250000;141
3550;1;1.000000;182
3550;1;0.750000;158
3550;1;0.500000;148
3550;1;0.250000;140
3550;2;1.000000;183
3550;2;0.750000;158
3550;2;0.500000;145
3550;2;0.250000;140
3550;3;1.000000;186
3550;3;0.750000;159
3550;3;0.500000;148
3550;3;0.250000;141
3550;4;1.000000;187
3550;4;0.750000;158
3550;4;0.500000;147
3550;4;0.250000;140
4050;0;1.000000;223
4050;0;0.750000;185
4050;0;0.500000;172
4050;0;0.250000;165
4050;1;1.000000;226
4050;1;0.750000;183
4050;1;0.500000;171
4050;1;0.250000;162
4050;2;1.000000;222
4050;2;0.750000;184
4050;2;0.500000;172
4050;2;0.250000;161
4050;3;1.000000;222
4050;3;0.750000;183
4050;3;0.500000;169
4050;3;0.250000;161
4050;4;1.000000;220
4050;4;0.750000;183
4050;4;0.500000;170
4050;4;0.250000;161
4550;0;1.000000;244
4550;0;0.750000;210
4550;0;0.500000;195
4550;0;0.250000;184
4550;1;1.000000;240
4550;1;0.750000;210
4550;1;0.500000;195
4550;1;0.250000;185
4550;2;1.000000;245
4550;2;0.750000;217
4550;2;0.500000;196
4550;2;0.250000;184
4550;3;1.000000;241
4550;3;0.750000;211
4550;3;0.500000;194
4550;3;0.250000;185
4550;4;1.000000;244
4550;4;0.750000;210
4550;4;0.500000;194
4550;4;0.250000;185
5050;0;1.000000;289
5050;0;0.750000;235
5050;0;0.500000;218
5050;0;0.250000;207
5050;1;1.000000;285
5050;1;0.750000;235
5050;1;0.500000;218
5050;1;0.250000;208
5050;2;1.000000;285
5050;2;0.750000;235
5050;2;0.500000;218
5050;2;0.250000;207
5050;3;1.000000;293
5050;3;0.750000;236
5050;3;0.500000;218
5050;3;0.250000;208
5050;4;1.000000;280
5050;4;0.750000;236
5050;4;0.500000;219
5050;4;0.250000;208
5550;0;1.000000;307
5550;0;0.750000;262
5550;0;0.500000;242
5550;0;0.250000;229
5550;1;1.000000;306
5550;1;0.750000;261
5550;1;0.500000;244
5550;1;0.250000;228
5550;2;1.000000;308
5550;2;0.750000;262
5550;2;0.500000;242
5550;2;0.250000;229
5550;3;1.000000;307
5550;3;0.750000;263
5550;3;0.500000;244
5550;3;0.250000;229
5550;4;1.000000;308
5550;4;0.750000;261
5550;4;0.500000;243
5550;4;0.250000;229
6050;0;1.000000;343
6050;0;0.750000;289
6050;0;0.500000;267
6050;0;0.250000;251
6050;1;1.000000;335
6050;1;0.750000;287
6050;1;0.500000;264
6050;1;0.250000;251
6050;2;1.000000;344
6050;2;0.750000;291
6050;2;0.500000;268
6050;2;0.250000;253
6050;3;1.000000;348
6050;3;0.750000;291
6050;3;0.500000;268
6050;3;0.250000;251
6050;4;1.000000;345
6050;4;0.750000;288
6050;4;0.500000;266
6050;4;0.250000;252
6550;0;1.000000;377
6550;0;0.750000;312
6550;0;0.500000;291
6550;0;0.250000;274
6550;1;1.000000;377
6550;1;0.750000;311
6550;1;0.500000;289
6550;1;0.250000;273
6550;2;1.000000;380
6550;2;0.750000;316
6550;2;0.500000;292
6550;2;0.250000;274
6550;3;1.000000;376
6550;3;0.750000;312
6550;3;0.500000;292
6550;3;0.250000;275
6550;4;1.000000;374
6550;4;0.750000;316
6550;4;0.500000;292
6550;4;0.250000;275
7050;0;1.000000;400
7050;0;0.750000;340
7050;0;0.500000;315
7050;0;0.250000;298
7050;1;1.000000;401
7050;1;0.750000;341
7050;1;0.500000;314
7050;1;0.250000;297
7050;2;1.000000;403
7050;2;0.750000;341
7050;2;0.500000;315
7050;2;0.250000;296
7050;3;1.000000;401
7050;3;0.750000;341
7050;3;0.500000;317
7050;3;0.250000;297
7050;4;1.000000;404
7050;4;0.750000;340
7050;4;0.500000;314
7050;4;0.250000;295
