n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;39;82;109;124;156;188;220;249;284;313;347;375;409;442;474;506;535;569;599;630;660;693;727;758;787;819;848;880;915;945;977;1009;1039;1071;1104;1135;1169;1198;1229;1259;1290;1320;1355;1387;1427;1453;1484;1515;1544;1579;1609;1635;1674;1702;1736;1767;1795;1829;1863;1894;1923;1959;1989;2011
550;55;113;168;223;281;338;396;453;520;566;631;681;734;791;845;907;959;1015;1073;1131;1189;1244;1306;1358;1414;1472;1519;1582;1643;1691;1751;1810;1864;1920;1987;2035;2095;2146;2208;2258;2312;2371;2433;2486;2547;2604;2661;2709;2767;2821;2886;2942;2997;3056;3112;3169;3221;3272;3326;3407;3450;3507;3564;3620
1050;64;132;200;267;334;397;470;532;599;670;737;800;872;936;997;1070;1137;1203;1271;1335;1403;1470;1540;1609;1673;1737;1810;1878;1937;2000;2066;2139;2206;2269;2339;2409;2477;2542;2606;2677;2738;2808;2877;2939;3003;3079;3143;3216;3275;3342;3407;3476;3540;3613;3673;3742;3812;3871;3946;4009;4086;4138;4219;4275
1550;72;150;225;299;377;454;529;601;684;761;837;907;987;1062;1137;1216;1286;1370;1445;1518;1594;1681;1751;1820;1899;1968;2044;2126;2232;2269;2541;2436;2500;2573;2646;2730;2810;2886;2953;3031;3108;3189;3256;3334;3424;3503;3568;3642;3710;3798;3869;3938;4030;4094;4165;4245;4313;4397;4478;4543;4625;4708;4785;4855
2050;81;163;245;335;416;498;583;669;750;833;916;998;1084;1174;1250;1333;1416;1504;1576;1675;1746;1846;1914;2004;2088;2163;2246;2320;2414;2507;2591;2663;2753;2837;2915;3002;3084;3160;3257;3335;3412;3502;3584;3659;3755;3823;3906;3994;4089;4162;4243;4342;4424;4507;4578;4666;4793;4823;4914;4993;5069;5185;5238;5348
2550;85;174;266;350;443;532;614;703;797;882;969;1059;1170;1250;1335;1418;1516;1613;1685;1770;1852;1949;2029;2127;2214;2326;2396;2480;2558;2648;2739;2969;3063;3153;3132;3210;3322;3524;3616;3561;3813;3711;3802;3890;3976;4080;4160;4253;4330;4427;4518;4600;4688;4786;4861;4959;5045;5144;5279;5293;5395;5538;5568;5671
3050;88;181;274;368;461;550;643;739;832;922;1020;1107;1196;1288;1379;1500;1564;1658;1749;1840;2026;2135;2225;2332;2296;2384;2523;2711;2703;2752;2991;3101;3200;3287;3392;3479;3585;3492;3661;3678;3774;3916;4025;4239;4367;4220;4319;4484;4750;4847;4681;4780;4870;5196;5187;5413;5519;5330;5673;5808;5881;5702;5797;6197
3550;94;192;287;385;482;579;671;771;923;1022;1124;1231;1329;1433;1538;1629;1748;1846;1941;1936;2029;2252;2352;2448;2522;2510;2716;2699;2959;3050;2980;3258;3286;3454;3582;3678;3785;3660;3762;3890;3959;4257;4182;4343;4337;4457;4572;4919;4714;4816;4915;5020;5112;5210;5305;5412;5491;5590;5755;5785;5879;5975;6062;6178
4050;97;200;300;398;505;598;697;797;898;994;1101;1195;1297;1394;1497;1597;1691;1800;1911;1998;2095;2200;2294;2386;2502;2595;2690;2793;2895;2991;3098;3194;3309;3396;3487;3603;3696;3801;4083;4180;4297;4197;4291;4393;4487;4588;4723;4788;4899;4990;5091;5195;5289;5400;5490;5602;5670;5782;5881;5995;6078;6183;6282;6393
4550;95;202;304;402;506;602;704;801;905;1009;1111;1205;1331;1402;1506;1612;1709;1811;1906;2009;2104;2210;2308;2412;2510;2611;2715;2812;2917;3024;3101;3215;3432;3544;3521;3598;3715;3806;3918;4018;4114;4207;4333;4422;4514;4617;4726;4828;4929;5020;5123;5212;5451;5426;5510;5624;5729;5828;5918;6024;6119;6228;6397;6550
5050;103;209;315;421;523;632;770;876;988;1100;1203;1315;1372;1474;1577;1691;1791;1886;2000;2102;2240;2323;2422;2526;2634;2745;2845;2948;3190;3159;3258;3356;3494;3574;3688;3778;3895;4000;4103;4206;4434;4610;4523;4638;4733;4870;4942;5069;5176;5491;5373;5478;5569;5687;5783;5882;5991;6129;6472;6312;6700;6507;6621;6735
5550;104;211;320;424;534;638;744;854;956;1070;1173;1283;1391;1491;1600;1705;1813;1921;2027;2131;2243;2343;2452;2557;2760;2870;2991;2972;3092;3189;3300;3411;3526;3630;3729;3844;3940;4060;4164;4279;4364;4473;4576;4686;4794;4904;5007;5128;5213;5332;5434;5541;5657;5761;5854;5966;6073;6187;6301;6398;6490;6616;6727;6807
6050;115;221;333;448;556;667;774;887;992;1109;1229;1334;1446;1562;1676;1784;1894;2010;2191;2302;2444;2453;2663;2671;2790;2888;3100;3113;3240;3345;3456;3560;3681;3781;3902;4001;4127;4245;4343;4449;4569;4681;4803;4899;5220;5343;5221;5584;5689;5732;5684;5798;5914;6014;6139;6225;6361;6466;6575;6708;6837;7190;7023;7128
6550;108;222;329;441;554;665;780;889;1003;1107;1214;1336;1446;1554;1667;1775;1883;2001;2112;2219;2330;2443;2546;2664;2779;2879;2992;3112;3323;3327;3486;3668;3654;3886;3877;3993;4192;4196;4329;4437;4552;4652;4772;4964;4994;5099;5212;5332;5429;5558;5661;5857;5876;5974;6103;6214;6329;6430;6543;6670;6755;6892;6971;7096
7050;111;220;335;468;567;670;810;929;1046;1160;1223;1349;1449;1563;1680;1794;1905;2025;2131;2238;2338;2457;2570;2674;2907;2952;3027;3125;3236;3352;3466;3728;3814;3820;3909;4021;4126;4256;4418;4478;4579;4698;4809;4916;5104;5140;5471;5457;5456;5591;5788;5802;5925;6037;6153;6518;6364;6487;6583;6686;6814;6990;7043;7169
7550;113;230;340;462;577;692;808;918;1039;1152;1264;1384;1494;1610;1731;1842;1955;2069;2192;2299;2417;2543;2650;2762;2883;2999;3106;3220;3336;3456;3577;3682;3804;3918;4025;4136;4371;4488;4486;4605;4717;4828;5092;5198;5182;5291;5404;5525;5636;5740;5889;6138;6099;6209;6327;6429;6552;6664;6784;6915;7022;7216;7257;7362
8050;114;231;351;465;580;698;817;931;1049;1163;1279;1401;1512;1627;1755;1864;1986;2104;2215;2323;2437;2566;2677;2801;2932;3146;3238;3390;3517;3511;3726;3736;3831;4083;4097;4198;4307;4564;4536;4656;4782;4916;5029;5149;5431;5567;5503;5585;5740;5852;6167;6081;6164;6329;6391;6564;6632;6759;7092;7167;7369;7251;7354;7486
8550;117;233;359;478;596;716;839;954;1068;1190;1308;1428;1565;1672;1797;1945;2031;2148;2268;2377;2504;2623;2740;2856;2982;3094;3209;3336;3466;3573;3693;3814;3921;4085;4268;4387;4445;4543;4648;4766;4896;5001;5124;5252;5368;5529;5590;5733;5839;5963;6065;6189;6369;6457;6569;6678;6786;6897;7013;7173;7285;7394;7499;7629
9050;117;239;360;484;602;728;838;962;1079;1200;1322;1437;1614;1696;1810;1925;2038;2166;2385;2515;2540;2636;2885;2885;3019;3125;3351;3382;3481;3612;3890;4011;3988;4274;4351;4502;4606;4571;4674;4973;4950;5040;5149;5276;5390;5716;5891;5752;6095;6215;6109;6238;6596;6486;6654;6965;7141;7214;7075;7516;7554;7432;7597;7683
9550;117;239;362;489;608;727;848;967;1088;1212;1337;1518;1582;1703;1816;1939;2066;2184;2307;2422;2546;2667;2784;2915;3155;3165;3270;3396;3516;3648;3764;3882;4008;4122;4256;4371;4491;4614;4734;4857;4984;5100;5213;5424;5451;5580;5946;5848;5942;6068;6192;6305;6679;6562;6667;6795;6894;7031;7178;7266;7402;7520;7656;7776
10050;120;242;372;494;613;742;862;986;1106;1229;1357;1478;1597;1718;1850;1969;2084;2219;2330;2450;2584;2703;2822;2954;3139;3288;3325;3440;3567;3689;3817;3950;4063;4173;4312;4425;4557;4679;4786;4916;5038;5163;5293;5421;5537;5658;5787;5903;6019;6135;6264;6394;6532;6718;6767;6896;7017;7131;7261;7385;7492;7629;7731;7871
10550;122;254;378;508;627;747;867;998;1121;1244;1357;1486;1621;1732;1857;1987;2119;2222;2350;2550;2593;2725;2845;2961;3181;3212;3342;3459;3586;3736;3904;3984;4203;4282;4330;4485;4723;4704;4838;5042;5062;5193;5313;5436;5562;5681;5813;5923;6241;6198;6488;6485;6553;6665;6791;6985;7054;7172;7295;7425;7568;7799;7938;8177
11050;128;257;377;502;632;754;875;1008;1136;1256;1387;1508;1629;1759;1886;2014;2142;2270;2394;2517;2640;2775;2889;3022;3140;3271;3398;3524;3653;3770;3891;4028;4147;4275;4411;4527;4643;4778;4898;5027;5167;5280;5407;5522;5642;5773;5917;6028;6162;6291;6404;6540;6664;6964;6902;7048;7177;7294;7415;7555;7668;7798;7915;8035
11550;122;251;376;502;630;756;883;1010;1134;1253;1387;1508;1636;1760;1897;2019;2136;2270;2387;2507;2648;2769;2896;3022;3138;3276;3398;3512;3646;3786;3900;4026;4160;4273;4414;4533;4657;4781;4902;5038;5170;5284;5402;5533;5671;5794;5914;6047;6159;6283;6414;6542;6666;6793;6933;7042;7180;7292;7422;7556;7684;7799;7916;8048
12050;125;253;378;504;634;759;892;1007;1138;1262;1384;1514;1640;1781;1909;2031;2165;2289;2391;2541;2645;2785;2896;3035;3161;3289;3391;3524;3683;3785;3930;4051;4168;4292;4420;4552;4669;4778;4923;5059;5179;5290;5430;5576;5689;5825;5941;6065;6193;6322;6442;6583;6689;6827;6942;7056;7204;7358;7468;7571;7692;7823;7940;8076
