trials;n_10c_1.350000;n_10c_1.450000;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_15c_1.350000;n_15c_1.450000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_20c_1.350000;n_20c_1.450000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_30c_1.350000;n_30c_1.450000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_40c_1.350000;n_40c_1.450000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_60c_1.350000;n_60c_1.450000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_80c_1.350000;n_80c_1.450000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_120c_1.350000;n_120c_1.450000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_160c_1.350000;n_160c_1.450000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_240c_1.350000;n_240c_1.450000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_320c_1.350000;n_320c_1.450000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_480c_1.350000;n_480c_1.450000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_640c_1.350000;n_640c_1.450000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_960c_1.350000;n_960c_1.450000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_1280c_1.350000;n_1280c_1.450000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000
1;787137;787137;1169239;1169239;1169239;1348546;1348546;1348546;1439689;1439689;1439689;1491080;1491080;1491080;1522709;689516;1072957;1072957;1276231;1276231;1385076;1385076;1448506;1448506;1488660;1488660;1514659;1514659;1533645;1533645;1007157;1007157;1227905;1350319;1350319;1420366;1464373;1464373;1494546;1515654;1515654;1531367;1543097;1543097;1552434;914174;1160333;1303948;1386045;1436910;1470918;1494268;1512298;1525182;1535722;1544361;1551252;1557680;1562254;1566293;1105730;1269257;1366010;1459168;1483925;1501656;1526191;1535927;1542533;1554108;1558742;1562984;1569479;1571939;1574261;1210718;1405555;1478684;1509677;1528748;1541772;1551107;1555073;1564070;1568905;1572954;1575993;1579269;1581397;1583360;1295055;1442974;1511405;1535253;1545352;1555331;1563314;1567694;1572851;1576721;1579087;1581866;1584305;1585384;1587239;1411773;1526151;1547501;1558344;1565657;1570990;1575210;1578232;1581883;1584250;1586251;1587962;1589284;1590511;1591488;1478321;1548692;1561145;1569215;1574073;1577848;1581612;1584044;1586188;1588218;1589463;1590770;1591942;1592846;1593625;1540570;1569077;1575409;1579667;1583160;1585663;1587855;1589417;1591069;1592185;1593079;1594036;1594656;1595223;1595631;1564738;1576854;1581424;1584826;1587222;1589178;1590769;1592290;1593225;1594160;1594945;1595414;1595969;1596371;1596785;1580211;1585017;1587629;1589930;1591617;1592840;1593892;1594786;1595493;1596031;1596629;1596852;1597375;1597695;1597874;1585967;1588936;1590637;1592455;1593692;1594684;1595475;1596100;1596528;1597009;1597318;1597706;1597930;1598195;1598419;1590657;1592528;1593942;1594914;1595707;1596453;1596857;1597339;1597790;1598153;1598183;1598421;1598638;1598816;1598948;1593267;1594235;1595523;1596364;1596810;1597225;1597747;1598015;1598280;1598505;1598734;1598799;1598972;1599137;1599185
2;399229;399229;314964;314964;314964;211772;211772;211772;144323;144323;144323;101596;101596;101596;73638;391536;353947;353947;258599;258599;186374;186374;137315;137315;103453;103453;80852;80852;63591;63591;373379;373379;286066;210547;210547;159362;124267;124267;98455;79714;79714;65729;54923;54923;46220;392207;318826;241169;185439;146335;118660;98648;82879;71335;61583;53650;47217;41149;36800;33007;341723;262412;199617;128411;107557;92474;70369;61574;55444;44592;40219;36169;29946;27590;25325;294854;170861;112116;85112;68079;56077;47418;43670;35171;30503;26590;23663;20464;18398;16474;247219;141561;83768;62076;52812;43454;35855;31712;26677;22935;20650;17939;15562;14494;12661;165940;70483;50799;40547;33582;28495;24393;21467;17909;15609;13626;11945;10644;9449;8470;112518;49660;37893;30170;25528;21843;18181;15806;13725;11694;10465;9160;8016;7112;6339;57295;30283;24202;20081;16651;14188;12055;10519;8876;7779;6889;5941;5320;4768;4359;34446;22823;18364;15040;12680;10747;9171;7680;6753;5819;5037;4573;4020;3625;3211;19573;14850;12270;10006;8340;7135;6088;5198;4502;3954;3368;3140;2619;2302;2124;13897;10994;9294;7515;6285;5292;4505;3893;3467;2986;2680;2292;2070;1803;1580;9291;7428;6040;5076;4282;3538;3139;2656;2208;1842;1815;1577;1362;1183;1051;6703;5744;4468;3626;3184;2766;2250;1985;1719;1494;1265;1201;1027;863;813
3;203763;203763;84522;84522;84522;33392;33392;33392;14440;14440;14440;6791;6791;6791;3483;223389;115943;115943;51912;51912;24777;24777;12874;12874;7337;7337;4228;4228;2631;2631;138274;138274;66079;32998;32998;18044;10420;10420;6536;4379;4379;2775;1909;1909;1303;167445;87444;44647;24664;15031;9597;6593;4570;3313;2598;1929;1480;1140;919;687;105571;54312;29321;11348;7877;5506;3279;2413;1955;1260;1013;833;566;465;405;71571;20696;8547;4907;3029;2076;1432;1212;734;585;452;343;262;204;164;46916;13951;4543;2575;1762;1182;811;578;462;340;262;193;133;120;100;19659;3213;1649;1077;737;507;386;295;206;141;122;92;72;40;41;8507;1603;942;604;391;304;206;149;87;87;72;70;42;42;36;2054;628;382;252;186;145;90;64;55;36;32;23;24;9;10;802;317;207;133;94;75;60;30;22;21;17;13;11;3;4;215;131;101;64;42;25;20;16;5;15;3;8;6;3;2;135;70;69;30;23;24;20;7;5;5;2;2;0;2;1;51;44;18;10;11;9;4;5;2;5;2;2;0;1;1;30;21;9;10;6;9;3;0;0;1;1;0;1;0;2
4;103167;103167;23001;23001;23001;5299;5299;5299;1396;1396;1396;502;502;502;157;126917;38392;38392;10609;10609;3287;3287;1169;1169;513;513;250;250;126;126;51071;51071;15343;5238;5238;1971;857;857;428;240;240;125;69;69;43;71960;24244;8394;3322;1530;749;460;239;159;94;59;49;30;27;13;32569;11028;4293;960;604;340;152;84;64;38;25;13;8;4;9;17324;2540;617;293;137;70;42;45;25;7;4;1;5;1;2;8711;1381;270;94;71;31;20;16;10;4;1;2;0;2;0;2317;142;48;30;24;8;11;6;2;0;1;1;0;0;1;611;40;20;11;7;5;1;1;0;1;0;0;0;0;0;79;12;7;0;3;4;0;0;0;0;0;0;0;0;0;14;6;5;1;4;0;0;0;0;0;1;0;0;1;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5;52404;52404;6045;6045;6045;828;828;828;140;140;140;30;30;30;13;72468;12526;12526;2114;2114;414;414;124;124;35;35;10;10;7;7;19090;19090;3527;752;752;229;80;80;32;13;13;4;2;2;0;31046;6583;1491;476;172;65;27;14;10;3;1;2;1;0;0;10029;2393;669;105;36;19;8;2;4;2;1;1;1;2;0;4206;309;35;10;7;5;1;0;0;0;0;0;0;0;0;1693;118;14;2;3;2;0;0;0;0;0;0;0;0;0;266;11;3;2;0;0;0;0;0;0;0;0;0;0;0;37;5;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;26869;26869;1593;1593;1593;135;135;135;11;11;11;1;1;1;0;41373;4126;4126;427;427;67;67;12;12;2;2;1;1;0;0;6927;6927;858;115;115;25;3;3;3;0;0;0;0;0;0;13156;1861;287;43;17;11;2;0;1;0;0;0;0;0;0;2981;474;76;7;1;5;1;0;0;0;0;0;0;0;0;1028;37;1;1;0;0;0;0;0;0;0;0;0;0;0;319;14;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;13573;13573;475;475;475;20;20;20;1;1;1;0;0;0;0;23557;1398;1398;91;91;4;4;0;0;0;0;0;0;0;0;2516;2516;172;27;27;3;0;0;0;0;0;0;0;0;0;5690;502;51;9;3;0;2;0;0;0;0;0;0;0;0;945;101;14;1;0;0;0;0;0;0;0;0;0;0;0;223;1;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;6817;6817;117;117;117;7;7;7;0;0;0;0;0;0;0;13449;452;452;15;15;1;1;0;0;0;0;0;0;0;0;1014;1014;42;4;4;0;0;0;0;0;0;0;0;0;0;2467;150;8;1;2;0;0;0;0;0;0;0;0;0;0;310;22;0;0;0;0;0;0;0;0;0;0;0;0;0;61;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;3488;3488;33;33;33;1;1;1;0;0;0;0;0;0;0;7564;180;180;2;2;0;0;0;0;0;0;0;0;0;0;347;347;8;0;0;0;0;0;0;0;0;0;0;0;0;1058;39;4;1;0;0;0;0;0;0;0;0;0;0;0;98;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;3553;3553;11;11;11;0;0;0;0;0;0;0;0;0;0;10231;79;79;0;0;0;0;0;0;0;0;0;0;0;0;225;225;0;0;0;0;0;0;0;0;0;0;0;0;0;797;18;1;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
