trials;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_10c_2.950000;n_10c_3.050000;n_10c_3.150000;n_10c_3.250000;n_10c_3.350000;n_10c_3.450000;n_10c_3.550000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_15c_2.950000;n_15c_3.050000;n_15c_3.150000;n_15c_3.250000;n_15c_3.350000;n_15c_3.450000;n_15c_3.550000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_20c_2.950000;n_20c_3.050000;n_20c_3.150000;n_20c_3.250000;n_20c_3.350000;n_20c_3.450000;n_20c_3.550000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_30c_2.950000;n_30c_3.050000;n_30c_3.150000;n_30c_3.250000;n_30c_3.350000;n_30c_3.450000;n_30c_3.550000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_40c_2.950000;n_40c_3.050000;n_40c_3.150000;n_40c_3.250000;n_40c_3.350000;n_40c_3.450000;n_40c_3.550000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_60c_2.950000;n_60c_3.050000;n_60c_3.150000;n_60c_3.250000;n_60c_3.350000;n_60c_3.450000;n_60c_3.550000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_80c_2.950000;n_80c_3.050000;n_80c_3.150000;n_80c_3.250000;n_80c_3.350000;n_80c_3.450000;n_80c_3.550000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_120c_2.950000;n_120c_3.050000;n_120c_3.150000;n_120c_3.250000;n_120c_3.350000;n_120c_3.450000;n_120c_3.550000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_160c_2.950000;n_160c_3.050000;n_160c_3.150000;n_160c_3.250000;n_160c_3.350000;n_160c_3.450000;n_160c_3.550000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_240c_2.950000;n_240c_3.050000;n_240c_3.150000;n_240c_3.250000;n_240c_3.350000;n_240c_3.450000;n_240c_3.550000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_320c_2.950000;n_320c_3.050000;n_320c_3.150000;n_320c_3.250000;n_320c_3.350000;n_320c_3.450000;n_320c_3.550000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_480c_2.950000;n_480c_3.050000;n_480c_3.150000;n_480c_3.250000;n_480c_3.350000;n_480c_3.450000;n_480c_3.550000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_640c_2.950000;n_640c_3.050000;n_640c_3.150000;n_640c_3.250000;n_640c_3.350000;n_640c_3.450000;n_640c_3.550000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_960c_2.950000;n_960c_3.050000;n_960c_3.150000;n_960c_3.250000;n_960c_3.350000;n_960c_3.450000;n_960c_3.550000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000;n_1280c_2.950000;n_1280c_3.050000;n_1280c_3.150000;n_1280c_3.250000;n_1280c_3.350000;n_1280c_3.450000;n_1280c_3.550000
1;1004325;1097998;1097998;1168832;1168832;1228979;1228979;1275624;1275624;1315757;1315757;1347732;1347732;1374758;1374758;995093;995093;1060100;1114970;1162639;1162639;1204079;1241462;1271248;1271248;1297886;1322386;1343713;1343713;1362737;928993;985207;1036471;1082686;1121515;1157439;1189816;1217322;1245141;1267243;1288950;1307895;1325320;1341142;1355881;890289;932444;1007357;1041402;1100026;1127077;1173248;1193539;1231432;1246782;1278019;1291474;1316237;1327288;1348245;865151;931946;961396;1016467;1086662;1126203;1162971;1179714;1209172;1247370;1272654;1293003;1311088;1328801;1345376;808398;882186;948394;1006298;1056365;1100140;1140111;1174016;1205184;1232514;1257361;1280114;1299905;1318134;1334732;793655;871870;923181;984365;1050412;1096782;1135326;1162991;1195739;1230285;1255970;1278584;1299238;1317585;1333224;758373;843405;905580;970085;1034482;1083718;1124957;1155836;1189314;1224202;1248882;1272917;1290260;1310065;1330219;736065;827988;894018;962593;1026191;1076758;1119423;1152201;1187311;1221132;1247563;1270396;1290682;1310657;1327692;711097;805744;881716;952453;1017647;1068949;1111635;1149013;1183421;1215097;1243955;1266803;1287534;1306645;1325962;692645;793048;875054;946634;1011946;1064662;1108649;1146084;1182034;1215713;1242286;1266392;1287288;1306694;1324801;672750;780335;864031;940374;1006366;1059834;1106525;1144657;1180571;1212356;1239226;1263977;1285866;1305893;1323998;659949;770455;859516;935802;1002586;1058183;1103640;1143957;1178901;1210448;1238582;1262906;1285237;1305548;1323815;644017;762182;854863;933805;999789;1054412;1102968;1141458;1177469;1210714;1238329;1261755;1284851;1304618;1322829;634177;755970;851549;930403;997896;1054105;1101333;1141484;1177445;1208984;1238405;1262788;1284388;1305174;1323154
2;374219;344148;344148;315314;315314;284572;284572;258787;258787;233792;233792;212448;212448;193277;193277;376211;376211;357236;337929;317583;317583;297533;277664;261165;261165;245056;229547;215208;215208;202262;388632;378732;365103;349472;334988;320458;304928;291391;275949;263326;250610;238738;227627;216896;206778;394332;389247;373253;363432;343502;333371;312476;303360;283347;275367;257586;249274;233461;226198;212033;397419;389209;383535;370356;349057;333779;317397;309240;295803;274915;259769;247874;236848;224868;214119;399836;396790;385841;373780;358998;344366;327162;312564;297503;282872;269272;255913;243657;231855;221296;399604;396431;389752;378900;360398;345033;329992;317737;301914;284510;269624;256462;244149;232095;222126;398560;399123;392623;383019;365352;349026;334255;321103;304974;287890;274455;260165;249738;237570;224258;398020;397902;394997;383139;367721;351547;335997;322962;306131;289146;274388;261835;249294;237132;226112;394739;400421;396188;385927;369886;354886;339117;323560;307711;292795;276761;263881;251773;239741;227129;393260;400029;395989;386739;372049;356309;340667;325504;308369;291789;277624;263772;251575;239559;228022;389538;399390;398574;387730;373054;358226;341457;326047;309338;293602;279249;265570;252318;240180;228479;387934;399876;398575;389287;375219;357912;342222;325842;309739;295046;279972;266118;252958;240281;228552;385240;398909;397921;387922;375125;360071;342849;327026;311060;294506;279671;266990;252842;240719;229268;384385;398714;397954;388382;375467;359506;342932;327391;311386;296327;279851;266046;253158;240402;228877
3;139369;108239;108239;84655;84655;66691;66691;52290;52290;41478;41478;33429;33429;27486;27486;142309;142309;121024;102305;87090;87090;74085;62570;53857;53857;46220;39712;34435;34435;29838;163735;145430;128499;113618;100957;88497;78308;69423;61291;55173;48752;43713;38980;35198;31632;175375;162450;137765;127032;107595;98440;83799;76820;65612;60881;51363;47714;41517;38705;33591;182551;161940;153533;135095;111429;98505;87045;81631;71596;60814;53684;47813;42788;38584;33982;197978;177245;157672;137945;121805;107148;94494;83353;73344;65322;57816;51075;45869;41204;36603;201567;180564;165664;145841;124135;108394;95505;86409;76419;65519;58565;51904;46132;41394;37275;210458;188546;170900;150144;129603;113120;99220;88959;78596;67439;59917;53268;48260;42964;37932;213902;192844;174118;153200;132359;115373;101073;89874;79166;68586;60979;53837;48593;42672;38289;219068;198677;177558;155384;134652;117756;103890;91627;80657;70122;61541;54675;48908;43843;38890;222948;202121;179625;157439;136422;119122;104517;92110;81141;70165;62263;55196;49195;43829;39059;226392;204960;182834;159842;138971;120421;105139;92118;81061;71086;63140;55587;49666;44136;39250;227846;207271;183583;161248;139523;121863;106360;93080;82171;71568;62879;55950;49649;44193;39325;229505;208931;185330;162119;140796;121823;106423;93849;81869;71759;63678;56293;50151;44639;39569;230664;210782;186623;163701;141615;122439;107353;93542;81663;71619;62983;56139;50085;44341;39659
4;51509;34086;34086;22819;22819;15358;15358;10600;10600;7309;7309;5391;5391;3820;3820;53847;53847;40746;31023;23724;23724;18257;14191;10887;10887;8751;6867;5579;5579;4381;68858;55781;45434;36597;29715;24240;20066;16610;13728;11321;9369;7883;6670;5672;4830;78194;67542;51482;44220;33544;28899;22207;19549;14981;13297;10408;9284;7227;6521;5160;83937;68330;61325;49517;35826;29271;23624;21750;17673;13171;11058;9153;7627;6445;5524;97777;79894;63976;51677;41640;33155;27299;22007;17983;14870;12177;10285;8550;7320;6086;101801;82318;69876;55855;42918;34061;27883;24014;19303;15181;12514;10451;8565;7372;6124;110375;88767;74209;58690;45788;36615;29205;24516;20091;15603;13146;10785;9450;7735;6296;115893;93616;76525;60645;47308;37794;30376;25169;20357;16053;13332;11063;9259;7773;6464;122159;98287;79476;63276;49613;38972;31518;25735;20764;16616;13662;11529;9565;7952;6650;126208;101694;81434;64719;50263;39850;31829;26053;20960;16936;13842;11617;9637;8087;6756;130584;104956;83571;65769;51348;40793;32394;26472;21369;17439;14180;11772;9811;7957;6888;133989;107388;85015;66862;51792;40935;33046;26548;21524;17269;14396;11886;9778;8169;6871;137500;109246;86330;67530;52643;41883;32828;26914;21709;17357;14192;11803;9801;8248;6887;139570;110853;86716;68345;53158;42154;33153;26731;21781;17396;14624;11859;9863;8192;6888
5;19298;10532;10532;6076;6076;3359;3359;2154;2154;1388;1388;844;844;564;564;20430;20430;13774;9667;6508;6508;4583;3146;2245;2245;1666;1247;910;910;667;28676;21572;15813;11963;8988;6738;5085;3947;3050;2344;1912;1448;1155;898;741;34522;28184;18967;15550;10535;8693;5992;5059;3623;2917;2120;1821;1278;1083;800;38351;28413;24012;18012;11609;8582;6480;5594;4369;2924;2266;1754;1352;1094;840;48418;35321;26061;19061;13906;10494;7790;5915;4495;3412;2687;2107;1642;1220;1079;51252;37379;29667;21563;14511;10669;8054;6445;5004;3513;2580;2075;1579;1271;1033;57795;42257;31834;23059;15929;11968;8734;7003;5237;3743;2822;2285;1855;1382;1073;62567;45391;33952;24271;16982;12453;9178;7047;5157;3907;2913;2246;1766;1453;1194;67713;49090;36124;25578;18058;12948;9596;7214;5450;4104;3155;2486;1773;1489;1130;71493;50953;37080;26291;18498;13290;9953;7351;5547;4096;3116;2383;1858;1476;1140;76316;53798;38476;27199;18990;13753;10074;7629;5615;4202;3297;2463;1892;1493;1141;77988;55339;39619;27230;19270;14005;10173;7604;5628;4277;3246;2492;1911;1487;1205;82014;57538;40317;28508;19833;14430;10192;7728;5792;4279;3179;2502;1916;1437;1202;84157;58713;40820;28686;19946;14405;10484;7778;5672;4269;3190;2518;1994;1559;1186
6;7188;3493;3493;1671;1671;794;794;438;438;219;219;131;131;79;79;7490;7490;4707;2859;1780;1780;1104;744;471;471;334;205;130;130;103;12236;8193;5676;3848;2691;1897;1360;994;641;482;317;267;194;173;113;15192;11788;7026;5479;3262;2515;1668;1248;786;584;403;346;236;159;137;17681;11806;9625;6709;3664;2546;1800;1542;1062;638;453;320;251;166;130;23918;15803;10731;7043;4861;3182;2237;1565;1115;796;528;410;324;225;171;25778;17124;12577;8356;5031;3464;2287;1762;1222;758;591;405;275;228;168;30593;20164;14000;9064;5652;3771;2552;1850;1333;878;623;459;357;232;174;33765;21744;14572;9638;6073;4059;2749;1992;1372;894;652;509;336;262;210;37541;24190;15929;10256;6393;4370;2973;2059;1497;972;713;487;364;281;195;40683;25748;16769;10742;6844;4450;3087;2075;1459;979;680;506;365;299;179;44097;27403;17472;11234;7148;4586;2986;2244;1492;994;710;496;351;287;193;46279;28910;18110;11409;7214;4662;3143;2154;1524;1033;707;505;375;279;195;49226;30023;18846;11785;7343;4901;3242;2172;1541;1054;738;520;360;271;202;50488;30845;19302;11854;7362;4895;3275;2159;1496;1079;700;510;426;274;195
7;2552;994;994;464;464;191;191;84;84;48;48;20;20;14;14;2854;2854;1611;882;468;468;264;174;97;97;68;35;21;21;11;5132;3181;1953;1221;803;538;320;233;155;81;75;44;47;13;23;6676;4930;2683;1872;1029;707;444;310;180;137;78;69;32;41;30;7936;4854;3917;2402;1194;759;507;404;247;119;90;67;35;33;25;11933;7056;4344;2618;1589;1059;636;434;294;164;126;80;42;39;25;13010;7794;5383;3122;1695;1095;687;472;284;184;122;94;44;42;39;16112;9302;6216;3635;2078;1202;766;538;334;180;124;95;62;40;35;18449;10629;6578;3886;2118;1348;858;547;382;210;141;91;57;40;32;21186;11935;7209;4213;2388;1443;878;538;372;234;173;110;65;39;35;22906;13116;7711;4423;2504;1550;906;577;355;246;139;109;65;50;35;25246;14218;8152;4628;2605;1568;1001;599;397;244;141;109;79;45;39;27244;14821;8398;4792;2739;1652;980;583;368;269;172;117;70;33;30;29098;15637;8804;4882;2826;1616;999;610;402;257;168;108;62;52;34;30177;16208;9008;5033;2844;1668;989;640;404;253;192;106;72;51;33
8;935;336;336;117;117;38;38;17;17;9;9;5;5;2;2;1075;1075;548;254;153;153;67;34;23;23;15;1;4;4;1;2180;1146;687;427;239;131;89;60;32;22;11;10;6;7;2;3036;1954;930;695;351;202;124;82;30;28;21;14;11;4;2;3720;2040;1612;914;371;248;127;83;58;34;24;9;8;7;3;5917;3063;1792;1013;566;308;204;107;65;42;24;12;8;3;7;6615;3515;2291;1210;606;344;188;124;84;44;29;17;13;11;9;8466;4388;2690;1435;704;400;230;142;90;47;22;19;16;7;11;9999;5127;2938;1573;837;458;231;157;92;56;27;17;10;10;6;11863;5798;3251;1763;852;460;271;195;90;50;32;24;15;9;5;12993;6550;3486;1755;938;519;282;181;111;56;35;20;13;6;6;14602;7288;3760;1883;977;548;291;166;114;61;43;18;14;6;12;15931;7715;3802;2001;1033;523;280;159;101;71;36;21;18;8;7;17536;8335;4062;2050;1030;577;336;173;120;65;36;24;13;14;8;18492;8395;4225;2125;1076;534;329;207;114;54;44;24;10;7;5
9;377;119;119;39;39;15;15;4;4;0;0;0;0;0;0;410;410;158;76;40;40;20;13;3;3;4;0;0;0;0;879;488;239;118;71;47;21;18;9;7;3;2;1;1;0;1321;809;341;196;112;67;31;24;7;5;2;3;1;0;2;1728;847;622;331;123;73;34;28;15;12;1;7;3;2;1;2916;1459;680;363;185;100;49;32;16;6;9;4;3;0;1;3397;1635;926;471;200;101;63;38;26;4;4;7;4;1;2;4420;2136;1116;561;257;119;55;41;26;16;6;4;2;5;2;5162;2461;1252;651;265;144;79;39;26;10;2;6;1;1;0;6531;2897;1439;711;306;149;84;42;31;6;6;4;3;0;2;7337;3385;1568;775;344;182;79;45;19;18;13;5;4;0;2;8578;3700;1674;806;334;184;92;45;34;13;12;6;3;3;0;9537;3968;1819;807;385;181;108;53;32;17;7;3;4;2;0;10502;4467;1917;833;398;189;107;49;23;6;8;5;3;2;1;11192;4490;1999;834;389;191;99;45;31;14;9;7;3;0;3
10;228;55;55;13;13;3;3;2;2;0;0;0;0;0;0;281;281;96;35;15;15;8;2;4;4;0;0;0;0;0;679;270;125;50;33;15;7;2;4;1;1;0;0;0;0;1063;652;196;122;44;29;11;9;2;2;0;1;0;1;0;1526;615;423;197;65;34;15;14;5;3;1;0;0;0;0;2909;1183;509;202;85;48;18;7;1;2;0;0;0;0;0;3321;1370;683;317;94;57;15;8;5;2;1;1;1;1;0;4848;1912;832;308;155;61;26;12;5;2;3;3;0;0;0;6178;2298;1050;404;146;66;36;12;6;6;3;0;2;0;1;8103;2961;1110;439;205;67;38;17;7;4;2;1;0;1;2;9527;3356;1284;483;192;66;31;20;5;2;2;0;0;0;0;11897;3952;1456;535;207;87;41;23;9;3;2;2;0;0;0;13303;4257;1563;562;239;84;48;20;12;2;3;2;0;0;0;15362;4732;1610;566;217;98;56;21;15;3;1;0;1;0;0;16698;5030;1804;637;247;103;53;23;8;5;2;3;1;0;0
