trials;n_10c_1.450000;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_15c_1.450000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_20c_1.450000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_30c_1.450000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_40c_1.450000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_60c_1.450000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_80c_1.450000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_120c_1.450000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_160c_1.450000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_240c_1.450000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_320c_1.450000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_480c_1.450000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_640c_1.450000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_960c_1.450000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_1280c_1.450000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000
1;922066;922066;1421735;1421735;1421735;1421735;1531716;1531716;1531716;1531716;1566599;1566599;1566599;1566599;1581525;1150797;1150797;1470890;1470890;1470890;1545309;1545309;1570376;1570376;1570376;1581599;1581599;1581599;1587902;1587902;1295649;1295649;1507335;1507335;1558525;1558525;1575938;1575938;1583837;1583837;1588651;1588651;1591790;1591790;1593684;1105790;1457375;1552746;1576120;1576120;1584153;1588642;1591233;1591233;1592996;1594521;1595519;1595519;1596327;1597033;1362726;1530197;1573775;1585522;1589452;1591617;1593254;1594435;1595419;1596093;1596780;1597239;1597607;1597874;1598301;1416209;1580809;1590508;1594411;1595311;1596414;1596858;1597500;1597825;1598302;1598506;1598734;1598852;1599073;1599151;1554503;1592895;1595923;1596817;1597530;1597998;1598276;1598628;1598894;1599022;1599192;1599325;1599461;1599471;1599567;1570205;1597177;1598115;1598497;1598851;1599014;1599230;1599349;1599490;1599529;1599633;1599715;1599739;1599734;1599787;1593044;1598666;1599027;1599212;1599349;1599483;1599545;1599610;1599689;1599759;1599765;1599816;1599852;1599874;1599897;1598532;1599415;1599478;1599628;1599711;1599763;1599771;1599839;1599866;1599879;1599901;1599918;1599925;1599927;1599941;1599487;1599670;1599749;1599793;1599830;1599856;1599899;1599907;1599922;1599938;1599932;1599956;1599964;1599956;1599976;1599799;1599844;1599868;1599907;1599942;1599949;1599954;1599966;1599973;1599975;1599975;1599983;1599984;1599984;1599985;1599906;1599920;1599942;1599956;1599959;1599965;1599976;1599969;1599975;1599985;1599987;1599992;1599989;1599995;1599992;1599955;1599962;1599983;1599974;1599987;1599985;1599982;1599994;1599995;1599995;1599996;1599995;1599996;1599994;1599998;1599977;1599972;1599985;1599984;1599991;1599989;1599991;1599993;1599994;1599995;1599996;1599999;1599998;1599999;1599998
2;390990;390990;158327;158327;158327;158327;65451;65451;65451;65451;32735;32735;32735;32735;18265;323654;323654;118728;118728;118728;52840;52840;29081;29081;29081;18175;18175;18175;12005;12005;246636;246636;87418;87418;40450;40450;23684;23684;16013;16013;11277;11277;8172;8172;6293;341521;129927;45808;23526;23526;15674;11281;8719;8719;6974;5460;4469;4469;3662;2964;202040;66752;25829;14362;10484;8343;6718;5542;4573;3901;3218;2751;2388;2123;1693;162700;18973;9427;5570;4678;3573;3137;2495;2172;1696;1494;1262;1145;927;849;44199;7076;4062;3177;2467;1997;1722;1371;1106;977;806;675;538;529;433;29262;2817;1882;1501;1149;986;769;651;510;471;366;285;261;266;213;6925;1333;973;786;651;517;455;390;311;241;235;184;148;126;103;1467;585;522;372;289;237;229;161;134;121;99;82;75;73;59;513;329;251;207;170;144;101;93;78;62;68;44;36;44;24;201;156;132;93;58;51;46;34;27;25;25;17;16;16;15;94;80;58;44;41;35;24;31;25;15;13;8;11;5;8;45;38;17;26;13;15;18;6;5;5;4;5;4;6;2;23;28;15;16;9;11;9;7;6;5;4;1;2;1;2
3;165305;165305;17728;17728;17728;17728;2714;2714;2714;2714;653;653;653;653;206;90174;90174;9523;9523;9523;1792;1792;537;537;537;225;225;225;93;93;46743;46743;4940;4940;998;998;369;369;147;147;71;71;38;38;23;105696;11560;1399;346;346;171;76;48;48;30;19;12;12;11;3;30024;2913;390;115;64;40;28;23;8;6;2;10;5;3;6;18673;216;65;19;11;13;5;5;3;2;0;4;3;0;0;1259;28;15;6;3;5;2;1;0;1;2;0;1;0;0;522;6;3;2;0;0;1;0;0;0;1;0;0;0;0;31;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;70273;70273;1985;1985;1985;1985;112;112;112;112;13;13;13;13;4;25420;25420;792;792;792;59;59;6;6;6;1;1;1;0;0;8917;8917;298;298;27;27;9;9;3;3;1;1;0;0;0;32719;1045;47;8;8;2;1;0;0;0;0;0;0;0;0;4422;131;6;1;0;0;0;0;0;0;0;0;0;0;0;2130;2;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;29578;29578;200;200;200;200;7;7;7;7;0;0;0;0;0;7233;7233;60;60;60;0;0;0;0;0;0;0;0;0;0;1693;1693;9;9;0;0;0;0;0;0;0;0;0;0;0;9831;84;0;0;0;0;0;0;0;0;0;0;0;0;0;677;7;0;0;0;0;0;0;0;0;0;0;0;0;0;263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;12558;12558;24;24;24;24;0;0;0;0;0;0;0;0;0;1961;1961;7;7;7;0;0;0;0;0;0;0;0;0;0;286;286;0;0;0;0;0;0;0;0;0;0;0;0;0;3088;7;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;5216;5216;1;1;1;1;0;0;0;0;0;0;0;0;0;537;537;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;0;0;0;0;0;0;0;0;0;0;0;0;920;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;2315;2315;0;0;0;0;0;0;0;0;0;0;0;0;0;163;163;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;312;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;997;997;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;702;702;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
