trials;n_10c_1.450000;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_15c_1.450000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_20c_1.450000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_30c_1.450000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_40c_1.450000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_60c_1.450000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_80c_1.450000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_120c_1.450000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_160c_1.450000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_240c_1.450000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_320c_1.450000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_480c_1.450000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_640c_1.450000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_960c_1.450000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_1280c_1.450000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000
1;922386;922386;1421328;1421328;1421328;1421328;1532119;1532119;1532119;1532119;1566541;1566541;1566541;1566541;1581341;1151328;1151328;1470656;1470656;1470656;1545662;1545662;1570423;1570423;1570423;1581641;1581641;1581641;1587787;1587787;1295423;1295423;1508037;1508037;1558863;1558863;1575797;1575797;1583931;1583931;1588916;1588916;1591773;1591773;1593864;1105002;1457718;1551985;1576090;1576090;1584292;1588613;1590919;1590919;1593062;1594397;1595446;1595446;1596419;1596938;1362637;1530664;1573585;1585443;1589394;1591731;1593249;1594398;1595442;1596046;1596778;1597272;1597609;1597973;1598186;1415027;1580647;1590259;1594340;1595143;1596391;1596812;1597650;1597795;1598319;1598423;1598808;1598878;1599055;1599170;1554305;1592842;1596061;1596962;1597475;1597965;1598339;1598664;1598868;1599020;1599151;1599290;1599456;1599442;1599543;1569968;1597150;1598119;1598515;1598830;1599061;1599213;1599344;1599503;1599543;1599610;1599657;1599720;1599753;1599783;1592813;1598729;1598986;1599203;1599357;1599472;1599561;1599660;1599695;1599754;1599802;1599832;1599843;1599853;1599888;1598586;1599427;1599540;1599632;1599709;1599773;1599823;1599864;1599857;1599907;1599917;1599909;1599921;1599945;1599934;1599505;1599678;1599737;1599802;1599844;1599867;1599906;1599919;1599923;1599922;1599953;1599947;1599960;1599956;1599973;1599798;1599854;1599893;1599896;1599922;1599938;1599951;1599945;1599969;1599975;1599966;1599982;1599984;1599986;1599988;1599901;1599910;1599915;1599953;1599951;1599970;1599970;1599981;1599979;1599978;1599991;1599986;1599991;1599990;1599994;1599949;1599962;1599959;1599979;1599984;1599988;1599983;1599991;1599990;1599993;1599995;1599996;1599996;1599996;1599997;1599971;1599968;1599978;1599977;1599992;1599994;1599992;1599996;1599995;1599994;1599996;1600000;1599998;1599998;1599999
2;390691;390691;158706;158706;158706;158706;65001;65001;65001;65001;32746;32746;32746;32746;18449;322784;322784;119014;119014;119014;52437;52437;29039;29039;29039;18158;18158;18158;12112;12112;246893;246893;86563;86563;40052;40052;23861;23861;15886;15886;10998;10998;8188;8188;6107;342182;129651;46616;23538;23538;15564;11309;9037;9037;6897;5586;4539;4539;3574;3052;202380;66305;26012;14421;10534;8233;6718;5583;4545;3945;3221;2724;2389;2025;1810;163695;19149;9683;5634;4832;3599;3179;2346;2202;1678;1575;1191;1120;944;830;44409;7127;3933;3031;2523;2027;1661;1333;1131;978;848;709;544;558;457;29513;2843;1880;1483;1168;938;787;656;497;457;390;342;280;247;217;7142;1269;1014;797;642;528;439;340;305;246;198;168;157;147;112;1412;573;460;368;291;227;177;136;143;93;83;91;79;55;66;495;322;263;198;156;133;94;81;77;78;47;53;40;44;27;202;146;107;104;78;62;49;55;31;25;34;18;16;14;12;99;90;85;47;49;30;30;19;21;22;9;14;9;10;6;51;38;41;21;16;12;17;9;10;7;5;4;4;4;3;29;32;22;23;8;6;8;4;5;6;4;0;2;2;1
3;165380;165380;17704;17704;17704;17704;2763;2763;2763;2763;699;699;699;699;206;90554;90554;9439;9439;9439;1852;1852;527;527;527;197;197;197;101;101;46776;46776;5044;5044;1058;1058;331;331;179;179;86;86;39;39;29;105342;11471;1365;368;368;143;78;44;44;41;17;15;15;7;10;29786;2894;392;136;71;36;33;19;13;9;1;4;2;2;4;18850;201;58;26;25;10;9;4;3;3;2;1;2;1;0;1258;31;6;7;2;8;0;3;1;2;1;1;0;0;0;515;7;1;2;2;1;0;0;0;0;0;1;0;0;0;45;2;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;70107;70107;1995;1995;1995;1995;116;116;116;116;14;14;14;14;4;25541;25541;831;831;831;49;49;11;11;11;4;4;4;0;0;8833;8833;339;339;27;27;11;11;4;4;0;0;0;0;0;32867;1059;32;4;4;1;0;0;0;0;0;0;0;0;0;4419;129;11;0;1;0;0;0;0;0;0;0;0;0;0;2140;3;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;29670;29670;243;243;243;243;0;0;0;0;0;0;0;0;0;6986;6986;56;56;56;0;0;0;0;0;0;0;0;0;0;1695;1695;17;17;0;0;0;0;0;0;0;0;0;0;0;10075;94;2;0;0;0;0;0;0;0;0;0;0;0;0;644;8;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;12746;12746;21;21;21;21;1;1;1;1;0;0;0;0;0;2022;2022;4;4;4;0;0;0;0;0;0;0;0;0;0;314;314;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;6;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;5118;5118;3;3;3;3;0;0;0;0;0;0;0;0;0;580;580;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;0;0;0;0;0;0;0;0;0;0;0;0;931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;2273;2273;0;0;0;0;0;0;0;0;0;0;0;0;0;143;143;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;278;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;948;948;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;681;681;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
