trials;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_10c_2.950000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_15c_2.950000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_20c_2.950000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_30c_2.950000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_40c_2.950000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_60c_2.950000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_80c_2.950000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_120c_2.950000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_160c_2.950000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_240c_2.950000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_320c_2.950000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_480c_2.950000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_640c_2.950000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_960c_2.950000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000;n_1280c_2.950000
1;1395631;1395631;1395631;1395631;1395631;1568362;1568362;1568362;1568362;1568362;1589806;1589806;1589806;1589806;1589806;966070;966070;1529197;1529197;1529197;1586319;1586319;1586319;1594360;1594360;1594360;1594360;1597111;1597111;1597111;1365184;1365184;1573641;1573641;1573641;1593435;1593435;1596854;1596854;1596854;1597981;1597981;1598740;1598740;1598740;1346546;1346546;1568693;1595148;1595148;1597952;1597952;1598654;1599065;1599065;1599360;1599360;1599472;1599621;1599621;1339828;1562131;1594997;1594997;1598590;1599061;1599356;1599494;1599494;1599652;1599695;1599749;1599807;1599807;1599827;1347238;1551860;1598876;1599532;1599607;1599667;1599747;1599837;1599870;1599873;1599895;1599923;1599945;1599946;1599946;1367358;1591274;1599660;1599780;1599848;1599875;1599895;1599921;1599940;1599949;1599960;1599960;1599970;1599974;1599971;1547582;1598057;1599903;1599946;1599954;1599966;1599971;1599973;1599977;1599981;1599993;1599992;1599998;1599992;1599993;1553937;1599609;1599970;1599973;1599975;1599993;1599986;1599990;1599996;1599990;1599989;1599996;1599998;1599991;1599998;1590595;1599981;1599993;1599995;1599995;1599993;1599997;1599996;1599993;1599995;1599998;1599999;1600000;1599999;1599999;1598043;1599997;1599996;1599994;1599998;1599998;1600000;1599996;1599999;1600000;1599998;1599997;1599999;1600000;1599998;1599718;1599998;1600000;1599998;1599999;1599999;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599986;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000
2;178465;178465;178465;178465;178465;30969;30969;30969;30969;30969;10134;10134;10134;10134;10134;382906;382906;67682;67682;67682;13573;13573;13573;5619;5619;5619;5619;2879;2879;2879;200495;200495;25902;25902;25902;6542;6542;3140;3140;3140;2018;2018;1260;1260;1260;213191;213191;30683;4836;4836;2046;2046;1343;935;935;640;640;527;379;379;217718;36995;4991;4991;1410;938;644;505;505;346;305;251;193;193;173;212620;46558;1123;467;393;333;253;162;130;127;105;77;55;54;54;198725;8670;340;220;152;125;105;79;60;51;40;40;30;26;29;50694;1940;97;54;46;34;29;27;23;19;7;8;2;8;7;44746;391;30;27;25;7;14;10;4;10;11;4;2;9;2;9354;19;7;5;5;7;3;4;7;5;2;1;0;1;1;1955;3;4;6;2;2;0;4;1;0;2;3;1;0;2;282;2;0;2;1;1;0;1;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;22583;22583;22583;22583;22583;656;656;656;656;656;60;60;60;60;60;151932;151932;2995;2995;2995;106;106;106;21;21;21;21;10;10;10;29378;29378;449;449;449;23;23;6;6;6;1;1;0;0;0;33883;33883;617;16;16;2;2;3;0;0;0;0;1;0;0;35578;843;12;12;0;1;0;1;1;2;0;0;0;0;0;33778;1543;1;1;0;0;0;1;0;0;0;0;0;0;0;28949;56;0;0;0;0;0;0;0;0;0;0;0;0;0;1665;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;2872;2872;2872;2872;2872;13;13;13;13;13;0;0;0;0;0;60086;60086;122;122;122;2;2;2;0;0;0;0;0;0;0;4180;4180;8;8;8;0;0;0;0;0;0;0;0;0;0;5355;5355;6;0;0;0;0;0;0;0;0;0;0;0;0;5742;31;0;0;0;0;0;0;0;0;0;0;0;0;0;5366;38;0;0;0;0;0;0;0;0;0;0;0;0;0;4214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;388;388;388;388;388;0;0;0;0;0;0;0;0;0;0;23474;23474;3;3;3;0;0;0;0;0;0;0;0;0;0;655;655;0;0;0;0;0;0;0;0;0;0;0;0;0;872;872;1;0;0;0;0;0;0;0;0;0;0;0;0;949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;849;1;0;0;0;0;0;0;0;0;0;0;0;0;0;642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;54;54;54;54;54;0;0;0;0;0;0;0;0;0;0;9448;9448;1;1;1;0;0;0;0;0;0;0;0;0;0;93;93;0;0;0;0;0;0;0;0;0;0;0;0;0;130;130;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;6;6;6;6;6;0;0;0;0;0;0;0;0;0;0;3562;3562;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1513;1513;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628;628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
