trials;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_10c_2.950000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_15c_2.950000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_20c_2.950000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_30c_2.950000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_40c_2.950000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_60c_2.950000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_80c_2.950000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_120c_2.950000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_160c_2.950000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_240c_2.950000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_320c_2.950000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_480c_2.950000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_640c_2.950000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_960c_2.950000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000;n_1280c_2.950000
1;1395726;1395726;1395726;1395726;1395726;1568529;1568529;1568529;1568529;1568529;1589656;1589656;1589656;1589656;1589656;964674;964674;1529026;1529026;1529026;1586225;1586225;1586225;1594389;1594389;1594389;1594389;1597026;1597026;1597026;1365736;1365736;1573271;1573271;1573271;1593508;1593508;1596866;1596866;1596866;1598042;1598042;1598704;1598704;1598704;1346043;1346043;1568408;1595055;1595055;1597823;1597823;1598644;1599042;1599042;1599319;1599319;1599515;1599635;1599635;1339588;1561710;1595050;1595050;1598488;1599075;1599353;1599445;1599445;1599615;1599711;1599753;1599802;1599802;1599844;1347523;1551565;1598880;1599497;1599635;1599713;1599742;1599844;1599881;1599893;1599917;1599897;1599932;1599954;1599952;1367569;1591184;1599637;1599795;1599856;1599882;1599884;1599920;1599932;1599953;1599948;1599966;1599965;1599973;1599979;1547898;1597969;1599931;1599926;1599960;1599968;1599969;1599977;1599985;1599986;1599988;1599989;1599985;1599988;1599997;1554102;1599534;1599964;1599978;1599978;1599979;1599993;1599994;1599987;1599996;1599994;1599998;1599998;1599999;1599994;1590584;1599976;1599990;1599993;1599998;1599996;1599996;1600000;1599997;1599999;1599998;1599997;1600000;1600000;1599998;1598104;1599993;1599992;1599997;1599997;1599998;1599997;1599999;1599998;1599997;1599999;1599998;1600000;1600000;1599999;1599732;1599998;1599998;1599997;1600000;1600000;1600000;1600000;1600000;1599999;1600000;1599999;1600000;1600000;1600000;1599991;1600000;1599999;1599999;1600000;1599999;1600000;1600000;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599998;1600000;1600000;1600000;1600000;1600000;1600000
2;178051;178051;178051;178051;178051;30889;30889;30889;30889;30889;10294;10294;10294;10294;10294;383138;383138;67804;67804;67804;13660;13660;13660;5587;5587;5587;5587;2969;2969;2969;199994;199994;26274;26274;26274;6475;6475;3127;3127;3127;1958;1958;1293;1293;1293;213203;213203;30956;4934;4934;2174;2174;1353;958;958;680;680;485;365;365;218213;37359;4936;4936;1510;923;647;554;554;385;288;247;198;198;156;212494;46939;1119;503;365;287;258;156;119;107;83;103;68;46;48;198976;8761;363;205;144;118;116;80;68;47;52;34;35;27;21;50360;2029;69;74;40;32;31;23;15;14;12;11;15;12;3;44606;465;36;22;22;21;7;6;13;4;6;2;2;1;6;9370;24;10;7;2;4;4;0;3;1;2;3;0;0;2;1891;7;8;3;3;2;3;1;2;3;1;2;0;0;1;268;2;2;3;0;0;0;0;0;1;0;1;0;0;0;9;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
3;22838;22838;22838;22838;22838;572;572;572;572;572;50;50;50;50;50;153038;153038;3004;3004;3004;111;111;111;24;24;24;24;5;5;5;29235;29235;447;447;447;17;17;7;7;7;0;0;3;3;3;34334;34334;629;11;11;3;3;3;0;0;1;1;0;0;0;35365;911;14;14;2;2;0;1;1;0;1;0;0;0;0;33687;1457;1;0;0;0;0;0;0;0;0;0;0;0;0;28692;55;0;0;0;0;0;0;0;0;0;0;0;0;0;1689;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1257;1;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;2970;2970;2970;2970;2970;10;10;10;10;10;0;0;0;0;0;59855;59855;159;159;159;3;3;3;0;0;0;0;0;0;0;4291;4291;8;8;8;0;0;0;0;0;0;0;0;0;0;5398;5398;7;0;0;0;0;0;0;0;0;0;0;0;0;5716;20;0;0;0;0;0;0;0;0;0;0;0;0;0;5348;39;0;0;0;0;0;0;0;0;0;0;0;0;0;4089;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;356;356;356;356;356;0;0;0;0;0;0;0;0;0;0;23680;23680;7;7;7;1;1;1;0;0;0;0;0;0;0;620;620;0;0;0;0;0;0;0;0;0;0;0;0;0;843;843;0;0;0;0;0;0;0;0;0;0;0;0;0;926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;44;44;44;44;44;0;0;0;0;0;0;0;0;0;0;9311;9311;0;0;0;0;0;0;0;0;0;0;0;0;0;105;105;0;0;0;0;0;0;0;0;0;0;0;0;0;149;149;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;13;13;13;13;13;0;0;0;0;0;0;0;0;0;0;3890;3890;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;1496;1496;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;365;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
