trials;n_10c_1.350000;n_10c_1.450000;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_15c_1.350000;n_15c_1.450000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_20c_1.350000;n_20c_1.450000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_30c_1.350000;n_30c_1.450000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_40c_1.350000;n_40c_1.450000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_60c_1.350000;n_60c_1.450000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_80c_1.350000;n_80c_1.450000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_120c_1.350000;n_120c_1.450000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_160c_1.350000;n_160c_1.450000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_240c_1.350000;n_240c_1.450000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_320c_1.350000;n_320c_1.450000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_480c_1.350000;n_480c_1.450000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_640c_1.350000;n_640c_1.450000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_960c_1.350000;n_960c_1.450000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_1280c_1.350000;n_1280c_1.450000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000
1;787526;787526;1169190;1169190;1169190;1348404;1348404;1348404;1439830;1439830;1439830;1491403;1491403;1491403;1522711;688633;1072994;1072994;1276588;1276588;1384806;1384806;1448368;1448368;1487937;1487937;1514647;1514647;1533347;1533347;1006283;1006283;1227550;1349249;1349249;1420071;1464345;1464345;1494536;1515744;1515744;1531256;1543078;1543078;1552391;913668;1159260;1303158;1385916;1437269;1471141;1494379;1511993;1525344;1536328;1544114;1551599;1557222;1562034;1566227;1107060;1269154;1365453;1459626;1484042;1502110;1526513;1535387;1542576;1554712;1558738;1563374;1568890;1571859;1574334;1211408;1406063;1478684;1509790;1528727;1541505;1551121;1555104;1564143;1568704;1572748;1576442;1578957;1581282;1583434;1294970;1441885;1510909;1535102;1545158;1555335;1563245;1567489;1572754;1576543;1578931;1581703;1584184;1585528;1587222;1411517;1526481;1547997;1558221;1565579;1571151;1575781;1578373;1582050;1584324;1586081;1587990;1589007;1590664;1591535;1478557;1549475;1561302;1568701;1574172;1577809;1581519;1584123;1586326;1588304;1589587;1590730;1591729;1592828;1593396;1540373;1569187;1575198;1579613;1583014;1585726;1587675;1589295;1590863;1592074;1593075;1593907;1594561;1595164;1595780;1564670;1577035;1581355;1584757;1587207;1589251;1590988;1592195;1593076;1594130;1594854;1595422;1595860;1596283;1596734;1580220;1585003;1587895;1589991;1591561;1592987;1593886;1594739;1595462;1596007;1596589;1596831;1597289;1597639;1597884;1585789;1588786;1590801;1592427;1593727;1594693;1595429;1596069;1596550;1597167;1597388;1597744;1597974;1598122;1598367;1590695;1592545;1593998;1594962;1595867;1596520;1596929;1597332;1597726;1598002;1598244;1598461;1598653;1598817;1598887;1592993;1594310;1595431;1596169;1596752;1597376;1597592;1598082;1598292;1598529;1598747;1598840;1598963;1599089;1599203
2;400426;400426;314247;314247;314247;211875;211875;211875;144194;144194;144194;101280;101280;101280;73461;392219;353592;353592;258071;258071;186190;186190;137164;137164;104192;104192;80880;80880;63882;63882;373275;373275;286046;211305;211305;159677;124282;124282;98450;79848;79848;65834;54939;54939;46218;391707;319319;241622;185000;146116;118335;98786;83188;71126;61023;53910;46916;41653;37055;33067;341158;262066;200388;127916;107432;91876;70097;62010;55354;44051;40222;35751;30527;27669;25264;293882;170303;111978;85089;68014;56337;47358;43636;35015;30655;26761;23203;20789;18514;16380;246757;142491;84120;62260;52865;43405;35856;31858;26799;23153;20782;18092;15635;14344;12691;166300;70135;50302;40721;33681;28338;23841;21353;17741;15530;13796;11911;10924;9288;8415;112443;48950;37778;30685;25391;21879;18261;15723;13558;11619;10341;9217;8230;7131;6577;57331;30212;24393;20120;16802;14137;12247;10649;9070;7876;6897;6068;5426;4819;4209;34551;22637;18439;15109;12705;10675;8972;7760;6889;5849;5132;4559;4127;3708;3263;19513;14844;12015;9936;8399;6984;6095;5242;4526;3980;3404;3164;2707;2356;2113;14073;11129;9152;7542;6242;5290;4557;3916;3444;2828;2606;2254;2019;1878;1631;9247;7419;5976;5025;4127;3474;3061;2662;2272;1994;1754;1539;1347;1181;1112;6987;5681;4557;3824;3240;2621;2406;1917;1705;1469;1253;1159;1036;911;797
3;202236;202236;85103;85103;85103;33436;33436;33436;14400;14400;14400;6832;6832;6832;3637;223413;116105;116105;51991;51991;25091;25091;13077;13077;7317;7317;4208;4208;2652;2652;138838;138838;66530;33222;33222;17981;10414;10414;6560;4173;4173;2770;1905;1905;1350;168028;88117;45011;25256;14918;9615;6376;4555;3366;2549;1906;1438;1094;894;692;105062;54468;29187;11323;7873;5643;3223;2506;1969;1192;1012;851;569;457;392;71728;20765;8606;4831;3094;2070;1472;1218;822;631;482;350;254;199;184;47095;14120;4695;2542;1910;1230;882;640;440;300;285;202;181;127;87;19530;3242;1647;1026;726;506;370;271;206;146;123;99;69;48;48;8274;1522;906;604;432;307;214;153;114;76;70;53;41;41;27;2218;588;404;263;183;137;77;56;65;50;28;25;13;17;11;765;324;201;133;88;71;40;45;35;21;14;19;13;9;3;266;153;90;73;40;29;19;19;11;13;7;5;4;5;3;137;85;47;31;31;17;14;15;6;5;6;2;7;0;2;58;36;25;13;6;6;10;6;2;4;2;0;0;2;1;20;9;12;7;8;3;2;1;3;2;0;1;1;0;0
4;103321;103321;22976;22976;22976;5302;5302;5302;1418;1418;1418;449;449;449;180;127457;38439;38439;10607;10607;3404;3404;1274;1274;523;523;255;255;114;114;51164;51164;15204;5219;5219;2025;876;876;431;223;223;134;73;73;41;72106;24163;8313;3326;1522;843;434;252;153;90;65;44;30;16;14;32189;11297;4280;1034;600;347;158;96;98;42;27;24;14;14;10;17392;2527;677;279;154;84;49;41;20;10;9;5;0;5;2;9087;1359;258;92;64;30;16;13;6;4;2;3;0;1;0;2326;131;51;32;14;5;8;3;3;0;0;0;0;0;1;665;50;14;10;5;5;6;1;2;1;2;0;0;0;0;72;13;5;4;1;0;1;0;2;0;0;0;0;0;0;14;4;5;1;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;52317;52317;6205;6205;6205;817;817;817;144;144;144;35;35;35;11;72080;12637;12637;2188;2188;437;437;108;108;28;28;10;10;5;5;19284;19284;3558;856;856;209;73;73;21;12;12;6;4;4;0;31187;6678;1530;422;156;61;23;12;10;10;5;3;1;1;0;10125;2389;592;93;50;19;8;1;3;3;1;0;0;1;0;4230;300;53;10;11;3;0;1;0;0;0;0;0;0;0;1702;131;18;4;3;0;1;0;1;0;0;0;0;0;0;282;8;3;0;0;0;0;0;0;0;0;0;0;0;1;55;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;26770;26770;1649;1649;1649;136;136;136;12;12;12;1;1;1;0;41350;4133;4133;441;441;58;58;9;9;3;3;0;0;0;0;6944;6944;847;122;122;34;10;10;2;0;0;0;0;0;0;13213;1759;291;67;16;4;2;0;1;0;0;0;0;0;0;3030;497;89;7;3;5;1;0;0;0;0;0;0;0;0;1036;38;1;1;0;1;0;0;0;0;0;0;0;0;0;305;12;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;13557;13557;480;480;480;24;24;24;1;1;1;0;0;0;0;23520;1410;1410;92;92;13;13;0;0;0;0;0;0;0;0;2666;2666;207;24;24;3;0;0;0;0;0;0;1;1;0;5712;497;61;11;3;1;0;0;0;0;0;0;0;0;0;969;102;9;1;0;0;0;0;0;0;0;0;0;0;0;236;4;1;0;0;0;0;0;0;0;0;0;0;0;0;66;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;6723;6723;110;110;110;5;5;5;0;0;0;0;0;0;0;13364;451;451;17;17;1;1;0;0;0;0;0;0;0;0;970;970;46;2;2;0;0;0;0;0;0;0;0;0;0;2513;152;12;2;0;0;0;0;0;0;0;0;0;0;0;295;22;2;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;3455;3455;28;28;28;1;1;1;0;0;0;0;0;0;0;7588;163;163;4;4;0;0;0;0;0;0;0;0;0;0;334;334;9;1;1;0;0;0;0;0;0;0;0;0;0;1141;43;2;0;0;0;0;0;0;0;0;0;0;0;0;72;4;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;3669;3669;12;12;12;0;0;0;1;1;1;0;0;0;0;10376;76;76;1;1;0;0;0;0;0;0;0;0;0;0;242;242;3;0;0;0;0;0;0;0;0;0;0;0;0;725;12;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
