trials;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_10c_2.950000;n_10c_3.050000;n_10c_3.150000;n_10c_3.250000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_15c_2.950000;n_15c_3.050000;n_15c_3.150000;n_15c_3.250000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_20c_2.950000;n_20c_3.050000;n_20c_3.150000;n_20c_3.250000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_30c_2.950000;n_30c_3.050000;n_30c_3.150000;n_30c_3.250000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_40c_2.950000;n_40c_3.050000;n_40c_3.150000;n_40c_3.250000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_60c_2.950000;n_60c_3.050000;n_60c_3.150000;n_60c_3.250000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_80c_2.950000;n_80c_3.050000;n_80c_3.150000;n_80c_3.250000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_120c_2.950000;n_120c_3.050000;n_120c_3.150000;n_120c_3.250000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_160c_2.950000;n_160c_3.050000;n_160c_3.150000;n_160c_3.250000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_240c_2.950000;n_240c_3.050000;n_240c_3.150000;n_240c_3.250000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_320c_2.950000;n_320c_3.050000;n_320c_3.150000;n_320c_3.250000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_480c_2.950000;n_480c_3.050000;n_480c_3.150000;n_480c_3.250000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_640c_2.950000;n_640c_3.050000;n_640c_3.150000;n_640c_3.250000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_960c_2.950000;n_960c_3.050000;n_960c_3.150000;n_960c_3.250000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000;n_1280c_2.950000;n_1280c_3.050000;n_1280c_3.150000;n_1280c_3.250000
1;875322;875322;875322;1585718;1585718;1585718;1585718;1585718;1585718;1585718;1598987;1598987;1598987;1598987;1598987;429610;1526454;1526454;1526454;1526454;1598585;1598585;1598585;1598585;1598585;1599782;1599782;1599782;1599782;1599782;1354530;1354530;1354530;1593561;1593561;1593561;1599785;1599785;1599785;1599785;1599948;1599948;1599948;1599957;1599957;772939;1509222;1509222;1597080;1597080;1599929;1599929;1599929;1599983;1599983;1599988;1599988;1599991;1599991;1599991;1209115;1565803;1565803;1598828;1598828;1599963;1599989;1599989;1599996;1599996;1599998;1599998;1599996;1599997;1599997;1143938;1529163;1594967;1599796;1599994;1599999;1599998;1599998;1600000;1599999;1599999;1600000;1600000;1600000;1600000;1496084;1588499;1599283;1599971;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1599999;1600000;1600000;1599999;1446565;1596561;1599979;1599996;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1554478;1599018;1599994;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1581155;1599913;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1592095;1599998;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1598699;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599961;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599998;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000
2;396034;396034;396034;14157;14157;14157;14157;14157;14157;14157;1013;1013;1013;1013;1013;314785;70116;70116;70116;70116;1408;1408;1408;1408;1408;218;218;218;218;218;207834;207834;207834;6406;6406;6406;215;215;215;215;52;52;52;43;43;400279;85625;85625;2912;2912;71;71;71;17;17;12;12;9;9;9;295241;33477;33477;1172;1172;37;11;11;4;4;2;2;4;3;3;326068;67753;5021;204;6;1;2;2;0;1;1;0;0;0;0;97186;11424;716;29;1;0;0;0;0;0;0;1;0;0;1;138699;3432;21;4;0;0;0;0;0;0;0;0;0;0;0;44244;981;6;0;0;0;0;0;0;0;0;0;0;0;0;18615;87;0;0;0;0;0;0;0;0;0;0;0;0;0;7873;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;180193;180193;180193;125;125;125;125;125;125;125;0;0;0;0;0;229948;3289;3289;3289;3289;7;7;7;7;7;0;0;0;0;0;31845;31845;31845;33;33;33;0;0;0;0;0;0;0;0;0;205944;4856;4856;8;8;0;0;0;0;0;0;0;0;0;0;72501;709;709;0;0;0;0;0;0;0;0;0;0;0;0;92692;2942;12;0;0;0;0;0;0;0;0;0;0;0;0;6307;77;1;0;0;0;0;0;0;0;0;0;0;0;0;13357;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1241;1;0;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;81293;81293;81293;0;0;0;0;0;0;0;0;0;0;0;0;168284;136;136;136;136;0;0;0;0;0;0;0;0;0;0;4898;4898;4898;0;0;0;0;0;0;0;0;0;0;0;0;106608;281;281;0;0;0;0;0;0;0;0;0;0;0;0;17411;11;11;0;0;0;0;0;0;0;0;0;0;0;0;26651;134;0;0;0;0;0;0;0;0;0;0;0;0;0;404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;36825;36825;36825;0;0;0;0;0;0;0;0;0;0;0;0;123183;3;3;3;3;0;0;0;0;0;0;0;0;0;0;755;755;755;0;0;0;0;0;0;0;0;0;0;0;0;55288;16;16;0;0;0;0;0;0;0;0;0;0;0;0;4332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7640;7;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;16447;16447;16447;0;0;0;0;0;0;0;0;0;0;0;0;89999;2;2;2;2;0;0;0;0;0;0;0;0;0;0;114;114;114;0;0;0;0;0;0;0;0;0;0;0;0;28608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2192;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;7552;7552;7552;0;0;0;0;0;0;0;0;0;0;0;0;65903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;21;0;0;0;0;0;0;0;0;0;0;0;0;14653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;3474;3474;3474;0;0;0;0;0;0;0;0;0;0;0;0;47649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;7575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;1538;1538;1538;0;0;0;0;0;0;0;0;0;0;0;0;34914;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;1322;1322;1322;0;0;0;0;0;0;0;0;0;0;0;0;95725;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
