trials;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_10c_2.850000;n_10c_2.950000;n_10c_3.050000;n_10c_3.150000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_15c_2.850000;n_15c_2.950000;n_15c_3.050000;n_15c_3.150000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_20c_2.850000;n_20c_2.950000;n_20c_3.050000;n_20c_3.150000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_30c_2.850000;n_30c_2.950000;n_30c_3.050000;n_30c_3.150000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_40c_2.850000;n_40c_2.950000;n_40c_3.050000;n_40c_3.150000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_60c_2.850000;n_60c_2.950000;n_60c_3.050000;n_60c_3.150000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_80c_2.850000;n_80c_2.950000;n_80c_3.050000;n_80c_3.150000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_120c_2.850000;n_120c_2.950000;n_120c_3.050000;n_120c_3.150000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_160c_2.850000;n_160c_2.950000;n_160c_3.050000;n_160c_3.150000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_240c_2.850000;n_240c_2.950000;n_240c_3.050000;n_240c_3.150000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_320c_2.850000;n_320c_2.950000;n_320c_3.050000;n_320c_3.150000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_480c_2.850000;n_480c_2.950000;n_480c_3.050000;n_480c_3.150000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_640c_2.850000;n_640c_2.950000;n_640c_3.050000;n_640c_3.150000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_960c_2.850000;n_960c_2.950000;n_960c_3.050000;n_960c_3.150000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000;n_1280c_2.850000;n_1280c_2.950000;n_1280c_3.050000;n_1280c_3.150000
1;546569;1545447;1545447;1545447;1545447;1545447;1545447;1594381;1594381;1594381;1594381;1594381;1594381;1598395;1598395;1378260;1378260;1378260;1590137;1590137;1590137;1590137;1598352;1598352;1598352;1598352;1599329;1599329;1599329;1599329;1009304;1560319;1560319;1560319;1597843;1597843;1597843;1599397;1599397;1599397;1599696;1599696;1599696;1599849;1599849;1240110;1570806;1570806;1598550;1598550;1599723;1599723;1599840;1599840;1599899;1599899;1599945;1599945;1599964;1599964;1374314;1579726;1598861;1598861;1599863;1599919;1599919;1599950;1599978;1599978;1599970;1599970;1599979;1599985;1599990;1509791;1590571;1599411;1599940;1599973;1599980;1599983;1599988;1599987;1599989;1599993;1599994;1599996;1599998;1599995;1563279;1595968;1599972;1599980;1599989;1599993;1599997;1599995;1599996;1599997;1599999;1600000;1599998;1599998;1600000;1593901;1599286;1599998;1600000;1600000;1599998;1600000;1599999;1599999;1599999;1600000;1599999;1600000;1600000;1600000;1593040;1599987;1599998;1600000;1600000;1600000;1599999;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1599781;1600000;1600000;1600000;1600000;1600000;1600000;1599998;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599960;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1599999;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000;1600000
2;358969;52723;52723;52723;52723;52723;52723;5594;5594;5594;5594;5594;5594;1604;1604;191250;191250;191250;9797;9797;9797;9797;1648;1648;1648;1648;671;671;671;671;371843;38709;38709;38709;2153;2153;2153;603;603;603;304;304;304;151;151;279049;28686;28686;1448;1448;277;277;160;160;101;101;55;55;36;36;194044;20003;1139;1139;137;81;81;50;22;22;30;30;21;15;10;85132;9383;589;60;27;20;17;12;13;11;7;6;4;2;5;35860;4028;28;20;11;7;3;5;4;3;1;0;2;2;0;6078;714;2;0;0;2;0;1;1;1;0;1;0;0;0;6933;13;2;0;0;0;1;0;1;0;0;0;0;0;0;219;0;0;0;0;0;0;2;0;0;0;0;0;0;0;39;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;237138;1767;1767;1767;1767;1767;1767;25;25;25;25;25;25;1;1;26186;26186;26186;65;65;65;65;0;0;0;0;0;0;0;0;137883;950;950;950;4;4;4;0;0;0;0;0;0;0;0;62725;501;501;2;2;0;0;0;0;0;0;0;0;0;0;27105;267;0;0;0;0;0;0;0;0;0;0;0;0;0;4787;45;0;0;0;0;0;0;0;0;0;0;0;0;0;839;4;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4;156004;61;61;61;61;61;61;0;0;0;0;0;0;0;0;3735;3735;3735;1;1;1;1;0;0;0;0;0;0;0;0;51127;22;22;22;0;0;0;0;0;0;0;0;0;0;0;14054;7;7;0;0;0;0;0;0;0;0;0;0;0;0;3902;4;0;0;0;0;0;0;0;0;0;0;0;0;0;261;1;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;102686;2;2;2;2;2;2;0;0;0;0;0;0;0;0;488;488;488;0;0;0;0;0;0;0;0;0;0;0;0;18766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;67820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;66;0;0;0;0;0;0;0;0;0;0;0;0;7010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;44534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;14;0;0;0;0;0;0;0;0;0;0;0;0;2592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;29285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;19478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;37517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
