trials;n_10c_1.350000;n_10c_1.450000;n_10c_1.550000;n_10c_1.650000;n_10c_1.750000;n_10c_1.850000;n_10c_1.950000;n_10c_2.050000;n_10c_2.150000;n_10c_2.250000;n_10c_2.350000;n_10c_2.450000;n_10c_2.550000;n_10c_2.650000;n_10c_2.750000;n_15c_1.350000;n_15c_1.450000;n_15c_1.550000;n_15c_1.650000;n_15c_1.750000;n_15c_1.850000;n_15c_1.950000;n_15c_2.050000;n_15c_2.150000;n_15c_2.250000;n_15c_2.350000;n_15c_2.450000;n_15c_2.550000;n_15c_2.650000;n_15c_2.750000;n_20c_1.350000;n_20c_1.450000;n_20c_1.550000;n_20c_1.650000;n_20c_1.750000;n_20c_1.850000;n_20c_1.950000;n_20c_2.050000;n_20c_2.150000;n_20c_2.250000;n_20c_2.350000;n_20c_2.450000;n_20c_2.550000;n_20c_2.650000;n_20c_2.750000;n_30c_1.350000;n_30c_1.450000;n_30c_1.550000;n_30c_1.650000;n_30c_1.750000;n_30c_1.850000;n_30c_1.950000;n_30c_2.050000;n_30c_2.150000;n_30c_2.250000;n_30c_2.350000;n_30c_2.450000;n_30c_2.550000;n_30c_2.650000;n_30c_2.750000;n_40c_1.350000;n_40c_1.450000;n_40c_1.550000;n_40c_1.650000;n_40c_1.750000;n_40c_1.850000;n_40c_1.950000;n_40c_2.050000;n_40c_2.150000;n_40c_2.250000;n_40c_2.350000;n_40c_2.450000;n_40c_2.550000;n_40c_2.650000;n_40c_2.750000;n_60c_1.350000;n_60c_1.450000;n_60c_1.550000;n_60c_1.650000;n_60c_1.750000;n_60c_1.850000;n_60c_1.950000;n_60c_2.050000;n_60c_2.150000;n_60c_2.250000;n_60c_2.350000;n_60c_2.450000;n_60c_2.550000;n_60c_2.650000;n_60c_2.750000;n_80c_1.350000;n_80c_1.450000;n_80c_1.550000;n_80c_1.650000;n_80c_1.750000;n_80c_1.850000;n_80c_1.950000;n_80c_2.050000;n_80c_2.150000;n_80c_2.250000;n_80c_2.350000;n_80c_2.450000;n_80c_2.550000;n_80c_2.650000;n_80c_2.750000;n_120c_1.350000;n_120c_1.450000;n_120c_1.550000;n_120c_1.650000;n_120c_1.750000;n_120c_1.850000;n_120c_1.950000;n_120c_2.050000;n_120c_2.150000;n_120c_2.250000;n_120c_2.350000;n_120c_2.450000;n_120c_2.550000;n_120c_2.650000;n_120c_2.750000;n_160c_1.350000;n_160c_1.450000;n_160c_1.550000;n_160c_1.650000;n_160c_1.750000;n_160c_1.850000;n_160c_1.950000;n_160c_2.050000;n_160c_2.150000;n_160c_2.250000;n_160c_2.350000;n_160c_2.450000;n_160c_2.550000;n_160c_2.650000;n_160c_2.750000;n_240c_1.350000;n_240c_1.450000;n_240c_1.550000;n_240c_1.650000;n_240c_1.750000;n_240c_1.850000;n_240c_1.950000;n_240c_2.050000;n_240c_2.150000;n_240c_2.250000;n_240c_2.350000;n_240c_2.450000;n_240c_2.550000;n_240c_2.650000;n_240c_2.750000;n_320c_1.350000;n_320c_1.450000;n_320c_1.550000;n_320c_1.650000;n_320c_1.750000;n_320c_1.850000;n_320c_1.950000;n_320c_2.050000;n_320c_2.150000;n_320c_2.250000;n_320c_2.350000;n_320c_2.450000;n_320c_2.550000;n_320c_2.650000;n_320c_2.750000;n_480c_1.350000;n_480c_1.450000;n_480c_1.550000;n_480c_1.650000;n_480c_1.750000;n_480c_1.850000;n_480c_1.950000;n_480c_2.050000;n_480c_2.150000;n_480c_2.250000;n_480c_2.350000;n_480c_2.450000;n_480c_2.550000;n_480c_2.650000;n_480c_2.750000;n_640c_1.350000;n_640c_1.450000;n_640c_1.550000;n_640c_1.650000;n_640c_1.750000;n_640c_1.850000;n_640c_1.950000;n_640c_2.050000;n_640c_2.150000;n_640c_2.250000;n_640c_2.350000;n_640c_2.450000;n_640c_2.550000;n_640c_2.650000;n_640c_2.750000;n_960c_1.350000;n_960c_1.450000;n_960c_1.550000;n_960c_1.650000;n_960c_1.750000;n_960c_1.850000;n_960c_1.950000;n_960c_2.050000;n_960c_2.150000;n_960c_2.250000;n_960c_2.350000;n_960c_2.450000;n_960c_2.550000;n_960c_2.650000;n_960c_2.750000;n_1280c_1.350000;n_1280c_1.450000;n_1280c_1.550000;n_1280c_1.650000;n_1280c_1.750000;n_1280c_1.850000;n_1280c_1.950000;n_1280c_2.050000;n_1280c_2.150000;n_1280c_2.250000;n_1280c_2.350000;n_1280c_2.450000;n_1280c_2.550000;n_1280c_2.650000;n_1280c_2.750000
1;785976;785976;1168058;1168058;1168058;1347974;1347974;1347974;1439842;1439842;1439842;1491622;1491622;1491622;1522339;688096;1071687;1071687;1276569;1276569;1385912;1385912;1449080;1449080;1488395;1488395;1514939;1514939;1532863;1532863;1007429;1007429;1228555;1349353;1349353;1420431;1464374;1464374;1494849;1516203;1516203;1531640;1543386;1543386;1552452;912946;1158924;1301970;1385713;1436939;1470352;1494168;1511503;1524935;1535811;1544597;1551667;1557433;1561998;1566334;1106231;1269254;1366191;1458706;1483973;1502037;1526662;1535310;1542981;1554024;1558478;1562450;1569112;1571837;1574274;1210204;1405787;1477750;1510334;1528180;1541682;1550802;1554834;1564355;1569086;1573213;1576394;1578827;1581361;1583442;1295534;1441777;1511212;1535088;1545179;1555500;1563267;1567476;1572524;1576612;1578866;1581699;1584084;1585225;1587109;1411157;1525690;1547907;1558269;1565350;1571075;1575587;1578432;1582074;1584384;1586133;1587998;1589365;1590527;1591609;1477564;1549405;1560929;1569044;1573939;1577929;1581769;1584239;1586267;1588162;1589626;1590929;1592056;1592659;1593423;1540462;1569331;1575197;1579995;1582935;1585609;1587820;1589323;1591075;1592040;1593160;1593823;1594649;1595222;1595610;1564493;1576944;1581472;1584963;1587156;1589287;1591006;1592081;1593138;1594109;1594863;1595415;1595966;1596276;1596788;1580508;1584958;1587722;1590108;1591685;1592680;1593882;1594710;1595661;1596092;1596569;1596972;1597385;1597552;1597864;1585950;1588715;1590931;1592408;1593651;1594676;1595490;1596080;1596562;1596980;1597430;1597712;1597997;1598235;1598445;1590759;1592546;1593784;1594931;1595769;1596415;1596834;1597349;1597739;1598012;1598295;1598510;1598642;1598836;1598862;1593028;1594370;1595410;1596244;1596771;1597293;1597707;1598030;1598213;1598504;1598712;1598832;1598966;1599070;1599192
2;400030;400030;314987;314987;314987;212670;212670;212670;144147;144147;144147;100997;100997;100997;73855;392048;353934;353934;257905;257905;185453;185453;136468;136468;103809;103809;80503;80503;64311;64311;372670;372670;285397;211777;211777;159326;124265;124265;98177;79414;79414;65326;54555;54555;46130;392520;319367;242715;185656;146404;119267;98960;83611;71584;61601;53423;46866;41394;37095;32942;341308;261999;199509;128858;107545;91909;69894;62060;54989;44711;40460;36643;30255;27681;25278;295034;170753;113055;84612;68569;56102;47688;43854;34880;30298;26358;23287;20887;18427;16381;246738;142535;83826;62300;52964;43281;35921;31864;27010;23049;20873;18093;15768;14637;12797;166632;70978;50334;40582;33892;28390;24045;21269;17707;15458;13756;11913;10572;9416;8352;113274;49027;38143;30351;25671;21755;18045;15620;13629;11751;10307;9008;7908;7309;6558;57346;30106;24398;19752;16886;14268;12092;10608;8882;7924;6815;6160;5335;4769;4373;34735;22725;18308;14903;12732;10635;8941;7874;6834;5867;5123;4575;4023;3719;3207;19268;14918;12186;9848;8267;7291;6097;5274;4328;3896;3426;3023;2610;2446;2132;13917;11216;9016;7548;6324;5310;4500;3911;3433;3017;2565;2285;2000;1763;1554;9185;7413;6186;5055;4219;3577;3160;2648;2258;1985;1703;1490;1358;1162;1138;6947;5615;4577;3750;3224;2701;2292;1967;1785;1496;1287;1168;1034;929;807
3;203696;203696;85292;85292;85292;33077;33077;33077;14430;14430;14430;6869;6869;6869;3622;223722;116712;116712;52321;52321;24821;24821;13151;13151;7273;7273;4313;4313;2710;2710;138611;138611;66080;32891;32891;17923;10400;10400;6478;4154;4154;2892;1983;1983;1383;167906;88050;45005;24653;14929;9601;6412;4618;3311;2472;1914;1431;1146;882;702;105628;54487;29217;11301;7888;5683;3286;2514;1952;1230;1035;886;613;474;442;71511;20601;8452;4751;3113;2130;1475;1257;747;603;418;313;284;210;175;46663;14152;4688;2516;1800;1175;794;646;459;336;256;206;145;133;94;19646;3180;1711;1123;740;524;362;296;218;157;110;89;63;56;38;8448;1524;907;592;381;314;183;139;104;86;67;61;36;32;19;2116;554;401;249;179;123;87;69;43;36;25;17;16;9;17;754;326;216;131;109;77;53;45;28;24;14;9;11;5;5;221;124;89;43;48;29;20;16;11;12;5;5;5;2;4;132;68;52;44;25;14;10;9;5;3;5;3;3;2;1;56;41;30;14;12;8;6;3;3;3;2;0;0;2;0;23;15;13;6;5;6;1;3;2;0;1;0;0;1;1
4;103247;103247;23157;23157;23157;5316;5316;5316;1427;1427;1427;479;479;479;169;127292;38679;38679;10559;10559;3326;3326;1163;1163;478;478;234;234;112;112;51245;51245;15287;5087;5087;2090;889;889;462;217;217;134;73;73;33;72182;24443;8489;3452;1580;723;427;258;162;113;62;35;27;24;22;32318;11313;4312;1038;545;355;149;108;78;35;26;21;20;8;6;17624;2498;688;287;131;80;34;52;18;13;11;6;2;2;2;8889;1383;265;92;52;44;18;14;6;3;5;2;3;5;0;2262;143;48;26;18;11;6;3;1;1;1;0;0;1;1;656;42;20;13;9;2;3;2;0;1;0;2;0;0;0;72;9;4;4;0;0;1;0;0;0;0;0;0;0;0;18;5;4;3;3;1;0;0;0;0;0;1;0;0;0;3;0;3;1;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5;52603;52603;6218;6218;6218;796;796;796;139;139;139;28;28;28;15;72607;12612;12612;2115;2115;411;411;129;129;44;44;10;10;4;4;18923;18923;3573;753;753;214;67;67;34;12;12;7;3;3;2;31053;6647;1479;451;129;53;31;10;8;3;4;1;0;1;0;10090;2346;662;88;46;16;9;8;0;0;1;0;0;0;0;4242;322;52;15;7;6;1;3;0;0;0;0;0;0;0;1778;135;9;4;5;0;0;0;1;0;0;0;0;0;0;265;9;0;0;0;0;0;0;0;0;0;0;0;0;0;56;2;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;26828;26828;1636;1636;1636;148;148;148;12;12;12;5;5;5;0;41373;4282;4282;417;417;68;68;7;7;1;1;1;1;0;0;6967;6967;833;114;114;14;5;5;0;0;0;1;0;0;0;13309;1840;272;65;17;4;2;0;0;0;0;0;0;0;0;3043;498;93;7;3;0;0;0;0;0;0;0;0;0;0;1058;35;3;1;0;0;0;0;0;0;0;0;0;0;0;317;18;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;13601;13601;468;468;468;14;14;14;3;3;3;0;0;0;0;23626;1403;1403;90;90;8;8;2;2;0;0;0;0;0;0;2664;2664;212;21;21;2;0;0;0;0;0;0;0;0;0;5816;527;61;9;1;0;0;0;0;0;0;0;0;0;0;946;82;13;2;0;0;0;0;0;0;0;0;0;0;0;241;3;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;6866;6866;137;137;137;3;3;3;0;0;0;0;0;0;0;13675;486;486;20;20;1;1;0;0;0;0;0;0;0;0;953;953;45;4;4;0;0;0;0;0;0;0;0;0;0;2456;150;8;1;1;0;0;0;0;0;0;0;0;0;0;302;18;2;0;0;0;0;0;0;0;0;0;0;0;0;68;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9;3433;3433;35;35;35;2;2;2;0;0;0;0;0;0;0;7600;136;136;3;3;0;0;0;0;0;0;0;0;0;0;337;337;15;0;0;0;0;0;0;0;0;0;0;0;0;1091;39;1;0;0;0;0;0;0;0;0;0;0;0;0;92;3;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10;3720;3720;12;12;12;0;0;0;0;0;0;0;0;0;0;9961;69;69;1;1;0;0;0;0;0;0;0;0;0;0;201;201;3;0;0;0;0;0;0;0;0;0;0;0;0;721;13;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
