n;ks;load;time
50;0;1.000000;13
50;0;0.750000;13
50;0;0.500000;13
50;0;0.250000;13
50;1;1.000000;12
50;1;0.750000;12
50;1;0.500000;12
50;1;0.250000;12
50;2;1.000000;13
50;2;0.750000;13
50;2;0.500000;14
50;2;0.250000;13
50;3;1.000000;12
50;3;0.750000;12
50;3;0.500000;12
50;3;0.250000;12
50;4;1.000000;12
50;4;0.750000;12
50;4;0.500000;12
50;4;0.250000;12
550;0;1.000000;1487
550;0;0.750000;1405
550;0;0.500000;1487
550;0;0.250000;1587
550;1;1.000000;1466
550;1;0.750000;1425
550;1;0.500000;1507
550;1;0.250000;1535
550;2;1.000000;1647
550;2;0.750000;1647
550;2;0.500000;1664
550;2;0.250000;1594
550;3;1.000000;1452
550;3;0.750000;1461
550;3;0.500000;1451
550;3;0.250000;1463
550;4;1.000000;1271
550;4;0.750000;1262
550;4;0.500000;1403
550;4;0.250000;1474
1050;0;1.000000;5188
1050;0;0.750000;5256
1050;0;0.500000;4565
1050;0;0.250000;5445
1050;1;1.000000;5698
1050;1;0.750000;5825
1050;1;0.500000;5867
1050;1;0.250000;5843
1050;2;1.000000;5471
1050;2;0.750000;5424
1050;2;0.500000;5877
1050;2;0.250000;5908
1050;3;1.000000;5552
1050;3;0.750000;5493
1050;3;0.500000;5918
1050;3;0.250000;5052
1050;4;1.000000;5851
1050;4;0.750000;5847
1050;4;0.500000;5931
1050;4;0.250000;5914
1550;0;1.000000;979
1550;0;0.750000;741
1550;0;0.500000;681
1550;0;0.250000;634
1550;1;1.000000;948
1550;1;0.750000;664
1550;1;0.500000;614
1550;1;0.250000;549
1550;2;1.000000;780
1550;2;0.750000;604
1550;2;0.500000;569
1550;2;0.250000;525
1550;3;1.000000;967
1550;3;0.750000;845
1550;3;0.500000;778
1550;3;0.250000;737
1550;4;1.000000;594
1550;4;0.750000;531
1550;4;0.500000;519
1550;4;0.250000;509
2050;0;1.000000;1133
2050;0;0.750000;960
2050;0;0.500000;963
2050;0;0.250000;902
2050;1;1.000000;1917
2050;1;0.750000;1496
2050;1;0.500000;1405
2050;1;0.250000;1325
2050;2;1.000000;1427
2050;2;0.750000;1220
2050;2;0.500000;1178
2050;2;0.250000;1127
2050;3;1.000000;617
2050;3;0.750000;605
2050;3;0.500000;559
2050;3;0.250000;538
2050;4;1.000000;1239
2050;4;0.750000;1149
2050;4;0.500000;1091
2050;4;0.250000;1068
2550;0;1.000000;1581
2550;0;0.750000;1482
2550;0;0.500000;1467
2550;0;0.250000;1399
2550;1;1.000000;2452
2550;1;0.750000;2192
2550;1;0.500000;2074
2550;1;0.250000;2036
2550;2;1.000000;2098
2550;2;0.750000;1538
2550;2;0.500000;1468
2550;2;0.250000;1463
2550;3;1.000000;1557
2550;3;0.750000;1235
2550;3;0.500000;1246
2550;3;0.250000;1205
2550;4;1.000000;1118
2550;4;0.750000;1110
2550;4;0.500000;1087
2550;4;0.250000;1051
3050;0;1.000000;4307
3050;0;0.750000;3366
3050;0;0.500000;3287
3050;0;0.250000;3195
3050;1;1.000000;3901
3050;1;0.750000;3202
3050;1;0.500000;3194
3050;1;0.250000;3112
3050;2;1.000000;3834
3050;2;0.750000;3155
3050;2;0.500000;2821
3050;2;0.250000;2773
3050;3;1.000000;1723
3050;3;0.750000;1398
3050;3;0.500000;1367
3050;3;0.250000;1292
3050;4;1.000000;2849
3050;4;0.750000;2797
3050;4;0.500000;2354
3050;4;0.250000;2596
3550;0;1.000000;5235
3550;0;0.750000;3748
3550;0;0.500000;3685
3550;0;0.250000;3718
3550;1;1.000000;3340
3550;1;0.750000;3113
3550;1;0.500000;3042
3550;1;0.250000;2924
3550;2;1.000000;5803
3550;2;0.750000;4448
3550;2;0.500000;4289
3550;2;0.250000;4211
3550;3;1.000000;6541
3550;3;0.750000;5069
3550;3;0.500000;4498
3550;3;0.250000;4335
3550;4;1.000000;3864
3550;4;0.750000;3573
3550;4;0.500000;3629
3550;4;0.250000;3569
4050;0;1.000000;6331
4050;0;0.750000;4620
4050;0;0.500000;4391
4050;0;0.250000;4072
4050;1;1.000000;6358
4050;1;0.750000;5665
4050;1;0.500000;5625
4050;1;0.250000;5254
4050;2;1.000000;5388
4050;2;0.750000;5001
4050;2;0.500000;4589
4050;2;0.250000;4583
4050;3;1.000000;6294
4050;3;0.750000;4446
4050;3;0.500000;4176
4050;3;0.250000;3818
4050;4;1.000000;8623
4050;4;0.750000;8424
4050;4;0.500000;8014
4050;4;0.250000;7429
4550;0;1.000000;6429
4550;0;0.750000;5013
4550;0;0.500000;4486
4550;0;0.250000;4632
4550;1;1.000000;7120
4550;1;0.750000;4911
4550;1;0.500000;4941
4550;1;0.250000;4689
4550;2;1.000000;6431
4550;2;0.750000;4470
4550;2;0.500000;4363
4550;2;0.250000;3995
4550;3;1.000000;282
4550;3;0.750000;8449
4550;3;0.500000;7898
4550;3;0.250000;7408
4550;4;1.000000;284
4550;4;0.750000;8061
4550;4;0.500000;7818
4550;4;0.250000;7155
5050;0;1.000000;3518
5050;0;0.750000;3499
5050;0;0.500000;3173
5050;0;0.250000;3207
5050;1;1.000000;8802
5050;1;0.750000;8130
5050;1;0.500000;7613
5050;1;0.250000;7499
5050;2;1.000000;333
5050;2;0.750000;275
5050;2;0.500000;268
5050;2;0.250000;9911
5050;3;1.000000;338
5050;3;0.750000;276
5050;3;0.500000;268
5050;3;0.250000;261
5050;4;1.000000;329
5050;4;0.750000;286
5050;4;0.500000;269
5050;4;0.250000;9185
5550;0;1.000000;358
5550;0;0.750000;308
5550;0;0.500000;290
5550;0;0.250000;293
5550;1;1.000000;359
5550;1;0.750000;307
5550;1;0.500000;305
5550;1;0.250000;293
5550;2;1.000000;360
5550;2;0.750000;309
5550;2;0.500000;302
5550;2;0.250000;293
5550;3;1.000000;358
5550;3;0.750000;8409
5550;3;0.500000;7943
5550;3;0.250000;7517
5550;4;1.000000;363
5550;4;0.750000;310
5550;4;0.500000;301
5550;4;0.250000;293
6050;0;1.000000;409
6050;0;0.750000;352
6050;0;0.500000;330
6050;0;0.250000;319
6050;1;1.000000;403
6050;1;0.750000;9814
6050;1;0.500000;9439
6050;1;0.250000;8802
6050;2;1.000000;415
6050;2;0.750000;354
6050;2;0.500000;331
6050;2;0.250000;322
6050;3;1.000000;417
6050;3;0.750000;354
6050;3;0.500000;9952
6050;3;0.250000;9097
6050;4;1.000000;415
6050;4;0.750000;352
6050;4;0.500000;332
6050;4;0.250000;329
6550;0;1.000000;443
6550;0;0.750000;390
6550;0;0.500000;371
6550;0;0.250000;358
6550;1;1.000000;459
6550;1;0.750000;389
6550;1;0.500000;370
6550;1;0.250000;356
6550;2;1.000000;466
6550;2;0.750000;397
6550;2;0.500000;374
6550;2;0.250000;359
6550;3;1.000000;460
6550;3;0.750000;393
6550;3;0.500000;373
6550;3;0.250000;358
6550;4;1.000000;458
6550;4;0.750000;395
6550;4;0.500000;371
6550;4;0.250000;356
7050;0;1.000000;474
7050;0;0.750000;407
7050;0;0.500000;407
7050;0;0.250000;364
7050;1;1.000000;474
7050;1;0.750000;405
7050;1;0.500000;400
7050;1;0.250000;360
7050;2;1.000000;477
7050;2;0.750000;428
7050;2;0.500000;403
7050;2;0.250000;363
7050;3;1.000000;474
7050;3;0.750000;425
7050;3;0.500000;405
7050;3;0.250000;361
7050;4;1.000000;479
7050;4;0.750000;431
7050;4;0.500000;406
7050;4;0.250000;363
7550;0;1.000000;515
7550;0;0.750000;445
7550;0;0.500000;414
7550;0;0.250000;389
7550;1;1.000000;511
7550;1;0.750000;446
7550;1;0.500000;420
7550;1;0.250000;392
7550;2;1.000000;560
7550;2;0.750000;444
7550;2;0.500000;420
7550;2;0.250000;392
7550;3;1.000000;555
7550;3;0.750000;446
7550;3;0.500000;418
7550;3;0.250000;391
7550;4;1.000000;537
7550;4;0.750000;448
7550;4;0.500000;418
7550;4;0.250000;394
8050;0;1.000000;552
8050;0;0.750000;481
8050;0;0.500000;455
8050;0;0.250000;444
8050;1;1.000000;572
8050;1;0.750000;483
8050;1;0.500000;453
8050;1;0.250000;450
8050;2;1.000000;574
8050;2;0.750000;482
8050;2;0.500000;451
8050;2;0.250000;455
8050;3;1.000000;565
8050;3;0.750000;480
8050;3;0.500000;452
8050;3;0.250000;456
8050;4;1.000000;568
8050;4;0.750000;485
8050;4;0.500000;454
8050;4;0.250000;477
8550;0;1.000000;583
8550;0;0.750000;532
8550;0;0.500000;495
8550;0;0.250000;476
8550;1;1.000000;603
8550;1;0.750000;529
8550;1;0.500000;495
8550;1;0.250000;475
8550;2;1.000000;604
8550;2;0.750000;529
8550;2;0.500000;497
8550;2;0.250000;475
8550;3;1.000000;600
8550;3;0.750000;529
8550;3;0.500000;495
8550;3;0.250000;474
8550;4;1.000000;601
8550;4;0.750000;527
8550;4;0.500000;494
8550;4;0.250000;473
9050;0;1.000000;630
9050;0;0.750000;548
9050;0;0.500000;513
9050;0;0.250000;491
9050;1;1.000000;637
9050;1;0.750000;551
9050;1;0.500000;514
9050;1;0.250000;489
9050;2;1.000000;634
9050;2;0.750000;550
9050;2;0.500000;516
9050;2;0.250000;494
9050;3;1.000000;636
9050;3;0.750000;550
9050;3;0.500000;513
9050;3;0.250000;494
9050;4;1.000000;633
9050;4;0.750000;551
9050;4;0.500000;516
9050;4;0.250000;494
9550;0;1.000000;680
9550;0;0.750000;585
9550;0;0.500000;543
9550;0;0.250000;522
9550;1;1.000000;691
9550;1;0.750000;583
9550;1;0.500000;545
9550;1;0.250000;518
9550;2;1.000000;698
9550;2;0.750000;584
9550;2;0.500000;547
9550;2;0.250000;519
9550;3;1.000000;692
9550;3;0.750000;584
9550;3;0.500000;546
9550;3;0.250000;521
9550;4;1.000000;697
9550;4;0.750000;582
9550;4;0.500000;544
9550;4;0.250000;519
10050;0;1.000000;708
10050;0;0.750000;630
10050;0;0.500000;590
10050;0;0.250000;564
10050;1;1.000000;721
10050;1;0.750000;631
10050;1;0.500000;591
10050;1;0.250000;564
10050;2;1.000000;734
10050;2;0.750000;633
10050;2;0.500000;590
10050;2;0.250000;564
10050;3;1.000000;727
10050;3;0.750000;632
10050;3;0.500000;589
10050;3;0.250000;566
10050;4;1.000000;732
10050;4;0.750000;628
10050;4;0.500000;589
10050;4;0.250000;562
10550;0;1.000000;737
10550;0;0.750000;640
10550;0;0.500000;589
10550;0;0.250000;555
10550;1;1.000000;758
10550;1;0.750000;644
10550;1;0.500000;595
10550;1;0.250000;593
10550;2;1.000000;757
10550;2;0.750000;651
10550;2;0.500000;594
10550;2;0.250000;596
10550;3;1.000000;811
10550;3;0.750000;644
10550;3;0.500000;596
10550;3;0.250000;593
10550;4;1.000000;754
10550;4;0.750000;646
10550;4;0.500000;621
10550;4;0.250000;596
11050;0;1.000000;791
11050;0;0.750000;672
11050;0;0.500000;650
11050;0;0.250000;585
11050;1;1.000000;797
11050;1;0.750000;697
11050;1;0.500000;648
11050;1;0.250000;601
11050;2;1.000000;806
11050;2;0.750000;700
11050;2;0.500000;652
11050;2;0.250000;604
11050;3;1.000000;801
11050;3;0.750000;700
11050;3;0.500000;650
11050;3;0.250000;603
11050;4;1.000000;795
11050;4;0.750000;698
11050;4;0.500000;647
11050;4;0.250000;640
11550;0;1.000000;878
11550;0;0.750000;734
11550;0;0.500000;682
11550;0;0.250000;652
11550;1;1.000000;883
11550;1;0.750000;738
11550;1;0.500000;683
11550;1;0.250000;653
11550;2;1.000000;867
11550;2;0.750000;734
11550;2;0.500000;685
11550;2;0.250000;652
11550;3;1.000000;879
11550;3;0.750000;734
11550;3;0.500000;683
11550;3;0.250000;654
11550;4;1.000000;871
11550;4;0.750000;735
11550;4;0.500000;685
11550;4;0.250000;654
12050;0;1.000000;853
12050;0;0.750000;756
12050;0;0.500000;714
12050;0;0.250000;642
12050;1;1.000000;859
12050;1;0.750000;750
12050;1;0.500000;711
12050;1;0.250000;641
12050;2;1.000000;869
12050;2;0.750000;747
12050;2;0.500000;709
12050;2;0.250000;679
12050;3;1.000000;868
12050;3;0.750000;750
12050;3;0.500000;707
12050;3;0.250000;677
12050;4;1.000000;877
12050;4;0.750000;766
12050;4;0.500000;715
12050;4;0.250000;685
12550;0;1.000000;921
12550;0;0.750000;801
12550;0;0.500000;745
12550;0;0.250000;714
12550;1;1.000000;943
12550;1;0.750000;797
12550;1;0.500000;741
12550;1;0.250000;710
12550;2;1.000000;949
12550;2;0.750000;800
12550;2;0.500000;745
12550;2;0.250000;716
12550;3;1.000000;942
12550;3;0.750000;797
12550;3;0.500000;743
12550;3;0.250000;711
12550;4;1.000000;978
12550;4;0.750000;803
12550;4;0.500000;747
12550;4;0.250000;715
13050;0;1.000000;945
13050;0;0.750000;797
13050;0;0.500000;773
13050;0;0.250000;735
13050;1;1.000000;954
13050;1;0.750000;802
13050;1;0.500000;772
13050;1;0.250000;735
13050;2;1.000000;943
13050;2;0.750000;798
13050;2;0.500000;776
13050;2;0.250000;738
13050;3;1.000000;956
13050;3;0.750000;800
13050;3;0.500000;775
13050;3;0.250000;738
13050;4;1.000000;942
13050;4;0.750000;819
13050;4;0.500000;774
13050;4;0.250000;737
13550;0;1.000000;1021
13550;0;0.750000;830
13550;0;0.500000;788
13550;0;0.250000;727
13550;1;1.000000;1004
13550;1;0.750000;849
13550;1;0.500000;790
