n;ks;time
50;0;9
50;0;8
50;0;9
50;0;9
50;0;8
50;0;8
50;0;9
50;0;8
50;0;8
50;0;9
50;0;8
50;0;8
50;0;9
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;9
50;0;9
50;0;9
50;0;9
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;9
50;0;8
50;0;8
50;0;8
50;0;8
50;0;9
50;0;9
50;0;9
50;0;9
50;0;8
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;8
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;8
50;1;9
50;1;8
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;8
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;8
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;9
50;1;16
50;1;9
50;2;9
50;2;9
50;2;8
50;2;8
50;2;8
50;2;9
50;2;8
50;2;8
50;2;9
50;2;9
50;2;9
50;2;8
50;2;8
50;2;9
50;2;9
50;2;9
50;2;8
50;2;8
50;2;9
50;2;8
50;2;9
50;2;8
50;2;9
50;2;8
50;2;9
50;2;8
50;2;9
50;2;9
50;2;8
50;2;9
50;2;8
50;2;9
50;2;8
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;8
50;2;9
50;2;9
50;2;9
50;2;9
50;2;9
50;2;8
50;2;9
50;2;9
50;2;9
50;2;9
50;2;8
50;2;8
50;3;8
50;3;9
50;3;8
50;3;9
50;3;9
50;3;9
50;3;9
50;3;8
50;3;8
50;3;9
50;3;9
50;3;8
50;3;9
50;3;8
50;3;8
50;3;9
50;3;8
50;3;8
50;3;8
50;3;9
50;3;8
50;3;9
50;3;8
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;9
50;3;8
50;3;9
50;3;9
50;3;8
50;3;8
50;3;9
50;3;8
50;3;9
50;3;8
50;3;9
50;3;8
50;3;8
50;3;8
50;3;9
50;3;9
50;3;9
50;3;8
50;3;9
50;3;9
50;3;8
50;3;9
50;3;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;9
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
550;0;81
550;0;84
550;0;85
550;0;84
550;0;84
550;0;85
550;0;84
550;0;83
550;0;85
550;0;84
550;0;85
550;0;84
550;0;85
550;0;84
550;0;85
550;0;84
550;0;84
550;0;83
550;0;84
550;0;84
550;0;86
550;0;85
550;0;85
550;0;85
550;0;85
550;0;86
550;0;85
550;0;86
550;0;86
550;0;86
550;0;85
550;0;88
550;0;86
550;0;86
550;0;85
550;0;87
550;0;86
