n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;46;92;136;183;229;273;320;364;413;456;505;548;593;641;682;730;776;820;870;917;957;1007;1047;1100;1137;1183;1228;1271;1320;1364;1417;1459;1503;1548;1602;1640;1686;1730;1778;1823;1867;1909;1956;2000;2049;2096;2139;2189;2229;2278;2319;2367;2408;2458;2506;2548;2599;2640;2688;2737;2773;2827;2874;2917
550;85;170;254;342;421;508;591;679;758;843;930;1017;1103;1184;1266;1348;1441;1516;1603;1680;1773;1858;1942;2038;2110;2205;2280;2367;2451;2527;2610;2695;2776;2863;2933;3034;3120;3198;3283;3372;3458;3544;3640;3707;3798;3875;3961;4039;4124;4213;4308;4387;4467;4564;4622;4715;4790;4880;4969;5052;5116;5209;5289;5393
1050;103;205;307;404;507;611;713;813;917;1016;1124;1218;1316;1413;1522;1626;1724;1826;1931;2021;2123;2238;2329;2429;2533;2637;2740;2835;2952;3045;3145;3250;3339;3437;3533;3658;3746;3851;3946;4059;4148;4268;4352;4461;4570;4669;4775;4865;4970;5077;5181;5287;5369;5476;5544;5673;5784;5882;5990;6083;6161;6285;6378;6489
1550;112;226;338;453;568;678;796;902;1024;1127;1244;1360;1474;1589;1702;1817;1925;2050;2162;2266;2378;2506;2612;2733;2846;2952;3070;3176;3290;3421;3527;3624;3750;3858;3972;4084;4202;4326;4422;4533;4649;4763;4910;5011;5128;5243;5358;5455;5565;5703;5798;5919;6024;6133;6247;6356;6485;6597;6742;6857;6948;7081;7201;7308
2050;117;235;358;482;595;710;828;949;1072;1193;1318;1439;1555;1676;1807;1911;2025;2153;2272;2398;2512;2621;2751;2871;3001;3104;3230;3352;3474;3596;3716;3832;3941;4083;4205;4320;4439;4566;4685;4786;4917;5058;5165;5297;5419;5545;5656;5768;5897;6023;6112;6248;6367;6491;6614;6735;6850;6981;7086;7201;7317;7433;7535;7647
2550;126;253;382;508;634;770;887;1024;1157;1272;1410;1532;1663;1799;1920;2049;2180;2308;2440;2562;2698;2814;2948;3081;3209;3349;3475;3588;3734;3861;3979;4122;4235;4365;4497;4611;4748;4876;5001;5119;5243;5407;5520;5652;5791;5911;6030;6156;6260;6428;6527;6672;6794;6932;7053;7204;7333;7460;7587;7683;7821;7961;8096;8218
3050;130;269;401;531;677;811;954;1094;1227;1368;1503;1654;1784;1926;2054;2206;2325;2482;2628;2757;2895;3028;3163;3315;3436;3578;3711;3865;4000;4144;4263;4421;4544;4671;4828;4970;5105;5219;5388;5492;5636;5811;5938;6059;6187;6338;6462;6612;6740;6911;7050;7194;7306;7435;7577;7691;7853;7998;8127;8276;8419;8544;8700;8805
3550;132;268;407;545;680;821;960;1101;1238;1372;1505;1651;1773;1927;2069;2208;2336;2470;2609;2750;2900;3036;3164;3310;3448;3590;3723;3865;3997;4129;4276;4398;4539;4688;4841;4963;5097;5237;5371;5513;5650;5785;5935;6079;6213;6356;6471;6643;6750;6908;7048;7159;7313;7457;7591;7705;7878;8009;8118;8283;8410;8563;8690;8809
4050;132;274;414;556;696;838;978;1117;1260;1400;1548;1687;1836;1975;2110;2246;2392;2527;2673;2821;2966;3112;3251;3378;3531;3674;3804;3955;4093;4244;4376;4515;4649;4813;4939;5077;5228;5361;5506;5656;5774;5930;6076;6225;6357;6479;6642;6771;6907;7043;7199;7339;7473;7630;7777;7915;8064;8179;8336;8471;8608;8762;8890;9031
4550;144;295;449;595;745;891;1055;1204;1351;1498;1654;1801;1960;2103;2253;2413;2568;2726;2865;3023;3182;3322;3476;3628;3772;3921;4073;4239;4378;4550;4707;4834;4992;5124;5289;5463;5599;5761;5906;6045;6219;6372;6498;6648;6814;6986;7130;7273;7412;7576;7713;7883;8037;8178;8318;8458;8623;8803;8936;9093;9228;9401;9524;9670
