n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;42;85;128;170;213;256;299;340;385;428;472;512;561;601;645;683;732;771;811;853;897;941;989;1026;1070;1121;1166;1207;1251;1295;1330;1372;1409;1455;1496;1542;1580;1620;1665;1711;1747;1800;1839;1882;1925;1969;2013;2053;2094;2159;2182;2235;2276;2325;2357;2406;2440;2476;2524;2564;2607;2655;2695;2741
550;79;156;234;311;388;461;544;615;694;772;848;928;1007;1084;1155;1233;1314;1390;1468;1544;1620;1700;1774;1856;1926;2009;2082;2162;2237;2305;2399;2472;2544;2630;2699;2778;2861;2938;3007;3086;3167;3242;3313;3395;3468;3546;3621;3695;3775;3847;3935;4017;4086;4162;4237;4325;4386;4471;4548;4624;4688;4781;4855;4954
1050;91;184;276;365;461;554;645;737;830;920;1009;1107;1190;1281;1378;1471;1563;1652;1746;1842;1927;2021;2117;2209;2298;2373;2479;2577;2663;2751;2847;2920;3027;3131;3216;3307;3395;3499;3579;3681;3770;3851;3954;4047;4125;4222;4317;4408;4496;4589;4684;4780;4876;4943;5053;5146;5221;5329;5414;5497;5612;5699;5778;5887
1550;99;198;295;395;493;596;689;791;886;990;1087;1181;1282;1380;1480;1584;1682;1781;1880;1975;2081;2168;2272;2371;2467;2568;2666;2771;2871;2968;3064;3174;3267;3362;3465;3561;3668;3760;3865;3956;4055;4157;4255;4368;4462;4555;4660;4745;4848;4947;5049;5152;5260;5349;5452;5556;5648;5747;5849;5936;6043;6127;6233;6338
2050;104;211;318;425;526;635;740;854;951;1066;1164;1276;1383;1485;1592;1700;1798;1912;2017;2124;2229;2339;2437;2545;2653;2754;2857;2975;3084;3176;3295;3409;3500;3607;3723;3824;3931;4032;4137;4248;4336;4452;4564;4666;4769;4883;4992;5096;5199;5312;5411;5516;5619;5740;5846;5934;6061;6162;6255;6372;6480;6584;6679;6807
2550;110;223;337;451;564;675;786;910;1018;1127;1247;1359;1468;1579;1700;1819;1924;2045;2159;2267;2382;2510;2617;2723;2844;2947;3069;3187;3282;3408;3521;3629;3751;3862;3975;4084;4203;4318;4433;4561;4659;4776;4885;5008;5120;5235;5346;5467;5567;5681;5796;5911;6022;6127;6254;6360;6477;6581;6690;6801;6930;7047;7158;7275
3050;113;235;353;466;589;704;819;942;1063;1183;1297;1416;1542;1662;1775;1894;2011;2128;2242;2375;2490;2613;2726;2841;2957;3084;3207;3313;3422;3548;3677;3795;3908;4028;4151;4261;4375;4494;4623;4743;4866;4974;5098;5230;5325;5440;5570;5682;5815;5923;6055;6181;6289;6401;6510;6632;6754;6872;6995;7119;7221;7349;7464;7603
3550;118;242;361;486;608;726;856;968;1091;1217;1339;1460;1576;1710;1825;1949;2072;2195;2306;2434;2556;2686;2806;2919;3042;3174;3286;3415;3530;3658;3781;3903;4022;4158;4273;4395;4511;4626;4741;4885;4989;5124;5248;5365;5486;5615;5724;5853;5971;6106;6206;6340;6467;6587;6705;6837;6957;7070;7205;7315;7434;7561;7696;7803
4050;122;246;370;494;619;744;868;994;1121;1239;1372;1498;1621;1746;1868;1990;2118;2257;2371;2498;2620;2742;2874;2995;3120;3248;3370;3506;3618;3750;3878;4003;4123;4252;4372;4497;4623;4763;4865;4986;5134;5233;5367;5502;5617;5742;5878;5992;6119;6254;6376;6497;6625;6750;6874;6991;7134;7235;7359;7501;7639;7751;7886;7987
4550;125;252;383;515;648;777;907;1037;1165;1293;1431;1555;1695;1822;1945;2077;2208;2345;2471;2611;2728;2862;3002;3125;3254;3386;3507;3647;3781;3909;4039;4172;4290;4416;4566;4679;4819;4955;5081;5209;5352;5476;5624;5739;5865;5995;6125;6259;6377;6520;6643;6772;6902;7050;7167;7303;7435;7575;7688;7835;7946;8093;8208;8337
