n;ks;time
50;0;8
50;0;8
50;0;8
50;0;8
50;0;8
50;0;7
50;0;8
50;0;7
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;8
50;0;7
50;0;8
50;0;7
50;0;8
50;0;7
50;0;7
50;0;8
50;0;7
50;0;8
50;0;8
50;0;8
50;0;7
50;0;8
50;0;8
50;0;7
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;8
50;0;7
50;0;7
50;0;7
50;0;8
50;0;8
50;0;8
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;0;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;7
50;1;8
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;7
50;1;8
50;1;8
50;1;8
50;1;8
50;1;7
50;1;8
50;1;8
50;1;7
50;1;7
50;1;7
50;1;8
50;1;8
50;1;7
50;1;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;8
50;2;8
50;2;8
50;2;7
50;2;8
50;2;7
50;2;7
50;2;7
50;2;8
50;2;7
50;2;7
50;2;8
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;8
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;2;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;8
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;3;8
50;3;7
50;3;7
50;3;7
50;3;7
50;3;7
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;8
50;4;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
50;4;7
50;4;7
50;4;7
50;4;7
50;4;7
50;4;8
50;4;7
50;4;8
50;4;7
50;4;8
50;4;7
50;4;7
50;4;8
50;4;8
50;4;8
50;4;8
50;4;7
50;4;8
50;4;8
50;4;8
550;0;75
550;0;74
550;0;74
550;0;78
550;0;78
550;0;77
550;0;77
550;0;78
550;0;78
550;0;78
550;0;78
550;0;80
550;0;78
550;0;77
550;0;78
550;0;78
550;0;78
550;0;79
550;0;78
550;0;79
550;0;78
550;0;78
550;0;77
550;0;78
550;0;78
550;0;78
550;0;78
550;0;80
550;0;77
550;0;77
550;0;77
550;0;77
550;0;79
550;0;77
550;0;78
550;0;77
550;0;78
550;0;77
550;0;77
550;0;78
550;0;78
550;0;78
550;0;78
550;0;81
550;0;78
550;0;78
550;0;81
550;0;77
550;0;77
550;0;77
550;0;77
550;1;75
550;1;73
550;1;74
550;1;77
550;1;77
550;1;80
550;1;78
550;1;77
550;1;78
550;1;78
550;1;77
550;1;78
550;1;77
550;1;77
550;1;78
550;1;79
550;1;78
550;1;77
550;1;77
550;1;77
550;1;79
550;1;79
550;1;78
550;1;78
550;1;78
550;1;77
550;1;77
550;1;78
550;1;77
550;1;78
550;1;78
550;1;79
550;1;78
550;1;78
550;1;77
550;1;78
550;1;79
550;1;77
550;1;78
550;1;77
550;1;78
550;1;77
550;1;77
550;1;75
550;1;77
550;1;79
550;1;78
550;1;77
550;1;76
550;1;143
550;1;79
550;2;73
550;2;73
550;2;74
550;2;77
550;2;78
550;2;77
550;2;78
550;2;77
550;2;76
550;2;76
550;2;77
550;2;76
550;2;77
550;2;77
550;2;77
550;2;79
550;2;77
550;2;77
550;2;77
550;2;77
550;2;78
550;2;76
550;2;77
550;2;76
550;2;77
550;2;77
550;2;77
550;2;77
550;2;77
550;2;76
550;2;76
550;2;79
550;2;77
550;2;76
550;2;77
550;2;77
550;2;77
550;2;77
