n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;44;89;132;176;221;267;309;353;396;440;483;528;572;615;662;703;746;793;833;876;925;966;1014;1058;1102;1142;1187;1230;1275;1323;1362;1407;1447;1493;1539;1586;1630;1666;1715;1756;1803;1851;1886;1937;1979;2020;2068;2108;2159;2196;2238;2285;2334;2377;2422;2464;2510;2547;2594;2642;2683;2729;2768;2812
550;93;184;275;364;460;545;639;729;822;908;1002;1089;1186;1276;1374;1458;1546;1631;1732;1818;1915;2002;2093;2185;2268;2355;2462;2549;2636;2728;2825;2917;3010;3108;3178;3271;3365;3462;3543;3637;3730;3827;3906;3999;4079;4183;4270;4348;4452;4537;4648;4724;4814;4904;4992;5088;5175;5276;5359;5444;5576;5651;5728;5824
1050;114;227;344;459;568;686;797;916;1027;1154;1275;1379;1499;1604;1730;1842;1959;2081;2188;2301;2417;2536;2643;2773;2878;2997;3093;3224;3348;3445;3580;3678;3799;3920;4029;4148;4259;4396;4492;4613;4738;4847;4953;5062;5175;5298;5402;5534;5648;5769;5860;6011;6120;6240;6340;6463;6568;6692;6796;6911;7028;7145;7298;7364
1550;127;258;394;528;658;789;924;1059;1192;1323;1445;1578;1716;1851;1983;2120;2259;2389;2520;2650;2783;2920;3044;3181;3302;3447;3582;3708;3844;3974;4107;4253;4376;4511;4643;4756;4899;5051;5170;5319;5423;5569;5706;5839;5994;6096;6245;6372;6498;6651;6783;6893;7044;7164;7303;7420;7556;7699;7829;7962;8103;8242;8359;8497
2050;136;285;426;565;720;864;1005;1150;1298;1441;1594;1730;1885;2022;2171;2313;2476;2609;2770;2907;3046;3189;3325;3489;3619;3764;3930;4058;4207;4359;4510;4655;4795;4960;5065;5242;5380;5530;5659;5811;5948;6108;6231;6391;6538;6678;6816;6964;7115;7271;7411;7566;7694;7845;7973;8149;8268;8407;8563;8742;8843;9021;9143;9280
2550;145;294;443;605;745;901;1053;1200;1358;1508;1662;1812;1968;2119;2278;2415;2573;2730;2892;3049;3185;3347;3480;3645;3804;3953;4114;4267;4406;4566;4691;4860;5030;5162;5324;5481;5621;5757;5925;6076;6219;6390;6558;6688;6839;6984;7137;7291;7458;7581;7759;7907;8051;8214;8357;8538;8655;8824;8959;9119;9300;9428;9583;9735
3050;152;310;469;636;799;954;1117;1283;1446;1608;1770;1931;2079;2253;2427;2579;2734;2904;3060;3218;3391;3556;3718;3883;4043;4197;4363;4516;4663;4838;5002;5153;5325;5483;5633;5829;5966;6140;6285;6445;6613;6784;6943;7094;7258;7420;7583;7749;7904;8067;8220;8389;8551;8725;8867;9030;9188;9352;9511;9685;9836;10010;10183;10319
3550;153;318;486;653;823;990;1163;1324;1496;1665;1825;1983;2177;2337;2513;2675;2840;3011;3188;3351;3517;3681;3860;4031;4191;4359;4528;4688;4873;5037;5202;5373;5554;5705;5884;6044;6218;6371;6546;6715;6887;7055;7221;7370;7567;7714;7866;8042;8204;8403;8557;8732;8911;9083;9220;9409;9559;9749;9929;10058;10221;10404;10592;10740
4050;156;330;497;668;843;1023;1184;1363;1539;1707;1886;2065;2231;2409;2583;2747;2916;3103;3274;3433;3617;3786;3960;4146;4302;4477;4646;4828;4997;5158;5362;5517;5674;5848;6016;6217;6381;6560;6704;6888;7067;7242;7419;7590;7752;7927;8092;8271;8428;8619;8796;8971;9138;9306;9473;9657;9826;9994;10189;10346;10505;10694;10873;11061
4550;165;341;520;698;874;1058;1249;1418;1613;1793;1972;2147;2334;2505;2691;2858;3035;3231;3394;3586;3751;3936;4118;4300;4470;4670;4855;5034;5213;5391;5567;5759;5950;6097;6285;6462;6635;6826;7007;7177;7376;7550;7723;7916;8091;8275;8449;8639;8801;8990;9182;9344;9529;9704;9902;10067;10247;10451;10615;10803;10965;11137;11306;11494
5050;171;355;544;735;920;1094;1298;1480;1667;1863;2051;2233;2414;2605;2804;2987;3159;3364;3542;3747;3930;4113;4306;4498;4674;4872;5043;5229;5414;5616;5795;5967;6166;6351;6541;6733;6916;7107;7297;7477;7666;7849;8031;8221;8421;8597;8783;8976;9163;9366;9543;9705;9879;10085;10289;10455;10648;10846;11035;11215;11397;11572;11777;11967
5550;175;369;563;754;950;1146;1338;1524;1731;1919;2112;2303;2500;2688;2891;3081;3274;3482;3650;3856;4044;4236;4429;4631;4796;5003;5202;5401;5602;5806;5985;6180;6378;6579;6763;6952;7152;7325;7541;7728;7919;8122;8300;8509;8683;8900;9075;9277;9431;9642;9809;10032;10229;10442;10637;10809;11007;11196;11423;11560;11786;11996;12171;12360
6050;178;376;572;768;971;1167;1367;1555;1750;1950;2161;2364;2553;2754;2935;3132;3334;3528;3737;3921;4119;4313;4519;4734;4931;5116;5294;5515;5700;5902;6111;6292;6470;6698;6881;7087;7290;7486;7665;7860;8071;8237;8468;8639;8848;9037;9253;9446;9623;9829;10037;10247;10412;10597;10849;11023;11197;11394;11600;11810;11969;12176;12374;12575
6550;182;376;577;778;984;1183;1385;1580;1783;1982;2184;2390;2596;2783;2989;3187;3394;3583;3796;3994;4209;4388;4599;4803;5001;5205;5402;5595;5779;6006;6201;6392;6591;6779;7011;7199;7408;7596;7773;7995;8190;8394;8574;8780;8995;9183;9378;9615;9806;9975;10197;10374;10583;10791;10998;11163;11384;11605;11781;11964;12169;12396;12578;12812
7050;188;388;594;801;1000;1213;1409;1612;1817;2019;2228;2444;2634;2844;3045;3252;3441;3666;3875;4072;4273;4462;4676;4877;5081;5284;5492;5695;5887;6095;6303;6513;6704;6925;7110;7323;7536;7745;7923;8134;8350;8538;8731;8951;9139;9353;9538;9780;9968;10175;10370;10563;10772;10988;11191;11380;11601;11814;12020;12187;12418;12602;12814;13037
7550;192;395;601;809;1014;1234;1438;1643;1847;2060;2263;2479;2683;2888;3106;3315;3518;3722;3924;4132;4354;4545;4761;4946;5176;5390;5576;5794;5995;6193;6416;6600;6812;7035;7241;7448;7648;7862;8062;8278;8468;8697;8910;9103;9312;9520;9722;9930;10139;10346;10536;10763;10921;11136;11353;11592;11793;11989;12223;12425;12626;12839;13035;13234
8050;194;403;609;820;1032;1242;1450;1660;1886;2096;2291;2518;2732;2943;3140;3362;3573;3774;3993;4195;4411;4620;4827;5045;5259;5479;5672;5885;6109;6309;6519;6732;6936;7149;7358;7568;7787;7992;8193;8414;8618;8821;9030;9238;9457;9674;9871;10108;10315;10512;10706;10933;11137;11360;11547;11760;11980;12199;12415;12600;12818;13056;13254;13458
8550;195;413;622;838;1057;1266;1492;1705;1915;2131;2357;2572;2778;3005;3211;3426;3648;3850;4075;4293;4503;4706;4938;5146;5357;5587;5786;6016;6218;6428;6657;6858;7065;7288;7506;7727;7942;8178;8344;8573;8785;9032;9225;9426;9673;9868;10098;10294;10494;10735;10925;11150;11386;11583;11784;12029;12220;12427;12670;12876;13081;13290;13523;13715
9050;199;406;629;839;1067;1286;1508;1721;1939;2159;2376;2589;2811;3025;3258;3472;3692;3906;4099;4330;4566;4762;4975;5201;5407;5620;5845;6082;6257;6508;6707;6936;7139;7391;7594;7808;8007;8258;8448;8652;8897;9090;9319;9536;9762;9978;10180;10388;10614;10834;11054;11286;11501;11709;11927;12134;12356;12565;12755;13011;13232;13434;13639;13887
9550;203;417;634;847;1072;1293;1512;1735;1948;2177;2386;2603;2852;3054;3266;3490;3709;3910;4142;4379;4606;4800;5022;5231;5450;5685;5888;6117;6339;6539;6777;6980;7230;7408;7630;7851;8077;8315;8520;8737;8963;9193;9381;9628;9822;10063;10271;10477;10730;10936;11128;11354;11584;11793;11996;12221;12421;12659;12885;13089;13321;13527;13783;13999
10050;201;419;633;848;1070;1298;1521;1738;1966;2182;2391;2619;2837;3068;3279;3497;3713;3938;4152;4378;4590;4808;5040;5266;5489;5682;5920;6120;6352;6560;6784;7013;7231;7432;7675;7862;8090;8300;8533;8751;8970;9197;9415;9647;9881;10083;10285;10504;10743;10943;11158;11386;11607;11849;12045;12241;12487;12703;12939;13145;13369;13583;13794;13992
