n;search_500;search_1000;search_1500;search_2000;search_2500;search_3000;search_3500;search_4000;search_4500;search_5000;search_5500;search_6000;search_6500;search_7000;search_7500;search_8000;search_8500;search_9000;search_9500;search_10000;search_10500;search_11000;search_11500;search_12000;search_12500;search_13000;search_13500;search_14000;search_14500;search_15000;search_15500;search_16000;search_16500;search_17000;search_17500;search_18000;search_18500;search_19000;search_19500;search_20000;search_20500;search_21000;search_21500;search_22000;search_22500;search_23000;search_23500;search_24000;search_24500;search_25000;search_25500;search_26000;search_26500;search_27000;search_27500;search_28000;search_28500;search_29000;search_29500;search_30000;search_30500;search_31000;search_31500;search_32000
50;47;94;140;187;233;282;328;374;420;467;516;561;608;656;707;751;796;842;893;935;983;1032;1078;1122;1169;1210;1267;1305;1356;1403;1448;1491;1538;1591;1635;1685;1732;1781;1824;1872;1918;1966;2009;2064;2112;2157;2199;2242;2295;2342;2388;2430;2480;2521;2567;2625;2672;2714;2760;2810;2862;2908;2949;2991
550;89;176;258;342;431;516;602;684;774;855;937;1032;1116;1197;1281;1373;1456;1536;1626;1706;1794;1878;1959;2058;2133;2231;2302;2382;2496;2561;2655;2737;2815;2900;3005;3077;3162;3245;3342;3421;3505;3586;3681;3761;3842;3931;4023;4108;4190;4260;4354;4446;4548;4606;4701;4775;4880;4937;5021;5123;5203;5289;5389;5466
1050;108;214;326;428;530;635;748;850;953;1066;1175;1275;1383;1485;1588;1700;1815;1921;2021;2137;2243;2339;2454;2561;2670;2774;2882;2979;3094;3186;3304;3424;3517;3623;3730;3844;3953;4063;4152;4272;4366;4472;4583;4692;4785;4901;5009;5123;5223;5333;5433;5535;5648;5756;5869;5959;6091;6165;6301;6393;6494;6595;6719;6817
1550;114;234;353;468;588;708;827;945;1070;1188;1304;1423;1540;1659;1778;1900;2016;2144;2263;2380;2505;2624;2734;2852;2981;3088;3200;3332;3459;3558;3689;3809;3931;4048;4158;4284;4406;4526;4654;4752;4891;5005;5116;5251;5376;5472;5601;5719;5834;5943;6074;6178;6313;6422;6539;6677;6783;6893;7031;7148;7261;7380;7510;7609
2050;124;250;376;510;635;765;896;1030;1157;1280;1415;1540;1665;1802;1932;2049;2180;2317;2443;2579;2697;2825;2959;3083;3219;3351;3466;3591;3725;3872;3989;4111;4256;4377;4496;4638;4764;4879;5017;5156;5279;5411;5545;5659;5808;5918;6044;6177;6312;6441;6560;6712;6841;6968;7079;7216;7344;7465;7601;7737;7853;8005;8103;8258
2550;132;267;401;533;676;817;943;1081;1221;1356;1493;1634;1776;1900;2032;2183;2312;2458;2588;2722;2847;2988;3131;3271;3409;3546;3683;3815;3952;4096;4218;4364;4489;4642;4763;4903;5052;5184;5308;5461;5595;5710;5857;5996;6132;6276;6408;6544;6692;6811;6974;7091;7231;7364;7494;7651;7786;7920;8052;8173;8324;8450;8600;8741
3050;133;273;413;556;698;831;974;1116;1265;1401;1550;1680;1826;1965;2105;2252;2395;2540;2670;2812;2967;3101;3247;3394;3522;3663;3803;3940;4074;4218;4365;4522;4646;4783;4927;5077;5210;5358;5505;5636;5787;5908;6048;6188;6360;6486;6624;6767;6908;7065;7187;7326;7464;7611;7754;7888;8028;8168;8306;8464;8605;8734;8885;9013
3550;138;284;430;578;733;879;1018;1174;1321;1459;1610;1765;1914;2062;2214;2348;2513;2665;2796;2962;3095;3256;3393;3534;3681;3841;3984;4143;4275;4424;4581;4726;4873;5018;5173;5311;5458;5612;5752;5927;6058;6215;6365;6499;6650;6795;6947;7108;7247;7392;7536;7686;7829;7973;8140;8275;8425;8556;8717;8865;9013;9134;9309;9453
4050;142;293;436;591;746;893;1039;1195;1345;1490;1649;1794;1943;2094;2253;2396;2545;2710;2853;2999;3163;3315;3456;3602;3770;3919;4056;4205;4361;4518;4673;4814;4970;5114;5258;5433;5573;5730;5867;6009;6185;6332;6491;6641;6787;6924;7080;7244;7399;7547;7690;7832;7982;8138;8294;8449;8589;8753;8877;9052;9189;9338;9485;9659
4550;145;304;460;614;780;930;1093;1245;1405;1566;1725;1880;2036;2195;2353;2513;2672;2832;2980;3127;3296;3451;3607;3776;3925;4086;4239;4396;4557;4728;4857;5027;5194;5338;5511;5637;5815;5960;6136;6284;6434;6596;6782;6927;7055;7230;7389;7564;7719;7857;8004;8168;8340;8499;8630;8789;8975;9125;9268;9435;9575;9747;9908;10055
