n;predictiontime;binarysearchtime
100;33649;30702
100;38133;34681
100;42804;37544
100;31784;30671
100;39435;34634
100;36337;31464
100;39775;34974
100;32125;29791
100;40057;34838
100;34408;31869
100;38590;33631
100;36352;32197
100;31956;29166
100;43190;39221
100;43380;37852
100;40773;35531
100;36754;34691
100;39553;34349
100;37123;35141
100;38002;33683
100;43992;40412
100;33522;31266
100;43042;36909
100;40166;34726
100;35900;33816
100;37076;32943
100;45184;37596
100;47921;38737
100;37788;34548
100;43625;37508
100;37484;32904
100;40230;35135
100;40511;34955
100;32058;29220
100;39058;34673
100;36127;33805
100;37160;31943
100;41292;37342
100;40442;36577
100;43723;38367
100;37578;36433
100;44259;36760
100;36833;34090
100;34217;31010
100;42832;38517
100;31243;28706
100;30198;28718
100;35582;32430
100;39057;35827
100;44412;38328
100;38279;35189
100;37013;34054
100;42524;37446
100;38616;33933
100;34359;32212
100;41496;36795
100;41577;38233
100;34577;32640
100;36096;32017
100;45399;38720
100;38441;35693
100;39055;35733
100;35232;32750
100;40566;35402
100;35362;31911
100;37431;34250
100;41079;35425
100;37945;35116
100;33162;30891
100;38432;32705
100;36572;31062
100;41562;37514
100;33201;30188
100;42092;37320
100;42945;37610
100;39181;35726
100;46517;39027
100;38993;34112
100;39995;36066
100;39937;34630
100;35242;32194
100;32209;30123
100;38438;36566
100;35552;31109
100;36860;32090
100;39734;35907
100;39017;34705
100;38368;34450
100;39531;34211
100;38325;32760
100;37278;35577
100;38151;33628
100;37746;33251
100;41658;35417
100;34917;31919
100;38292;32387
100;43797;38977
100;39443;38581
100;34965;31758
100;37386;33551
100;40274;32670
100;32599;31736
100;38346;34547
100;34985;32598
100;43442;39035
100;43649;40495
100;36632;33316
100;40556;35633
100;41426;40039
100;38628;36770
100;40238;36472
100;40497;36770
100;40445;34975
100;35175;33447
100;33211;32081
100;37197;33706
100;38116;34603
100;43898;37102
100;36616;34261
100;39394;36796
100;37125;34269
100;39104;33792
100;30648;27517
100;39270;35798
100;39617;36203
100;40550;36422
100;39410;36891
100;41147;37258
100;48593;41845
100;41537;36654
100;32914;29370
100;46481;38354
100;40407;37158
100;32387;31055
100;37220;32772
100;42615;35954
100;35715;31873
100;37136;33433
100;35558;32136
100;38445;34706
100;36136;32961
100;36737;32223
100;41470;36835
100;38054;32227
100;38723;34745
100;41895;37111
100;42993;37827
100;37646;34202
100;39548;33715
100;32758;30335
100;38971;34243
100;34093;32415
100;34648;32108
100;38481;34312
100;43478;38143
100;40177;36398
100;42697;38516
100;34462;30634
100;38355;33660
100;45893;40929
100;36531;33916
100;37386;34339
100;43525;38479
100;37831;34671
100;42541;35781
100;38700;35359
100;34135;31498
100;38475;35100
100;39925;36367
100;38398;35269
100;37361;33847
100;40255;36801
100;32373;29384
100;40490;36368
100;37455;33300
100;36393;32216
100;40376;35969
100;46375;41491
100;38795;34860
100;32014;29316
100;41003;36226
100;37263;35446
100;35969;32407
100;43391;37405
100;45229;39580
100;31809;30528
100;32515;29709
100;37544;34421
100;39868;36984
100;38685;35040
100;43442;38609
100;37065;34330
100;32778;29425
100;46108;39609
100;40898;35203
100;35578;32718
100;39186;37036
100;34339;31826
100;36333;33088
100;44984;39695
100;40768;37577
100;41117;38628
100;39594;38188
100;42327;36396
100;35869;33385
100;38299;34042
100;41869;36510
100;41298;37866
100;38926;33436
100;42736;35986
100;37708;35341
100;31919;29825
100;38650;35106
100;36870;34716
100;31531;30323
100;35368;31908
100;34504;32562
100;39345;36197
100;35630;31687
100;36527;33667
100;32561;31895
100;41740;36267
100;40095;34723
100;33987;30068
100;41799;36506
100;36779;32398
100;31061;27360
100;41183;36482
100;38807;34198
100;41998;35960
100;39737;34827
100;38096;36691
100;43495;38585
100;42086;36840
100;40032;36162
100;39213;36529
100;39372;37058
100;39032;34129
100;36983;32908
100;40798;37644
100;37187;34100
100;36010;33280
100;37270;33574
100;40986;35445
100;36786;32777
100;34218;32644
100;38329;33802
100;36455;32227
100;42849;37314
100;39494;34162
100;38354;34353
100;38119;34902
100;40431;37642
100;40371;36423
100;40551;35017
100;34406;32279
100;41186;36007
100;34867;33052
100;40471;35152
100;38805;33341
100;40782;37611
100;38592;34286
100;37673;35645
100;34199;31615
100;37495;33146
100;35419;33310
100;39115;37694
100;39870;35948
100;35426;31038
100;40813;36869
100;40997;36892
100;42676;37758
100;38876;32779
100;39174;35221
100;42639;38103
100;38700;34290
100;35250;32234
100;39591;36069
100;43120;38229
100;41470;33973
100;33901;30237
100;32088;29385
100;36060;32357
100;38440;35483
100;34863;30594
100;35053;31969
100;38991;36186
100;36029;32215
100;38181;34001
100;38075;35492
100;35398;31480
100;36437;32826
100;36389;32610
100;35830;30678
100;41360;35979
100;38256;33639
100;36400;31446
100;44087;39265
100;41591;37774
100;35616;33525
100;33671;31129
100;37180;36074
100;32908;30795
100;43643;39110
100;30144;27646
100;37338;33121
100;40557;35524
100;43843;38591
100;41247;36374
100;41452;36115
100;41612;36787
100;34297;32199
100;34214;32822
100;33261;30686
100;35856;31620
100;38376;34967
100;39362;34599
100;36945;33733
100;39140;34032
100;36690;35829
100;31290;28434
100;35003;33267
100;34426;32199
100;43638;38101
100;38960;35683
100;39539;36194
100;39093;35949
100;32077;30658
100;34143;32319
100;30562;28904
100;38199;34821
100;33827;30159
100;33590;32923
100;40982;36781
100;36608;34560
100;38894;37546
100;41263;37801
100;38960;35870
100;39333;34733
100;36535;32024
100;34099;30211
100;37862;33726
100;38914;34226
100;39230;34806
100;40235;35430
100;37143;35612
100;36765;32654
100;41088;38482
100;45650;38584
100;41950;36918
100;42614;40042
100;42883;37459
100;37262;33837
100;39072;36468
100;40008;36938
100;43172;36949
100;37850;34223
100;38732;36657
100;36394;32424
100;40245;36463
100;44994;40860
100;37636;34212
100;37306;33144
100;41297;39490
100;39891;35000
100;35106;33884
100;36573;34801
100;45107;39916
100;31938;31135
100;35311;33365
100;40326;34751
100;37297;35708
100;39983;34904
100;40888;35248
100;38335;35516
100;35207;33762
100;39008;35587
100;37210;34917
100;40755;36786
100;38845;33457
100;37369;33451
100;44719;38666
100;43405;38232
100;36093;33595
100;46792;39456
100;33657;31092
100;37077;32732
100;37050;33407
100;34803;30165
100;41598;37441
100;37662;32874
100;35985;32614
100;39606;36159
100;33284;30883
100;38443;34504
100;37313;35512
100;37685;34770
100;39494;34769
100;36432;36647
100;39268;35634
100;41489;38316
100;39372;34114
100;35415;32348
100;40696;36090
100;35403;33424
100;34433;31460
100;45517;41015
100;42648;37075
100;34195;32090
100;36540;31845
100;30391;27755
100;36861;34512
100;36935;34123
100;37984;34691
100;40704;34862
100;36638;33136
100;35378;32716
100;32574;29013
100;34738;33067
100;40468;36704
100;44885;39101
100;31085;30250
100;37089;34173
100;41056;36902
100;37894;33354
100;36775;32945
100;36852;32936
100;39734;34122
100;36677;33950
100;39764;36015
100;38186;34721
100;42330;38869
100;38096;35781
100;36732;33077
100;35510;30548
100;39710;35957
100;38981;33925
100;33766;31202
100;32328;30951
100;36847;31494
100;39386;33730
100;34410;31947
100;36421;34948
100;35052;30864
100;37644;33573
100;35893;32486
100;40746;36261
100;40351;35898
100;39886;36178
100;39477;36213
100;40891;38161
100;34691;33580
100;35288;32166
100;36439;33163
100;35542;33322
100;34398;32355
100;37968;33657
100;40086;35590
100;35549;31671
100;37100;32728
100;30521;27435
100;38991;36019
100;36034;33174
100;40069;35918
100;34496;32180
100;34395;30781
100;32295;30278
100;34721;32334
100;37310;32778
100;31038;28346
100;39136;35354
100;39333;35839
100;40201;35320
100;38050;34349
100;35927;33471
100;42719;38659
100;36895;32960
100;33834;30651
100;39932;36577
100;38171;35647
100;35469;32373
100;43815;37898
100;39103;33360
100;39138;34738
100;35209;31617
100;34994;32309
100;37620;32376
100;37020;33813
100;35143;31866
100;41758;36436
100;36991;34586
100;39337;36419
100;37166;33919
100;37191;35592
100;35833;33474
100;35144;32002
100;36296;34056
100;32491;30651
100;37535;34289
100;35871;32923
100;36936;32731
100;43739;40176
100;44174;38739
200;39854;38381
200;42835;43268
200;43775;43401
200;46950;46124
200;41180;43184
200;42876;40511
200;37362;38744
200;45070;41556
200;37117;37579
200;50468;47607
200;43782;45583
200;44217;41640
200;45312;44678
200;41058;42254
200;42593;42299
200;43610;42395
200;45596;45603
200;49882;48964
200;55108;49483
200;42387;41221
200;40838;39420
200;43571;42550
200;47733;48138
200;41017;41007
200;52582;50594
200;45545;42994
200;44711;42683
200;44818;42759
200;48782;45556
200;42604;41741
200;41629;43417
200;40776;39203
200;42262;43966
200;43913;43282
200;37721;37709
200;43224;40818
200;43269;42444
200;40111;39908
200;44674;43569
200;45175;43826
200;44174;44435
200;43419;42584
200;43435;43961
200;45628;46929
200;44902;43579
200;42754;41697
200;44561;45061
200;41001;39022
200;41899;40702
200;40540;38098
200;35886;36564
200;48881;47247
200;49542;49548
200;47150;46285
200;40077;39655
200;44975;41659
200;42046;40130
200;41221;42451
200;43366;42492
200;47406;46315
200;38717;40096
200;41405;41085
200;41609;40356
200;41213;41982
200;43270;42549
200;38703;37904
200;45374;44848
200;46250;43667
200;52222;50018
200;47411;48190
200;43480;42397
200;43677;44009
200;42604;42486
200;41521;40311
200;41105;41934
200;39048;39595
200;37008;36428
200;46850;46183
200;43872;45134
200;41266;39847
200;43182;41989
200;46880;44902
200;45994;46116
200;46767;45962
200;47340;45883
200;46886;45903
200;37794;37454
200;47554;48617
200;40461;38968
200;48200;45909
200;48117;46337
200;45295;43282
200;43640;42780
200;45908;44811
200;43692;45622
200;45492;45271
200;49417;47992
200;42396;40653
200;46134;45068
200;41514;41094
200;43798;44026
200;45231;44027
200;38143;37104
200;49544;47382
200;49625;48735
200;50434;48875
200;40772;38776
