n;ks;load;time
50;0;1.000000;2
50;0;0.750000;2
50;0;0.500000;2
50;0;0.250000;2
50;1;1.000000;2
50;1;0.750000;2
50;1;0.500000;2
50;1;0.250000;2
50;2;1.000000;2
50;2;0.750000;2
50;2;0.500000;2
50;2;0.250000;2
50;3;1.000000;3
50;3;0.750000;2
50;3;0.500000;2
50;3;0.250000;2
50;4;1.000000;2
50;4;0.750000;2
50;4;0.500000;2
50;4;0.250000;2
550;0;1.000000;28
550;0;0.750000;26
550;0;0.500000;23
550;0;0.250000;23
550;1;1.000000;27
550;1;0.750000;25
550;1;0.500000;23
550;1;0.250000;23
550;2;1.000000;28
550;2;0.750000;25
550;2;0.500000;23
550;2;0.250000;23
550;3;1.000000;28
550;3;0.750000;25
550;3;0.500000;23
550;3;0.250000;22
550;4;1.000000;28
550;4;0.750000;24
550;4;0.500000;23
550;4;0.250000;23
1050;0;1.000000;57
1050;0;0.750000;47
1050;0;0.500000;45
1050;0;0.250000;42
1050;1;1.000000;57
1050;1;0.750000;48
1050;1;0.500000;45
1050;1;0.250000;46
1050;2;1.000000;56
1050;2;0.750000;48
1050;2;0.500000;44
1050;2;0.250000;46
1050;3;1.000000;59
1050;3;0.750000;47
1050;3;0.500000;44
1050;3;0.250000;46
1050;4;1.000000;57
1050;4;0.750000;47
1050;4;0.500000;44
1050;4;0.250000;45
1550;0;1.000000;86
1550;0;0.750000;74
1550;0;0.500000;67
1550;0;0.250000;72
1550;1;1.000000;89
1550;1;0.750000;73
1550;1;0.500000;67
1550;1;0.250000;69
1550;2;1.000000;86
1550;2;0.750000;72
1550;2;0.500000;67
1550;2;0.250000;70
1550;3;1.000000;87
1550;3;0.750000;72
1550;3;0.500000;72
1550;3;0.250000;69
1550;4;1.000000;87
1550;4;0.750000;72
1550;4;0.500000;71
1550;4;0.250000;68
2050;0;1.000000;119
2050;0;0.750000;100
2050;0;0.500000;96
2050;0;0.250000;96
2050;1;1.000000;117
2050;1;0.750000;100
2050;1;0.500000;100
2050;1;0.250000;97
2050;2;1.000000;118
2050;2;0.750000;100
2050;2;0.500000;98
2050;2;0.250000;98
2050;3;1.000000;118
2050;3;0.750000;106
2050;3;0.500000;100
2050;3;0.250000;99
2050;4;1.000000;118
2050;4;0.750000;105
2050;4;0.500000;98
2050;4;0.250000;97
2550;0;1.000000;153
2550;0;0.750000;132
2550;0;0.500000;124
2550;0;0.250000;122
2550;1;1.000000;154
