n;ks;time
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;6
50;0;5
50;0;6
50;0;6
50;0;6
50;0;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;5
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;1;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;5
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;2;6
50;3;6
50;3;6
50;3;5
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;3;6
50;4;10
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;5
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
50;4;6
550;0;66
550;0;67
550;0;65
550;0;66
550;0;66
550;0;65
550;0;66
550;0;65
550;0;65
550;0;66
550;0;66
550;0;67
550;0;66
550;0;66
550;0;66
550;0;66
550;0;66
550;0;66
550;0;65
550;0;66
550;0;65
550;0;67
550;0;66
550;0;66
550;0;66
550;0;65
550;0;65
550;0;65
550;0;66
550;0;65
550;0;66
550;0;65
550;0;65
550;0;66
550;0;66
550;0;67
550;0;66
550;0;66
550;0;66
550;0;65
550;0;65
550;0;66
550;0;66
550;0;67
550;0;66
550;0;68
550;0;66
550;0;66
550;0;69
550;0;70
550;0;68
550;1;67
550;1;67
550;1;67
550;1;66
550;1;66
550;1;67
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;67
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;69
550;1;66
550;1;67
550;1;66
550;1;66
550;1;66
550;1;67
550;1;122
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;66
550;1;68
550;1;66
550;1;65
550;1;66
550;1;66
550;1;65
550;1;66
550;1;65
550;1;66
550;1;66
550;1;66
550;1;65
550;1;65
550;1;69
550;1;70
550;1;69
550;2;66
550;2;66
550;2;66
550;2;65
550;2;66
550;2;66
550;2;66
550;2;66
550;2;64
550;2;65
550;2;66
550;2;66
550;2;66
550;2;66
550;2;67
550;2;66
550;2;65
550;2;65
550;2;65
550;2;66
550;2;65
550;2;67
550;2;66
550;2;65
550;2;66
550;2;65
550;2;65
550;2;65
550;2;66
550;2;65
550;2;65
550;2;65
550;2;65
550;2;65
550;2;66
550;2;67
550;2;69
550;2;66
550;2;66
550;2;66
550;2;65
550;2;66
550;2;64
550;2;66
550;2;65
550;2;65
550;2;66
550;2;65
550;2;70
550;2;69
